,mean
recall_70,0.08033537823746599
recall_71,0.08061221574402697
recall_72,0.08170297882151964
recall_73,0.08234937463603262
recall_74,0.08285014666783354
recall_75,0.08358838816280123
recall_76,0.08457003402435342
recall_77,0.08549995620159152
recall_78,0.08617248774145182
recall_79,0.08668822603330104
recall_80,0.08761360119269707
recall_81,0.08847245625272178
recall_82,0.08866960643336277
recall_83,0.08919599360855082
recall_84,0.08946509503022752
recall_85,0.08963022176101057
recall_86,0.08978523760742417
recall_87,0.09018791228766049
recall_88,0.09087869963008052
recall_89,0.09113282595386855
recall_90,0.09162656654210413
recall_91,0.09182548155114573
recall_92,0.09269237518462739
recall_93,0.09342181207927484
recall_94,0.09380134257203884
recall_95,0.09422698921860628
recall_96,0.09544227255023975
recall_97,0.0958943349664122
recall_98,0.09605420196361836
recall_99,0.09643568809796188
recall_100,0.09701212626501146
ndcg_cut_1,0.11191801066632397
ndcg_cut_2,0.07807848089144406
ndcg_cut_3,0.06707387184719882
ndcg_cut_4,0.05933266226554228
ndcg_cut_5,0.05445973461098509
ndcg_cut_6,0.05168405696819332
ndcg_cut_7,0.050000452820964526
ndcg_cut_8,0.049388972982481946
ndcg_cut_9,0.04877492576278666
ndcg_cut_10,0.04790316119147281
ndcg_cut_11,0.046990105248771716
ndcg_cut_12,0.04636445422576607
ndcg_cut_13,0.045885209389755176
ndcg_cut_14,0.04511864069309348
ndcg_cut_15,0.04464372594692239
ndcg_cut_16,0.04496823203497129
ndcg_cut_17,0.044727913476261524
ndcg_cut_18,0.0444779818208184
ndcg_cut_19,0.044483018746305635
ndcg_cut_20,0.04424452166783884
ndcg_cut_21,0.04584210500764493
ndcg_cut_22,0.04599231463577184
ndcg_cut_23,0.04649037527105511
ndcg_cut_24,0.04683473449151203
ndcg_cut_25,0.04695213568422374
ndcg_cut_26,0.04706401375314503
ndcg_cut_27,0.04702741207266649
ndcg_cut_28,0.04702821565248883
ndcg_cut_29,0.047116159471174056
ndcg_cut_30,0.047104443718782314
ndcg_cut_31,0.047062828493887605
ndcg_cut_32,0.04729149727834405
ndcg_cut_33,0.04744644805633398
ndcg_cut_34,0.04758063024543477
ndcg_cut_35,0.047645569614687404
ndcg_cut_36,0.04782380109332877
ndcg_cut_37,0.04792612531279162
ndcg_cut_38,0.04837624574116393
ndcg_cut_39,0.048402400104665656
ndcg_cut_40,0.048765799541982444
ndcg_cut_41,0.049187857126542535
ndcg_cut_42,0.04961648504267484
ndcg_cut_43,0.04971119823199546
ndcg_cut_44,0.04984362602182082
ndcg_cut_45,0.04995921922285552
ndcg_cut_46,0.05028710800505222
ndcg_cut_47,0.05046606046151077
ndcg_cut_48,0.05071489300956176
ndcg_cut_49,0.05091261090866224
ndcg_cut_50,0.05124212854602146
ndcg_cut_51,0.0514443286803456
ndcg_cut_52,0.051561091591197594
ndcg_cut_53,0.0516743111288955
ndcg_cut_54,0.051866235359576976
ndcg_cut_55,0.05217050142761963
ndcg_cut_56,0.05233517692836067
ndcg_cut_57,0.05246587682769908
ndcg_cut_58,0.05283488410027419
ndcg_cut_59,0.05305690537567368
ndcg_cut_60,0.05333780015374875
ndcg_cut_61,0.053600764857667446
ndcg_cut_62,0.053675717210927044
ndcg_cut_63,0.053777063976393855
ndcg_cut_64,0.05396036101118364
ndcg_cut_65,0.054204110419863526
ndcg_cut_66,0.05429334084298361
ndcg_cut_67,0.05449663486671917
ndcg_cut_68,0.05465133972946904
ndcg_cut_69,0.05472557552188775
ndcg_cut_70,0.054984506377784646
ndcg_cut_71,0.05507893292120545
ndcg_cut_72,0.055355829018341685
ndcg_cut_73,0.05554754153852849
ndcg_cut_74,0.055697063063447495
ndcg_cut_75,0.0558986413427812
ndcg_cut_76,0.05617229321799753
ndcg_cut_77,0.0564422875226022
ndcg_cut_78,0.05662442915556413
ndcg_cut_79,0.05682468300563957
ndcg_cut_80,0.05704432498553513
ndcg_cut_81,0.05724118196420476
ndcg_cut_82,0.05730918710218408
ndcg_cut_83,0.05745500329181419
ndcg_cut_84,0.057544241211134196
ndcg_cut_85,0.057615640706868254
ndcg_cut_86,0.057695448156628484
ndcg_cut_87,0.05782027690606236
ndcg_cut_88,0.05803180021350933
ndcg_cut_89,0.05813210353012479
ndcg_cut_90,0.05829371335955741
ndcg_cut_91,0.0583450259054471
ndcg_cut_92,0.058533607724886375
ndcg_cut_93,0.058702396248697
ndcg_cut_94,0.05882445971631538
ndcg_cut_95,0.05895156990109659
ndcg_cut_96,0.0592618099675703
ndcg_cut_97,0.05938406082735418
ndcg_cut_98,0.05944189689249405
ndcg_cut_99,0.059550305262685864
ndcg_cut_100,0.05969583090406631
map_cut_1,0.012082355687481238
map_cut_2,0.013751669338768391
map_cut_3,0.014580212164024836
map_cut_4,0.015025266258710868
map_cut_5,0.01540700404519407
map_cut_6,0.015602509643341384
map_cut_7,0.01583027682373963
map_cut_8,0.01610685869396818
map_cut_9,0.016386798635086512
map_cut_10,0.016562433237023333
map_cut_11,0.01661418972124698
map_cut_12,0.016697208038068963
map_cut_13,0.016801018434189883
map_cut_14,0.016848031257904753
map_cut_15,0.016894095317372928
map_cut_16,0.01705746000008625
map_cut_17,0.01709140459444609
map_cut_18,0.017122300274105204
map_cut_19,0.017170381011278657
map_cut_20,0.017188317730116132
map_cut_21,0.017427225024196434
map_cut_22,0.01749957807948608
map_cut_23,0.017604188528642456
map_cut_24,0.017674905054427745
map_cut_25,0.017712137406748187
map_cut_26,0.017743084585748158
map_cut_27,0.017756048650598415
map_cut_28,0.017771974837987082
map_cut_29,0.017795846160983564
map_cut_30,0.017814619427313123
map_cut_31,0.01782285913711817
map_cut_32,0.017856773309424544
map_cut_33,0.017889893411962423
map_cut_34,0.017913287964577213
map_cut_35,0.017929762452073984
map_cut_36,0.01795457019128112
map_cut_37,0.017970748760522154
map_cut_38,0.018039955504812025
map_cut_39,0.018048930120311578
map_cut_40,0.01809478300762405
map_cut_41,0.018139216355755102
map_cut_42,0.01818547516512211
map_cut_43,0.018198233406088456
map_cut_44,0.018206702172778356
map_cut_45,0.018215890787597694
map_cut_46,0.01824696221968894
map_cut_47,0.018261609897218214
map_cut_48,0.018284269359534495
map_cut_49,0.01829961947285972
map_cut_50,0.01832567938460697
map_cut_51,0.018346366963114567
map_cut_52,0.01835717694757672
map_cut_53,0.018364114476904576
map_cut_54,0.01837871781686119
map_cut_55,0.01840214230954963
map_cut_56,0.01841583869294425
map_cut_57,0.01842527745508874
map_cut_58,0.018451527230157
map_cut_59,0.01846401703752753
map_cut_60,0.018481386230213136
map_cut_61,0.018500671343138556
map_cut_62,0.01850626036906962
map_cut_63,0.01851102727570273
map_cut_64,0.018523544316288876
map_cut_65,0.018537535925294956
map_cut_66,0.01854248226355234
map_cut_67,0.01855353653282906
map_cut_68,0.01856229278848365
map_cut_69,0.018566040648382437
map_cut_70,0.018584833760441434
map_cut_71,0.018590849151070184
map_cut_72,0.018614483578026874
map_cut_73,0.018625301178070403
map_cut_74,0.01863346397058322
map_cut_75,0.018646320017925346
map_cut_76,0.018665462564180158
map_cut_77,0.018679501818134946
map_cut_78,0.018690847167911008
map_cut_79,0.01870071439148051
map_cut_80,0.01871487879524058
map_cut_81,0.01872732649260079
map_cut_82,0.01873105782502813
map_cut_83,0.0187391095951693
map_cut_84,0.01874337504260177
map_cut_85,0.018747076200828966
map_cut_86,0.018751917335728334
map_cut_87,0.018758814654600976
map_cut_88,0.01877064029282553
map_cut_89,0.01877597082152901
map_cut_90,0.01878396765090576
map_cut_91,0.01878615353012599
map_cut_92,0.018797239269651916
map_cut_93,0.01880639051013277
map_cut_94,0.018814448377546967
map_cut_95,0.018820436260160257
map_cut_96,0.01883680590838983
map_cut_97,0.018842426332569558
map_cut_98,0.01884625635636565
map_cut_99,0.018852724687638905
map_cut_100,0.018859746230472055
success_1,0.11191801066632397
success_2,0.13319154404677763
success_3,0.15902460965109552
success_4,0.17525541348069135
success_5,0.18589989076656172
success_6,0.1970506971663561
success_7,0.2092141617939986
success_8,0.22187881513846947
success_9,0.23302191094262031
success_10,0.23909914540898286
success_11,0.2482207800552593
success_12,0.25581828696266784
success_13,0.26088286320118226
success_14,0.2629094647561524
success_15,0.26949945383280854
success_16,0.2847008931439953
success_17,0.29027179849643386
success_18,0.29280344406605413
success_19,0.30090470988883894
success_20,0.3034376405577331
success_21,0.334832615819572
success_22,0.33888453383023837
success_23,0.34850607209406925
success_24,0.3581340358542698
success_25,0.3632024673906059
success_26,0.3687733727430444
success_27,0.3707986891987406
success_28,0.3743455631947568
success_29,0.37789115209149904
success_30,0.37991646854719524
success_31,0.3819430701021654
success_32,0.38700764634067986
success_33,0.3905558054359699
success_34,0.39359635031806206
success_35,0.3961292809869562
success_36,0.4006888132108205
success_37,0.4047407312214869
success_38,0.4118344792135192
success_39,0.4143674098824134
success_40,0.4194319861209278
success_41,0.4265205937158646
success_42,0.43259782818222714
success_43,0.4351320439503952
success_44,0.44020047548673136
success_45,0.4437486345820215
success_46,0.4483068817066119
success_47,0.45134485639015615
success_48,0.4528638437319283
success_49,0.4559056737132944
success_50,0.46046392083788473
success_51,0.46198290817965687
success_52,0.46350318062070295
success_53,0.4665424404035211
success_54,0.47009188459808515
success_55,0.47313114438090337
success_56,0.4736387585941014
success_57,0.47465141682194945
success_58,0.480729936387586
success_59,0.4857945126261004
success_60,0.492376791107113
success_61,0.4959236651031292
success_62,0.4969376084302512
success_63,0.5004844824262674
success_64,0.5030186981944355
success_65,0.5075782304182999
success_66,0.5091010730578938
success_67,0.512139047741438
success_68,0.5146706933110583
success_69,0.5166972948660284
success_70,0.5182162822078006
success_71,0.5187226113217246
success_72,0.5207492128766947
success_73,0.523282143545589
success_74,0.5258189295123048
success_75,0.5283531452804728
success_76,0.5318974490779412
success_77,0.5359519372871555
success_78,0.5389899119706998
success_79,0.5430418299813661
success_80,0.5455747606502602
success_81,0.5481064062198805
success_82,0.5491203495470025
success_83,0.5506393368887746
success_84,0.5521583242305468
success_85,0.5531709824583949
success_86,0.5536773115723189
success_87,0.5557026280280152
success_88,0.5582368437961833
success_89,0.5592507871233053
success_90,0.5617824326929255
success_91,0.5627950909207736
success_92,0.5648204073764698
success_93,0.566845723832166
success_94,0.5678583820600142
success_95,0.5698849836149843
success_96,0.5729242433978026
success_97,0.5754584591659706
success_98,0.5754584591659706
success_99,0.5759647882798947
success_100,0.5779926749341388
