,mean
ndcg_cut_58,0.03683756960443709
ndcg_cut_59,0.03695315065608334
ndcg_cut_60,0.03720164454520959
ndcg_cut_61,0.037562745048473525
ndcg_cut_62,0.03772335751866525
ndcg_cut_63,0.03791020578078109
ndcg_cut_64,0.038031404277199074
ndcg_cut_65,0.038309788183155655
ndcg_cut_66,0.03839732582483675
ndcg_cut_67,0.038647648748715
ndcg_cut_68,0.03870699277688989
ndcg_cut_69,0.03880247803249494
ndcg_cut_70,0.03895787177499446
ndcg_cut_71,0.03907877500411836
ndcg_cut_72,0.03918859841762428
ndcg_cut_73,0.03936448598318275
ndcg_cut_74,0.03943219899366455
ndcg_cut_75,0.039726524086344396
ndcg_cut_76,0.03989567954949188
ndcg_cut_77,0.04005421413790247
ndcg_cut_78,0.040291373027657854
ndcg_cut_79,0.040546805701147395
ndcg_cut_80,0.04074656181384396
ndcg_cut_81,0.04090568422243253
ndcg_cut_82,0.04097693828367345
ndcg_cut_83,0.04107591921013311
ndcg_cut_84,0.041276697090084365
ndcg_cut_85,0.04139236536443055
ndcg_cut_86,0.04157386903860476
ndcg_cut_87,0.041614094853945134
ndcg_cut_88,0.041906314035842974
ndcg_cut_89,0.04203708783571301
ndcg_cut_90,0.04215623973565401
ndcg_cut_91,0.04241511893704568
ndcg_cut_92,0.042609112472560426
ndcg_cut_93,0.042737442991113435
ndcg_cut_94,0.04287222971502021
ndcg_cut_95,0.04305155537270341
ndcg_cut_96,0.0431267131402313
ndcg_cut_97,0.04322023099193952
ndcg_cut_98,0.04334840851715614
ndcg_cut_99,0.043479055794428526
ndcg_cut_100,0.04363361065803233
map_cut_1,0.007417687992830479
map_cut_2,0.008646056947924608
map_cut_3,0.009732562222287378
map_cut_4,0.010046783025971614
map_cut_5,0.01028323008274477
map_cut_6,0.010531479412397543
map_cut_7,0.010622359527211678
map_cut_8,0.010864281501035482
map_cut_9,0.010965834279392638
map_cut_10,0.011083827485926801
map_cut_11,0.011112768180853275
map_cut_12,0.011181071385891502
map_cut_13,0.011231293018941931
map_cut_14,0.011259317369919912
map_cut_15,0.011316620002665704
map_cut_16,0.011400121653686254
map_cut_17,0.011442154897746729
map_cut_18,0.011471159511166994
map_cut_19,0.011476800327463255
map_cut_20,0.011479007345781509
map_cut_21,0.011640506127016632
map_cut_22,0.01170002145841978
map_cut_23,0.011733322447697678
map_cut_24,0.011798573732266568
map_cut_25,0.011825202122537596
map_cut_26,0.011883575388831306
map_cut_27,0.011924784589144335
map_cut_28,0.011952532607762039
map_cut_29,0.011981209344735694
map_cut_30,0.012063301132148842
map_cut_31,0.012086293995542365
map_cut_32,0.01211352265903414
map_cut_33,0.012130830868952698
map_cut_34,0.012144110276542105
map_cut_35,0.012166503634489496
map_cut_36,0.01217754096310461
map_cut_37,0.012195142570046119
map_cut_38,0.0122050016204513
map_cut_39,0.012213289819096291
map_cut_40,0.012272753944710519
map_cut_41,0.012328106844358418
map_cut_42,0.012341779129370437
map_cut_43,0.0123607869351728
map_cut_44,0.012369521090494473
map_cut_45,0.012390915305155386
map_cut_46,0.012408240081453272
map_cut_47,0.012428130022683639
map_cut_48,0.012440897501576863
map_cut_49,0.012463598298899665
map_cut_50,0.012472517373358801
map_cut_51,0.012480684821264411
map_cut_52,0.012495032799206572
map_cut_53,0.01250203689093098
map_cut_54,0.012509079962117281
map_cut_55,0.012519902878582529
map_cut_56,0.012529677877622053
map_cut_57,0.012540115179991637
map_cut_58,0.012549935780874521
map_cut_59,0.012556795671296219
map_cut_60,0.012569243263038229
map_cut_61,0.012594231287746931
map_cut_62,0.012608624776227978
map_cut_63,0.012621783143039
map_cut_64,0.012627839715729543
map_cut_65,0.012647265211184566
map_cut_66,0.012652015146076796
map_cut_67,0.012667993972942137
map_cut_68,0.012671281677250087
map_cut_69,0.012677306800874014
map_cut_70,0.01268651152484961
map_cut_71,0.012694131827120222
map_cut_72,0.01269947604052823
map_cut_73,0.012711646693797521
map_cut_74,0.012714656443499079
map_cut_75,0.012730820812902981
map_cut_76,0.012740223922518168
map_cut_77,0.012749093958847454
map_cut_78,0.012761115815935326
map_cut_79,0.012774437349686136
map_cut_80,0.012784337629203854
map_cut_81,0.012791504348441058
map_cut_82,0.012794841861539277
map_cut_83,0.012799309817967359
map_cut_84,0.01280986177425478
map_cut_85,0.012816373311102683
map_cut_86,0.012824743866356954
map_cut_87,0.012827181942317498
map_cut_88,0.012844591538722586
map_cut_89,0.01285081793030637
map_cut_90,0.012856009817507516
map_cut_91,0.012870720314915967
map_cut_92,0.012880887200061175
map_cut_93,0.012886664198608653
map_cut_94,0.012893494788922013
map_cut_95,0.012901889081140063
map_cut_96,0.012905510708974896
map_cut_97,0.012910112582310488
map_cut_98,0.012915763702335607
map_cut_99,0.012921800210860354
map_cut_100,0.01292938763330818
success_1,0.06289018826704362
success_2,0.07302576624044207
success_3,0.09331105827925205
success_4,0.10648075563837305
success_5,0.1166150485124976
success_6,0.1298001670629056
success_7,0.13588254192636381
success_8,0.14703720362397996
success_9,0.15362976289918398
success_10,0.15870590503116364
success_11,0.1642819507806978
success_12,0.17087708025444964
success_13,0.17493413866221166
success_14,0.1779759686435777
success_15,0.18253807106598985
success_16,0.19166484610936196
success_17,0.19774722097282016
success_18,0.20180556447985606
success_19,0.20535629377369405
success_20,0.20535629377369405
success_21,0.2256518666066954
success_22,0.2332596543082953
success_23,0.2373167127160573
success_24,0.24897256313050184
success_25,0.25302705133971604
success_26,0.2586030970892501
success_27,0.2646880421512562
success_28,0.26975904388614025
success_29,0.27381738739317607
success_30,0.27838334511341
success_31,0.2844682901754161
success_32,0.28700250594358406
success_33,0.28953929191030003
success_34,0.29106084945062005
success_35,0.29765469382509796
success_36,0.30019019469253994
success_37,0.30374092398637786
success_38,0.30982715414765793
success_39,0.31236522521364773
success_40,0.32048062712844566
success_41,0.3270693311058279
success_42,0.333660605281758
success_43,0.3382227077041701
success_44,0.34227719591338424
success_45,0.3458253550086744
success_46,0.3498811283171625
success_47,0.35241405898605666
success_48,0.35596735847844246
success_49,0.3590104735590825
success_50,0.36205358863972237
success_51,0.3640827603932404
success_52,0.36560431793356035
success_53,0.3671258754738803
success_54,0.3686487181134742
success_55,0.3721994474073122
success_56,0.3757476065026023
success_57,0.3787907215832423
success_58,0.3818351217631562
success_59,0.3848795219430701
success_60,0.39248859474394393
success_61,0.39907729872132625
success_62,0.40059757116237227
success_63,0.4036394011437383
success_64,0.4071888453383024
success_65,0.41073957463214034
success_66,0.4127674612863844
success_67,0.41631819058022224
success_68,0.41682580479342024
success_69,0.41783974812054225
success_70,0.4198689198740603
success_71,0.4213917625136542
success_72,0.42392726338109615
success_73,0.4254501060206901
success_74,0.4274779926749341
success_75,0.43254770931054426
success_76,0.43558953929191035
success_77,0.4376187110454282
success_78,0.44167319925464243
success_79,0.4462391569748763
success_80,0.45080382959583626
success_81,0.4548596029043243
success_82,0.4558735462314464
success_83,0.4579040030842382
success_84,0.46145601747735016
success_85,0.4634851892308681
success_86,0.46652701921223416
success_87,0.46652701921223416
success_88,0.4700777485060721
success_89,0.4731195784874382
success_90,0.4756563644541541
success_91,0.47971213776264215
success_92,0.48275139754546037
success_93,0.48528689841290235
success_94,0.48731607016642037
success_95,0.49035790014778635
success_96,0.4913705583756345
success_97,0.4934010152284264
success_98,0.49542761678339653
success_99,0.49745678853691455
success_100,0.4994872453897064
