,mean
ndcg_cut_18,0.025960132631352266
ndcg_cut_19,0.026218400697768044
ndcg_cut_20,0.026140417913933515
ndcg_cut_21,0.02720167622748456
ndcg_cut_22,0.027461208907868982
ndcg_cut_23,0.02743578628147787
ndcg_cut_24,0.027787603602889857
ndcg_cut_25,0.02789846514344197
ndcg_cut_26,0.027949042925424473
ndcg_cut_27,0.028686227250364096
ndcg_cut_28,0.028570636412958008
ndcg_cut_29,0.028841459820261626
ndcg_cut_30,0.02957628593271777
ndcg_cut_31,0.02980672978058122
ndcg_cut_32,0.030224610087850937
ndcg_cut_33,0.030103155221402653
ndcg_cut_34,0.03021122055598519
ndcg_cut_35,0.030146233722433986
ndcg_cut_36,0.030381172303781102
ndcg_cut_37,0.030834427060273697
ndcg_cut_38,0.031131329072835397
ndcg_cut_39,0.031432011065156536
ndcg_cut_40,0.03183953010913989
ndcg_cut_41,0.032297866526027584
ndcg_cut_42,0.032627190927375704
ndcg_cut_43,0.03298901005685253
ndcg_cut_44,0.033188857983728226
ndcg_cut_45,0.033470550763448986
ndcg_cut_46,0.03349688713823291
ndcg_cut_47,0.033523823592281184
ndcg_cut_48,0.03359430055227932
ndcg_cut_49,0.034063020626453756
ndcg_cut_50,0.034116401787755
ndcg_cut_51,0.03462899805432539
ndcg_cut_52,0.03470455479589195
ndcg_cut_53,0.034967821258700606
ndcg_cut_54,0.03516950882638752
ndcg_cut_55,0.03571018723900781
ndcg_cut_56,0.03590221889816299
ndcg_cut_57,0.03613403177842493
ndcg_cut_58,0.036286377824911765
ndcg_cut_59,0.03637809679305467
ndcg_cut_60,0.03648130985474022
ndcg_cut_61,0.036765503094165035
ndcg_cut_62,0.03712395912423261
ndcg_cut_63,0.03724575718479599
ndcg_cut_64,0.037279544040805655
ndcg_cut_65,0.03753549600135368
ndcg_cut_66,0.037789979853848826
ndcg_cut_67,0.03789488756692919
ndcg_cut_68,0.03797598816958514
ndcg_cut_69,0.03809158143088539
ndcg_cut_70,0.03820553098938149
ndcg_cut_71,0.03860744656089029
ndcg_cut_72,0.038775673820766465
ndcg_cut_73,0.038913464651064704
ndcg_cut_74,0.03907213100067906
ndcg_cut_75,0.03915209469307657
ndcg_cut_76,0.03942594008306368
ndcg_cut_77,0.03959255781573527
ndcg_cut_78,0.039849098462322624
ndcg_cut_79,0.04000340200456321
ndcg_cut_80,0.04025268746318738
ndcg_cut_81,0.040387744703843646
ndcg_cut_82,0.040674582804008805
ndcg_cut_83,0.040778963638985796
ndcg_cut_84,0.04083333618690403
ndcg_cut_85,0.04126969231582216
ndcg_cut_86,0.04126969231582216
ndcg_cut_87,0.041494740824844584
ndcg_cut_88,0.041494740824844584
ndcg_cut_89,0.041558607973066965
ndcg_cut_90,0.04194762540671219
ndcg_cut_91,0.04198261558276582
ndcg_cut_92,0.042078264334750565
ndcg_cut_93,0.04230440977074329
ndcg_cut_94,0.04241033134526518
ndcg_cut_95,0.0424687787137755
ndcg_cut_96,0.04256974682047622
ndcg_cut_97,0.0426652971759439
ndcg_cut_98,0.042739570125723
ndcg_cut_99,0.04292678796974226
ndcg_cut_100,0.04292678796974226
map_cut_1,0.0037235230742629754
map_cut_2,0.004755070518085956
map_cut_3,0.006195274291264065
map_cut_4,0.006195274291264065
map_cut_5,0.006410080582019722
map_cut_6,0.006422136037113151
map_cut_7,0.006652778225735734
map_cut_8,0.006741793253634985
map_cut_9,0.006971829196751098
map_cut_10,0.0069802680153164985
map_cut_11,0.006986324583664873
map_cut_12,0.007125632064744505
map_cut_13,0.007327586697078884
map_cut_14,0.007335997479702205
map_cut_15,0.007335997479702205
map_cut_16,0.007593401032064292
map_cut_17,0.007593401032064292
map_cut_18,0.00762949735838979
map_cut_19,0.007713036268137583
map_cut_20,0.007755230360964587
map_cut_21,0.007858081246803343
map_cut_22,0.007915369527277305
map_cut_23,0.007929317318832011
map_cut_24,0.007990662340154695
map_cut_25,0.008024923165758927
map_cut_26,0.008049034075945786
map_cut_27,0.008157123881644595
map_cut_28,0.008159133124160165
map_cut_29,0.008212481977159826
map_cut_30,0.008329146840660133
map_cut_31,0.008358568593234193
map_cut_32,0.008407956487095025
map_cut_33,0.008407956487095025
map_cut_34,0.008420886793212227
map_cut_35,0.008422695111476242
map_cut_36,0.00844624055346688
map_cut_37,0.008492427260150363
map_cut_38,0.008520062093633022
map_cut_39,0.008543930459972687
map_cut_40,0.008592333998603327
map_cut_41,0.008667571927647449
map_cut_42,0.008721108895373409
map_cut_43,0.008757197920123827
map_cut_44,0.008776377053227011
map_cut_45,0.00879996704868761
map_cut_46,0.008802413083054393
map_cut_47,0.008803326045755303
map_cut_48,0.008807298866183819
map_cut_49,0.008841956630771352
map_cut_50,0.008849189903827409
map_cut_51,0.008903447697613162
map_cut_52,0.008909132906646676
map_cut_53,0.008928190832138153
map_cut_54,0.008948506506462266
map_cut_55,0.009011924019835624
map_cut_56,0.009026993338702412
map_cut_57,0.009046427283220783
map_cut_58,0.009056398836073776
map_cut_59,0.009059346721756529
map_cut_60,0.009066496276374438
map_cut_61,0.00909122478159682
map_cut_62,0.009114023202721089
map_cut_63,0.009118281923270398
map_cut_64,0.009120919054072085
map_cut_65,0.009140393250761472
map_cut_66,0.0091538186439337
map_cut_67,0.009158541863280007
map_cut_68,0.009164746876931038
map_cut_69,0.009175547117357427
map_cut_70,0.009184854860053056
map_cut_71,0.009211359881744381
map_cut_72,0.009218057356796287
map_cut_73,0.00922499337205552
map_cut_74,0.009233546228709644
map_cut_75,0.009238148219786404
map_cut_76,0.009255828740464928
map_cut_77,0.009263645141880565
map_cut_78,0.009277200710164354
map_cut_79,0.009283964736075952
map_cut_80,0.009295823253831357
map_cut_81,0.00930207423054647
map_cut_82,0.009318540217991153
map_cut_83,0.009326136440214544
map_cut_84,0.00933044195989077
map_cut_85,0.009357716239896912
map_cut_86,0.009357716239896912
map_cut_87,0.009370002642405924
map_cut_88,0.009370002642405924
map_cut_89,0.009373558324385727
map_cut_90,0.009401687719603731
map_cut_91,0.009403078733652972
map_cut_92,0.009410072863170492
map_cut_93,0.00941993279012436
map_cut_94,0.009423780275792477
map_cut_95,0.009426288754820485
map_cut_96,0.009430385654859307
map_cut_97,0.00943588626334041
map_cut_98,0.009439789934513521
map_cut_99,0.009454174284340908
map_cut_100,0.009454174284340908
success_1,0.07341772151898734
success_2,0.08354430379746836
success_3,0.1189873417721519
success_4,0.1189873417721519
success_5,0.1189873417721519
success_6,0.12151898734177215
success_7,0.13670886075949368
success_8,0.14177215189873418
success_9,0.1518987341772152
success_10,0.15443037974683543
success_11,0.1569620253164557
success_12,0.1670886075949367
success_13,0.17974683544303796
success_14,0.17974683544303796
success_15,0.17974683544303796
success_16,0.189873417721519
success_17,0.189873417721519
success_18,0.19746835443037974
success_19,0.20759493670886076
success_20,0.21012658227848102
success_21,0.2430379746835443
success_22,0.25063291139240507
success_23,0.25569620253164554
success_24,0.26582278481012656
success_25,0.2708860759493671
success_26,0.2759493670886076
success_27,0.28607594936708863
success_28,0.28860759493670884
success_29,0.2936708860759494
success_30,0.3037974683544304
success_31,0.31139240506329113
success_32,0.32151898734177214
success_33,0.32151898734177214
success_34,0.3291139240506329
success_35,0.33164556962025316
success_36,0.3367088607594937
success_37,0.3493670886075949
success_38,0.3569620253164557
success_39,0.369620253164557
success_40,0.37468354430379747
success_41,0.3822784810126582
success_42,0.3848101265822785
success_43,0.389873417721519
success_44,0.3924050632911392
success_45,0.3949367088607595
success_46,0.3949367088607595
success_47,0.39746835443037976
success_48,0.4
success_49,0.4050632911392405
success_50,0.4050632911392405
success_51,0.40759493670886077
success_52,0.41012658227848103
success_53,0.41265822784810124
success_54,0.4151898734177215
success_55,0.4177215189873418
success_56,0.4177215189873418
success_57,0.4177215189873418
success_58,0.42025316455696204
success_59,0.4253164556962025
success_60,0.4253164556962025
success_61,0.43037974683544306
success_62,0.43544303797468353
success_63,0.44050632911392407
success_64,0.44050632911392407
success_65,0.4430379746835443
success_66,0.4481012658227848
success_67,0.4506329113924051
success_68,0.4506329113924051
success_69,0.4506329113924051
success_70,0.4506329113924051
success_71,0.4506329113924051
success_72,0.45569620253164556
success_73,0.4582278481012658
success_74,0.4607594936708861
success_75,0.4607594936708861
success_76,0.46329113924050636
success_77,0.46582278481012657
success_78,0.46835443037974683
success_79,0.47341772151898737
success_80,0.47848101265822784
success_81,0.4810126582278481
success_82,0.4860759493670886
success_83,0.4860759493670886
success_84,0.4860759493670886
success_85,0.48860759493670886
success_86,0.48860759493670886
success_87,0.4911392405063291
success_88,0.4911392405063291
success_89,0.4911392405063291
success_90,0.4936708860759494
success_91,0.4936708860759494
success_92,0.4936708860759494
success_93,0.4962025316455696
success_94,0.49873417721518987
success_95,0.49873417721518987
success_96,0.5012658227848101
success_97,0.5037974683544304
success_98,0.5037974683544304
success_99,0.5037974683544304
success_100,0.5037974683544304
