,mean
recall_1,0.0016491286975791558
recall_2,0.008243077885118431
recall_3,0.013144599867410098
recall_4,0.017193981250434823
recall_5,0.019820877487005003
recall_6,0.02059874662060512
recall_7,0.021433320956668656
recall_8,0.021781633700502807
recall_9,0.02292773961400729
recall_10,0.023084460530221878
recall_11,0.023291781403300463
recall_12,0.02345000925140173
recall_13,0.02355491464921263
recall_14,0.02387047433186092
recall_15,0.025763398488604868
recall_16,0.02831347499437758
recall_17,0.028951517217309368
recall_18,0.0300064818186369
recall_19,0.030147128794726915
recall_20,0.030147128794726915
recall_21,0.030510364898194166
recall_22,0.031607411311696275
recall_23,0.03278767848535915
recall_24,0.03496477696038674
recall_25,0.03540160287516428
recall_26,0.03837984825847295
recall_27,0.0387593303732053
recall_28,0.03909819542446364
recall_29,0.03927482185955342
recall_30,0.04242441463749474
recall_31,0.042753681201674464
recall_32,0.042812556680037736
recall_33,0.04323449760830777
recall_34,0.04341532943470921
recall_35,0.04341532943470921
recall_36,0.043921658548633266
recall_37,0.044322502430489796
recall_38,0.0443928259185348
recall_39,0.044573888692351835
recall_40,0.04472280901997656
recall_41,0.04701009427521766
recall_42,0.04763003149162565
recall_43,0.04795875291248718
recall_44,0.048631981610339076
recall_45,0.050175397111116335
recall_46,0.05114596638092022
recall_47,0.051907314737205286
recall_48,0.05202506569393181
recall_49,0.05244700662220186
recall_50,0.05244700662220186
recall_51,0.052510297761442365
recall_52,0.05319384206523983
recall_53,0.053252717543603105
recall_54,0.053252717543603105
recall_55,0.05348712917041979
recall_56,0.053909070098689824
recall_57,0.05481182743359316
recall_58,0.05487844968542528
recall_59,0.05487844968542528
recall_60,0.05497751001409997
recall_61,0.05556400790439534
recall_62,0.05725177161747551
recall_63,0.057575482359327405
recall_64,0.05791320575550392
recall_65,0.05808198212681193
recall_66,0.05922122263314104
recall_67,0.059456724546594085
recall_68,0.05973461680446867
recall_69,0.059767927930384726
recall_70,0.06042689717339873
recall_71,0.06042689717339873
recall_72,0.06080681466240224
recall_73,0.06116847831520514
recall_74,0.0612273537935684
recall_75,0.06433476366846662
recall_76,0.06439363914682987
recall_77,0.06502360219423926
recall_78,0.0656805723514795
recall_79,0.06784915247119298
recall_80,0.0693385656421937
recall_81,0.07078083689924532
recall_82,0.07100056180251452
recall_83,0.07100056180251452
recall_84,0.07248480106784091
recall_85,0.07248480106784091
recall_86,0.07280738962637294
recall_87,0.07280738962637294
recall_88,0.07297891727601596
recall_89,0.07361858203211563
recall_90,0.07370297021776966
recall_91,0.07427772218492668
recall_92,0.07582473341030685
recall_93,0.07614118910650938
recall_94,0.07664751822043343
recall_95,0.07809296728613567
recall_96,0.07837949180520082
recall_97,0.07843836728356408
recall_98,0.07898515293119934
recall_99,0.07926644688337937
recall_100,0.07926644688337937
ndcg_cut_1,0.012658227848101266
ndcg_cut_2,0.01523489255900253
ndcg_cut_3,0.018981146765178782
ndcg_cut_4,0.025717656705767047
ndcg_cut_5,0.027337636694962975
ndcg_cut_6,0.028215845402991973
ndcg_cut_7,0.0282162353939233
ndcg_cut_8,0.02801453241907559
ndcg_cut_9,0.02850571526854823
ndcg_cut_10,0.02786221093101462
ndcg_cut_11,0.027607249900887462
ndcg_cut_12,0.02698386807000574
ndcg_cut_13,0.026562441189829138
ndcg_cut_14,0.026442229439137165
ndcg_cut_15,0.02704696056304165
ndcg_cut_16,0.027736715701842257
ndcg_cut_17,0.02805680033496249
ndcg_cut_18,0.02832800140793358
ndcg_cut_19,0.02807529711273037
ndcg_cut_20,0.02776999952285601
ndcg_cut_21,0.02769109812915154
ndcg_cut_22,0.027874997760816304
ndcg_cut_23,0.02813790863137816
ndcg_cut_24,0.029282857142544312
ndcg_cut_25,0.02943013880254895
ndcg_cut_26,0.030020531370263358
ndcg_cut_27,0.030108618848502643
ndcg_cut_28,0.03023689349475432
ndcg_cut_29,0.030242915341527746
ndcg_cut_30,0.030886647001278064
ndcg_cut_31,0.031022916401249434
ndcg_cut_32,0.030942429684265853
ndcg_cut_33,0.03096543107147262
ndcg_cut_34,0.03093287407269188
ndcg_cut_35,0.030817883319718062
ndcg_cut_36,0.030877625141841086
ndcg_cut_37,0.03095516963618211
ndcg_cut_38,0.03091602973190036
ndcg_cut_39,0.030942803919151902
ndcg_cut_40,0.030938606760362412
ndcg_cut_41,0.031516357800682064
ndcg_cut_42,0.031782940201669684
ndcg_cut_43,0.031888276940673234
ndcg_cut_44,0.03220056564295336
ndcg_cut_45,0.03259052312913075
ndcg_cut_46,0.03292350545153349
ndcg_cut_47,0.033180707660141556
ndcg_cut_48,0.03323995262197846
ndcg_cut_49,0.03336210530215411
ndcg_cut_50,0.03334895948186158
ndcg_cut_51,0.033378607847426786
ndcg_cut_52,0.033577023824749995
ndcg_cut_53,0.0336066665449193
ndcg_cut_54,0.03359877276939868
ndcg_cut_55,0.033708337365863233
ndcg_cut_56,0.03383282999588381
ndcg_cut_57,0.03406610272881986
ndcg_cut_58,0.03409979614090948
ndcg_cut_59,0.034093508713998556
ndcg_cut_60,0.034154467596674114
ndcg_cut_61,0.03440452856323539
ndcg_cut_62,0.034787416688353244
ndcg_cut_63,0.03493578116494039
ndcg_cut_64,0.03509375631800998
ndcg_cut_65,0.03516165469081363
ndcg_cut_66,0.03546265174148559
ndcg_cut_67,0.035602129200826386
ndcg_cut_68,0.035756568180461724
ndcg_cut_69,0.03577898459624839
ndcg_cut_70,0.035998698011144525
ndcg_cut_71,0.035995366586864815
ndcg_cut_72,0.03618204244603251
ndcg_cut_73,0.036290928649886464
ndcg_cut_74,0.03632340312519057
ndcg_cut_75,0.037122668900696765
ndcg_cut_76,0.037155035980044035
ndcg_cut_77,0.03738231669345717
ndcg_cut_78,0.03762343360625463
ndcg_cut_79,0.03813671060646746
ndcg_cut_80,0.03849815818429795
ndcg_cut_81,0.03896785580667229
ndcg_cut_82,0.039084086393663856
ndcg_cut_83,0.03908259801084707
ndcg_cut_84,0.039420928467328135
ndcg_cut_85,0.039419497282435496
ndcg_cut_86,0.039560318379302004
ndcg_cut_87,0.03955894097491675
ndcg_cut_88,0.039656042517637234
ndcg_cut_89,0.03985965840539824
ndcg_cut_90,0.03990081768104248
ndcg_cut_91,0.0400961949072602
ndcg_cut_92,0.04046575090424721
ndcg_cut_93,0.04056221358635332
ndcg_cut_94,0.04069169412309981
ndcg_cut_95,0.04111314648430876
ndcg_cut_96,0.041273000826759464
ndcg_cut_97,0.041304719215319016
ndcg_cut_98,0.0415086946988249
ndcg_cut_99,0.04159714610288362
ndcg_cut_100,0.041596051599660795
map_cut_1,0.0016491286975791558
map_cut_2,0.004946103291348794
map_cut_3,0.006579943952112682
map_cut_4,0.007592289297868864
map_cut_5,0.008122400592976581
map_cut_6,0.008260835884582228
map_cut_7,0.008380060789734163
map_cut_8,0.008423599882713432
map_cut_9,0.008576085711358154
map_cut_10,0.008607429894601072
map_cut_11,0.008626277246699126
map_cut_12,0.008639462900707565
map_cut_13,0.008647532546693018
map_cut_14,0.008684001462004608
map_cut_15,0.00883020800087956
map_cut_16,0.00900175915542122
map_cut_17,0.009055885854838228
map_cut_18,0.00912782547913393
map_cut_19,0.009135227951559721
map_cut_20,0.009135227951559721
map_cut_21,0.009152524908867685
map_cut_22,0.009202390654935961
map_cut_23,0.009260993964478468
map_cut_24,0.00936929438351422
map_cut_25,0.009400266361906905
map_cut_26,0.00951481426126493
map_cut_27,0.009534175216033435
map_cut_28,0.009555345609002473
map_cut_29,0.00956955693136602
map_cut_30,0.009683742650791657
map_cut_31,0.009700061779800354
map_cut_32,0.009701901638499206
map_cut_33,0.009714687727234661
map_cut_34,0.009720006310364114
map_cut_35,0.009720006310364114
map_cut_36,0.009734071007973117
map_cut_37,0.009749466149950536
map_cut_38,0.009751316768056984
map_cut_39,0.00976060203850914
map_cut_40,0.009764325046699758
map_cut_41,0.009823972951461628
map_cut_42,0.00984388058511694
map_cut_43,0.009851525269323024
map_cut_44,0.009873533894208635
map_cut_45,0.009907832016448128
map_cut_46,0.009930211250103937
map_cut_47,0.009947692646524196
map_cut_48,0.009955052081319605
map_cut_49,0.009963663120672055
map_cut_50,0.009963663120672055
map_cut_51,0.00996862713159288
map_cut_52,0.009984693343861623
map_cut_53,0.0099880259181086
map_cut_54,0.0099880259181086
map_cut_55,0.009995697571349873
map_cut_56,0.010003232230783267
map_cut_57,0.010022168788151568
map_cut_58,0.01002446610718026
map_cut_59,0.01002446610718026
map_cut_60,0.010029060886576336
map_cut_61,0.010045754068656529
map_cut_62,0.010093392560557985
map_cut_63,0.010100399889106848
map_cut_64,0.01010935653456981
map_cut_65,0.01011454965368698
map_cut_66,0.010131810873479846
map_cut_67,0.010140598258310181
map_cut_68,0.010149637375870659
map_cut_69,0.010150602915752285
map_cut_70,0.01016353683036415
map_cut_71,0.01016353683036415
map_cut_72,0.010175300865157883
map_cut_73,0.01018520945838536
map_cut_74,0.01018759630210279
map_cut_75,0.010237256035120285
map_cut_76,0.010239580067160942
map_cut_77,0.010251245813161147
map_cut_78,0.01026042332130991
map_cut_79,0.010292034733215922
map_cut_80,0.010314101231022256
map_cut_81,0.010335206838857868
map_cut_82,0.010340433233401954
map_cut_83,0.010340433233401954
map_cut_84,0.01036389409453966
map_cut_85,0.01036389409453966
map_cut_86,0.01037215206497869
map_cut_87,0.01037215206497869
map_cut_88,0.01037808763000594
map_cut_89,0.010387920963371699
map_cut_90,0.010390733902893499
map_cut_91,0.010402438471560095
map_cut_92,0.010422062484149189
map_cut_93,0.01042546523357072
map_cut_94,0.010430851713506084
map_cut_95,0.01045035617085198
map_cut_96,0.010459845592906938
map_cut_97,0.010462273447684804
map_cut_98,0.01046994523061799
map_cut_99,0.010472786583670313
map_cut_100,0.010472786583670313
success_1,0.012658227848101266
success_2,0.030379746835443037
success_3,0.05822784810126582
success_4,0.11139240506329114
success_5,0.1341772151898734
success_6,0.15443037974683543
success_7,0.16962025316455695
success_8,0.18227848101265823
success_9,0.19240506329113924
success_10,0.19240506329113924
success_11,0.20253164556962025
success_12,0.20506329113924052
success_13,0.21012658227848102
success_14,0.21265822784810126
success_15,0.22278481012658227
success_16,0.2379746835443038
success_17,0.24556962025316456
success_18,0.25063291139240507
success_19,0.25316455696202533
success_20,0.25316455696202533
success_21,0.2582278481012658
success_22,0.26582278481012656
success_23,0.2708860759493671
success_24,0.3012658227848101
success_25,0.3037974683544304
success_26,0.3139240506329114
success_27,0.3189873417721519
success_28,0.3240506329113924
success_29,0.3240506329113924
success_30,0.3291139240506329
success_31,0.3367088607594937
success_32,0.3392405063291139
success_33,0.34177215189873417
success_34,0.34430379746835443
success_35,0.34430379746835443
success_36,0.3468354430379747
success_37,0.3493670886075949
success_38,0.3518987341772152
success_39,0.3518987341772152
success_40,0.35443037974683544
success_41,0.3620253164556962
success_42,0.3670886075949367
success_43,0.37468354430379747
success_44,0.3822784810126582
success_45,0.389873417721519
success_46,0.39746835443037976
success_47,0.40253164556962023
success_48,0.40253164556962023
success_49,0.4050632911392405
success_50,0.4050632911392405
success_51,0.4050632911392405
success_52,0.40759493670886077
success_53,0.40759493670886077
success_54,0.40759493670886077
success_55,0.41012658227848103
success_56,0.41265822784810124
success_57,0.4151898734177215
success_58,0.4151898734177215
success_59,0.4151898734177215
success_60,0.4177215189873418
success_61,0.42025316455696204
success_62,0.42278481012658226
success_63,0.4278481012658228
success_64,0.43291139240506327
success_65,0.43291139240506327
success_66,0.4379746835443038
success_67,0.4379746835443038
success_68,0.4379746835443038
success_69,0.4379746835443038
success_70,0.44050632911392407
success_71,0.44050632911392407
success_72,0.4430379746835443
success_73,0.4430379746835443
success_74,0.4430379746835443
success_75,0.4531645569620253
success_76,0.4531645569620253
success_77,0.45569620253164556
success_78,0.46329113924050636
success_79,0.46835443037974683
success_80,0.47341772151898737
success_81,0.4835443037974684
success_82,0.4860759493670886
success_83,0.4860759493670886
success_84,0.48860759493670886
success_85,0.48860759493670886
success_86,0.4911392405063291
success_87,0.4911392405063291
success_88,0.4911392405063291
success_89,0.4962025316455696
success_90,0.4962025316455696
success_91,0.49873417721518987
success_92,0.5037974683544304
success_93,0.5063291139240507
success_94,0.5088607594936709
success_95,0.5139240506329114
success_96,0.5164556962025316
success_97,0.5164556962025316
success_98,0.5215189873417722
success_99,0.5240506329113924
success_100,0.5240506329113924
