,mean
ndcg_cut_26,0.056727018763624903
ndcg_cut_27,0.05658678739801893
ndcg_cut_28,0.05689549605143492
ndcg_cut_29,0.056996628286860924
ndcg_cut_30,0.056960652219549254
ndcg_cut_31,0.056864177918438744
ndcg_cut_32,0.05680599067080106
ndcg_cut_33,0.056760285469699925
ndcg_cut_34,0.05686857167966432
ndcg_cut_35,0.05704759827163584
ndcg_cut_36,0.057301039809749627
ndcg_cut_37,0.057326473714334344
ndcg_cut_38,0.057617866235775674
ndcg_cut_39,0.057623993193069475
ndcg_cut_40,0.058049899927561786
ndcg_cut_41,0.058064427759620424
ndcg_cut_42,0.05853931644761011
ndcg_cut_43,0.05846790881263647
ndcg_cut_44,0.05860471244450041
ndcg_cut_45,0.05886337295404598
ndcg_cut_46,0.05913396386948914
ndcg_cut_47,0.059530816232888036
ndcg_cut_48,0.05980561699996282
ndcg_cut_49,0.059916392255118564
ndcg_cut_50,0.05997657556763383
ndcg_cut_51,0.060496874211906734
ndcg_cut_52,0.060485860476119105
ndcg_cut_53,0.06056640361368756
ndcg_cut_54,0.06059617671812059
ndcg_cut_55,0.060826243880807325
ndcg_cut_56,0.06088355785128814
ndcg_cut_57,0.06105057859589396
ndcg_cut_58,0.061133637048374816
ndcg_cut_59,0.061367179436928036
ndcg_cut_60,0.061774259070205964
ndcg_cut_61,0.06206081316967988
ndcg_cut_62,0.06205733033359099
ndcg_cut_63,0.062094756917901436
ndcg_cut_64,0.062093269242035024
ndcg_cut_65,0.062234206564936716
ndcg_cut_66,0.062233818645718655
ndcg_cut_67,0.06238347165166512
ndcg_cut_68,0.062418695389103156
ndcg_cut_69,0.06241833468222389
ndcg_cut_70,0.062417982374290144
ndcg_cut_71,0.06273151197841625
ndcg_cut_72,0.0628549403059232
ndcg_cut_73,0.06293466816602991
ndcg_cut_74,0.06293434652578306
ndcg_cut_75,0.06293403189019624
ndcg_cut_76,0.06298769157199921
ndcg_cut_77,0.06338311648362269
ndcg_cut_78,0.06345546137822132
ndcg_cut_79,0.06357587446914469
ndcg_cut_80,0.0642002398972934
ndcg_cut_81,0.06476520354210115
ndcg_cut_82,0.06482122070932654
ndcg_cut_83,0.06509780121120876
ndcg_cut_84,0.06527143752216613
ndcg_cut_85,0.06530501468335836
ndcg_cut_86,0.06544084385174523
ndcg_cut_87,0.06584579133035659
ndcg_cut_88,0.0658455494169181
ndcg_cut_89,0.06584531196736473
ndcg_cut_90,0.06613317183514443
ndcg_cut_91,0.06639111375542917
ndcg_cut_92,0.06677804050625219
ndcg_cut_93,0.06688398795139894
ndcg_cut_94,0.06698683609583089
ndcg_cut_95,0.0671670411306725
ndcg_cut_96,0.06761165418013726
ndcg_cut_97,0.06761144818007814
ndcg_cut_98,0.06761124564316012
ndcg_cut_99,0.06764377170958623
ndcg_cut_100,0.06764357582784516
map_cut_1,0.014077703262882959
map_cut_2,0.016821391983766087
map_cut_3,0.018464642855172242
map_cut_4,0.018845117174974363
map_cut_5,0.018876762744594617
map_cut_6,0.019554186586575418
map_cut_7,0.019735018412976865
map_cut_8,0.020171258593941494
map_cut_9,0.020171258593941494
map_cut_10,0.0203263076516911
map_cut_11,0.020356195857305293
map_cut_12,0.020410839345756503
map_cut_13,0.020598008013937828
map_cut_14,0.020598008013937828
map_cut_15,0.020598008013937828
map_cut_16,0.02067171243890808
map_cut_17,0.02068101995938462
map_cut_18,0.020716181703407124
map_cut_19,0.020716181703407124
map_cut_20,0.020781856237092115
map_cut_21,0.021133635521027424
map_cut_22,0.021190197521926118
map_cut_23,0.021289906679309856
map_cut_24,0.021373554617721287
map_cut_25,0.02138319898179603
map_cut_26,0.021457560274511754
map_cut_27,0.021462248507048087
map_cut_28,0.021501687401043523
map_cut_29,0.021524550451527298
map_cut_30,0.021531835243622215
map_cut_31,0.02153404243243618
map_cut_32,0.021538696192674452
map_cut_33,0.021548925063662818
map_cut_34,0.02157374511826694
map_cut_35,0.021597652192256567
map_cut_36,0.0216392069806468
map_cut_37,0.021645545097577854
map_cut_38,0.02171771920372931
map_cut_39,0.02172097189821946
map_cut_40,0.021779232203315204
map_cut_41,0.02178492663562116
map_cut_42,0.02182452053225154
map_cut_43,0.02182452053225154
map_cut_44,0.021833302556356685
map_cut_45,0.021858674167729786
map_cut_46,0.021879312582699515
map_cut_47,0.021915222448935262
map_cut_48,0.021935700368294547
map_cut_49,0.021942408968720295
map_cut_50,0.021948139515280983
map_cut_51,0.021993642948721866
map_cut_52,0.021993642948721866
map_cut_53,0.021997985393952778
map_cut_54,0.022000329510220948
map_cut_55,0.02202338153107154
map_cut_56,0.022028404637360468
map_cut_57,0.02203833628786507
map_cut_58,0.022042312328506324
map_cut_59,0.022057085906949322
map_cut_60,0.022084891916244187
map_cut_61,0.022107049969993294
map_cut_62,0.022107049969993294
map_cut_63,0.02210816621583528
map_cut_64,0.02210816621583528
map_cut_65,0.022115955894511034
map_cut_66,0.022115955894511034
map_cut_67,0.022122232597961273
map_cut_68,0.02212396422967784
map_cut_69,0.02212396422967784
map_cut_70,0.02212396422967784
map_cut_71,0.022143915158881755
map_cut_72,0.022149775449552173
map_cut_73,0.022155555462268203
map_cut_74,0.022155555462268203
map_cut_75,0.022155555462268203
map_cut_76,0.022160097888529483
map_cut_77,0.022179003034016907
map_cut_78,0.022181512279976258
map_cut_79,0.022186292191226132
map_cut_80,0.022231052141049375
map_cut_81,0.022269666700314432
map_cut_82,0.022272526059733337
map_cut_83,0.02228919562288438
map_cut_84,0.022295653902398717
map_cut_85,0.022296346555085344
map_cut_86,0.022302085536391
map_cut_87,0.022322194739918658
map_cut_88,0.022322194739918658
map_cut_89,0.022322194739918658
map_cut_90,0.022335652917933792
map_cut_91,0.02234658231403498
map_cut_92,0.02237410020066129
map_cut_93,0.02238187791362479
map_cut_94,0.022389238320989883
map_cut_95,0.022398121287900828
map_cut_96,0.02242535964264531
map_cut_97,0.02242535964264531
map_cut_98,0.02242535964264531
map_cut_99,0.022426549046248606
map_cut_100,0.022426549046248606
success_1,0.14936708860759493
success_2,0.1949367088607595
success_3,0.23544303797468355
success_4,0.24556962025316456
success_5,0.2481012658227848
success_6,0.26582278481012656
success_7,0.2683544303797468
success_8,0.28354430379746837
success_9,0.28354430379746837
success_10,0.28607594936708863
success_11,0.2936708860759494
success_12,0.3037974683544304
success_13,0.31139240506329113
success_14,0.31139240506329113
success_15,0.31139240506329113
success_16,0.3189873417721519
success_17,0.32151898734177214
success_18,0.3240506329113924
success_19,0.3240506329113924
success_20,0.3291139240506329
success_21,0.369620253164557
success_22,0.379746835443038
success_23,0.3924050632911392
success_24,0.4
success_25,0.4
success_26,0.41265822784810124
success_27,0.4151898734177215
success_28,0.4278481012658228
success_29,0.43291139240506327
success_30,0.43544303797468353
success_31,0.4379746835443038
success_32,0.44050632911392407
success_33,0.44050632911392407
success_34,0.4430379746835443
success_35,0.4481012658227848
success_36,0.4506329113924051
success_37,0.45569620253164556
success_38,0.4582278481012658
success_39,0.46329113924050636
success_40,0.46835443037974683
success_41,0.4708860759493671
success_42,0.4810126582278481
success_43,0.4810126582278481
success_44,0.4860759493670886
success_45,0.48860759493670886
success_46,0.4936708860759494
success_47,0.49873417721518987
success_48,0.5012658227848101
success_49,0.5037974683544304
success_50,0.5037974683544304
success_51,0.5088607594936709
success_52,0.5088607594936709
success_53,0.5113924050632911
success_54,0.5113924050632911
success_55,0.5139240506329114
success_56,0.5139240506329114
success_57,0.5164556962025316
success_58,0.5189873417721519
success_59,0.5215189873417722
success_60,0.529113924050633
success_61,0.5316455696202531
success_62,0.5316455696202531
success_63,0.5341772151898734
success_64,0.5341772151898734
success_65,0.5367088607594936
success_66,0.5367088607594936
success_67,0.5417721518987342
success_68,0.5417721518987342
success_69,0.5417721518987342
success_70,0.5417721518987342
success_71,0.5443037974683544
success_72,0.5468354430379747
success_73,0.5468354430379747
success_74,0.5468354430379747
success_75,0.5468354430379747
success_76,0.5468354430379747
success_77,0.5544303797468354
success_78,0.5569620253164557
success_79,0.5594936708860759
success_80,0.5645569620253165
success_81,0.5721518987341773
success_82,0.5721518987341773
success_83,0.5746835443037974
success_84,0.579746835443038
success_85,0.5822784810126582
success_86,0.5848101265822785
success_87,0.5924050632911393
success_88,0.5924050632911393
success_89,0.5924050632911393
success_90,0.5974683544303797
success_91,0.6025316455696202
success_92,0.6050632911392405
success_93,0.6050632911392405
success_94,0.6050632911392405
success_95,0.6075949367088608
success_96,0.610126582278481
success_97,0.610126582278481
success_98,0.610126582278481
success_99,0.610126582278481
success_100,0.610126582278481
