,mean
ndcg_cut_71,0.05192640100789171
ndcg_cut_72,0.05192510734606742
ndcg_cut_73,0.05192384260543189
ndcg_cut_74,0.05200092736275829
ndcg_cut_75,0.05209970642701167
ndcg_cut_76,0.05212648317780912
ndcg_cut_77,0.05221766565230582
ndcg_cut_78,0.05225081256822587
ndcg_cut_79,0.05231034471407635
ndcg_cut_80,0.05234335015181724
ndcg_cut_81,0.05262795004015057
ndcg_cut_82,0.05280488990564393
ndcg_cut_83,0.05288189251966843
ndcg_cut_84,0.053264663497801755
ndcg_cut_85,0.05334422750483469
ndcg_cut_86,0.05337682879596194
ndcg_cut_87,0.05340936553576213
ndcg_cut_88,0.05352967514264633
ndcg_cut_89,0.05376169637387019
ndcg_cut_90,0.05386535601100495
ndcg_cut_91,0.053897642056444574
ndcg_cut_92,0.054047754297725355
ndcg_cut_93,0.05437567010837842
ndcg_cut_94,0.05445464156927997
ndcg_cut_95,0.05445352567492297
ndcg_cut_96,0.054620689563289006
ndcg_cut_97,0.05479794190441491
ndcg_cut_98,0.054829678701484745
ndcg_cut_99,0.054923263639489725
ndcg_cut_100,0.05502502812259762
map_cut_1,0.016125423920143097
map_cut_2,0.016856814015516395
map_cut_3,0.017504410758729175
map_cut_4,0.017765109975124593
map_cut_5,0.017788660166469895
map_cut_6,0.01794541612761208
map_cut_7,0.018003095244653922
map_cut_8,0.018020702028046176
map_cut_9,0.018270625460189215
map_cut_10,0.018270625460189215
map_cut_11,0.018395706763036066
map_cut_12,0.018707729583309202
map_cut_13,0.018707729583309202
map_cut_14,0.018707729583309202
map_cut_15,0.018834311861790215
map_cut_16,0.018935743735687845
map_cut_17,0.018947199145505134
map_cut_18,0.01902037976829013
map_cut_19,0.019021338361841673
map_cut_20,0.019021338361841673
map_cut_21,0.019259452665793104
map_cut_22,0.019378363291032846
map_cut_23,0.01940594925799606
map_cut_24,0.019437117827212906
map_cut_25,0.019459448239416737
map_cut_26,0.019528904734309172
map_cut_27,0.01961137745849362
map_cut_28,0.019621302181989143
map_cut_29,0.01963965698931917
map_cut_30,0.019646891361823935
map_cut_31,0.019650520961206903
map_cut_32,0.019696670750236442
map_cut_33,0.019705194809393412
map_cut_34,0.01971371468914101
map_cut_35,0.019756310566020688
map_cut_36,0.019756310566020688
map_cut_37,0.019762675482600498
map_cut_38,0.01977807874759176
map_cut_39,0.01977807874759176
map_cut_40,0.01980948789531417
map_cut_41,0.019840361621772953
map_cut_42,0.019859453488850893
map_cut_43,0.019875434076255832
map_cut_44,0.019887690880387825
map_cut_45,0.019909060498460415
map_cut_46,0.01991823312733585
map_cut_47,0.019939986219382505
map_cut_48,0.01994706868620174
map_cut_49,0.019983965988543337
map_cut_50,0.020045773119402747
map_cut_51,0.020061906154895424
map_cut_52,0.020071643253240117
map_cut_53,0.020079524791334215
map_cut_54,0.020079524791334215
map_cut_55,0.020088241420598386
map_cut_56,0.020091395464082135
map_cut_57,0.020101602599973598
map_cut_58,0.02012454796420641
map_cut_59,0.02016254408340458
map_cut_60,0.020170631284529755
map_cut_61,0.020210058551597607
map_cut_62,0.020254263638677335
map_cut_63,0.02026682140439966
map_cut_64,0.02027523218702298
map_cut_65,0.02028533159600376
map_cut_66,0.02029721593581171
map_cut_67,0.020299852151260813
map_cut_68,0.02030498733497201
map_cut_69,0.020309527323001265
map_cut_70,0.02031346852947412
map_cut_71,0.020314487300327085
map_cut_72,0.020314487300327085
map_cut_73,0.020314487300327085
map_cut_74,0.020316386509306544
map_cut_75,0.02031910432526964
map_cut_76,0.020321927302042186
map_cut_77,0.020325600320112183
map_cut_78,0.020327109947762524
map_cut_79,0.020328890289232016
map_cut_80,0.020329626232711555
map_cut_81,0.020343999066965407
map_cut_82,0.020357896966121843
map_cut_83,0.020361019764730377
map_cut_84,0.020378280225975026
map_cut_85,0.020384496500993846
map_cut_86,0.02038586569816508
map_cut_87,0.02038857261671052
map_cut_88,0.020395196988341552
map_cut_89,0.020404894302831926
map_cut_90,0.020411113580882156
map_cut_91,0.020413054530718306
map_cut_92,0.02042681347403146
map_cut_93,0.02045063271998219
map_cut_94,0.02045455635160085
map_cut_95,0.02045455635160085
map_cut_96,0.02046162009481966
map_cut_97,0.02046731988322892
map_cut_98,0.020469122193791062
map_cut_99,0.020471301640734605
map_cut_100,0.02047628082404761
success_1,0.11392405063291139
success_2,0.1240506329113924
success_3,0.14936708860759493
success_4,0.15443037974683543
success_5,0.15949367088607594
success_6,0.16962025316455695
success_7,0.17468354430379746
success_8,0.17721518987341772
success_9,0.1848101265822785
success_10,0.1848101265822785
success_11,0.18734177215189873
success_12,0.19746835443037974
success_13,0.19746835443037974
success_14,0.19746835443037974
success_15,0.20253164556962025
success_16,0.21772151898734177
success_17,0.22025316455696203
success_18,0.22025316455696203
success_19,0.22278481012658227
success_20,0.22278481012658227
success_21,0.24556962025316456
success_22,0.25569620253164554
success_23,0.26329113924050634
success_24,0.2708860759493671
success_25,0.2708860759493671
success_26,0.28607594936708863
success_27,0.29620253164556964
success_28,0.29873417721518986
success_29,0.3037974683544304
success_30,0.3037974683544304
success_31,0.3037974683544304
success_32,0.30886075949367087
success_33,0.30886075949367087
success_34,0.3139240506329114
success_35,0.32151898734177214
success_36,0.32151898734177214
success_37,0.3240506329113924
success_38,0.3291139240506329
success_39,0.3291139240506329
success_40,0.3341772151898734
success_41,0.3392405063291139
success_42,0.3468354430379747
success_43,0.3569620253164557
success_44,0.3620253164556962
success_45,0.36455696202531646
success_46,0.36455696202531646
success_47,0.36455696202531646
success_48,0.36455696202531646
success_49,0.37468354430379747
success_50,0.37721518987341773
success_51,0.3822784810126582
success_52,0.3848101265822785
success_53,0.3848101265822785
success_54,0.3848101265822785
success_55,0.38734177215189874
success_56,0.38734177215189874
success_57,0.389873417721519
success_58,0.39746835443037976
success_59,0.4
success_60,0.40253164556962023
success_61,0.40759493670886077
success_62,0.4151898734177215
success_63,0.4177215189873418
success_64,0.4177215189873418
success_65,0.4177215189873418
success_66,0.42025316455696204
success_67,0.42025316455696204
success_68,0.42025316455696204
success_69,0.42025316455696204
success_70,0.42278481012658226
success_71,0.4253164556962025
success_72,0.4253164556962025
success_73,0.4253164556962025
success_74,0.43037974683544306
success_75,0.43544303797468353
success_76,0.43544303797468353
success_77,0.4379746835443038
success_78,0.4379746835443038
success_79,0.44050632911392407
success_80,0.4430379746835443
success_81,0.4481012658227848
success_82,0.4481012658227848
success_83,0.4506329113924051
success_84,0.4582278481012658
success_85,0.4582278481012658
success_86,0.4582278481012658
success_87,0.4582278481012658
success_88,0.4582278481012658
success_89,0.46329113924050636
success_90,0.46329113924050636
success_91,0.46329113924050636
success_92,0.46329113924050636
success_93,0.46582278481012657
success_94,0.46582278481012657
success_95,0.46582278481012657
success_96,0.46835443037974683
success_97,0.47341772151898737
success_98,0.47341772151898737
success_99,0.47848101265822784
success_100,0.47848101265822784
