,mean
map_cut_47,0.01963535691601188
map_cut_48,0.019691278870778404
map_cut_49,0.019711598468890285
map_cut_50,0.019750417034291128
map_cut_51,0.019800057143499368
map_cut_52,0.019820617785802377
map_cut_53,0.01982658864799488
map_cut_54,0.019832736625661845
map_cut_55,0.019867207341183312
map_cut_56,0.019867207341183312
map_cut_57,0.019876275015477358
map_cut_58,0.0199086480694567
map_cut_59,0.01992554116937919
map_cut_60,0.019955154038891636
map_cut_61,0.019964731512673303
map_cut_62,0.019970840215083097
map_cut_63,0.019970840215083097
map_cut_64,0.020004628453479723
map_cut_65,0.020017148341079694
map_cut_66,0.02002141037065818
map_cut_67,0.02003820783296234
map_cut_68,0.020056802259252136
map_cut_69,0.020056802259252136
map_cut_70,0.02006584385057221
map_cut_71,0.02006584385057221
map_cut_72,0.020112501705157475
map_cut_73,0.020120701258080215
map_cut_74,0.020124806629274194
map_cut_75,0.02014630804330462
map_cut_76,0.020181654342119108
map_cut_77,0.020181654342119108
map_cut_78,0.020211529099178324
map_cut_79,0.02022453228996683
map_cut_80,0.02022453228996683
map_cut_81,0.02023282284047988
map_cut_82,0.02023282284047988
map_cut_83,0.0202443162549744
map_cut_84,0.0202443162549744
map_cut_85,0.0202443162549744
map_cut_86,0.0202443162549744
map_cut_87,0.020248286402174378
map_cut_88,0.02025221624415336
map_cut_89,0.02026752260848547
map_cut_90,0.02026752260848547
map_cut_91,0.02026752260848547
map_cut_92,0.02028343981741638
map_cut_93,0.020294988542725823
map_cut_94,0.020316310025803294
map_cut_95,0.020320000306983003
map_cut_96,0.02033368997629441
map_cut_97,0.02033368997629441
map_cut_98,0.020345400989813744
map_cut_99,0.020347674072255604
map_cut_100,0.02035129070878363
success_1,0.1291139240506329
success_2,0.1518987341772152
success_3,0.15443037974683543
success_4,0.1620253164556962
success_5,0.16962025316455695
success_6,0.17974683544303796
success_7,0.1949367088607595
success_8,0.21012658227848102
success_9,0.21772151898734177
success_10,0.23544303797468355
success_11,0.24050632911392406
success_12,0.25569620253164554
success_13,0.2607594936708861
success_14,0.26329113924050634
success_15,0.2683544303797468
success_16,0.2911392405063291
success_17,0.29873417721518986
success_18,0.3037974683544304
success_19,0.31645569620253167
success_20,0.31645569620253167
success_21,0.3620253164556962
success_22,0.3620253164556962
success_23,0.379746835443038
success_24,0.389873417721519
success_25,0.3924050632911392
success_26,0.3924050632911392
success_27,0.3924050632911392
success_28,0.3924050632911392
success_29,0.40253164556962023
success_30,0.41012658227848103
success_31,0.41012658227848103
success_32,0.41012658227848103
success_33,0.4177215189873418
success_34,0.42278481012658226
success_35,0.42278481012658226
success_36,0.4278481012658228
success_37,0.43291139240506327
success_38,0.4379746835443038
success_39,0.44050632911392407
success_40,0.4481012658227848
success_41,0.45569620253164556
success_42,0.46329113924050636
success_43,0.46582278481012657
success_44,0.46835443037974683
success_45,0.4708860759493671
success_46,0.4708860759493671
success_47,0.4759493670886076
success_48,0.47848101265822784
success_49,0.4810126582278481
success_50,0.48860759493670886
success_51,0.4911392405063291
success_52,0.4962025316455696
success_53,0.4962025316455696
success_54,0.5012658227848101
success_55,0.5037974683544304
success_56,0.5037974683544304
success_57,0.5063291139240507
success_58,0.5113924050632911
success_59,0.5189873417721519
success_60,0.5316455696202531
success_61,0.5341772151898734
success_62,0.5341772151898734
success_63,0.5341772151898734
success_64,0.5417721518987342
success_65,0.5468354430379747
success_66,0.5468354430379747
success_67,0.549367088607595
success_68,0.5544303797468354
success_69,0.5544303797468354
success_70,0.5569620253164557
success_71,0.5569620253164557
success_72,0.5594936708860759
success_73,0.5620253164556962
success_74,0.5620253164556962
success_75,0.5670886075949367
success_76,0.569620253164557
success_77,0.569620253164557
success_78,0.5772151898734177
success_79,0.5822784810126582
success_80,0.5822784810126582
success_81,0.5822784810126582
success_82,0.5822784810126582
success_83,0.5848101265822785
success_84,0.5848101265822785
success_85,0.5848101265822785
success_86,0.5848101265822785
success_87,0.5848101265822785
success_88,0.5873417721518988
success_89,0.589873417721519
success_90,0.589873417721519
success_91,0.589873417721519
success_92,0.5949367088607594
success_93,0.6
success_94,0.6025316455696202
success_95,0.6025316455696202
success_96,0.6075949367088608
success_97,0.6075949367088608
success_98,0.6075949367088608
success_99,0.6075949367088608
success_100,0.610126582278481
