,mean
P_98,0.007396965854387737
P_99,0.007363190473130704
P_100,0.007304774143802588
recall_1,0.00719018894169757
recall_2,0.009356187555870282
recall_3,0.011363810301824954
recall_4,0.012888990979910753
recall_5,0.01409631220314341
recall_6,0.015836370718304654
recall_7,0.016632620656187414
recall_8,0.017628478117784764
recall_9,0.019136406634766203
recall_10,0.019902886517435523
recall_11,0.020120329983641806
recall_12,0.021161961703268114
recall_13,0.021964928873318662
recall_14,0.02209969087959001
recall_15,0.022475124169405898
recall_16,0.024046543752018354
recall_17,0.024395078802670583
recall_18,0.02526008716531512
recall_19,0.0256855116968406
recall_20,0.026124330262241445
recall_21,0.029642035096181425
recall_22,0.030689898012033277
recall_23,0.03193592374793817
recall_24,0.032771072070474104
recall_25,0.033405001071967644
recall_26,0.034399591986210606
recall_27,0.0356770046967884
recall_28,0.03641090775555113
recall_29,0.03701683456262323
recall_30,0.03806970312847155
recall_31,0.03856273023165706
recall_32,0.03920457811044243
recall_33,0.03964954043958271
recall_34,0.03997640553255931
recall_35,0.04055032333181866
recall_36,0.04121968709935729
recall_37,0.04191270858040294
recall_38,0.04308498540603687
recall_39,0.043889201323819696
recall_40,0.0459231308652339
recall_41,0.04743688573674001
recall_42,0.048175869316898316
recall_43,0.04953328837094438
recall_44,0.05007349046736912
recall_45,0.05082352151024873
recall_46,0.05108890691235818
recall_47,0.05167133212324554
recall_48,0.051973578844183486
recall_49,0.052499365483698934
recall_50,0.053481927220446576
recall_51,0.054219351953510755
recall_52,0.05457762090081002
recall_53,0.05476740798592026
recall_54,0.05510012142892342
recall_55,0.055636456510905916
recall_56,0.05679674235094502
recall_57,0.05723371735181533
recall_58,0.05784583056475788
recall_59,0.05803991813893037
recall_60,0.05887369810047436
recall_61,0.061073216330344016
recall_62,0.06169446617738565
recall_63,0.062259483413704964
recall_64,0.062439475879104825
recall_65,0.06302573480568831
recall_66,0.06331370131208283
recall_67,0.06349967548845015
recall_68,0.0638537711567257
recall_69,0.06463053356048969
recall_70,0.0649530751909199
recall_71,0.06536109155858627
recall_72,0.06587754273828235
recall_73,0.06642768941455537
recall_74,0.06719731502867847
recall_75,0.06736887345977596
recall_76,0.06834521120836332
recall_77,0.06881252343063078
recall_78,0.06963690944357094
recall_79,0.07033223687430606
recall_80,0.07092381562619346
recall_81,0.07154920500304253
recall_82,0.0722354181334713
recall_83,0.07246832175216159
recall_84,0.07316089169443038
recall_85,0.07349270838366866
recall_86,0.07368359161008924
recall_87,0.07403017052559784
recall_88,0.07424425528982007
recall_89,0.07480833499896715
recall_90,0.07577953190309625
recall_91,0.07587861739750597
recall_92,0.0764049438112095
recall_93,0.07682045985177913
recall_94,0.07739865522526919
recall_95,0.07761601345461844
recall_96,0.0776992130210549
recall_97,0.07858136829699246
recall_98,0.07893219080396369
recall_99,0.07923754949168497
recall_100,0.07978361758731808
ndcg_cut_1,0.06484867956049604
ndcg_cut_2,0.04458735951810269
ndcg_cut_3,0.03937385433361366
ndcg_cut_4,0.03636762518061326
ndcg_cut_5,0.03412779347045992
ndcg_cut_6,0.033312507066348675
ndcg_cut_7,0.032076200686313186
ndcg_cut_8,0.031433859667192296
ndcg_cut_9,0.03110602236844472
ndcg_cut_10,0.03052350257658436
ndcg_cut_11,0.029909068037109132
ndcg_cut_12,0.029623225280543102
ndcg_cut_13,0.029355066385682183
ndcg_cut_14,0.028908631278620235
ndcg_cut_15,0.028552368394069168
ndcg_cut_16,0.028690982197055053
ndcg_cut_17,0.02851515225038967
ndcg_cut_18,0.02846034429982395
ndcg_cut_19,0.02838740575687252
ndcg_cut_20,0.028234707623124956
ndcg_cut_21,0.029367204499791355
ndcg_cut_22,0.029694234728601093
ndcg_cut_23,0.030022510218931625
ndcg_cut_24,0.030262626026127382
ndcg_cut_25,0.030381467192948142
ndcg_cut_26,0.03061890226230952
ndcg_cut_27,0.03094730974466811
ndcg_cut_28,0.031062154226497513
ndcg_cut_29,0.031215428793306393
ndcg_cut_30,0.03140499453920313
ndcg_cut_31,0.03149085202939764
ndcg_cut_32,0.03164383288804933
ndcg_cut_33,0.031700464470727295
ndcg_cut_34,0.03175948520194958
ndcg_cut_35,0.03189290121854332
ndcg_cut_36,0.03204029542976912
ndcg_cut_37,0.03222651087864645
ndcg_cut_38,0.03245183322010745
ndcg_cut_39,0.032655618898611405
ndcg_cut_40,0.033143299354990746
ndcg_cut_41,0.033545204209618554
ndcg_cut_42,0.03372891572631452
ndcg_cut_43,0.034105503314660404
ndcg_cut_44,0.03428416578025579
ndcg_cut_45,0.034502684411291715
ndcg_cut_46,0.03460458443230312
ndcg_cut_47,0.03474517486784738
ndcg_cut_48,0.03485996433019668
ndcg_cut_49,0.03504101946404116
ndcg_cut_50,0.035277591678284884
ndcg_cut_51,0.03547781152380072
ndcg_cut_52,0.0355971935954707
ndcg_cut_53,0.03567877476589228
ndcg_cut_54,0.03579986846748723
ndcg_cut_55,0.03596736139639247
ndcg_cut_56,0.03625274395920598
ndcg_cut_57,0.03641964130911093
ndcg_cut_58,0.03660288424941876
ndcg_cut_59,0.036685197132103484
ndcg_cut_60,0.0369559421431541
ndcg_cut_61,0.03746726491014789
ndcg_cut_62,0.037667134909827274
ndcg_cut_63,0.03785261595252807
ndcg_cut_64,0.03792517083786006
ndcg_cut_65,0.03808779578502001
ndcg_cut_66,0.03819374535812063
ndcg_cut_67,0.0382805455199183
ndcg_cut_68,0.038396711607653566
ndcg_cut_69,0.0386045782028898
ndcg_cut_70,0.03871270717726619
ndcg_cut_71,0.03887479455516436
ndcg_cut_72,0.039046307440027475
ndcg_cut_73,0.03919326666164176
ndcg_cut_74,0.03940594566863497
ndcg_cut_75,0.03949551663093971
ndcg_cut_76,0.039748383594716004
ndcg_cut_77,0.039911491793226436
ndcg_cut_78,0.04016819637014987
ndcg_cut_79,0.04040267392409605
ndcg_cut_80,0.04058481929154372
ndcg_cut_81,0.040755316094866156
ndcg_cut_82,0.04092974586271046
ndcg_cut_83,0.041018666944811225
ndcg_cut_84,0.04117461844215457
ndcg_cut_85,0.04132759240623794
ndcg_cut_86,0.041399596666285766
ndcg_cut_87,0.04150662505759751
ndcg_cut_88,0.041577880473238175
ndcg_cut_89,0.04173720704581913
ndcg_cut_90,0.041960618748345016
ndcg_cut_91,0.042012101527507416
ndcg_cut_92,0.04217252838030099
ndcg_cut_93,0.042320206703573574
ndcg_cut_94,0.04248708993043891
ndcg_cut_95,0.042576139851212856
ndcg_cut_96,0.04261503987746362
ndcg_cut_97,0.04283303356783813
ndcg_cut_98,0.04296920632498611
ndcg_cut_99,0.043075715760025265
ndcg_cut_100,0.04316900755766982
map_cut_1,0.00719018894169757
map_cut_2,0.008273188248783927
map_cut_3,0.008950432800831104
map_cut_4,0.009334479759015184
map_cut_5,0.009597424632737281
map_cut_6,0.00989203208641358
map_cut_7,0.010009192502335857
map_cut_8,0.010151448128435589
map_cut_9,0.010325171124941853
map_cut_10,0.010405252839383669
map_cut_11,0.01042609360737536
map_cut_12,0.010516821282568433
map_cut_13,0.010581309915578261
map_cut_14,0.0105956733640019
map_cut_15,0.010625254011622547
map_cut_16,0.010726033344443404
map_cut_17,0.010749661377556226
map_cut_18,0.010800600660712992
map_cut_19,0.010822991425530122
map_cut_20,0.010844932353800164
map_cut_21,0.011014509371678785
map_cut_22,0.01106988321621142
map_cut_23,0.011129170104023523
map_cut_24,0.011167198079162974
map_cut_25,0.011196434556621181
map_cut_26,0.01123845196120966
map_cut_27,0.011290961928010762
map_cut_28,0.01131915769623711
map_cut_29,0.011341994128619646
map_cut_30,0.011378292947092226
map_cut_31,0.011395288372960834
map_cut_32,0.011417793050733732
map_cut_33,0.011432347220920343
map_cut_34,0.01144582922573263
map_cut_35,0.011464450886848915
map_cut_36,0.011493562919481209
map_cut_37,0.011518379287714924
map_cut_38,0.011550148771626453
map_cut_39,0.011572565990597392
map_cut_40,0.011629541342756542
map_cut_41,0.01167409604243649
map_cut_42,0.011698631110475713
map_cut_43,0.011734834623632394
map_cut_44,0.01174901143892694
map_cut_45,0.011767154662805987
map_cut_46,0.011774740649404166
map_cut_47,0.01178802144435706
map_cut_48,0.011796123519182982
map_cut_49,0.011809264186900837
map_cut_50,0.011830484533929951
map_cut_51,0.011846656875130647
map_cut_52,0.011854747632962778
map_cut_53,0.011859865194256925
map_cut_54,0.011870390866456382
map_cut_55,0.011887472716487385
map_cut_56,0.011911281316855774
map_cut_57,0.011923858991622755
map_cut_58,0.011938461928835154
map_cut_59,0.011942578847587976
map_cut_60,0.011958864729894518
map_cut_61,0.011999196175326198
map_cut_62,0.012011340652148782
map_cut_63,0.012025290855106152
map_cut_64,0.012028771310514452
map_cut_65,0.012039855171058421
map_cut_66,0.012047196021422528
map_cut_67,0.012051726688169334
map_cut_68,0.012057854165926795
map_cut_69,0.012072001088019781
map_cut_70,0.012078461313789006
map_cut_71,0.012087165973799292
map_cut_72,0.01209577912637901
map_cut_73,0.012104034797229673
map_cut_74,0.012119581334544353
map_cut_75,0.01212340805655647
map_cut_76,0.012140984324160053
map_cut_77,0.012148525085137632
map_cut_78,0.01216102971812914
map_cut_79,0.012172088412875901
map_cut_80,0.01218057609055106
map_cut_81,0.012191162359673631
map_cut_82,0.012200673568405169
map_cut_83,0.012205486347487481
map_cut_84,0.012216957723094581
map_cut_85,0.012225370816639842
map_cut_86,0.012229043211024426
map_cut_87,0.01223518636398733
map_cut_88,0.012238381265790799
map_cut_89,0.012246053895316415
map_cut_90,0.012259162195626394
map_cut_91,0.012261303355224937
map_cut_92,0.012269800490254763
map_cut_93,0.012275464848318457
map_cut_94,0.012283209508392049
map_cut_95,0.01228733847072774
map_cut_96,0.01228900601254703
map_cut_97,0.012300460874851229
map_cut_98,0.012305526721951914
map_cut_99,0.012311243614250577
map_cut_100,0.012317058444657976
success_1,0.06484867956049604
success_2,0.07598920516609908
success_3,0.09422090856518665
success_4,0.11042601040930411
success_5,0.1205577330848808
success_6,0.13423375955792585
success_7,0.1403122791235623
success_8,0.14588318447600074
success_9,0.1544946347105314
success_10,0.16007196555933945
success_11,0.16564287091177793
success_12,0.17070616205101846
success_13,0.17576945319025897
success_14,0.17779476964595514
success_15,0.17982137120092528
success_16,0.18792392212298398
success_17,0.19096575210435007
success_18,0.1940050118871683
success_19,0.19957720233888065
success_20,0.20109618968065282
success_21,0.22439889481462444
success_22,0.2340242883762771
success_23,0.24314078262545777
success_24,0.2527648910878365
success_25,0.25833708153954893
success_26,0.2649232153183833
success_27,0.2710030199832937
success_28,0.27505750819250785
success_29,0.2816500674677119
success_30,0.28570327057765216
success_31,0.28975518858831845
success_32,0.2953299492385787
success_33,0.29786287990747284
success_34,0.300903424789565
success_35,0.3054629570134293
success_36,0.30799460258304956
success_37,0.3120452354944419
success_38,0.3160958684058343
success_39,0.32166805885754673
success_40,0.327750433721005
success_41,0.3353505108269614
success_42,0.3383884855105057
success_43,0.34497590438861403
success_44,0.34902653730000643
success_45,0.3530784553106727
success_46,0.3551037717663689
success_47,0.35763670243526313
success_48,0.36017091820343117
success_49,0.36321017798624944
success_50,0.3667557668829917
success_51,0.37030135577973394
success_52,0.37283557154790203
success_53,0.3748621731028722
success_54,0.37638244554391825
success_55,0.37739638887104027
success_56,0.3804369337531324
success_57,0.3819572061941785
success_58,0.3839825226498747
success_59,0.38702049733341903
success_60,0.39158131465655727
success_61,0.39816873353466553
success_62,0.4012079933174838
success_63,0.4057662404420742
success_64,0.4082991711109683
success_65,0.41032577266593845
success_66,0.4118447600077106
success_67,0.4128574182355587
success_68,0.4153903489044529
success_69,0.417923279573347
success_70,0.4194435520143931
success_71,0.42197519758401336
success_72,0.42653601490715154
success_73,0.42906894557604575
success_74,0.4321069202595901
success_75,0.4341335218145602
success_76,0.4381867249245004
success_77,0.44224249823298845
success_78,0.44730835957077686
success_79,0.4538957784488852
success_80,0.45845531067274947
success_81,0.4614932853562938
success_82,0.4645338302383859
success_83,0.46554648846623403
success_84,0.46605281758015804
success_85,0.46858574824905225
success_86,0.4690920773629763
success_87,0.47010473559082444
success_88,0.4716237229325966
success_89,0.47466298271541474
success_90,0.47770481269678083
success_91,0.479223800038553
success_92,0.48125040159352317
success_93,0.48428837627706744
success_94,0.4868225920452355
success_95,0.4873302062584335
success_96,0.4888491936002056
success_97,0.493407440724796
success_98,0.4969543147208121
success_99,0.4984745871618582
success_100,0.49948853048898023
