,mean
P_90,0.006584191851042703
P_91,0.0065620134540008476
P_92,0.006562401347678021
P_93,0.006508212544365284
P_94,0.006514510001216738
P_95,0.006488669144428261
P_96,0.006495065754246179
P_97,0.006496110587429464
P_98,0.006486761510489931
P_99,0.006487830174779985
P_100,0.006488851763798742
recall_1,0.003629597338352321
recall_2,0.0053620037381603095
recall_3,0.007408642874765966
recall_4,0.008329899133882858
recall_5,0.008676255454073193
recall_6,0.009860371154058342
recall_7,0.010540635778950126
recall_8,0.011747548469064896
recall_9,0.01236050417304925
recall_10,0.012792329210316417
recall_11,0.013070928306277412
recall_12,0.013823396115385966
recall_13,0.014546468486935993
recall_14,0.014587343405887118
recall_15,0.014942784741256912
recall_16,0.0156592657328149
recall_17,0.016057672781929398
recall_18,0.0164949238418362
recall_19,0.016689747932250736
recall_20,0.016808860147915116
recall_21,0.018232737251121543
recall_22,0.018876799644060104
recall_23,0.020244739415519245
recall_24,0.020761272394949043
recall_25,0.020973064361139975
recall_26,0.021786157574885397
recall_27,0.022863146762065766
recall_28,0.0235162557319687
recall_29,0.023795000167890625
recall_30,0.02447597021961182
recall_31,0.024633398697191403
recall_32,0.024951999888922643
recall_33,0.025510053635738678
recall_34,0.025672165293063338
recall_35,0.02594249017250446
recall_36,0.026562339433214278
recall_37,0.02669499413144565
recall_38,0.027351069404870827
recall_39,0.027819132363172367
recall_40,0.029120271753188882
recall_41,0.030190611417909997
recall_42,0.031371967124802023
recall_43,0.03186625737072339
recall_44,0.03316365339392886
recall_45,0.033855944043425026
recall_46,0.03442897573342566
recall_47,0.03488642714761575
recall_48,0.035133955776816335
recall_49,0.03576957078967012
recall_50,0.036267099514298906
recall_51,0.03706616577212151
recall_52,0.037802608300100994
recall_53,0.03789168104389313
recall_54,0.0383162773840522
recall_55,0.03851650868910531
recall_56,0.03870101434469826
recall_57,0.03897759649237335
recall_58,0.04012983351012065
recall_59,0.040586534729507975
recall_60,0.04137737459906039
recall_61,0.04169028696216989
recall_62,0.04232837737452921
recall_63,0.04328254270260916
recall_64,0.04389000160973382
recall_65,0.04429439914845128
recall_66,0.044526683030835505
recall_67,0.044604893940199314
recall_68,0.044929875395667236
recall_69,0.045199845519903775
recall_70,0.04567002744951103
recall_71,0.0461800686267981
recall_72,0.04639673533736429
recall_73,0.0474375681634844
recall_74,0.04763707884050659
recall_75,0.04851534250190108
recall_76,0.04928439118084237
recall_77,0.049731885003822765
recall_78,0.05057085901025245
recall_79,0.0516043250940287
recall_80,0.05273331068250797
recall_81,0.05439342218597365
recall_82,0.05529792594342111
recall_83,0.055884330062884416
recall_84,0.05651157731656624
recall_85,0.05720564021521456
recall_86,0.057816381836730005
recall_87,0.05836652528514402
recall_88,0.05927048184536662
recall_89,0.05949430128683214
recall_90,0.05964938975003663
recall_91,0.060456011999541925
recall_92,0.06114765503340064
recall_93,0.06123231395465258
recall_94,0.06190717893569521
recall_95,0.062096071669706834
recall_96,0.06273474591289456
recall_97,0.06351446101277851
recall_98,0.06400804584013463
recall_99,0.06491054249629155
recall_100,0.06617284944110859
ndcg_cut_1,0.038046649103643256
ndcg_cut_2,0.027573418948520965
ndcg_cut_3,0.02616031224252479
ndcg_cut_4,0.02429082826026009
ndcg_cut_5,0.02256560485621529
ndcg_cut_6,0.02192916210562075
ndcg_cut_7,0.021235910724006445
ndcg_cut_8,0.021049859734596867
ndcg_cut_9,0.020668132526404946
ndcg_cut_10,0.020234375436784895
ndcg_cut_11,0.019828178502511163
ndcg_cut_12,0.019785776898265436
ndcg_cut_13,0.019634830831239243
ndcg_cut_14,0.01919242102131945
ndcg_cut_15,0.01901502004261117
ndcg_cut_16,0.019023874907352065
ndcg_cut_17,0.01896207205374409
ndcg_cut_18,0.018960976061179018
ndcg_cut_19,0.018831491460258004
ndcg_cut_20,0.01868671779139553
ndcg_cut_21,0.019218310192539338
ndcg_cut_22,0.019343772298639046
ndcg_cut_23,0.01978527114376471
ndcg_cut_24,0.019979992559753416
ndcg_cut_25,0.01997950327363816
ndcg_cut_26,0.0201853439456156
ndcg_cut_27,0.02046274863143539
ndcg_cut_28,0.020616879476385814
ndcg_cut_29,0.020673602639522434
ndcg_cut_30,0.020820191855958223
ndcg_cut_31,0.02083589820535634
ndcg_cut_32,0.020930629873884672
ndcg_cut_33,0.02102887078752321
ndcg_cut_34,0.021033817292058984
ndcg_cut_35,0.021080935030291032
ndcg_cut_36,0.02127831239255298
ndcg_cut_37,0.021297707490415492
ndcg_cut_38,0.021487572901510987
ndcg_cut_39,0.02161059409608739
ndcg_cut_40,0.02197712755387283
ndcg_cut_41,0.022308913324314693
ndcg_cut_42,0.02263466979602345
ndcg_cut_43,0.022773541636154047
ndcg_cut_44,0.023120171112746828
ndcg_cut_45,0.023302722462959297
ndcg_cut_46,0.02347557833618177
ndcg_cut_47,0.023639531444047995
ndcg_cut_48,0.02375570484753726
ndcg_cut_49,0.023901278612399882
ndcg_cut_50,0.024033231040637284
ndcg_cut_51,0.02423621455458177
ndcg_cut_52,0.0244538559224375
ndcg_cut_53,0.024503794112519205
ndcg_cut_54,0.024622755943404597
ndcg_cut_55,0.0247032403189139
ndcg_cut_56,0.02477341406991297
ndcg_cut_57,0.02490039394397381
ndcg_cut_58,0.0251687783818047
ndcg_cut_59,0.02534422116761844
ndcg_cut_60,0.025611956428586064
ndcg_cut_61,0.02576717547718258
ndcg_cut_62,0.025939482792177837
ndcg_cut_63,0.026240454263246872
ndcg_cut_64,0.026407811760595513
ndcg_cut_65,0.026567230773549222
ndcg_cut_66,0.026639134370267055
ndcg_cut_67,0.026683140590761933
ndcg_cut_68,0.026822753919635456
ndcg_cut_69,0.026939354104944517
ndcg_cut_70,0.02706648252170956
ndcg_cut_71,0.027212533516497366
ndcg_cut_72,0.027316757138876657
ndcg_cut_73,0.027611727067472246
ndcg_cut_74,0.027683650384408554
ndcg_cut_75,0.027895511238555153
ndcg_cut_76,0.028134742355550642
ndcg_cut_77,0.028273992173992752
ndcg_cut_78,0.028534656961823744
ndcg_cut_79,0.0287914837379623
ndcg_cut_80,0.029070865787595372
ndcg_cut_81,0.029410938627032222
ndcg_cut_82,0.029651676500009556
ndcg_cut_83,0.02982792136045258
ndcg_cut_84,0.029984045008890486
ndcg_cut_85,0.030131601444289686
ndcg_cut_86,0.030313794725482075
ndcg_cut_87,0.030459212592564948
ndcg_cut_88,0.03067660181033724
ndcg_cut_89,0.03077588965530297
ndcg_cut_90,0.030838642918399134
ndcg_cut_91,0.031014515362736268
ndcg_cut_92,0.03122150841474309
ndcg_cut_93,0.031256333830345505
ndcg_cut_94,0.03144694357992221
ndcg_cut_95,0.03152500594715568
ndcg_cut_96,0.03172601303319857
ndcg_cut_97,0.03194096574097068
ndcg_cut_98,0.03209254855633816
ndcg_cut_99,0.0323270202949817
ndcg_cut_100,0.03260263896291031
map_cut_1,0.003629597338352321
map_cut_2,0.004495800538256314
map_cut_3,0.005178013583791533
map_cut_4,0.005416787885457389
map_cut_5,0.0054860591494954565
map_cut_6,0.005683411766159647
map_cut_7,0.005786393732152166
map_cut_8,0.00594461725321192
map_cut_9,0.006017833469345195
map_cut_10,0.006069065184072428
map_cut_11,0.006107904362690589
map_cut_12,0.006177750723473454
map_cut_13,0.0062333716751311495
map_cut_14,0.006236291312199087
map_cut_15,0.006264090820467303
map_cut_16,0.0063100459153405996
map_cut_17,0.006335755420029848
map_cut_18,0.00636654309370054
map_cut_19,0.006376796993196041
map_cut_20,0.006387028701970873
map_cut_21,0.006456287782255153
map_cut_22,0.006487710867330432
map_cut_23,0.0065491698157947075
map_cut_24,0.006575005306810097
map_cut_25,0.006586454301376521
map_cut_26,0.006619181789532835
map_cut_27,0.006662378364065668
map_cut_28,0.006688943716948152
map_cut_29,0.00670029099063309
map_cut_30,0.006725905117408092
map_cut_31,0.0067318931582855636
map_cut_32,0.006743719948224132
map_cut_33,0.006761034439047843
map_cut_34,0.006767793072942482
map_cut_35,0.006777133461176888
map_cut_36,0.006800905466892264
map_cut_37,0.006805656501627953
map_cut_38,0.006823515341236449
map_cut_39,0.006837506104207168
map_cut_40,0.006870733684162499
map_cut_41,0.006909956133283724
map_cut_42,0.006940649379406728
map_cut_43,0.006952799841724457
map_cut_44,0.006984897333577715
map_cut_45,0.007001364755296421
map_cut_46,0.00701593622695855
map_cut_47,0.007029184409671212
map_cut_48,0.007037602760672943
map_cut_49,0.007052404041053015
map_cut_50,0.007063782456189581
map_cut_51,0.007081512697918127
map_cut_52,0.0070974329283795875
map_cut_53,0.007100440228125307
map_cut_54,0.007109566207775411
map_cut_55,0.007114240323859608
map_cut_56,0.007118694498692621
map_cut_57,0.007126650517478758
map_cut_58,0.0071470817718558245
map_cut_59,0.0071560924965611335
map_cut_60,0.0071722883110924935
map_cut_61,0.007181978253697788
map_cut_62,0.007198583146592939
map_cut_63,0.007217591369725858
map_cut_64,0.007228305056967217
map_cut_65,0.007238664482826158
map_cut_66,0.007242525763342551
map_cut_67,0.007244825711396122
map_cut_68,0.007250979824249397
map_cut_69,0.007258172457141818
map_cut_70,0.007265606707558853
map_cut_71,0.0072735893369182915
map_cut_72,0.0072797093264421135
map_cut_73,0.00729608720460889
map_cut_74,0.007299102348398441
map_cut_75,0.007313467141677951
map_cut_76,0.007325534802769916
map_cut_77,0.0073344415438081016
map_cut_78,0.007346217560704275
map_cut_79,0.007361146173087961
map_cut_80,0.0073768959461274295
map_cut_81,0.007398476597435427
map_cut_82,0.007411076941458419
map_cut_83,0.0074209552135302325
map_cut_84,0.007428771358456069
map_cut_85,0.007438066718265879
map_cut_86,0.007446613255830503
map_cut_87,0.00745353830028216
map_cut_88,0.007466381404912499
map_cut_89,0.007470388055725
map_cut_90,0.007473173084622716
map_cut_91,0.00748320287470316
map_cut_92,0.0074935384098951344
map_cut_93,0.00749570017044168
map_cut_94,0.0075055833809685914
map_cut_95,0.007508210027377535
map_cut_96,0.007518002704590593
map_cut_97,0.007526816698315816
map_cut_98,0.007533178204201461
map_cut_99,0.007544311016376533
map_cut_100,0.007558173163098295
success_1,0.038046649103643256
success_2,0.04870012208443102
success_3,0.06798432178885819
success_4,0.07965559339458973
success_5,0.08675833708153954
success_6,0.09690933624622503
success_7,0.10299813660605281
success_8,0.11010088029300265
success_9,0.11466683801323654
success_10,0.11770866799460258
success_11,0.1207543532737904
success_12,0.12531774079547647
success_13,0.1309002120413802
success_14,0.1319141553685022
success_15,0.13597249887553814
success_16,0.14256634325001605
success_17,0.14611835764312794
success_18,0.15017798624943776
success_19,0.1527147722161537
success_20,0.15372871554327572
success_21,0.16792649232153184
success_22,0.1730000642549637
success_23,0.18518023517316712
success_24,0.19279187817258883
success_25,0.19583627835250272
success_26,0.20141746449913253
success_27,0.20649103643256442
success_28,0.21054809484032638
success_29,0.2146038681488145
success_30,0.2181520272441046
success_31,0.2217053267364904
success_32,0.2257636702435263
success_33,0.22880807042344023
success_34,0.2303296279637602
success_35,0.23236008481655207
success_36,0.23692218723896424
success_37,0.23946025830495404
success_38,0.24554905866478186
success_39,0.24859474394396966
success_40,0.25772537428516357
success_41,0.2622939022039453
success_42,0.2683814174644992
success_43,0.2734562744972049
success_44,0.27954507485703267
success_45,0.2830983743494185
success_46,0.28563644541540834
success_47,0.28868084559532226
success_48,0.29172010537814047
success_49,0.29324294801773443
success_50,0.2947657906573283
success_51,0.2973012915247703
success_52,0.30135834993253224
success_53,0.3023735783589282
success_54,0.30440275011244616
success_55,0.3059243076527662
success_56,0.3074471502923601
success_57,0.31099916468547195
success_58,0.31505879329178177
success_59,0.31961961061491995
success_60,0.3251995116622759
success_61,0.3272299685150678
success_62,0.32976803958105766
success_63,0.3353466555291396
success_64,0.33788344149585553
success_65,0.33991389834864744
success_66,0.3419443552014393
success_67,0.3424519694146373
success_68,0.34651031292167317
success_69,0.34955214290303926
success_70,0.35208507357193336
success_71,0.35512561845402557
success_72,0.3561408468804215
success_73,0.36070680460065535
success_74,0.36273726145344726
success_75,0.3652727623208893
success_76,0.3698400051403971
success_77,0.37136156268071707
success_78,0.37846302126839293
success_79,0.38252264987470286
success_80,0.3870873224956628
success_81,0.3916545653151706
success_82,0.39622180813467833
success_83,0.39875859410139436
success_84,0.4012953800681102
success_85,0.4033258369209022
success_86,0.4068765662147401
success_87,0.40941463728073
success_88,0.4119514232474459
success_89,0.41398188010023773
success_90,0.4155047227398317
success_91,0.41804150870654755
success_92,0.4215935230996594
success_93,0.4215935230996594
success_94,0.4251429672942235
success_95,0.4276810383602133
success_96,0.43072543854012724
success_97,0.4352913962603612
success_98,0.437828182227077
success_99,0.442392854848037
success_100,0.4464486281565251
