,mean
ndcg_cut_20,0.034212022178225616
ndcg_cut_21,0.035570493671593845
ndcg_cut_22,0.03598800282931678
ndcg_cut_23,0.0361316660760541
ndcg_cut_24,0.03635147657277116
ndcg_cut_25,0.03656242552398351
ndcg_cut_26,0.036803111956902924
ndcg_cut_27,0.03703306966141896
ndcg_cut_28,0.03736348503562427
ndcg_cut_29,0.03737035519013867
ndcg_cut_30,0.037551958053423394
ndcg_cut_31,0.03756870841969886
ndcg_cut_32,0.037752768731933714
ndcg_cut_33,0.03775228442193088
ndcg_cut_34,0.03777887357314535
ndcg_cut_35,0.03797111337806729
ndcg_cut_36,0.03830008895293981
ndcg_cut_37,0.03836381116684392
ndcg_cut_38,0.03841774439859568
ndcg_cut_39,0.03847382758890906
ndcg_cut_40,0.0387700289175685
ndcg_cut_41,0.03930358151979582
ndcg_cut_42,0.03963850752503302
ndcg_cut_43,0.039954391592047084
ndcg_cut_44,0.04020496741949678
ndcg_cut_45,0.040420740554357015
ndcg_cut_46,0.04060449444357134
ndcg_cut_47,0.04087573956991394
ndcg_cut_48,0.04104167028815076
ndcg_cut_49,0.04114611980396986
ndcg_cut_50,0.04130724318815106
ndcg_cut_51,0.04141295275946316
ndcg_cut_52,0.0415263025303579
ndcg_cut_53,0.041715587013413914
ndcg_cut_54,0.041861663106260716
ndcg_cut_55,0.0420663411275329
ndcg_cut_56,0.04216490034221158
ndcg_cut_57,0.04225673533263827
ndcg_cut_58,0.04253304743000629
ndcg_cut_59,0.0428324189108324
ndcg_cut_60,0.04301410955842199
ndcg_cut_61,0.0432136353411096
ndcg_cut_62,0.043340516348375976
ndcg_cut_63,0.043521512994455995
ndcg_cut_64,0.04364790172055189
ndcg_cut_65,0.04374786489341555
ndcg_cut_66,0.04389540825998537
ndcg_cut_67,0.04399138820990508
ndcg_cut_68,0.04406520024475341
ndcg_cut_69,0.04411883356216513
ndcg_cut_70,0.044220197625605875
ndcg_cut_71,0.04445054389456865
ndcg_cut_72,0.044713195519546264
ndcg_cut_73,0.04501501458082212
ndcg_cut_74,0.045259360921255175
ndcg_cut_75,0.045412220243502444
ndcg_cut_76,0.04554219553655574
ndcg_cut_77,0.04567090920547781
ndcg_cut_78,0.04579444490350571
ndcg_cut_79,0.045962357157523684
ndcg_cut_80,0.046244782188498264
ndcg_cut_81,0.046413241462463506
ndcg_cut_82,0.04645784069338098
ndcg_cut_83,0.04657387209985327
ndcg_cut_84,0.046689858495989466
ndcg_cut_85,0.046795495904269825
ndcg_cut_86,0.047034186909477416
ndcg_cut_87,0.047159931617229776
ndcg_cut_88,0.04733396984074652
ndcg_cut_89,0.0474481162964276
ndcg_cut_90,0.04766944087574029
ndcg_cut_91,0.04774023603534931
ndcg_cut_92,0.04792714681965079
ndcg_cut_93,0.04815364102552287
ndcg_cut_94,0.048248109699274636
ndcg_cut_95,0.04835059042902362
ndcg_cut_96,0.04843044144966065
ndcg_cut_97,0.048619864794250754
ndcg_cut_98,0.04871070288196332
ndcg_cut_99,0.048844607163529494
ndcg_cut_100,0.04902840530837747
map_cut_1,0.00910508575635507
map_cut_2,0.009663152597103783
map_cut_3,0.010895481211383612
map_cut_4,0.011312464746638122
map_cut_5,0.011656565833932762
map_cut_6,0.011839471778740172
map_cut_7,0.011969609642201612
map_cut_8,0.012184221364900041
map_cut_9,0.012305879404031678
map_cut_10,0.012498005816035333
map_cut_11,0.012533513571811645
map_cut_12,0.012583755960246721
map_cut_13,0.012697714228233061
map_cut_14,0.012707151488930183
map_cut_15,0.012734177470617261
map_cut_16,0.012813413980739524
map_cut_17,0.012839731646619518
map_cut_18,0.012903399863997697
map_cut_19,0.012911846183407252
map_cut_20,0.0129226106333483
map_cut_21,0.013131924092941505
map_cut_22,0.013223060154033715
map_cut_23,0.013281763137588049
map_cut_24,0.013323562155172494
map_cut_25,0.013370056133999835
map_cut_26,0.013414932698592641
map_cut_27,0.013465208203207346
map_cut_28,0.013525178870423654
map_cut_29,0.01354388161521856
map_cut_30,0.013573349078838786
map_cut_31,0.013591849048348864
map_cut_32,0.013626497137188753
map_cut_33,0.013636445307941336
map_cut_34,0.013647928859664251
map_cut_35,0.013677582443219372
map_cut_36,0.01372166920542886
map_cut_37,0.013733708846317938
map_cut_38,0.013744583442603445
map_cut_39,0.013756843106614503
map_cut_40,0.013790491311781602
map_cut_41,0.013845362745312659
map_cut_42,0.013878230895761807
map_cut_43,0.013908822861746942
map_cut_44,0.013928380544650534
map_cut_45,0.01394468560772042
map_cut_46,0.013958436285268263
map_cut_47,0.013984239845989465
map_cut_48,0.013997544300612133
map_cut_49,0.01400395562804771
map_cut_50,0.014016273341777158
map_cut_51,0.014023490168685496
map_cut_52,0.014029691586979351
map_cut_53,0.014043065142169093
map_cut_54,0.014053276992268155
map_cut_55,0.014071990296112443
map_cut_56,0.014079906338806555
map_cut_57,0.014085620534640395
map_cut_58,0.014109557051169194
map_cut_59,0.014139323002743046
map_cut_60,0.014152407042942836
map_cut_61,0.014164173587593129
map_cut_62,0.014170784367100803
map_cut_63,0.014183263335473605
map_cut_64,0.01419082113991583
map_cut_65,0.014196903737091723
map_cut_66,0.014206617649294631
map_cut_67,0.014210771657015033
map_cut_68,0.014214773596274067
map_cut_69,0.014218665115203302
map_cut_70,0.014225917300417487
map_cut_71,0.014241484994140735
map_cut_72,0.014256431254448046
map_cut_73,0.014278543801546185
map_cut_74,0.014291260574879155
map_cut_75,0.014300496350405603
map_cut_76,0.014308506016866318
map_cut_77,0.014315514883397981
map_cut_78,0.014321830771802869
map_cut_79,0.01432995347927763
map_cut_80,0.014346531189050457
map_cut_81,0.014357928960034256
map_cut_82,0.014360689503261345
map_cut_83,0.014365221615661122
map_cut_84,0.014371561399077965
map_cut_85,0.014379688940921686
map_cut_86,0.014392184712078612
map_cut_87,0.014399184165771831
map_cut_88,0.014410823068388829
map_cut_89,0.014416143017185735
map_cut_90,0.014427755195283378
map_cut_91,0.014430862312846408
map_cut_92,0.014440681514641632
map_cut_93,0.014454158863259034
map_cut_94,0.0144582261695312
map_cut_95,0.01446433647673966
map_cut_96,0.014467812831437716
map_cut_97,0.014476179283536048
map_cut_98,0.014479833297049072
map_cut_99,0.014486879454142187
map_cut_100,0.01449572238735868
success_1,0.08558247124590375
success_2,0.09672942234787636
success_3,0.12256377305146823
success_4,0.13929191030007068
success_5,0.1509490458137891
success_6,0.1641238835700058
success_7,0.17324680331555614
success_8,0.18388485510505687
success_9,0.18894943134357128
success_10,0.1950253807106599
success_11,0.20060014136092014
success_12,0.20465077427231257
success_13,0.2117419520657971
success_14,0.21326222450684318
success_15,0.21579901047355907
success_16,0.22694724667480565
success_17,0.230491550472274
success_18,0.23302448114116814
success_19,0.2355561267107884
success_20,0.23808905737968256
success_21,0.26391312728908306
success_22,0.27302833643898994
success_23,0.2796144702178243
success_24,0.2887386750626486
success_25,0.29583242305468094
success_26,0.3034299299620896
success_27,0.3084970763991518
success_28,0.31457431086551435
success_29,0.31659962732121055
success_30,0.3226794319861209
success_31,0.3252123626550151
success_32,0.32825162243783335
success_33,0.33078326800745356
success_34,0.3333200539741695
success_35,0.33686564287091175
success_36,0.3429467326350961
success_37,0.34649103643256446
success_38,0.34953158131465656
success_39,0.3520632268842768
success_40,0.35763413223671525
success_41,0.367258240699094
success_42,0.3738443744779284
success_43,0.3829647240249309
success_44,0.3885381995759173
success_45,0.3930977317997815
success_46,0.3976572640236458
success_47,0.4006978089057379
success_48,0.4037370686885562
success_49,0.4057636702435262
success_50,0.40930925914026856
success_51,0.4113358606952387
success_52,0.41488016449270704
success_53,0.41792070937479925
success_54,0.42045364004369334
success_55,0.4234916147272377
success_56,0.42399794384116174
success_57,0.42602326029685794
success_58,0.4295675640943263
success_59,0.4326081089764184
success_60,0.43665874188781084
success_61,0.44121698901240125
success_62,0.44425881899376723
success_63,0.44780440789050957
success_64,0.4498310094454796
success_65,0.4513525669857996
success_66,0.45388806785324165
success_67,0.4569273276360598
success_68,0.45844760007710594
success_69,0.45895392919102995
success_70,0.46047291653280215
success_71,0.46300584720169635
success_72,0.46756666452483453
success_73,0.47111353852085075
success_74,0.4751654565315171
success_75,0.4766857289725631
success_76,0.47820471631433525
success_77,0.48023003277003146
success_78,0.48225791942427554
success_79,0.4858035083210178
success_80,0.4888414830045621
success_81,0.4908667994602583
success_82,0.49137312857418236
success_83,0.49492000257019847
success_84,0.49643898991197066
success_85,0.49643898991197066
success_86,0.4994782496947889
success_87,0.500490907922637
success_88,0.5025175094776071
success_89,0.5045441110325772
success_90,0.5080909850285935
success_91,0.5091036432564416
success_92,0.5116365739253357
success_93,0.514675833708154
success_94,0.5167011501638502
success_95,0.5177138083916983
success_96,0.5197391248473945
success_97,0.5232847137441367
success_98,0.5253100301998328
success_99,0.5268315877401528
success_100,0.5298708475229711
