,mean
success_7,0.22784810126582278
success_8,0.2430379746835443
success_9,0.24556962025316456
success_10,0.2481012658227848
success_11,0.25569620253164554
success_12,0.26329113924050634
success_13,0.2683544303797468
success_14,0.2683544303797468
success_15,0.2683544303797468
success_16,0.2708860759493671
success_17,0.27848101265822783
success_18,0.2810126582278481
success_19,0.2810126582278481
success_20,0.2810126582278481
success_21,0.3037974683544304
success_22,0.3240506329113924
success_23,0.3265822784810127
success_24,0.3367088607594937
success_25,0.3392405063291139
success_26,0.3493670886075949
success_27,0.3518987341772152
success_28,0.3594936708860759
success_29,0.3620253164556962
success_30,0.3670886075949367
success_31,0.3670886075949367
success_32,0.369620253164557
success_33,0.3721518987341772
success_34,0.3721518987341772
success_35,0.37468354430379747
success_36,0.379746835443038
success_37,0.3822784810126582
success_38,0.3822784810126582
success_39,0.3949367088607595
success_40,0.41012658227848103
success_41,0.4177215189873418
success_42,0.4278481012658228
success_43,0.43544303797468353
success_44,0.43544303797468353
success_45,0.4379746835443038
success_46,0.44050632911392407
success_47,0.44050632911392407
success_48,0.44050632911392407
success_49,0.4430379746835443
success_50,0.4430379746835443
success_51,0.44556962025316454
success_52,0.4481012658227848
success_53,0.4481012658227848
success_54,0.4506329113924051
success_55,0.4506329113924051
success_56,0.4531645569620253
success_57,0.4531645569620253
success_58,0.4582278481012658
success_59,0.4607594936708861
success_60,0.46582278481012657
success_61,0.4708860759493671
success_62,0.4810126582278481
success_63,0.4810126582278481
success_64,0.4835443037974684
success_65,0.4835443037974684
success_66,0.48860759493670886
success_67,0.49873417721518987
success_68,0.49873417721518987
success_69,0.49873417721518987
success_70,0.49873417721518987
success_71,0.5088607594936709
success_72,0.5088607594936709
success_73,0.5113924050632911
success_74,0.5139240506329114
success_75,0.5139240506329114
success_76,0.5139240506329114
success_77,0.5189873417721519
success_78,0.5240506329113924
success_79,0.5341772151898734
success_80,0.5367088607594936
success_81,0.5367088607594936
success_82,0.5417721518987342
success_83,0.5468354430379747
success_84,0.5518987341772152
success_85,0.5544303797468354
success_86,0.5594936708860759
success_87,0.5620253164556962
success_88,0.5620253164556962
success_89,0.5670886075949367
success_90,0.5670886075949367
success_91,0.5670886075949367
success_92,0.5670886075949367
success_93,0.5670886075949367
success_94,0.569620253164557
success_95,0.569620253164557
success_96,0.5746835443037974
success_97,0.5746835443037974
success_98,0.5772151898734177
success_99,0.5772151898734177
success_100,0.5822784810126582
