,mean
ndcg_cut_49,0.04025118211695517
ndcg_cut_50,0.040434142285473554
ndcg_cut_51,0.040559948838721945
ndcg_cut_52,0.04137591631490638
ndcg_cut_53,0.041439126486215644
ndcg_cut_54,0.04176815756002672
ndcg_cut_55,0.041790329356504174
ndcg_cut_56,0.04233408874457459
ndcg_cut_57,0.04257498975742278
ndcg_cut_58,0.04262978284516429
ndcg_cut_59,0.04290136180721338
ndcg_cut_60,0.043126686598872796
ndcg_cut_61,0.043403952651343586
ndcg_cut_62,0.04343919283168728
ndcg_cut_63,0.043821942198472436
ndcg_cut_64,0.04381914332359035
ndcg_cut_65,0.04388279930652154
ndcg_cut_66,0.04404547001332322
ndcg_cut_67,0.044444228338676214
ndcg_cut_68,0.045284213737842076
ndcg_cut_69,0.04563985057935221
ndcg_cut_70,0.04563881332303479
ndcg_cut_71,0.04583454612741716
ndcg_cut_72,0.04589570236736442
ndcg_cut_73,0.046142491275721044
ndcg_cut_74,0.04618567610449527
ndcg_cut_75,0.04627807085237981
ndcg_cut_76,0.04687681743262995
ndcg_cut_77,0.047318348902663544
ndcg_cut_78,0.047907672988262734
ndcg_cut_79,0.04808901900424562
ndcg_cut_80,0.048088815764638075
ndcg_cut_81,0.0481212914040367
ndcg_cut_82,0.04812109625017438
ndcg_cut_83,0.048188473882588935
ndcg_cut_84,0.048536802592999126
ndcg_cut_85,0.04917872425236219
ndcg_cut_86,0.049260090693555976
ndcg_cut_87,0.04934477338670447
ndcg_cut_88,0.04947754689538306
ndcg_cut_89,0.04947721243738618
ndcg_cut_90,0.049512559420909104
ndcg_cut_91,0.049773349535107106
ndcg_cut_92,0.04977303287413019
ndcg_cut_93,0.04980589273164572
ndcg_cut_94,0.049864545946485844
ndcg_cut_95,0.0501001887644041
ndcg_cut_96,0.05034534675519603
ndcg_cut_97,0.050518574134319066
ndcg_cut_98,0.05051828885228366
ndcg_cut_99,0.05074324915471712
ndcg_cut_100,0.051108140092774354
map_cut_1,0.008678304598486895
map_cut_2,0.009024198033871058
map_cut_3,0.00995422244120776
map_cut_4,0.010055408902062487
map_cut_5,0.010143589076318611
map_cut_6,0.010181683102048786
map_cut_7,0.010245652000128275
map_cut_8,0.010464540775829444
map_cut_9,0.010792126481444784
map_cut_10,0.010935586397056598
map_cut_11,0.01098000123161134
map_cut_12,0.010996448704077639
map_cut_13,0.011286703006016457
map_cut_14,0.011298962790857235
map_cut_15,0.011383367462603678
map_cut_16,0.011497656186381024
map_cut_17,0.011501911052884587
map_cut_18,0.0115373903868531
map_cut_19,0.0116184022975662
map_cut_20,0.011634225082376326
map_cut_21,0.011886955474896403
map_cut_22,0.01194131808331915
map_cut_23,0.012005531056524712
map_cut_24,0.012014881359585457
map_cut_25,0.012014881359585457
map_cut_26,0.012019749908757803
map_cut_27,0.012084337610476307
map_cut_28,0.012101609368254392
map_cut_29,0.01215253327339043
map_cut_30,0.0122665851849107
map_cut_31,0.012296075679897314
map_cut_32,0.012296075679897314
map_cut_33,0.012374865632104987
map_cut_34,0.01239251544871236
map_cut_35,0.012410237076757922
map_cut_36,0.012425945350141155
map_cut_37,0.012480657107384559
map_cut_38,0.012487034237345963
map_cut_39,0.01253245702156641
map_cut_40,0.012581653151349619
map_cut_41,0.012604593048102132
map_cut_42,0.01260760691187549
map_cut_43,0.012620031931659946
map_cut_44,0.012628932052250312
map_cut_45,0.012657605032139986
map_cut_46,0.012664974228897539
map_cut_47,0.012670160148409776
map_cut_48,0.012693917257197155
map_cut_49,0.012708873720760731
map_cut_50,0.012724439167971748
map_cut_51,0.012732588023108534
map_cut_52,0.012806495304294294
map_cut_53,0.012810938736623595
map_cut_54,0.01283949061791319
map_cut_55,0.012841331814691093
map_cut_56,0.012883378299177888
map_cut_57,0.012901514356621074
map_cut_58,0.012903939304484698
map_cut_59,0.012933707779632498
map_cut_60,0.012946680497613472
map_cut_61,0.012967339544878421
map_cut_62,0.012969381194531343
map_cut_63,0.012990717436482413
map_cut_64,0.012990717436482413
map_cut_65,0.012995299600409328
map_cut_66,0.013002200029250685
map_cut_67,0.013035151305044318
map_cut_68,0.01309814744363582
map_cut_69,0.013120773261528561
map_cut_70,0.013120773261528561
map_cut_71,0.013135630336467646
map_cut_72,0.01313953719691459
map_cut_73,0.013158595899448022
map_cut_74,0.013159699493855004
map_cut_75,0.013166749121157796
map_cut_76,0.01320261892776016
map_cut_77,0.013238237317808928
map_cut_78,0.013286515137137932
map_cut_79,0.0132940688716585
map_cut_80,0.0132940688716585
map_cut_81,0.013296786687621591
map_cut_82,0.013296786687621591
map_cut_83,0.013304920488648484
map_cut_84,0.013324880458668795
map_cut_85,0.01336342020387705
map_cut_86,0.013368451381118997
map_cut_87,0.013374451427351648
map_cut_88,0.013379991357825343
map_cut_89,0.013379991357825343
map_cut_90,0.013380712624369396
map_cut_91,0.01341005730431231
map_cut_92,0.01341005730431231
map_cut_93,0.013410690373972129
map_cut_94,0.013414661300961247
map_cut_95,0.013424519652474182
map_cut_96,0.013442100524485433
map_cut_97,0.013448252535074348
map_cut_98,0.013448252535074348
map_cut_99,0.0134665131273201
map_cut_100,0.013489860525351042
success_1,0.10126582278481013
success_2,0.10632911392405063
success_3,0.1341772151898734
success_4,0.1341772151898734
success_5,0.13924050632911392
success_6,0.1468354430379747
success_7,0.1518987341772152
success_8,0.16455696202531644
success_9,0.18227848101265823
success_10,0.1848101265822785
success_11,0.19240506329113924
success_12,0.19746835443037974
success_13,0.22025316455696203
success_14,0.22025316455696203
success_15,0.23037974683544304
success_16,0.2430379746835443
success_17,0.24556962025316456
success_18,0.25316455696202533
success_19,0.2582278481012658
success_20,0.2607594936708861
success_21,0.2936708860759494
success_22,0.3012658227848101
success_23,0.31645569620253167
success_24,0.32151898734177214
success_25,0.32151898734177214
success_26,0.3240506329113924
success_27,0.3341772151898734
success_28,0.3392405063291139
success_29,0.34430379746835443
success_30,0.35443037974683544
success_31,0.3594936708860759
success_32,0.3594936708860759
success_33,0.36455696202531646
success_34,0.369620253164557
success_35,0.3721518987341772
success_36,0.37468354430379747
success_37,0.389873417721519
success_38,0.389873417721519
success_39,0.39746835443037976
success_40,0.40253164556962023
success_41,0.4050632911392405
success_42,0.4050632911392405
success_43,0.40759493670886077
success_44,0.41012658227848103
success_45,0.41012658227848103
success_46,0.41012658227848103
success_47,0.41265822784810124
success_48,0.4151898734177215
success_49,0.42025316455696204
success_50,0.42278481012658226
success_51,0.4253164556962025
success_52,0.43544303797468353
success_53,0.43544303797468353
success_54,0.4379746835443038
success_55,0.4379746835443038
success_56,0.44050632911392407
success_57,0.4430379746835443
success_58,0.44556962025316454
success_59,0.44556962025316454
success_60,0.4506329113924051
success_61,0.4531645569620253
success_62,0.4531645569620253
success_63,0.4607594936708861
success_64,0.4607594936708861
success_65,0.4607594936708861
success_66,0.46582278481012657
success_67,0.46835443037974683
success_68,0.4759493670886076
success_69,0.4810126582278481
success_70,0.4810126582278481
success_71,0.4810126582278481
success_72,0.4810126582278481
success_73,0.4835443037974684
success_74,0.4860759493670886
success_75,0.48860759493670886
success_76,0.4962025316455696
success_77,0.49873417721518987
success_78,0.5012658227848101
success_79,0.5063291139240507
success_80,0.5063291139240507
success_81,0.5063291139240507
success_82,0.5063291139240507
success_83,0.5063291139240507
success_84,0.5113924050632911
success_85,0.5164556962025316
success_86,0.5164556962025316
success_87,0.5164556962025316
success_88,0.5189873417721519
success_89,0.5189873417721519
success_90,0.5215189873417722
success_91,0.5215189873417722
success_92,0.5215189873417722
success_93,0.5240506329113924
success_94,0.5240506329113924
success_95,0.529113924050633
success_96,0.5316455696202531
success_97,0.5367088607594936
success_98,0.5367088607594936
success_99,0.5367088607594936
success_100,0.5417721518987342
