sentences,labels
"The restaurant is very friendly, has a fast seat, deliveries fast, and delicious sushi.","[[8], [9], [13]]"
The Is-a-Baghlá (whether in the city or in the city center) is the best cake in New York.,[[14]]
They had plenty of cheese and all the salads were great.,"[[4], [8]]"
The kids are always fresh.,[[1]]
The food is not touched.,[[1]]
The price of this small and unattractive restaurant is too high.,[[7]]
I thought this place was being exaggerated.,[[3]]
"The atmosphere is good, but the service is not so good.","[[1], [6]]"
This is the best Sabbath restaurant in the state of Telangana.,"[[4, 5]]"
I have lived in Japan for seven years and the taste of the food and the restaurant feel like I'm back in Japan.,"[[13], [10]]"
This is essential for anyone who likes Shabbat.,[[7]]
"The atmosphere is not special, but it feels like a sushi restaurant in Tokyo.",[[1]]
"The owner and staff are Japanese, which adds to the atmosphere.","[[1], [3], [10]]"
"The menu is a bit limited, but the food is perfect, super fresh, and the food is very good.",[[1]]
It's a good thing to eat!,[[0]]
The price is cheaper than the quality of the services and the food.,"[[9], [12]]"
"The location and environment are good, but the food is compensated.","[[1], [3], [8]]"
Try green curries and vegetables.,"[[1, 2, 3, 4]]"
You are also very good in numbers and you will be satisfied.,[[6]]
"The service is good, some people don't get what they want.",[[1]]
I've had the best Laviori ever.,[[4]]
Wine and service are good.,"[[0], [2]]"
"The food was delicious, from the special to the regular menu, and the menu never disappointed.","[[1], [6], [9, 10], [13]]"
The meat of the pigs of Balmass or the sheep of the guinea pigs would be sent to northern Italy.,"[[5, 4], [9, 10, 6, 6]]"
"While the table may be nearby, the light, the quality of the food and the service are too much to offset.","[[2], [7], [12], [15]]"
I know this secret: For 13 years Emilio (the priest) has continued to offer food and wine to God at a deadly price.,"[[14], [16]]"
"If you go, try the Marina/Arabia, the Mosarela in Carrozzari, and it's mmmm... everything is good.","[[5, 5], [7, 8, 9]]"
Look at the secret room behind.,"[[5, 4]]"
"Thank you, Emilio.",[[2]]
"Every time I go there, I find food, services and value very good.","[[7], [8]]"
Food is real.,[[0]]
"The service was very good, friendly and attentive.",[[1]]
Alcohol is a very good choice.,"[[0, 1]]"
Who has a place to eat cheese bars and the best pizza in New York!,[[11]]
Give me some bread and family salad.,"[[3], [5, 5, 6]]"
I'm a great employee.,[[3]]
It's always a great service!,[[4]]
"The food is good, I can't lie.",[[1]]
But the staff is so terrible to us.,[[2]]
The hotel manager and the waiters were very rude and they did everything they could to get us out.,"[[1], [5]]"
"We were planning to eat dessert, but the waiters basically gave us the bill before we had the chance to order.",[[8]]
"The place is expensive, yes, the food is worth it, but the service makes you feel like you should pay a quarter of the price.","[[1], [6], [12]]"
I ate here a week ago and found that most of the dishes were average and too expensive.,[[12]]
"The food is not vegetarian, it just doesn't fit the non-vegetarian options.","[[4, 1], [10, 11]]"
"The decor is good, but the service can be great.","[[1], [6]]"
This place is always full.,[[1]]
"Most importantly, the food was good.",[[3]]
Try the sea.,[[2]]
The first is the Darbhara rock.,[[4]]
I'm glad I made a great meal.,[[6]]
"Yes, Darbukkara is so good, all the Kabba is the same.","[[1], [7]]"
And the garden of Haro is only a disgraceful place.,"[[4, 3]]"
"Fish is not fresh, rice is old, old.","[[0], [4]]"
"Frankly, this is the worst sushi I've ever tasted.",[[5]]
My husband and I have eaten the worst sushi of our lives.,[[8]]
I'm not sure why this restaurant gets such a high rating.,[[5]]
The quality of the fruit is absolutely poor.,[[3]]
"The menu is limited, the ingredients are not fresh, fish, rice.","[[1], [5], [9], [10]]"
"The only thing you can taste is very soybeans (even with low content), soaked rice, and the only thing you can taste is rice.","[[8, 8], [14]]"
The waitress is fine.,[[1]]
"I went to Lotte twice, and both times were very disappointing.",[[3]]
"I was very disappointed with the service both times, which was extremely rude.",[[6]]
"Dinner was good, I won't eat it again.",[[0]]
"I ate their eggs, Benedict, breakfast, it was the worst thing I ever did, and I tried to completely eliminate Dutch juice, and that's how bad it failed.",[[3]]
We had a delicious meal in a beautiful room two blocks from the theater.,"[[4], [8]]"
The waitress was very careful.,[[1]]
The Thai planet is great!,"[[0, 1]]"
"We love food, drink and atmosphere!","[[2], [3], [5]]"
"While sometimes the SVC can be rude, especially if you have a lot of people, in general, the restaurant is essential!","[[3], [18]]"
"Try Thailand, it's amazing and cheap!",[[1]]
"Just because it's cheap doesn't mean it's small, the food is bad, it's great!",[[9]]
"In addition, the sandwich (nearly $7) is not like a slice or a side.",[[3]]
"In the restaurant, the atmosphere saves it, but at your desk, it's a very disappointing experience.",[[4]]
The Nain Garden is my favorite Indian restaurant.,"[[0, 2]]"
They have real Indians at Amazon prices.,[[3]]
The restaurant is vegetarian and has no meat at all.,"[[7, 7]]"
"It was a very busy and stressful restaurant, and it closed early.",[[7]]
Pat has a good cigarette bar and a good staff.,"[[4, 5], [9]]"
The food is delicious and the recipe is great.,[[1]]
"It's a good restaurant, and if you want to find a good place,",[[3]]
This is not a good place for a family or a general restaurant.,[[5]]
I love this place.,[[3]]
The food is good.,[[1]]
The fish is so fresh.,[[1]]
The waitress was very friendly.,[[0]]
I love Yuka.,[[2]]
The beach hotel is a good restaurant overall with good seafood.,"[[0, 2], [10]]"
"The menu is limited, but almost all dishes are fine.","[[1], [7]]"
"The Dragon Sandwich is good, and the Cucumber is good.","[[1, 2], [7, 7]]"
The service is good and the atmosphere is great for dating or group outings.,"[[1], [6]]"
"It is a good seafood, but it is too expensive.",[[4]]
"The Dragon Sandwich is priced at $24, which is good, but it's hardly enough to prove the price.","[[1, 2]]"
"The food was delicious (I ate one vegetable, my husband ate an oyster) and the service was high.","[[1], [7], [12], [15]]"
"When my dessert arrived, it was there - not because someone asked - but because the waiter must have seen me open my birthday card and presents, and I was so excited to see them.",[[16]]
This is a sign of a careful servant.,[[7]]
"We ate at a Thai restaurant, but we were not satisfied with the food.",[[13]]
We think the restaurant uses too much MSG in its food.,[[10]]
"I'm pushing fish, drunk and bread, and of course, it's fried blue.","[[2], [3, 5], [10, 11]]"
The food is cheap and the waiters are good.,"[[1], [6]]"
The food is still good.,[[1]]
The cheese is a diverse delight.,"[[1, 0]]"
"The choice of the brush, panini, and traumecini is a great way to keep your mouth shut.","[[4], [5], [7]]"
"(Spin, butter, Bamasan Brusetta is the winner!)","[[0, 1, 2, 3]]"
"The list of wines is extensive, but the price is not high.","[[3, 1]]"
I love this place!,[[3]]
"I almost hesitated to write comments because the atmosphere was so good, I didn't want it to get too crowded.",[[8]]
"The food is good, it's big, the place is good.","[[1], [7]]"
"The waiters are very friendly, they make you feel like you're eating in a friendly small European town.","[[1, 1]]"
"I like black cafes, don't get me wrong, it's just that the people who work there are evil, incompetent!","[[3, 2], [12]]"
"The service was bad, we had to wait for everything and then ask different people to do the same thing.",[[1]]
The waitress seems to care more about looking good than the waitress.,[[1]]
"After dinner, the manager grabbed my boyfriend and asked him: ""Where are you from... maybe you don't know how things work in America...",[[3]]
"We gave a hint, and I think the model/servant just wanted more, and that's what we wanted.",[[8]]
"The overall setting is very unprofessional, and I hope the black people in the cafe get some good staff, because even though this place is a great place right now.","[[14, 10], [18]]"
Pizza here is always good.,[[0]]
Salad is a good way to start a meal.,[[0]]
You should pass the fish.,[[4]]
The decor is charming.,[[1]]
The service is average.,[[1]]
This is a great place.,[[4]]
"The atmosphere is very interesting, the prices are high, and the food is very good.","[[1], [11]]"
"If you like Thai food, I'm sure I'll go to sea!","[[3, 4]]"
I was here a few weeks ago and we had the worst customer service experience in the restaurant.,"[[12, 13]]"
"A gentleman, perhaps a manager, comes to our table without a smile or a greeting,",[[1]]
I absolutely love this place.,[[4]]
"The atmosphere was good, the food was delicious, the service was good and friendly.","[[1], [5], [9]]"
The wine list is good too.,"[[1, 2]]"
"Food, drinks, staff, Milo.","[[0], [1], [2], [3]]"
I'm really pushing this place!,[[4]]
I have been to Kashmir five times and I am always happy.,[[4]]
The food is good and the price is reasonable.,[[1]]
"I tried to book, but twice, the host didn't have my name.",[[7]]
"If the weather is good, try to get the table out.","[[10, 9]]"
"The staff is fine, but they seem very nervous and the sexless bathrooms need to be cleaned more often.","[[1], [11, 12]]"
"From spectacular rock to a guest-loving waitress, I feel like a royal, enjoying every second.",[[6]]
"We were the last guests, and the closing time was over, and the waiters were not in a hurry at all.",[[13]]
"I strongly recommend it to anyone who wants delicious, high-quality food and great service.","[[10], [13]]"
A good family restaurant.,[[3]]
"The ingredients are fresh, everything is ordered.",[[1]]
"I found the food to be excellent, especially the fish I eat.","[[3], [9]]"
"I also ordered a change of mugito, which is from this world.","[[4, 6]]"
"My friends gave me the dish, but the next day we came back to try Dim Sum, and it was good... not great, but good.","[[15, 16]]"
"We ate in the backyard, which was worth it because it was cool and the music sounded good.","[[4, 4], [15]]"
"Overall, this is a great restaurant!",[[5]]
The food is good.,[[1]]
It's nice and quiet here.,[[4]]
But the service is a little slow.,[[2]]
The restaurant is a good choice.,[[1]]
"The food is average or higher, including some amazingly delicious dishes.","[[1], [10]]"
The service is very good.,[[1]]
I bought a good cheesecake and we ate some good cakes.,"[[4], [10]]"
"I'd throw a troxy, but not their food.",[[7]]
"My son and his girlfriend both want a cheese burger, and they're big!",[[7]]
