,mean
success_29,0.13989637305699482
success_30,0.13989637305699482
success_31,0.13989637305699482
success_32,0.14507772020725387
success_33,0.14507772020725387
success_34,0.14507772020725387
success_35,0.14507772020725387
success_36,0.14507772020725387
success_37,0.14507772020725387
success_38,0.14507772020725387
success_39,0.14507772020725387
success_40,0.14507772020725387
success_41,0.17098445595854922
success_42,0.18134715025906736
success_43,0.18134715025906736
success_44,0.18652849740932642
success_45,0.18652849740932642
success_46,0.19689119170984457
success_47,0.19689119170984457
success_48,0.19689119170984457
success_49,0.20725388601036268
success_50,0.20725388601036268
success_51,0.21761658031088082
success_52,0.21761658031088082
success_53,0.21761658031088082
success_54,0.21761658031088082
success_55,0.21761658031088082
success_56,0.21761658031088082
success_57,0.21761658031088082
success_58,0.21761658031088082
success_59,0.22797927461139897
success_60,0.23316062176165803
success_61,0.23834196891191708
success_62,0.24352331606217617
success_63,0.24870466321243523
success_64,0.2538860103626943
success_65,0.25906735751295334
success_66,0.26424870466321243
success_67,0.27461139896373055
success_68,0.27461139896373055
success_69,0.27979274611398963
success_70,0.27979274611398963
success_71,0.27979274611398963
success_72,0.2849740932642487
success_73,0.2849740932642487
success_74,0.29015544041450775
success_75,0.29015544041450775
success_76,0.29015544041450775
success_77,0.29015544041450775
success_78,0.29533678756476683
success_79,0.3160621761658031
success_80,0.32642487046632124
success_81,0.3316062176165803
success_82,0.3316062176165803
success_83,0.3316062176165803
success_84,0.33678756476683935
success_85,0.34196891191709844
success_86,0.34196891191709844
success_87,0.3471502590673575
success_88,0.3471502590673575
success_89,0.35751295336787564
success_90,0.36787564766839376
success_91,0.36787564766839376
success_92,0.37305699481865284
success_93,0.37305699481865284
success_94,0.37305699481865284
success_95,0.37305699481865284
success_96,0.37305699481865284
success_97,0.38341968911917096
success_98,0.38341968911917096
success_99,0.38341968911917096
success_100,0.38341968911917096
