,mean
ndcg_cut_20,0.023098894866790308
ndcg_cut_21,0.024170968301247646
ndcg_cut_22,0.02445064225806695
ndcg_cut_23,0.024333430535067757
ndcg_cut_24,0.024616485731005826
ndcg_cut_25,0.02488538452851
ndcg_cut_26,0.024896817276152026
ndcg_cut_27,0.024928763019570935
ndcg_cut_28,0.025047882487538163
ndcg_cut_29,0.02526166686944715
ndcg_cut_30,0.025398706697850847
ndcg_cut_31,0.025683218746873154
ndcg_cut_32,0.025801689089250967
ndcg_cut_33,0.025851132298769446
ndcg_cut_34,0.025848274457059485
ndcg_cut_35,0.025850143630329316
ndcg_cut_36,0.025828066484984435
ndcg_cut_37,0.02627519741866539
ndcg_cut_38,0.026272037635063382
ndcg_cut_39,0.026514834067544645
ndcg_cut_40,0.02696767689339139
ndcg_cut_41,0.02749326753338508
ndcg_cut_42,0.027658597477881863
ndcg_cut_43,0.027971873160280027
ndcg_cut_44,0.02822299922731738
ndcg_cut_45,0.028351602299613442
ndcg_cut_46,0.028560882913568182
ndcg_cut_47,0.028804627908284863
ndcg_cut_48,0.028927078863496453
ndcg_cut_49,0.029024730245551196
ndcg_cut_50,0.029077183788010323
ndcg_cut_51,0.029104163201000538
ndcg_cut_52,0.029107962296151212
ndcg_cut_53,0.029223393643249246
ndcg_cut_54,0.029241405839286833
ndcg_cut_55,0.029435347566530566
ndcg_cut_56,0.029856573879982185
ndcg_cut_57,0.029959046357857642
ndcg_cut_58,0.029966477130694107
ndcg_cut_59,0.03018025723247717
ndcg_cut_60,0.030428762441587827
ndcg_cut_61,0.030737024596530105
ndcg_cut_62,0.03085451155866817
ndcg_cut_63,0.03106722790644989
ndcg_cut_64,0.031217360648033498
ndcg_cut_65,0.03146566381200943
ndcg_cut_66,0.03150289741875985
ndcg_cut_67,0.03166735920308963
ndcg_cut_68,0.031796435797839015
ndcg_cut_69,0.032000930593177206
ndcg_cut_70,0.032049002447651506
ndcg_cut_71,0.03211395233555171
ndcg_cut_72,0.03226345052538597
ndcg_cut_73,0.032395681019067604
ndcg_cut_74,0.032529405130421164
ndcg_cut_75,0.03255654585687508
ndcg_cut_76,0.03283699236230494
ndcg_cut_77,0.03292505761183735
ndcg_cut_78,0.03302290011665562
ndcg_cut_79,0.033091633660182564
ndcg_cut_80,0.033195977683793135
ndcg_cut_81,0.03334421351749033
ndcg_cut_82,0.033586455399828116
ndcg_cut_83,0.03364395170149144
ndcg_cut_84,0.03397269685302485
ndcg_cut_85,0.03419545491503952
ndcg_cut_86,0.034458393622176786
ndcg_cut_87,0.03448343013874473
ndcg_cut_88,0.03449534656987017
ndcg_cut_89,0.03457488688765652
ndcg_cut_90,0.03462296623703305
ndcg_cut_91,0.03483091248597518
ndcg_cut_92,0.034978145834401675
ndcg_cut_93,0.03504549709991398
ndcg_cut_94,0.035203553410500646
ndcg_cut_95,0.0352636896284958
ndcg_cut_96,0.03531929500699534
ndcg_cut_97,0.035450768402136165
ndcg_cut_98,0.03564435094356398
ndcg_cut_99,0.03584494999518771
ndcg_cut_100,0.03597249571464002
map_cut_1,0.004846156001948308
map_cut_2,0.00575858129773338
map_cut_3,0.0060215123055334715
map_cut_4,0.006284438961900088
map_cut_5,0.00641158616586836
map_cut_6,0.006576237710308079
map_cut_7,0.006775630686197462
map_cut_8,0.006825984477444483
map_cut_9,0.007065461721236977
map_cut_10,0.007142713331203372
map_cut_11,0.0071492011243760815
map_cut_12,0.007158556334508492
map_cut_13,0.00718631355138488
map_cut_14,0.007221240535331111
map_cut_15,0.007236270151092209
map_cut_16,0.007246393874793683
map_cut_17,0.007253303549682491
map_cut_18,0.007383978847638179
map_cut_19,0.00741505424670338
map_cut_20,0.007430669866479317
map_cut_21,0.0075712798737945924
map_cut_22,0.007612390487548239
map_cut_23,0.007618197336562868
map_cut_24,0.007648169937407462
map_cut_25,0.007686502442143461
map_cut_26,0.007700077602573666
map_cut_27,0.0077145534429759
map_cut_28,0.007730261877713413
map_cut_29,0.007758499176446283
map_cut_30,0.007781256145862618
map_cut_31,0.00782165196732806
map_cut_32,0.007840567996606783
map_cut_33,0.00785312883818317
map_cut_34,0.007858016622915088
map_cut_35,0.007863410521721275
map_cut_36,0.00786591590563138
map_cut_37,0.007917618331506804
map_cut_38,0.007920667005403583
map_cut_39,0.007950461293084667
map_cut_40,0.007995485794028557
map_cut_41,0.008039348783368374
map_cut_42,0.008054524764987685
map_cut_43,0.008089979037765817
map_cut_44,0.008115199830548966
map_cut_45,0.008127385266448458
map_cut_46,0.008147039961427335
map_cut_47,0.008162893016642988
map_cut_48,0.008171925543152207
map_cut_49,0.008177058254549011
map_cut_50,0.008179947851998194
map_cut_51,0.00818112864592896
map_cut_52,0.008181561868934834
map_cut_53,0.008196437171353306
map_cut_54,0.008197209419076017
map_cut_55,0.008210831375703154
map_cut_56,0.00824457410551748
map_cut_57,0.008251341020294078
map_cut_58,0.008251776793813864
map_cut_59,0.008266469855458675
map_cut_60,0.008280880808104272
map_cut_61,0.008297732808468364
map_cut_62,0.008302541531535614
map_cut_63,0.00831579068781722
map_cut_64,0.008323762411608197
map_cut_65,0.008337162476821734
map_cut_66,0.008341164705755386
map_cut_67,0.00835241074091277
map_cut_68,0.008360134412538361
map_cut_69,0.008372866606961321
map_cut_70,0.008374883423468446
map_cut_71,0.008377262696226469
map_cut_72,0.00838442220459345
map_cut_73,0.008390943134752646
map_cut_74,0.00840019191624743
map_cut_75,0.008400984445537368
map_cut_76,0.008420842383518975
map_cut_77,0.008426708481341074
map_cut_78,0.008430439689364737
map_cut_79,0.008433875181748875
map_cut_80,0.008437890271682999
map_cut_81,0.008445750299636267
map_cut_82,0.008458559469088365
map_cut_83,0.008460647318985872
map_cut_84,0.008484328950572455
map_cut_85,0.00849619805344411
map_cut_86,0.00851252445442879
map_cut_87,0.008513268900858425
map_cut_88,0.008513524896270988
map_cut_89,0.008518099119276836
map_cut_90,0.008520034383864037
map_cut_91,0.00853375803408737
map_cut_92,0.008541535785903796
map_cut_93,0.008544827941962123
map_cut_94,0.00855269576773867
map_cut_95,0.00855436490578834
map_cut_96,0.008555835228564474
map_cut_97,0.008560120374775802
map_cut_98,0.008567532269085182
map_cut_99,0.00857633654743453
map_cut_100,0.008580563962715079
success_1,0.06321243523316061
success_2,0.07979274611398963
success_3,0.08601036269430051
success_4,0.10259067357512952
success_5,0.11088082901554404
success_6,0.1160621761658031
success_7,0.13678756476683937
success_8,0.14922279792746113
success_9,0.1616580310880829
success_10,0.16580310880829016
success_11,0.1678756476683938
success_12,0.1689119170984456
success_13,0.17098445595854922
success_14,0.17512953367875644
success_15,0.17823834196891192
success_16,0.18031088082901553
success_17,0.183419689119171
success_18,0.18860103626943006
success_19,0.19067357512953365
success_20,0.1937823834196891
success_21,0.216580310880829
success_22,0.22383419689119172
success_23,0.22487046632124352
success_24,0.2383419689119171
success_25,0.2466321243523316
success_26,0.24974093264248703
success_27,0.2538860103626943
success_28,0.25906735751295334
success_29,0.261139896373057
success_30,0.26528497409326424
success_31,0.2704663212435233
success_32,0.27461139896373055
success_33,0.27668393782383416
success_34,0.27772020725388596
success_35,0.27979274611398963
success_36,0.28186528497409324
success_37,0.2901554404145078
success_38,0.2922279792746114
success_39,0.29637305699481864
success_40,0.30259067357512953
success_41,0.3150259067357513
success_42,0.31917098445595854
success_43,0.3243523316062176
success_44,0.32849740932642485
success_45,0.33160621761658027
success_46,0.33367875647668394
success_47,0.338860103626943
success_48,0.34093264248704663
success_49,0.3440414507772021
success_50,0.3461139896373057
success_51,0.34818652849740933
success_52,0.34922279792746114
success_53,0.35025906735751294
success_54,0.35129533678756475
success_55,0.35544041450777203
success_56,0.3616580310880829
success_57,0.36476683937823834
success_58,0.36580310880829014
success_59,0.3689119170984455
success_60,0.37512953367875645
success_61,0.38238341968911915
success_62,0.3875647668393782
success_63,0.39170984455958546
success_64,0.39481865284974094
success_65,0.40103626943005183
success_66,0.40103626943005183
success_67,0.40310880829015544
success_68,0.40414507772020725
success_69,0.4082901554404145
success_70,0.4103626943005182
success_71,0.4134715025906736
success_72,0.4186528497409327
success_73,0.42176165803108806
success_74,0.42279792746113987
success_75,0.42487046632124353
success_76,0.4290155440414508
success_77,0.4300518134715026
success_78,0.43316062176165804
success_79,0.4352331606217616
success_80,0.43834196891191707
success_81,0.4414507772020725
success_82,0.44559585492227977
success_83,0.44870466321243524
success_84,0.45181347150259066
success_85,0.45492227979274613
success_86,0.45699481865284974
success_87,0.4580310880829016
success_88,0.4590673575129534
success_89,0.4590673575129534
success_90,0.4601036269430052
success_91,0.4621761658031088
success_92,0.4642487046632124
success_93,0.4652849740932642
success_94,0.46735751295336786
success_95,0.46943005181347147
success_96,0.47253886010362695
success_97,0.4766839378238342
success_98,0.48082901554404145
success_99,0.4839378238341969
success_100,0.4870466321243524
