,mean
recall_3,0.005517924041024
recall_4,0.006422193665724367
recall_5,0.00725658971076326
recall_6,0.007790188136276374
recall_7,0.00878814909120992
recall_8,0.009130561726729344
recall_9,0.010263984830270755
recall_10,0.011562246481584451
recall_11,0.011614059953087041
recall_12,0.011641208792607235
recall_13,0.011657400502451796
recall_14,0.011975892690265588
recall_15,0.01240886458396156
recall_16,0.012578075487447044
recall_17,0.012694024897128137
recall_18,0.01537413839330381
recall_19,0.01627470587418217
recall_20,0.016820258551211532
recall_21,0.019633891694140225
recall_22,0.020158358646265077
recall_23,0.02115595335183665
recall_24,0.021584845387021608
recall_25,0.021701065753392597
recall_26,0.021937927337404434
recall_27,0.022295567481464627
recall_28,0.02240139341177535
recall_29,0.022476226725025944
recall_30,0.022476226725025944
recall_31,0.023738242461745288
recall_32,0.024582721716273948
recall_33,0.024786274640034123
recall_34,0.02514041943085803
recall_35,0.025841183328817907
recall_36,0.025978744208801956
recall_37,0.026036591222914678
recall_38,0.0273670871518562
recall_39,0.02790774946318758
recall_40,0.028437668868141662
recall_41,0.029050859741340352
recall_42,0.029444481462832905
recall_43,0.029543777676118755
recall_44,0.03045672788657468
recall_45,0.03126749306872593
recall_46,0.03157581012265738
recall_47,0.031988599748079
recall_48,0.03247804813352327
recall_49,0.03273037342802233
recall_50,0.032778572006164276
recall_51,0.032914273955337726
recall_52,0.03295128357783957
recall_53,0.03316544592671695
recall_54,0.03348888942571325
recall_55,0.034031123429810135
recall_56,0.03484339664061516
recall_57,0.035230893126135504
recall_58,0.036198861946698524
recall_59,0.036532178673149965
recall_60,0.03703297590579274
recall_61,0.03799063594479143
recall_62,0.03821553900339178
recall_63,0.03882002950425534
recall_64,0.03900312770880191
recall_65,0.03938556047465437
recall_66,0.03947764012023477
recall_67,0.03954325661403539
recall_68,0.04052685531690507
recall_69,0.04072473725716562
recall_70,0.040856250789010985
recall_71,0.040938315604123775
recall_72,0.04128120817499563
recall_73,0.042412057751441065
recall_74,0.04263644462987707
recall_75,0.04283104516748597
recall_76,0.04297470005081537
recall_77,0.0433251811759079
recall_78,0.04427616589963632
recall_79,0.04464944541587516
recall_80,0.045145871644317284
recall_81,0.046001934856636104
recall_82,0.046402156991716195
recall_83,0.04670341124728469
recall_84,0.04701095007362165
recall_85,0.047333973236746034
recall_86,0.04746699924507683
recall_87,0.04887205474038416
recall_88,0.04915271104435653
recall_89,0.049221009325165356
recall_90,0.04930606563953349
recall_91,0.049354264217675435
recall_92,0.04945985316812876
recall_93,0.04966566615258977
recall_94,0.049752625825041676
recall_95,0.05000177724957304
recall_96,0.050239298695071356
recall_97,0.050729719227665636
recall_98,0.05123273927337548
recall_99,0.05127259578991594
recall_100,0.05133242850760937
ndcg_cut_1,0.03730569948186528
ndcg_cut_2,0.03169332714892893
ndcg_cut_3,0.025472573049870634
ndcg_cut_4,0.02458197548411799
ndcg_cut_5,0.022721960725654144
ndcg_cut_6,0.02134311211591759
ndcg_cut_7,0.0211915549836861
ndcg_cut_8,0.021051681272677553
ndcg_cut_9,0.02110223221749669
ndcg_cut_10,0.02089246893812035
ndcg_cut_11,0.020138366544422914
ndcg_cut_12,0.019541566673313908
ndcg_cut_13,0.0189747161889025
ndcg_cut_14,0.018722464616875607
ndcg_cut_15,0.018569860403253365
ndcg_cut_16,0.01835973581961336
ndcg_cut_17,0.01819389607848987
ndcg_cut_18,0.018712398655766765
ndcg_cut_19,0.018705309556102345
ndcg_cut_20,0.018699206979425686
ndcg_cut_21,0.01986953668909399
ndcg_cut_22,0.019892065007122754
ndcg_cut_23,0.020060543395497104
ndcg_cut_24,0.02006328438367469
ndcg_cut_25,0.019997989580990472
ndcg_cut_26,0.01993587722082153
ndcg_cut_27,0.019974494521364454
ndcg_cut_28,0.019960232546803108
ndcg_cut_29,0.019930081216475735
ndcg_cut_30,0.019813430651415127
ndcg_cut_31,0.020033307021295632
ndcg_cut_32,0.020196678245929956
ndcg_cut_33,0.02021160167643089
ndcg_cut_34,0.020287015054495594
ndcg_cut_35,0.02041036745068861
ndcg_cut_36,0.020417133956631417
ndcg_cut_37,0.02039279001675092
ndcg_cut_38,0.02063038389672867
ndcg_cut_39,0.020696888820409855
ndcg_cut_40,0.020848248067587914
ndcg_cut_41,0.0210893275801059
ndcg_cut_42,0.02118235736940426
ndcg_cut_43,0.021185654438511232
ndcg_cut_44,0.021499510955804886
ndcg_cut_45,0.021731996111435573
ndcg_cut_46,0.021863671950472237
ndcg_cut_47,0.021997557202643903
ndcg_cut_48,0.022147704954068023
ndcg_cut_49,0.02223630596177665
ndcg_cut_50,0.022247796925144937
ndcg_cut_51,0.022289258929667398
ndcg_cut_52,0.022291262197475566
ndcg_cut_53,0.022366515706486234
ndcg_cut_54,0.022495518857583257
ndcg_cut_55,0.02260608622459935
ndcg_cut_56,0.022838855771152154
ndcg_cut_57,0.022982064147803936
ndcg_cut_58,0.023252614623955083
ndcg_cut_59,0.02340074282151078
ndcg_cut_60,0.02359477119642769
ndcg_cut_61,0.02386740822286843
ndcg_cut_62,0.023953482361308006
ndcg_cut_63,0.02408142103320284
ndcg_cut_64,0.024166428171097144
ndcg_cut_65,0.02425743436111715
ndcg_cut_66,0.024298486000902057
ndcg_cut_67,0.024330705885114216
ndcg_cut_68,0.0245838273676678
ndcg_cut_69,0.024662331322682196
ndcg_cut_70,0.02472332104447489
ndcg_cut_71,0.024755770771962247
ndcg_cut_72,0.024864059706569
ndcg_cut_73,0.025162923646378055
ndcg_cut_74,0.025278084090418828
ndcg_cut_75,0.025366637383751466
ndcg_cut_76,0.02543238574592858
ndcg_cut_77,0.025547969505918523
ndcg_cut_78,0.025777334245443824
ndcg_cut_79,0.02590480756306094
ndcg_cut_80,0.02606045542127704
ndcg_cut_81,0.02628686243663956
ndcg_cut_82,0.02641190375046811
ndcg_cut_83,0.026539480573830772
ndcg_cut_84,0.026674673708982837
ndcg_cut_85,0.026769096224797395
ndcg_cut_86,0.02683326907257829
ndcg_cut_87,0.02714642856227607
ndcg_cut_88,0.027220042504259256
ndcg_cut_89,0.027257775095668246
ndcg_cut_90,0.027296543409216095
ndcg_cut_91,0.027323828031098795
ndcg_cut_92,0.027375976285480903
ndcg_cut_93,0.027476783808097472
ndcg_cut_94,0.027516762996443317
ndcg_cut_95,0.02763690161788652
ndcg_cut_96,0.027733019388424856
ndcg_cut_97,0.027860764481571387
ndcg_cut_98,0.027995486767604293
ndcg_cut_99,0.02801418404401091
ndcg_cut_100,0.02804492127599955
map_cut_1,0.0029910103714917294
map_cut_2,0.0041510283555350426
map_cut_3,0.004232781039103984
map_cut_4,0.0044588484452790745
map_cut_5,0.004637241759065207
map_cut_6,0.004729772987727294
map_cut_7,0.00487421274336889
map_cut_8,0.004917014322808819
map_cut_9,0.005063340163127558
map_cut_10,0.005195949846917599
map_cut_11,0.005200660162508744
map_cut_12,0.005205184969095443
map_cut_13,0.005208921517521109
map_cut_14,0.005235113715089377
map_cut_15,0.005263978508002441
map_cut_16,0.0052779335554516554
map_cut_17,0.005285904241515085
map_cut_18,0.005444017573203547
map_cut_19,0.005491415861670829
map_cut_20,0.005522201699321951
map_cut_21,0.0056713491280631564
map_cut_22,0.005698139935253387
map_cut_23,0.005741513618104325
map_cut_24,0.005760058774147221
map_cut_25,0.005764707588802061
map_cut_26,0.005773817649725593
map_cut_27,0.005791328064238324
map_cut_28,0.005795570182030694
map_cut_29,0.005799986653756273
map_cut_30,0.005799986653756273
map_cut_31,0.005841474235233379
map_cut_32,0.0058719121393985396
map_cut_33,0.005878080409815516
map_cut_34,0.005889914038314512
map_cut_35,0.005912050699542042
map_cut_36,0.005918031199170068
map_cut_37,0.0059202459641209786
map_cut_38,0.005955259014882598
map_cut_39,0.00596969978174508
map_cut_40,0.005984455181268587
map_cut_41,0.00600213851480192
map_cut_42,0.006011510460551742
map_cut_43,0.006015201993343166
map_cut_44,0.0060364037767233055
map_cut_45,0.006054712277094613
map_cut_46,0.006063329034633613
map_cut_47,0.006073517988060792
map_cut_48,0.006088364510933482
map_cut_49,0.006094395188227724
map_cut_50,0.006095841145571981
map_cut_51,0.006099469539934907
map_cut_52,0.006101604710463861
map_cut_53,0.006106731745799128
map_cut_54,0.0061136352580645386
map_cut_55,0.006123932227031226
map_cut_56,0.006139538582655775
map_cut_57,0.006147094273505585
map_cut_58,0.006168321803086922
map_cut_59,0.006176749654910751
map_cut_60,0.006188485434219274
map_cut_61,0.006205079497181869
map_cut_62,0.006209095664079793
map_cut_63,0.006220061478154415
map_cut_64,0.006226458221469763
map_cut_65,0.0062323418024828785
map_cut_66,0.006234365861928743
map_cut_67,0.006236299776845341
map_cut_68,0.006259505278489947
map_cut_69,0.00626272239775562
map_cut_70,0.0062656574911813204
map_cut_71,0.0062668133336476976
map_cut_72,0.0062715757304653615
map_cut_73,0.006289263738784358
map_cut_74,0.006294366868829738
map_cut_75,0.006298889429536025
map_cut_76,0.00630381363144515
map_cut_77,0.006308845978816505
map_cut_78,0.006321789906087458
map_cut_79,0.006326514963255039
map_cut_80,0.006333021532223954
map_cut_81,0.006343887735944814
map_cut_82,0.006348768493689694
map_cut_83,0.006354600804959108
map_cut_84,0.006361112562076232
map_cut_85,0.006364912834583578
map_cut_86,0.0063677960369065605
map_cut_87,0.006386654577003638
map_cut_88,0.0063927878004296085
map_cut_89,0.006394504522580868
map_cut_90,0.006395717362619081
map_cut_91,0.006396776672028794
map_cut_92,0.006398228804989084
map_cut_93,0.00640188866895081
map_cut_94,0.006403314869252548
map_cut_95,0.006408141416280727
map_cut_96,0.006412485803250281
map_cut_97,0.006418038577587768
map_cut_98,0.00642363118206043
map_cut_99,0.006424033773136595
map_cut_100,0.00642463210031353
success_1,0.03730569948186528
success_2,0.060103626943005174
success_3,0.06321243523316063
success_4,0.08186528497409326
success_5,0.08808290155440414
success_6,0.09222797927461139
success_7,0.10569948186528495
success_8,0.12020725388601036
success_9,0.12642487046632125
success_10,0.13160621761658028
success_11,0.13264248704663212
success_12,0.13264248704663212
success_13,0.13264248704663212
success_14,0.13575129533678756
success_15,0.14196891191709843
success_16,0.14404145077720207
success_17,0.14818652849740932
success_18,0.1544041450777202
success_19,0.15751295336787566
success_20,0.16062176165803108
success_21,0.18445595854922278
success_22,0.18756476683937823
success_23,0.1937823834196891
success_24,0.19689119170984454
success_25,0.20103626943005182
success_26,0.20310880829015546
success_27,0.2072538860103627
success_28,0.21139896373056993
success_29,0.21243523316062177
success_30,0.21243523316062177
success_31,0.21658031088082902
success_32,0.2196891191709845
success_33,0.22383419689119166
success_34,0.2269430051813471
success_35,0.23005181347150255
success_36,0.2321243523316062
success_37,0.23419689119170983
success_38,0.2383419689119171
success_39,0.23937823834196892
success_40,0.24455958549222795
success_41,0.2538860103626943
success_42,0.25906735751295334
success_43,0.26010362694300515
success_44,0.27150259067357513
success_45,0.277720207253886
success_46,0.2818652849740933
success_47,0.2849740932642487
success_48,0.2860103626943005
success_49,0.28911917098445594
success_50,0.29015544041450775
success_51,0.29119170984455955
success_52,0.29119170984455955
success_53,0.29326424870466317
success_54,0.29740932642487045
success_55,0.29844559585492225
success_56,0.30362694300518134
success_57,0.3088082901554404
success_58,0.31191709844559584
success_59,0.3150259067357513
success_60,0.31813471502590673
success_61,0.3243523316062176
success_62,0.32746113989637304
success_63,0.3284974093264249
success_64,0.32953367875647666
success_65,0.33160621761658027
success_66,0.33264248704663213
success_67,0.33367875647668394
success_68,0.3378238341968912
success_69,0.3409326424870466
success_70,0.34196891191709844
success_71,0.34404145077720205
success_72,0.3471502590673575
success_73,0.3523316062176166
success_74,0.35647668393782384
success_75,0.3585492227979275
success_76,0.3595854922279793
success_77,0.36269430051813467
success_78,0.36580310880829014
success_79,0.37098445595854923
success_80,0.37512953367875645
success_81,0.38031088082901554
success_82,0.38445595854922276
success_83,0.38756476683937824
success_84,0.38963730569948185
success_85,0.3927461139896373
success_86,0.39378238341968913
success_87,0.39792746113989635
success_88,0.39896373056994816
success_89,0.39896373056994816
success_90,0.4
success_91,0.4
success_92,0.40207253886010363
success_93,0.40414507772020725
success_94,0.4051813471502591
success_95,0.40829015544041447
success_96,0.4103626943005181
success_97,0.4124352331606217
success_98,0.41554404145077717
success_99,0.416580310880829
success_100,0.41865284974093264
