,mean
ndcg_cut_89,0.03898506040726339
ndcg_cut_90,0.03900697999536618
ndcg_cut_91,0.03910925421048563
ndcg_cut_92,0.039142665918202105
ndcg_cut_93,0.03948378366377167
ndcg_cut_94,0.039607401623899405
ndcg_cut_95,0.03963828722202171
ndcg_cut_96,0.03975714463139636
ndcg_cut_97,0.03984809215486486
ndcg_cut_98,0.039913966228454355
ndcg_cut_99,0.040161904525075044
ndcg_cut_100,0.04030289117029735
map_cut_1,0.006364001235884609
map_cut_2,0.00814198945519978
map_cut_3,0.008407677422960287
map_cut_4,0.008644305088064849
map_cut_5,0.008852922926894163
map_cut_6,0.009011808303878106
map_cut_7,0.009205226412668514
map_cut_8,0.009231043906468662
map_cut_9,0.009467350561810988
map_cut_10,0.0094887338992565
map_cut_11,0.009507575161621078
map_cut_12,0.00954228196316726
map_cut_13,0.009550466783528246
map_cut_14,0.009598624034941482
map_cut_15,0.009605838246611246
map_cut_16,0.009627725657784686
map_cut_17,0.009667328597807945
map_cut_18,0.009735088190610716
map_cut_19,0.009775668917038183
map_cut_20,0.009777827811684122
map_cut_21,0.00999650807144077
map_cut_22,0.010058311547360402
map_cut_23,0.010123888106044346
map_cut_24,0.01015733136234578
map_cut_25,0.010196730483532548
map_cut_26,0.010204869882326963
map_cut_27,0.010212868424836711
map_cut_28,0.010220487912363418
map_cut_29,0.010267961785289503
map_cut_30,0.010278453995695358
map_cut_31,0.010278453995695358
map_cut_32,0.010298796557048132
map_cut_33,0.010306924160421086
map_cut_34,0.01031456298532085
map_cut_35,0.010336791041572235
map_cut_36,0.010348163305929406
map_cut_37,0.010358970440149709
map_cut_38,0.010364352032175913
map_cut_39,0.010367652612816674
map_cut_40,0.010396894069762148
map_cut_41,0.010422214978883739
map_cut_42,0.010439412704260591
map_cut_43,0.010456688172571067
map_cut_44,0.010477567353074898
map_cut_45,0.01049526534817981
map_cut_46,0.010506276604826344
map_cut_47,0.010514119939550898
map_cut_48,0.010521462138720402
map_cut_49,0.010529185630770752
map_cut_50,0.01053666979887668
map_cut_51,0.010537568524249651
map_cut_52,0.010551127019602454
map_cut_53,0.010561183030125671
map_cut_54,0.010567316850319008
map_cut_55,0.01057481660730152
map_cut_56,0.010580672972579655
map_cut_57,0.010616107461700173
map_cut_58,0.010632619009809881
map_cut_59,0.010633633123669092
map_cut_60,0.010650844032613948
map_cut_61,0.010662740956534637
map_cut_62,0.010666030351134295
map_cut_63,0.010676430432858057
map_cut_64,0.010677158150154442
map_cut_65,0.01070462848313065
map_cut_66,0.010706404197341597
map_cut_67,0.010712693970481989
map_cut_68,0.010719229154622019
map_cut_69,0.010737376384979205
map_cut_70,0.010739193220992935
map_cut_71,0.010741708878125637
map_cut_72,0.010748209161437618
map_cut_73,0.010748209161437618
map_cut_74,0.010767658662752404
map_cut_75,0.010774704491233031
map_cut_76,0.010786976102904697
map_cut_77,0.0107882578214329
map_cut_78,0.01080065239024802
map_cut_79,0.010814911556390448
map_cut_80,0.010827262724790695
map_cut_81,0.010839669559304611
map_cut_82,0.010849328812814658
map_cut_83,0.010853097108169247
map_cut_84,0.010864360249004166
map_cut_85,0.010873029692601987
map_cut_86,0.010874535898168922
map_cut_87,0.010875623139412509
map_cut_88,0.010880693008253698
map_cut_89,0.010888023537887991
map_cut_90,0.010889120119295454
map_cut_91,0.010893458551125884
map_cut_92,0.010894653196384507
map_cut_93,0.010915086225849456
map_cut_94,0.010920624723398692
map_cut_95,0.010921878138531477
map_cut_96,0.010926655343765189
map_cut_97,0.010930136574547741
map_cut_98,0.010932027016228692
map_cut_99,0.010945961954229148
map_cut_100,0.010951734513428759
success_1,0.07253886010362695
success_2,0.10673575129533679
success_3,0.11398963730569947
success_4,0.1305699481865285
success_5,0.13575129533678754
success_6,0.14196891191709843
success_7,0.15958549222797927
success_8,0.16891191709844558
success_9,0.18031088082901553
success_10,0.18134715025906734
success_11,0.18238341968911914
success_12,0.18549222797927462
success_13,0.18756476683937823
success_14,0.19481865284974093
success_15,0.1979274611398964
success_16,0.20414507772020724
success_17,0.20932642487046632
success_18,0.21243523316062177
success_19,0.21658031088082902
success_20,0.21658031088082902
success_21,0.2518134715025907
success_22,0.261139896373057
success_23,0.2694300518134715
success_24,0.277720207253886
success_25,0.2870466321243524
success_26,0.2922279792746114
success_27,0.2963730569948187
success_28,0.29844559585492225
success_29,0.3067357512953367
success_30,0.3119170984455958
success_31,0.3119170984455958
success_32,0.31606217616580307
success_33,0.31813471502590673
success_34,0.32020725388601035
success_35,0.32435233160621757
success_36,0.32746113989637304
success_37,0.33160621761658027
success_38,0.33367875647668394
success_39,0.33575129533678755
success_40,0.34196891191709844
success_41,0.3492227979274612
success_42,0.3523316062176166
success_43,0.35751295336787564
success_44,0.3616580310880829
success_45,0.36683937823834195
success_46,0.37098445595854923
success_47,0.37512953367875645
success_48,0.3792746113989637
success_49,0.38238341968911915
success_50,0.38445595854922276
success_51,0.3854922279792746
success_52,0.38860103626943004
success_53,0.39170984455958546
success_54,0.39170984455958546
success_55,0.3937823834196891
success_56,0.39896373056994816
success_57,0.40310880829015544
success_58,0.405181347150259
success_59,0.4072538860103626
success_60,0.4093264248704663
success_61,0.41347150259067356
success_62,0.416580310880829
success_63,0.42072538860103625
success_64,0.42072538860103625
success_65,0.42279792746113987
success_66,0.42383419689119173
success_67,0.42487046632124353
success_68,0.4290155440414507
success_69,0.4310880829015543
success_70,0.4321243523316062
success_71,0.4321243523316062
success_72,0.433160621761658
success_73,0.433160621761658
success_74,0.4341968911917098
success_75,0.4362694300518134
success_76,0.43834196891191707
success_77,0.43834196891191707
success_78,0.4414507772020725
success_79,0.44766839378238343
success_80,0.4528497409326425
success_81,0.45699481865284974
success_82,0.46217616580310883
success_83,0.46735751295336786
success_84,0.46839378238341967
success_85,0.4704663212435233
success_86,0.47150259067357514
success_87,0.4746113989637305
success_88,0.4777202072538859
success_89,0.4808290155440414
success_90,0.4808290155440414
success_91,0.4839378238341968
success_92,0.4849740932642487
success_93,0.4880829015544041
success_94,0.49015544041450776
success_95,0.49015544041450776
success_96,0.4932642487046632
success_97,0.49533678756476685
success_98,0.49844559585492226
success_99,0.5015544041450777
success_100,0.5036269430051813
