,mean
recall_69,0.04745785559990473
recall_70,0.0475658003322018
recall_71,0.0475658003322018
recall_72,0.04811807570674491
recall_73,0.050708749281874445
recall_74,0.05106476150678654
recall_75,0.05116252277377257
recall_76,0.05116252277377257
recall_77,0.05116252277377257
recall_78,0.05128301921912743
recall_79,0.05134470192329718
recall_80,0.05321574394977962
recall_81,0.05333624039513448
recall_82,0.05346909545026933
recall_83,0.05353468212305742
recall_84,0.05385851631994861
recall_85,0.05644918989507813
recall_86,0.056569686340433
recall_87,0.056569686340433
recall_88,0.056569686340433
recall_89,0.05708542228363008
recall_90,0.05734448964114303
recall_91,0.05741007631393112
recall_92,0.05752783420370974
recall_93,0.05762747549506088
recall_94,0.05776382673585718
recall_95,0.059059163523421936
recall_96,0.059275052988016066
recall_97,0.0595629056074749
recall_98,0.05986769073396073
recall_99,0.06154405682170168
recall_100,0.06207864025783952
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.06002103988972237
ndcg_cut_3,0.047153489317595006
ndcg_cut_4,0.03948361431766374
ndcg_cut_5,0.038452725676382735
ndcg_cut_6,0.035174027669422424
ndcg_cut_7,0.035030480372757064
ndcg_cut_8,0.03306335528242985
ndcg_cut_9,0.03155097435267835
ndcg_cut_10,0.03131982131774213
ndcg_cut_11,0.03022497296862514
ndcg_cut_12,0.02927867062965908
ndcg_cut_13,0.028481940855811547
ndcg_cut_14,0.028294087647686244
ndcg_cut_15,0.027944832839362076
ndcg_cut_16,0.02742313694052611
ndcg_cut_17,0.027079070043575886
ndcg_cut_18,0.02772812850779128
ndcg_cut_19,0.027664871179894125
ndcg_cut_20,0.027439130158502138
ndcg_cut_21,0.029656350972742603
ndcg_cut_22,0.02974858773811614
ndcg_cut_23,0.0295839249468959
ndcg_cut_24,0.029766565797648754
ndcg_cut_25,0.03136773835334303
ndcg_cut_26,0.03120884033413676
ndcg_cut_27,0.03124287277040502
ndcg_cut_28,0.03112060008402229
ndcg_cut_29,0.031021404102033974
ndcg_cut_30,0.03153613973725976
ndcg_cut_31,0.03169451485335358
ndcg_cut_32,0.031732508639624804
ndcg_cut_33,0.031664267852354364
ndcg_cut_34,0.03200528224515952
ndcg_cut_35,0.032049960482305094
ndcg_cut_36,0.03198328962478388
ndcg_cut_37,0.03201329844933356
ndcg_cut_38,0.03219162245657283
ndcg_cut_39,0.032133243298844934
ndcg_cut_40,0.032077210728920544
ndcg_cut_41,0.032910998751420076
ndcg_cut_42,0.032859227162550346
ndcg_cut_43,0.03293617958506845
ndcg_cut_44,0.03298981086043656
ndcg_cut_45,0.033798450056697085
ndcg_cut_46,0.03377296218340628
ndcg_cut_47,0.03374959155778945
ndcg_cut_48,0.0337270066274169
ndcg_cut_49,0.033812919488113734
ndcg_cut_50,0.03402318234193184
ndcg_cut_51,0.03401888871556055
ndcg_cut_52,0.03401472858303401
ndcg_cut_53,0.034165340417909335
ndcg_cut_54,0.03416142811256614
ndcg_cut_55,0.03415763097196851
ndcg_cut_56,0.03436449824658577
ndcg_cut_57,0.03436091576617515
ndcg_cut_58,0.03435743342598734
ndcg_cut_59,0.034804346046290464
ndcg_cut_60,0.034801051034498605
ndcg_cut_61,0.035061736350146214
ndcg_cut_62,0.03567520279157972
ndcg_cut_63,0.035672160055402066
ndcg_cut_64,0.03592561469968484
ndcg_cut_65,0.03592272345201589
ndcg_cut_66,0.035919903482707474
ndcg_cut_67,0.035917152026861236
ndcg_cut_68,0.03591446646543692
ndcg_cut_69,0.035911844315562665
ndcg_cut_70,0.03597644782812722
ndcg_cut_71,0.035973945553529126
ndcg_cut_72,0.03620775560857785
ndcg_cut_73,0.03671699242047146
ndcg_cut_74,0.03689777790188251
ndcg_cut_75,0.036957826043054295
ndcg_cut_76,0.036956123410044894
ndcg_cut_77,0.03695445692321864
ndcg_cut_78,0.03702341512510457
ndcg_cut_79,0.03706809674507674
ndcg_cut_80,0.037577262518749786
ndcg_cut_81,0.037646353255431295
ndcg_cut_82,0.03772000405205368
ndcg_cut_83,0.037764907317136845
ndcg_cut_84,0.03789645200223475
ndcg_cut_85,0.038390818260269806
ndcg_cut_86,0.038459883324015155
ndcg_cut_87,0.038459883324015155
ndcg_cut_88,0.038459883324015155
ndcg_cut_89,0.03868394351580131
ndcg_cut_90,0.038797032326261395
ndcg_cut_91,0.038841881277766284
ndcg_cut_92,0.038908882374903773
ndcg_cut_93,0.03896855228737064
ndcg_cut_94,0.039042144993175626
ndcg_cut_95,0.03934931372182412
ndcg_cut_96,0.0394484501067259
ndcg_cut_97,0.03956747162581424
ndcg_cut_98,0.03969063573647013
ndcg_cut_99,0.04020311554535868
ndcg_cut_100,0.040428481427430135
map_cut_1,0.007060349885978382
map_cut_2,0.00828372351867844
map_cut_3,0.008323889000463394
map_cut_4,0.008323889000463394
map_cut_5,0.009043743690675959
map_cut_6,0.009043743690675959
map_cut_7,0.009635897650705565
map_cut_8,0.009635897650705565
map_cut_9,0.009635897650705565
map_cut_10,0.009826475936692107
map_cut_11,0.009826475936692107
map_cut_12,0.009826475936692107
map_cut_13,0.009826475936692107
map_cut_14,0.009860903492507782
map_cut_15,0.009874188998021265
map_cut_16,0.009874188998021265
map_cut_17,0.009874188998021265
map_cut_18,0.010039437724006894
map_cut_19,0.010048527806726647
map_cut_20,0.010048527806726647
map_cut_21,0.010292256079075694
map_cut_22,0.010318424499026497
map_cut_23,0.010318424499026497
map_cut_24,0.010342198041258589
map_cut_25,0.010475214336884838
map_cut_26,0.010475214336884838
map_cut_27,0.010487208196028957
map_cut_28,0.010487208196028957
map_cut_29,0.010487208196028957
map_cut_30,0.010548533319304968
map_cut_31,0.010567104456044247
map_cut_32,0.010569032040549554
map_cut_33,0.010569032040549554
map_cut_34,0.010594105933222662
map_cut_35,0.010604680111080332
map_cut_36,0.010604680111080332
map_cut_37,0.010606598418059325
map_cut_38,0.010617396420047852
map_cut_39,0.010617396420047852
map_cut_40,0.010617396420047852
map_cut_41,0.010681468163416427
map_cut_42,0.010681468163416427
map_cut_43,0.01068694527456892
map_cut_44,0.010689683830145168
map_cut_45,0.010756229493721329
map_cut_46,0.010756229493721329
map_cut_47,0.010756229493721329
map_cut_48,0.010756229493721329
map_cut_49,0.01075925068739495
map_cut_50,0.010770764792173303
map_cut_51,0.010770764792173303
map_cut_52,0.010770764792173303
map_cut_53,0.010779858863520838
map_cut_54,0.010779858863520838
map_cut_55,0.010779858863520838
map_cut_56,0.01079411256948439
map_cut_57,0.01079411256948439
map_cut_58,0.01079411256948439
map_cut_59,0.010819580208019562
map_cut_60,0.010819580208019562
map_cut_61,0.01083309020174641
map_cut_62,0.01089538988720318
map_cut_63,0.01089538988720318
map_cut_64,0.010902528674004803
map_cut_65,0.010902528674004803
map_cut_66,0.010902528674004803
map_cut_67,0.010902528674004803
map_cut_68,0.010902528674004803
map_cut_69,0.010902528674004803
map_cut_70,0.010907154876817534
map_cut_71,0.010907154876817534
map_cut_72,0.010916498929871673
map_cut_73,0.010951987608983036
map_cut_74,0.010956798584995361
map_cut_75,0.010958102068555175
map_cut_76,0.010958102068555175
map_cut_77,0.010958102068555175
map_cut_78,0.01096119172100017
map_cut_79,0.010962753308447506
map_cut_80,0.010986141333778537
map_cut_81,0.010990604165087976
map_cut_82,0.010992224348687182
map_cut_83,0.010993014549564147
map_cut_84,0.011000724887585366
map_cut_85,0.011031203400233948
map_cut_86,0.01103400564314918
map_cut_87,0.01103400564314918
map_cut_88,0.01103400564314918
map_cut_89,0.011045595214906416
map_cut_90,0.011051352267295592
map_cut_91,0.011052793732631594
map_cut_92,0.011054073709694405
map_cut_93,0.011055145121429362
map_cut_94,0.011056595666544216
map_cut_95,0.011070230790623846
map_cut_96,0.01107472848780289
map_cut_97,0.01108363114613667
map_cut_98,0.011086741198447748
map_cut_99,0.011108542732479673
map_cut_100,0.011124991453591606
success_1,0.08808290155440414
success_2,0.10362694300518134
success_3,0.10880829015544041
success_4,0.10880829015544041
success_5,0.12953367875647667
success_6,0.12953367875647667
success_7,0.15025906735751296
success_8,0.15025906735751296
success_9,0.15025906735751296
success_10,0.16062176165803108
success_11,0.16062176165803108
success_12,0.16062176165803108
success_13,0.16062176165803108
success_14,0.16062176165803108
success_15,0.16580310880829016
success_16,0.16580310880829016
success_17,0.16580310880829016
success_18,0.17098445595854922
success_19,0.17616580310880828
success_20,0.17616580310880828
success_21,0.22797927461139897
success_22,0.23316062176165803
success_23,0.23316062176165803
success_24,0.24352331606217617
success_25,0.29015544041450775
success_26,0.29015544041450775
success_27,0.29533678756476683
success_28,0.29533678756476683
success_29,0.29533678756476683
success_30,0.30569948186528495
success_31,0.31088082901554404
success_32,0.3160621761658031
success_33,0.3160621761658031
success_34,0.3160621761658031
success_35,0.3160621761658031
success_36,0.3160621761658031
success_37,0.32124352331606215
success_38,0.3316062176165803
success_39,0.3316062176165803
success_40,0.3316062176165803
success_41,0.3471502590673575
success_42,0.3471502590673575
success_43,0.35233160621761656
success_44,0.35751295336787564
success_45,0.37823834196891193
success_46,0.37823834196891193
success_47,0.37823834196891193
success_48,0.37823834196891193
success_49,0.38341968911917096
success_50,0.38860103626943004
success_51,0.38860103626943004
success_52,0.38860103626943004
success_53,0.38860103626943004
success_54,0.38860103626943004
success_55,0.38860103626943004
success_56,0.38860103626943004
success_57,0.38860103626943004
success_58,0.38860103626943004
success_59,0.39896373056994816
success_60,0.39896373056994816
success_61,0.40414507772020725
success_62,0.40932642487046633
success_63,0.40932642487046633
success_64,0.42487046632124353
success_65,0.42487046632124353
success_66,0.42487046632124353
success_67,0.42487046632124353
success_68,0.42487046632124353
success_69,0.42487046632124353
success_70,0.42487046632124353
success_71,0.42487046632124353
success_72,0.43005181347150256
success_73,0.43523316062176165
success_74,0.44559585492227977
success_75,0.45077720207253885
success_76,0.45077720207253885
success_77,0.45077720207253885
success_78,0.45077720207253885
success_79,0.45077720207253885
success_80,0.46113989637305697
success_81,0.46113989637305697
success_82,0.46632124352331605
success_83,0.47150259067357514
success_84,0.47150259067357514
success_85,0.47668393782383417
success_86,0.47668393782383417
success_87,0.47668393782383417
success_88,0.47668393782383417
success_89,0.47668393782383417
success_90,0.47668393782383417
success_91,0.47668393782383417
success_92,0.48186528497409326
success_93,0.48704663212435234
success_94,0.49222797927461137
success_95,0.49740932642487046
success_96,0.49740932642487046
success_97,0.49740932642487046
success_98,0.5025906735751295
success_99,0.5129533678756477
success_100,0.5129533678756477
