,mean
recall_14,0.01569011797286484
recall_15,0.016420731598628963
recall_16,0.01658418503566799
recall_17,0.01672202077606127
recall_18,0.017243445235309567
recall_19,0.019177814838072946
recall_20,0.019640889371818647
recall_21,0.02187038275090115
recall_22,0.023036174794585106
recall_23,0.023289528134153654
recall_24,0.023558828075677867
recall_25,0.024178739252583865
recall_26,0.02464907182798934
recall_27,0.024835071479888497
recall_28,0.025074873569946816
recall_29,0.02592688385231015
recall_30,0.02592688385231015
recall_31,0.0260212852082569
recall_32,0.026062735985458968
recall_33,0.02609974560796082
recall_34,0.026458122119187077
recall_35,0.026784573158073345
recall_36,0.027278656633709902
recall_37,0.027515592090499634
recall_38,0.028427230825972573
recall_39,0.028795605673200293
recall_40,0.029619910901650597
recall_41,0.030569590642683525
recall_42,0.031305234564750685
recall_43,0.03159884423659869
recall_44,0.03184414677494858
recall_45,0.03208711661614959
recall_46,0.032295511434686015
recall_47,0.032351279856044204
recall_48,0.032519241029571315
recall_49,0.032685582213888544
recall_50,0.033168674001328155
recall_51,0.03324887841611984
recall_52,0.03331135805445199
recall_53,0.033481182732124
recall_54,0.033842952867602145
recall_55,0.034499256839968295
recall_56,0.03593693749667284
recall_57,0.03613740628522453
recall_58,0.03644493901414371
recall_59,0.03658462134294522
recall_60,0.03840758552681132
recall_61,0.03903737686104924
recall_62,0.040105988632456534
recall_63,0.0414039512115444
recall_64,0.04161120509755477
recall_65,0.04178247740613277
recall_66,0.04250815768507248
recall_67,0.04270079751501801
recall_68,0.042909039446133175
recall_69,0.042960973921790865
recall_70,0.043018544445682635
recall_71,0.04342018956172498
recall_72,0.04356451545943785
recall_73,0.04420557273261947
recall_74,0.0454607955326067
recall_75,0.04558774464951436
recall_76,0.045641531967550386
recall_77,0.04587107769595139
recall_78,0.04646881309306022
recall_79,0.04697889976241699
recall_80,0.04773135251623785
recall_81,0.04815091172217588
recall_82,0.048508855707138185
recall_83,0.04912207226926425
recall_84,0.04990076891431466
recall_85,0.05122939064883221
recall_86,0.051392733088428774
recall_87,0.051611909866774816
recall_88,0.051655087759693644
recall_89,0.051680362623841236
recall_90,0.0520616708876658
recall_91,0.052420047398892056
recall_92,0.05299275991563751
recall_93,0.05325355841477797
recall_94,0.05342109943415102
recall_95,0.05357473240197848
recall_96,0.05359883169104944
recall_97,0.0539420792041367
recall_98,0.05426300937294011
recall_99,0.05443925933229645
recall_100,0.05491842580585985
ndcg_cut_1,0.05699481865284974
ndcg_cut_2,0.04376565529664262
ndcg_cut_3,0.035328123645000695
ndcg_cut_4,0.03268844551005305
ndcg_cut_5,0.02945307470871176
ndcg_cut_6,0.02837137959874646
ndcg_cut_7,0.02822356278657494
ndcg_cut_8,0.027600505855517533
ndcg_cut_9,0.027521969869988783
ndcg_cut_10,0.02693138299607071
ndcg_cut_11,0.026127858518375485
ndcg_cut_12,0.025502513464643696
ndcg_cut_13,0.024893633419612145
ndcg_cut_14,0.024421498145825653
ndcg_cut_15,0.02429948052202919
ndcg_cut_16,0.023981920729177365
ndcg_cut_17,0.023838389091696114
ndcg_cut_18,0.02380135436592446
ndcg_cut_19,0.024086979480356062
ndcg_cut_20,0.02402339230298979
ndcg_cut_21,0.024725545026711197
ndcg_cut_22,0.025081022125040382
ndcg_cut_23,0.025034390172776942
ndcg_cut_24,0.025082235518982525
ndcg_cut_25,0.025112716030869908
ndcg_cut_26,0.02516862636181868
ndcg_cut_27,0.02518326592725707
ndcg_cut_28,0.025276963370879098
ndcg_cut_29,0.025507923464450976
ndcg_cut_30,0.025393619091934903
ndcg_cut_31,0.025342286945721704
ndcg_cut_32,0.025267392066247625
ndcg_cut_33,0.02519536426681825
ndcg_cut_34,0.02526175766600027
ndcg_cut_35,0.025322335210410586
ndcg_cut_36,0.0254526276061684
ndcg_cut_37,0.025530521051187853
ndcg_cut_38,0.025787071706249626
ndcg_cut_39,0.02586990643938645
ndcg_cut_40,0.026061611415882292
ndcg_cut_41,0.026380434409025627
ndcg_cut_42,0.026575677042649758
ndcg_cut_43,0.02661886251665243
ndcg_cut_44,0.026739668326601573
ndcg_cut_45,0.026865178760216185
ndcg_cut_46,0.026938021399001876
ndcg_cut_47,0.026963316261653037
ndcg_cut_48,0.027046378257274285
ndcg_cut_49,0.027108257214600327
ndcg_cut_50,0.02723603948782048
ndcg_cut_51,0.027274296958221
ndcg_cut_52,0.02729573078267621
ndcg_cut_53,0.027369795909898124
ndcg_cut_54,0.027494370175936138
ndcg_cut_55,0.027660924394022474
ndcg_cut_56,0.027950432338014447
ndcg_cut_57,0.028034272055235832
ndcg_cut_58,0.02816834138377402
ndcg_cut_59,0.028223733932080657
ndcg_cut_60,0.028684982513174445
ndcg_cut_61,0.028913388970991376
ndcg_cut_62,0.02919238843675186
ndcg_cut_63,0.029514827035108077
ndcg_cut_64,0.029562417342601288
ndcg_cut_65,0.02962544955024269
ndcg_cut_66,0.029868717314986627
ndcg_cut_67,0.02993826622960279
ndcg_cut_68,0.030026199030630397
ndcg_cut_69,0.03005378665980421
ndcg_cut_70,0.030070992775138906
ndcg_cut_71,0.030201723541179372
ndcg_cut_72,0.030272624275140998
ndcg_cut_73,0.0304688000309793
ndcg_cut_74,0.03071332753537085
ndcg_cut_75,0.030779703916189873
ndcg_cut_76,0.030803427278505647
ndcg_cut_77,0.030890703483339367
ndcg_cut_78,0.03103054955105331
ndcg_cut_79,0.03120206962489298
ndcg_cut_80,0.03140013054900737
ndcg_cut_81,0.031539867042726426
ndcg_cut_82,0.03168960703685461
ndcg_cut_83,0.03189962478025825
ndcg_cut_84,0.03215467956945868
ndcg_cut_85,0.03243826743379079
ndcg_cut_86,0.03251729970040211
ndcg_cut_87,0.032620351868603015
ndcg_cut_88,0.032638934133264255
ndcg_cut_89,0.03265149456853843
ndcg_cut_90,0.03280500508887253
ndcg_cut_91,0.0328884407351683
ndcg_cut_92,0.033015141403806895
ndcg_cut_93,0.03311442757829232
ndcg_cut_94,0.03319496964763704
ndcg_cut_95,0.033267992603999395
ndcg_cut_96,0.03328147709429158
ndcg_cut_97,0.033435449971966444
ndcg_cut_98,0.03354804232685475
ndcg_cut_99,0.0336159121687127
ndcg_cut_100,0.03376011300508678
map_cut_1,0.006502484144284887
map_cut_2,0.007595128923260025
map_cut_3,0.007837850474512725
map_cut_4,0.007975408263042254
map_cut_5,0.008006134856607745
map_cut_6,0.008214760440479241
map_cut_7,0.00833656156718361
map_cut_8,0.00837762179188183
map_cut_9,0.008544672170738498
map_cut_10,0.008643261692903147
map_cut_11,0.008674663796844112
map_cut_12,0.008705607953435937
map_cut_13,0.008717232770760235
map_cut_14,0.008728554325529873
map_cut_15,0.008777261900580816
map_cut_16,0.008789845124511841
map_cut_17,0.008798678788113443
map_cut_18,0.00884318171689962
map_cut_19,0.00894499064336085
map_cut_20,0.008971382712017046
map_cut_21,0.009080359557787965
map_cut_22,0.009142030891713485
map_cut_23,0.00915304625430342
map_cut_24,0.009167608935816585
map_cut_25,0.009192405382892824
map_cut_26,0.009212306757174247
map_cut_27,0.00921919563317051
map_cut_28,0.009235935301862033
map_cut_29,0.009271045473008537
map_cut_30,0.009271045473008537
map_cut_31,0.009275682489759587
map_cut_32,0.00927697782654715
map_cut_33,0.009278099330259328
map_cut_34,0.009288639815883631
map_cut_35,0.00929981746954833
map_cut_36,0.009315169748564937
map_cut_37,0.009323638553238183
map_cut_38,0.009351200150202563
map_cut_39,0.009360645659105837
map_cut_40,0.009382548626604658
map_cut_41,0.009408732942471682
map_cut_42,0.009429732014716533
map_cut_43,0.009436560146619977
map_cut_44,0.009444925922849349
map_cut_45,0.009452699478910438
map_cut_46,0.009458277596229534
map_cut_47,0.009460277845121948
map_cut_48,0.009467276227352241
map_cut_49,0.009470670945399533
map_cut_50,0.009480783333074432
map_cut_51,0.009483469338983646
map_cut_52,0.009485134318356783
map_cut_53,0.009490015276962846
map_cut_54,0.009499987353971123
map_cut_55,0.009521340784650981
map_cut_56,0.009547013653520703
map_cut_57,0.009554047646101464
map_cut_58,0.009561802790074903
map_cut_59,0.009565186715914258
map_cut_60,0.009599007127438311
map_cut_61,0.0096095338139149
map_cut_62,0.009626769487647274
map_cut_63,0.00965043740946735
map_cut_64,0.009653675751436261
map_cut_65,0.009658746386040574
map_cut_66,0.009676891127947215
map_cut_67,0.009680063785980285
map_cut_68,0.009684337776798323
map_cut_69,0.009685674377879094
map_cut_70,0.00968649681393469
map_cut_71,0.009693806647397597
map_cut_72,0.009697745067322142
map_cut_73,0.009709201974229401
map_cut_74,0.009728371736741735
map_cut_75,0.00973240283762003
map_cut_76,0.00973365597045211
map_cut_77,0.009737263039368251
map_cut_78,0.009745235278934658
map_cut_79,0.009753616898484262
map_cut_80,0.009764409465787717
map_cut_81,0.00977022340088856
map_cut_82,0.00977664575747928
map_cut_83,0.009788033692586434
map_cut_84,0.00979789888942928
map_cut_85,0.009815080546457067
map_cut_86,0.009818278131462677
map_cut_87,0.00982278461202917
map_cut_88,0.009823275269903248
map_cut_89,0.009823559257140863
map_cut_90,0.009831145533551336
map_cut_91,0.009835368426375266
map_cut_92,0.009841855511221097
map_cut_93,0.009845516925546059
map_cut_94,0.009848094882632653
map_cut_95,0.009851582937629767
map_cut_96,0.009851833971890923
map_cut_97,0.009859335176313133
map_cut_98,0.009864013570181521
map_cut_99,0.009866411134534342
map_cut_100,0.009872382660297408
success_1,0.05699481865284974
success_2,0.07875647668393784
success_3,0.08393782383419689
success_4,0.09948186528497409
success_5,0.10155440414507773
success_6,0.1088082901554404
success_7,0.12435233160621761
success_8,0.13575129533678756
success_9,0.14196891191709843
success_10,0.14715025906735751
success_11,0.14818652849740935
success_12,0.14922279792746115
success_13,0.15129533678756477
success_14,0.15336787564766838
success_15,0.16062176165803108
success_16,0.16269430051813472
success_17,0.16787564766839377
success_18,0.1699481865284974
success_19,0.1751295336787565
success_20,0.17823834196891192
success_21,0.1927461139896373
success_22,0.19896373056994818
success_23,0.20310880829015546
success_24,0.20932642487046632
success_25,0.21243523316062177
success_26,0.216580310880829
success_27,0.22279792746113988
success_28,0.22487046632124352
success_29,0.22797927461139897
success_30,0.22797927461139897
success_31,0.2290155440414508
success_32,0.2300518134715026
success_33,0.23108808290155441
success_34,0.23523316062176164
success_35,0.2383419689119171
success_36,0.24352331606217614
success_37,0.24870466321243517
success_38,0.25492227979274606
success_39,0.26010362694300515
success_40,0.2642487046632124
success_41,0.27253886010362693
success_42,0.2766839378238342
success_43,0.2787564766839378
success_44,0.2849740932642487
success_45,0.2911917098445596
success_46,0.29430051813471503
success_47,0.2953367875647669
success_48,0.29637305699481864
success_49,0.2994818652849741
success_50,0.3015544041450777
success_51,0.30259067357512953
success_52,0.30362694300518134
success_53,0.305699481865285
success_54,0.30673575129533676
success_55,0.30984455958549223
success_56,0.31502590673575126
success_57,0.31502590673575126
success_58,0.31813471502590673
success_59,0.31917098445595854
success_60,0.32746113989637304
success_61,0.3357512953367876
success_62,0.34196891191709844
success_63,0.34611398963730566
success_64,0.34715025906735747
success_65,0.3481865284974093
success_66,0.35336787564766836
success_67,0.355440414507772
success_68,0.35751295336787564
success_69,0.35854922279792745
success_70,0.35958549222797925
success_71,0.3626943005181347
success_72,0.36580310880829014
success_73,0.36891191709844556
success_74,0.37098445595854923
success_75,0.37098445595854923
success_76,0.37202072538860104
success_77,0.37409326424870465
success_78,0.3772020725388601
success_79,0.3813471502590674
success_80,0.38445595854922276
success_81,0.38756476683937824
success_82,0.3906735751295337
success_83,0.39481865284974094
success_84,0.40310880829015544
success_85,0.4072538860103627
success_86,0.40932642487046633
success_87,0.41139896373057
success_88,0.4124352331606218
success_89,0.41347150259067356
success_90,0.416580310880829
success_91,0.4176165803108808
success_92,0.41968911917098445
success_93,0.42279792746113987
success_94,0.42590673575129534
success_95,0.42590673575129534
success_96,0.42694300518134715
success_97,0.4310880829015544
success_98,0.4341968911917099
success_99,0.4352331606217617
success_100,0.4383419689119171
