,mean
ndcg_cut_49,0.017386169325631952
ndcg_cut_50,0.01743500454924663
ndcg_cut_51,0.017441773903843598
ndcg_cut_52,0.017540445872502086
ndcg_cut_53,0.017574563907698005
ndcg_cut_54,0.017704838693946783
ndcg_cut_55,0.017820025801146604
ndcg_cut_56,0.017908661076206693
ndcg_cut_57,0.018111416886644867
ndcg_cut_58,0.018144572382371972
ndcg_cut_59,0.018452484981340132
ndcg_cut_60,0.01884816527201994
ndcg_cut_61,0.019157348291221475
ndcg_cut_62,0.019442948097547735
ndcg_cut_63,0.019738736799475787
ndcg_cut_64,0.019907030788536523
ndcg_cut_65,0.020010075650308115
ndcg_cut_66,0.02003845635855451
ndcg_cut_67,0.02014700183960406
ndcg_cut_68,0.020307909417478436
ndcg_cut_69,0.02037249689619134
ndcg_cut_70,0.02039524820881211
ndcg_cut_71,0.020497437088241796
ndcg_cut_72,0.0205103332671373
ndcg_cut_73,0.020650445877468802
ndcg_cut_74,0.0206457937972254
ndcg_cut_75,0.020690676103082194
ndcg_cut_76,0.020784071817376085
ndcg_cut_77,0.021027603416583416
ndcg_cut_78,0.02113085020927362
ndcg_cut_79,0.021245127447514493
ndcg_cut_80,0.021450911305356406
ndcg_cut_81,0.021617017634263852
ndcg_cut_82,0.02176255117170703
ndcg_cut_83,0.022048192088728207
ndcg_cut_84,0.02206925112522413
ndcg_cut_85,0.022186846233830815
ndcg_cut_86,0.02223762331035035
ndcg_cut_87,0.02232214639077729
ndcg_cut_88,0.022371234261961127
ndcg_cut_89,0.022592792438691833
ndcg_cut_90,0.022592792438691833
ndcg_cut_91,0.022665073090121952
ndcg_cut_92,0.022687251745335774
ndcg_cut_93,0.022763219032455678
ndcg_cut_94,0.023019677501241613
ndcg_cut_95,0.023161402767437354
ndcg_cut_96,0.023262165512286586
ndcg_cut_97,0.023439141899749157
ndcg_cut_98,0.02365234804371484
ndcg_cut_99,0.023882225390912497
ndcg_cut_100,0.0240062751890913
map_cut_1,0.0021928957412648844
map_cut_2,0.002394787191611205
map_cut_3,0.0025674987632865074
map_cut_4,0.0027239913064370813
map_cut_5,0.0027364872341035114
map_cut_6,0.0029017604563715523
map_cut_7,0.0029889388912107706
map_cut_8,0.003035956138662678
map_cut_9,0.003308939927792547
map_cut_10,0.0033254914534114307
map_cut_11,0.003326781950833662
map_cut_12,0.003331099740125544
map_cut_13,0.003418641731812613
map_cut_14,0.0034220844873941807
map_cut_15,0.0034739324027999543
map_cut_16,0.0034758373098404912
map_cut_17,0.0034904773082695185
map_cut_18,0.0035983165227442006
map_cut_19,0.0036643964644115625
map_cut_20,0.003679475925123027
map_cut_21,0.0037759122476753457
map_cut_22,0.00381546982580194
map_cut_23,0.0038288340693940852
map_cut_24,0.0038554590420592436
map_cut_25,0.003871928714469429
map_cut_26,0.0038985536071008296
map_cut_27,0.003913837538216025
map_cut_28,0.003934991815644164
map_cut_29,0.0039486470897602865
map_cut_30,0.003950253709031684
map_cut_31,0.003977590422311904
map_cut_32,0.0039813267236113534
map_cut_33,0.003992186617890936
map_cut_34,0.004003043301419968
map_cut_35,0.004011369834411775
map_cut_36,0.004041938471259514
map_cut_37,0.0040480503675339495
map_cut_38,0.004051973681537993
map_cut_39,0.004055265632654983
map_cut_40,0.004062176093987664
map_cut_41,0.004103928964591924
map_cut_42,0.0041144113623144875
map_cut_43,0.004119571347187908
map_cut_44,0.004133789724983058
map_cut_45,0.004144854358893817
map_cut_46,0.004159499167555192
map_cut_47,0.004176694898332321
map_cut_48,0.004183169515837116
map_cut_49,0.0041934385392834875
map_cut_50,0.0041979571559842945
map_cut_51,0.004199268059754126
map_cut_52,0.00420923218888924
map_cut_53,0.004212120589959281
map_cut_54,0.00421954752065038
map_cut_55,0.004226608680561282
map_cut_56,0.004233207295425953
map_cut_57,0.004245900839550422
map_cut_58,0.004248781362866344
map_cut_59,0.004268129104815662
map_cut_60,0.004289751527596306
map_cut_61,0.004307661562166672
map_cut_62,0.004326080991117489
map_cut_63,0.004346103795075076
map_cut_64,0.004355746190898974
map_cut_65,0.004361142783836235
map_cut_66,0.004362325331421353
map_cut_67,0.004367316165087507
map_cut_68,0.004375787291924742
map_cut_69,0.004378941794272685
map_cut_70,0.004380517893713713
map_cut_71,0.004385661149655893
map_cut_72,0.004386175172190641
map_cut_73,0.004394631167403051
map_cut_74,0.004394631167403051
map_cut_75,0.004397371802936454
map_cut_76,0.004401202183100223
map_cut_77,0.00441597043398341
map_cut_78,0.004420246598790964
map_cut_79,0.0044260798597228704
map_cut_80,0.004432867867523801
map_cut_81,0.004439850155102144
map_cut_82,0.004448508717685805
map_cut_83,0.004468715832269305
map_cut_84,0.0044699058296442705
map_cut_85,0.004474848688032487
map_cut_86,0.004478086835401196
map_cut_87,0.004480861598747535
map_cut_88,0.004482243990549252
map_cut_89,0.00449498215313896
map_cut_90,0.00449498215313896
map_cut_91,0.004497523254922788
map_cut_92,0.0044983153381815905
map_cut_93,0.004501044697285018
map_cut_94,0.00451260728075902
map_cut_95,0.004517680975710131
map_cut_96,0.004521053159762789
map_cut_97,0.004527814603454477
map_cut_98,0.0045388923135910855
map_cut_99,0.0045479680931838585
map_cut_100,0.004555374841422023
success_1,0.026943005181347145
success_2,0.03316062176165803
success_3,0.03419689119170984
success_4,0.04455958549222798
success_5,0.046632124352331605
success_6,0.05284974093264248
success_7,0.06217616580310881
success_8,0.07150259067357513
success_9,0.08393782383419687
success_10,0.08704663212435233
success_11,0.08808290155440414
success_12,0.08911917098445596
success_13,0.09222797927461139
success_14,0.09222797927461139
success_15,0.09844559585492228
success_16,0.0994818652849741
success_17,0.10984455958549222
success_18,0.11295336787564766
success_19,0.12124352331606217
success_20,0.12538860103626942
success_21,0.14715025906735751
success_22,0.15129533678756477
success_23,0.1544041450777202
success_24,0.1616580310880829
success_25,0.16580310880829013
success_26,0.16994818652849739
success_27,0.17823834196891192
success_28,0.1844559585492228
success_29,0.1886010362694301
success_30,0.1906735751295337
success_31,0.19481865284974093
success_32,0.19689119170984454
success_33,0.19896373056994818
success_34,0.20103626943005176
success_35,0.2020725388601036
success_36,0.20518134715025904
success_37,0.20932642487046632
success_38,0.21036269430051813
success_39,0.21243523316062177
success_40,0.21761658031088085
success_41,0.22590673575129533
success_42,0.23419689119170983
success_43,0.23730569948186528
success_44,0.24559585492227978
success_45,0.24870466321243523
success_46,0.2538860103626943
success_47,0.25699481865284973
success_48,0.26010362694300515
success_49,0.2621761658031088
success_50,0.2632124352331606
success_51,0.2632124352331606
success_52,0.26424870466321243
success_53,0.26528497409326424
success_54,0.26839378238341965
success_55,0.2704663212435233
success_56,0.27253886010362693
success_57,0.2787564766839378
success_58,0.2787564766839378
success_59,0.28393782383419686
success_60,0.29430051813471503
success_61,0.30051813471502586
success_62,0.30569948186528495
success_63,0.30984455958549223
success_64,0.31295336787564765
success_65,0.3150259067357513
success_66,0.3160621761658031
success_67,0.32020725388601035
success_68,0.3243523316062176
success_69,0.32538860103626943
success_70,0.32538860103626943
success_71,0.32746113989637304
success_72,0.3284974093264249
success_73,0.33160621761658027
success_74,0.33160621761658027
success_75,0.33160621761658027
success_76,0.33575129533678755
success_77,0.338860103626943
success_78,0.34196891191709844
success_79,0.34404145077720205
success_80,0.35233160621761656
success_81,0.35647668393782384
success_82,0.3585492227979274
success_83,0.36269430051813467
success_84,0.36269430051813467
success_85,0.36580310880829014
success_86,0.36580310880829014
success_87,0.36891191709844556
success_88,0.37098445595854923
success_89,0.37305699481865284
success_90,0.37305699481865284
success_91,0.37512953367875645
success_92,0.37512953367875645
success_93,0.3761658031088083
success_94,0.38134715025906735
success_95,0.3854922279792746
success_96,0.38860103626943004
success_97,0.39378238341968913
success_98,0.3968911917098446
success_99,0.40103626943005183
success_100,0.40310880829015544
