,mean
ndcg_cut_1,0.025906735751295335
ndcg_cut_2,0.015884642299623275
ndcg_cut_3,0.012157479948776076
ndcg_cut_4,0.010113472797722843
ndcg_cut_5,0.010695356562951909
ndcg_cut_6,0.010422898029536998
ndcg_cut_7,0.01021626062375667
ndcg_cut_8,0.010406401669118588
ndcg_cut_9,0.009935660788981627
ndcg_cut_10,0.010574839425229127
ndcg_cut_11,0.010220926650055225
ndcg_cut_12,0.009915031785979158
ndcg_cut_13,0.009661733676295976
ndcg_cut_14,0.009688756993514422
ndcg_cut_15,0.01076273968651602
ndcg_cut_16,0.010559115979209641
ndcg_cut_17,0.010382773980052112
ndcg_cut_18,0.010222169668816386
ndcg_cut_19,0.010427082290777386
ndcg_cut_20,0.01044800830707078
ndcg_cut_21,0.011649339673453924
ndcg_cut_22,0.011572862382792058
ndcg_cut_23,0.011521307379813094
ndcg_cut_24,0.011796815147490855
ndcg_cut_25,0.011748095557401198
ndcg_cut_26,0.011702376300337155
ndcg_cut_27,0.011864400630591092
ndcg_cut_28,0.01248688634454097
ndcg_cut_29,0.012460514777334784
ndcg_cut_30,0.013088118191298955
ndcg_cut_31,0.01307255216160197
ndcg_cut_32,0.013057765861386446
ndcg_cut_33,0.01304369801357641
ndcg_cut_34,0.013030293829837905
ndcg_cut_35,0.01301750415526576
ndcg_cut_36,0.013008663279013838
ndcg_cut_37,0.013000206097322855
ndcg_cut_38,0.012992106444875187
ndcg_cut_39,0.01298434056745573
ndcg_cut_40,0.01412470643852174
ndcg_cut_41,0.014576428453842195
ndcg_cut_42,0.01456679228837114
ndcg_cut_43,0.014684302528700658
ndcg_cut_44,0.01479731226977305
ndcg_cut_45,0.01508055780942046
ndcg_cut_46,0.015074855568907313
ndcg_cut_47,0.015177854515523748
ndcg_cut_48,0.015448856385771143
ndcg_cut_49,0.015531182592391245
ndcg_cut_50,0.015526459604579235
ndcg_cut_51,0.015521886268988283
ndcg_cut_52,0.015620765296841928
ndcg_cut_53,0.015692601336224316
ndcg_cut_54,0.015755275991995204
ndcg_cut_55,0.0160897641193256
ndcg_cut_56,0.016210479559953025
ndcg_cut_57,0.016205176239341867
ndcg_cut_58,0.016200021161190327
ndcg_cut_59,0.016756699244269598
ndcg_cut_60,0.017256007679305473
ndcg_cut_61,0.018267045813239614
ndcg_cut_62,0.018473468263948536
ndcg_cut_63,0.018468963953070114
ndcg_cut_64,0.018761662160206218
ndcg_cut_65,0.019159981382377025
ndcg_cut_66,0.01927370354066786
ndcg_cut_67,0.019538667016086936
ndcg_cut_68,0.019534994600909763
ndcg_cut_69,0.019802702439481276
ndcg_cut_70,0.019850988598668046
ndcg_cut_71,0.01984705597146543
ndcg_cut_72,0.020089493912181493
ndcg_cut_73,0.02019720786365198
ndcg_cut_74,0.02019353316876989
ndcg_cut_75,0.020189938501150164
ndcg_cut_76,0.02034080668323657
ndcg_cut_77,0.02038476019134221
ndcg_cut_78,0.02047483390354135
ndcg_cut_79,0.020471113660278824
ndcg_cut_80,0.020661744335460225
ndcg_cut_81,0.020729836679214714
ndcg_cut_82,0.020727974270702648
ndcg_cut_83,0.020790764529545175
ndcg_cut_84,0.021268532715863844
ndcg_cut_85,0.021267712005852358
ndcg_cut_86,0.02131231708258974
ndcg_cut_87,0.021421945734521577
ndcg_cut_88,0.0214735182645738
ndcg_cut_89,0.021566105067706273
ndcg_cut_90,0.02165703486596563
ndcg_cut_91,0.02165703486596563
ndcg_cut_92,0.021899592660069925
ndcg_cut_93,0.022084630292284736
ndcg_cut_94,0.022307219801326383
ndcg_cut_95,0.022307219801326383
ndcg_cut_96,0.02266659095436012
ndcg_cut_97,0.02266659095436012
ndcg_cut_98,0.02272889644930961
ndcg_cut_99,0.02301280591650087
ndcg_cut_100,0.023233324183594948
map_cut_1,0.002024314200480004
map_cut_2,0.002024314200480004
map_cut_3,0.002024314200480004
map_cut_4,0.002024314200480004
map_cut_5,0.0025808292647670887
map_cut_6,0.002605502346434989
map_cut_7,0.0026624402272070664
map_cut_8,0.0028783296918011942
map_cut_9,0.0028783296918011942
map_cut_10,0.0030942191563953217
map_cut_11,0.0030942191563953217
map_cut_12,0.0030942191563953217
map_cut_13,0.0030942191563953217
map_cut_14,0.0031000019099112364
map_cut_15,0.0032623539505016183
map_cut_16,0.0032623539505016183
map_cut_17,0.0032623539505016183
map_cut_18,0.0032623539505016183
map_cut_19,0.0032850791573009997
map_cut_20,0.0032881632925094873
map_cut_21,0.0034000734592766996
map_cut_22,0.0034000734592766996
map_cut_23,0.0034000734592766996
map_cut_24,0.003427959181786775
map_cut_25,0.003427959181786775
map_cut_26,0.003427959181786775
map_cut_27,0.003442720854579536
map_cut_28,0.003535244910834162
map_cut_29,0.003535244910834162
map_cut_30,0.003602410522041223
map_cut_31,0.003602410522041223
map_cut_32,0.003602410522041223
map_cut_33,0.003602410522041223
map_cut_34,0.003602410522041223
map_cut_35,0.003602410522041223
map_cut_36,0.003602410522041223
map_cut_37,0.003602410522041223
map_cut_38,0.003602410522041223
map_cut_39,0.003602410522041223
map_cut_40,0.003688588824626311
map_cut_41,0.003723121342502399
map_cut_42,0.003723121342502399
map_cut_43,0.0037340755648073865
map_cut_44,0.0037389821435481626
map_cut_45,0.0037566836674552536
map_cut_46,0.0037566836674552536
map_cut_47,0.0037648496992129512
map_cut_48,0.0037733788154515045
map_cut_49,0.0037762367013589827
map_cut_50,0.0037762367013589827
map_cut_51,0.0037762367013589827
map_cut_52,0.0037869125540037473
map_cut_53,0.0037891344009807026
map_cut_54,0.003791290600377398
map_cut_55,0.003801699017521566
map_cut_56,0.003810951423147029
map_cut_57,0.003810951423147029
map_cut_58,0.003810951423147029
map_cut_59,0.0038383009068941594
map_cut_60,0.0038665326061103145
map_cut_61,0.00393554645134942
map_cut_62,0.0039424058315404
map_cut_63,0.0039424058315404
map_cut_64,0.00395526104544789
map_cut_65,0.00398183205647486
map_cut_66,0.003985570402182117
map_cut_67,0.003998996363910608
map_cut_68,0.003998996363910608
map_cut_69,0.004009086243392819
map_cut_70,0.0040109367245179115
map_cut_71,0.0040109367245179115
map_cut_72,0.004020207964986047
map_cut_73,0.004023434208541626
map_cut_74,0.004023434208541626
map_cut_75,0.004023434208541626
map_cut_76,0.004033922765525956
map_cut_77,0.004036446148878355
map_cut_78,0.004041190972276028
map_cut_79,0.004041190972276028
map_cut_80,0.004046227347140469
map_cut_81,0.004047714957576949
map_cut_82,0.004047714957576949
map_cut_83,0.004049015496520286
map_cut_84,0.0040681551986539236
map_cut_85,0.0040681551986539236
map_cut_86,0.004069680470114112
map_cut_87,0.00407535244291133
map_cut_88,0.004078112393453017
map_cut_89,0.004084580991643103
map_cut_90,0.00409280535219907
map_cut_91,0.00409280535219907
map_cut_92,0.004103293665867564
map_cut_93,0.004107464723317029
map_cut_94,0.0041146218703372196
map_cut_95,0.0041146218703372196
map_cut_96,0.004135086392501871
map_cut_97,0.004135086392501871
map_cut_98,0.00413728934622222
map_cut_99,0.004154068511144473
map_cut_100,0.004161838454344942
success_1,0.025906735751295335
success_2,0.025906735751295335
success_3,0.025906735751295335
success_4,0.025906735751295335
success_5,0.03626943005181347
success_6,0.04145077720207254
success_7,0.046632124352331605
success_8,0.05181347150259067
success_9,0.05181347150259067
success_10,0.06217616580310881
success_11,0.06217616580310881
success_12,0.06217616580310881
success_13,0.06217616580310881
success_14,0.06735751295336788
success_15,0.08808290155440414
success_16,0.08808290155440414
success_17,0.08808290155440414
success_18,0.08808290155440414
success_19,0.09844559585492228
success_20,0.10362694300518134
success_21,0.13471502590673576
success_22,0.13471502590673576
success_23,0.13471502590673576
success_24,0.13989637305699482
success_25,0.13989637305699482
success_26,0.13989637305699482
success_27,0.14507772020725387
success_28,0.15025906735751296
success_29,0.15025906735751296
success_30,0.16062176165803108
success_31,0.16062176165803108
success_32,0.16062176165803108
success_33,0.16062176165803108
success_34,0.16062176165803108
success_35,0.16062176165803108
success_36,0.16062176165803108
success_37,0.16062176165803108
success_38,0.16062176165803108
success_39,0.16062176165803108
success_40,0.18134715025906736
success_41,0.19170984455958548
success_42,0.19170984455958548
success_43,0.19170984455958548
success_44,0.19689119170984457
success_45,0.20207253886010362
success_46,0.20207253886010362
success_47,0.20207253886010362
success_48,0.21761658031088082
success_49,0.22279792746113988
success_50,0.22279792746113988
success_51,0.22279792746113988
success_52,0.22279792746113988
success_53,0.22797927461139897
success_54,0.22797927461139897
success_55,0.24352331606217617
success_56,0.24352331606217617
success_57,0.24352331606217617
success_58,0.24352331606217617
success_59,0.25906735751295334
success_60,0.2694300518134715
success_61,0.2849740932642487
success_62,0.29533678756476683
success_63,0.29533678756476683
success_64,0.31088082901554404
success_65,0.3160621761658031
success_66,0.32124352331606215
success_67,0.32642487046632124
success_68,0.32642487046632124
success_69,0.33678756476683935
success_70,0.33678756476683935
success_71,0.33678756476683935
success_72,0.34196891191709844
success_73,0.3471502590673575
success_74,0.3471502590673575
success_75,0.3471502590673575
success_76,0.3471502590673575
success_77,0.3471502590673575
success_78,0.3471502590673575
success_79,0.3471502590673575
success_80,0.35751295336787564
success_81,0.3626943005181347
success_82,0.3626943005181347
success_83,0.36787564766839376
success_84,0.38341968911917096
success_85,0.38341968911917096
success_86,0.38341968911917096
success_87,0.38341968911917096
success_88,0.38341968911917096
success_89,0.38341968911917096
success_90,0.38341968911917096
success_91,0.38341968911917096
success_92,0.38860103626943004
success_93,0.39896373056994816
success_94,0.40414507772020725
success_95,0.40414507772020725
success_96,0.40932642487046633
success_97,0.40932642487046633
success_98,0.40932642487046633
success_99,0.41450777202072536
success_100,0.42487046632124353
