,mean
P_82,0.006508277518008344
P_83,0.0064548348835757555
P_84,0.0064273377744880275
P_85,0.006412679061261804
P_86,0.006398361248343179
P_87,0.006420106009171579
P_88,0.006394253414978804
P_89,0.006392268731443216
P_90,0.00636729994242947
P_91,0.006320104765700616
P_92,0.006318990763685523
P_93,0.006306758036659419
P_94,0.006305809723294012
P_95,0.006293973275156807
P_96,0.0062607944732297055
P_97,0.006281715720314081
P_98,0.006238764936026224
P_99,0.006207149212330556
P_100,0.006176165803108812
recall_1,0.00342620332588845
recall_2,0.0048568584806617
recall_3,0.005283951436975044
recall_4,0.006324086149695707
recall_5,0.00639285368044599
recall_6,0.007287718545668729
recall_7,0.007806661076073485
recall_8,0.007990213093443638
recall_9,0.009884911380476766
recall_10,0.010056107938365444
recall_11,0.010056107938365444
recall_12,0.010884309745194195
recall_13,0.01129225672049868
recall_14,0.011677658667429125
recall_15,0.012260560221833272
recall_16,0.012401540218003507
recall_17,0.01314067053716184
recall_18,0.01629351629856518
recall_19,0.017201190699706576
recall_20,0.017251564908111874
recall_21,0.020078483690542697
recall_22,0.02078856548238133
recall_23,0.021791363677612346
recall_24,0.022293460735308798
recall_25,0.02347919210238731
recall_26,0.023607103713610165
recall_27,0.024283968587366235
recall_28,0.02466266435410967
recall_29,0.024823341381054666
recall_30,0.024964116119883212
recall_31,0.024964116119883212
recall_32,0.02505047190572086
recall_33,0.025098670483862807
recall_34,0.025237443627817303
recall_35,0.025627379563045838
recall_36,0.026227863090499924
recall_37,0.026717472589327405
recall_38,0.026998128893299778
recall_39,0.027907418021651437
recall_40,0.028022314251260283
recall_41,0.028930733903250377
recall_42,0.03006007002257119
recall_43,0.030377635805997828
recall_44,0.03101578576416874
recall_45,0.033012373741993326
recall_46,0.03363170158472866
recall_47,0.03377432842298857
recall_48,0.03413169268097096
recall_49,0.03492136574182482
recall_50,0.035375704276049955
recall_51,0.03588407092763717
recall_52,0.03599672414982167
recall_53,0.03629284416428123
recall_54,0.036316943453352214
recall_55,0.036316943453352214
recall_56,0.03641387981747376
recall_57,0.03666740225442853
recall_58,0.03681453753696316
recall_59,0.03703302341305838
recall_60,0.03744777627501117
recall_61,0.038396420222563475
recall_62,0.03921063191760419
recall_63,0.039932773808862836
recall_64,0.04050734411544905
recall_65,0.04090199152956373
recall_66,0.04159644816710086
recall_67,0.04223799132491104
recall_68,0.043547266572852975
recall_69,0.04391678900527455
recall_70,0.04396443987230125
recall_71,0.04403115470880363
recall_72,0.04418330537908902
recall_73,0.04426070979865911
recall_74,0.04465026698873444
recall_75,0.04477733335932412
recall_76,0.04503666805202429
recall_77,0.04594992269223238
recall_78,0.046393626944226794
recall_79,0.048490488234966864
recall_80,0.049175912181627104
recall_81,0.049430260850020585
recall_82,0.04984950865862907
recall_83,0.04990776968355702
recall_84,0.05103187056222567
recall_85,0.05153462995613868
recall_86,0.05166323152995893
recall_87,0.05239176311672646
recall_88,0.0530231998006996
recall_89,0.05381046493473781
recall_90,0.05392614195807033
recall_91,0.053978248529034586
recall_92,0.054143755055212114
recall_93,0.05430037201520048
recall_94,0.054725052492417416
recall_95,0.055186655052540876
recall_96,0.055311391187639704
recall_97,0.056105733704151464
recall_98,0.05618164646472503
recall_99,0.05649138412233593
recall_100,0.056873243095591455
ndcg_cut_1,0.02901554404145078
ndcg_cut_2,0.02460582292271507
ndcg_cut_3,0.020103099689728295
ndcg_cut_4,0.019427607693184405
ndcg_cut_5,0.017599641554074986
ndcg_cut_6,0.017108795428966227
ndcg_cut_7,0.017182620737280475
ndcg_cut_8,0.016992956758374582
ndcg_cut_9,0.017537037570275534
ndcg_cut_10,0.017059102423640587
ndcg_cut_11,0.016472404490225988
ndcg_cut_12,0.016393105269913336
ndcg_cut_13,0.01620280488594259
ndcg_cut_14,0.01610045967600266
ndcg_cut_15,0.01596866252268659
ndcg_cut_16,0.015808389600510876
ndcg_cut_17,0.016053534068953983
ndcg_cut_18,0.016866421734169794
ndcg_cut_19,0.01700287219996788
ndcg_cut_20,0.01688965849342158
ndcg_cut_21,0.017972794399742094
ndcg_cut_22,0.01823406631410801
ndcg_cut_23,0.01841685143073975
ndcg_cut_24,0.018599095605973323
ndcg_cut_25,0.018793379840243308
ndcg_cut_26,0.018771086783655824
ndcg_cut_27,0.01896877571982477
ndcg_cut_28,0.019098205722946387
ndcg_cut_29,0.019151492410142044
ndcg_cut_30,0.019183467213215517
ndcg_cut_31,0.019101456120392362
ndcg_cut_32,0.01906492555904054
ndcg_cut_33,0.01903354756206825
ndcg_cut_34,0.019042950074328092
ndcg_cut_35,0.019208574259995302
ndcg_cut_36,0.019367169111558148
ndcg_cut_37,0.019542691901188708
ndcg_cut_38,0.019628406844611767
ndcg_cut_39,0.019851970878480972
ndcg_cut_40,0.01986673224460391
ndcg_cut_41,0.02027800472002987
ndcg_cut_42,0.02062386680847352
ndcg_cut_43,0.020754600006854508
ndcg_cut_44,0.021003178753230094
ndcg_cut_45,0.021484570296742184
ndcg_cut_46,0.021692377734699717
ndcg_cut_47,0.02174620724344649
ndcg_cut_48,0.021885367476534613
ndcg_cut_49,0.022126146271959826
ndcg_cut_50,0.022286111010209598
ndcg_cut_51,0.02243106196091428
ndcg_cut_52,0.022479331090522803
ndcg_cut_53,0.02257310740147183
ndcg_cut_54,0.022576797856728604
ndcg_cut_55,0.022565439124519467
ndcg_cut_56,0.022617062465641505
ndcg_cut_57,0.022735818447125456
ndcg_cut_58,0.022804345133087652
ndcg_cut_59,0.02291885846944727
ndcg_cut_60,0.023085251570874245
ndcg_cut_61,0.023372717598315614
ndcg_cut_62,0.023576647996758755
ndcg_cut_63,0.02375663950992992
ndcg_cut_64,0.023944474423092638
ndcg_cut_65,0.024091510465028845
ndcg_cut_66,0.024281076022558783
ndcg_cut_67,0.02445387661222757
ndcg_cut_68,0.024725987778059268
ndcg_cut_69,0.02481277476831517
ndcg_cut_70,0.02483458657410232
ndcg_cut_71,0.024873348943463002
ndcg_cut_72,0.024925023298414773
ndcg_cut_73,0.024967781806654155
ndcg_cut_74,0.025095570547989172
ndcg_cut_75,0.025150085402304474
ndcg_cut_76,0.025259641410056054
ndcg_cut_77,0.0255251934871432
ndcg_cut_78,0.025665008496574708
ndcg_cut_79,0.026140236046902892
ndcg_cut_80,0.026350507276467906
ndcg_cut_81,0.02645540910140227
ndcg_cut_82,0.02660208509044922
ndcg_cut_83,0.0266315858028151
ndcg_cut_84,0.026838631803382206
ndcg_cut_85,0.026995441750074716
ndcg_cut_86,0.027063992902694255
ndcg_cut_87,0.02729221887343895
ndcg_cut_88,0.027444055913147664
ndcg_cut_89,0.027659253999317575
ndcg_cut_90,0.027719688708143408
ndcg_cut_91,0.0277484204131211
ndcg_cut_92,0.027836993111917598
ndcg_cut_93,0.027915398082579524
ndcg_cut_94,0.02807118629299412
ndcg_cut_95,0.028214442883058678
ndcg_cut_96,0.028272352510644395
ndcg_cut_97,0.02850477219698459
ndcg_cut_98,0.028540399818954724
ndcg_cut_99,0.02862898809598726
ndcg_cut_100,0.028723807695551874
map_cut_1,0.00342620332588845
map_cut_2,0.004197045337027851
map_cut_3,0.004339409655798965
map_cut_4,0.004599443333979131
map_cut_5,0.004616035934458097
map_cut_6,0.004765180078661888
map_cut_7,0.004839314725862566
map_cut_8,0.004862258728033834
map_cut_9,0.00508500432063622
map_cut_10,0.005102123976425088
map_cut_11,0.005102123976425088
map_cut_12,0.005172490102814531
map_cut_13,0.005203870639376414
map_cut_14,0.005232555900574628
map_cut_15,0.0052714160042015715
map_cut_16,0.005282729405214164
map_cut_17,0.005326207659282303
map_cut_18,0.0055037645289668655
map_cut_19,0.005551536865869044
map_cut_20,0.00555513502361228
map_cut_21,0.005695429251451679
map_cut_22,0.005730545680095805
map_cut_23,0.005775193396804588
map_cut_24,0.005805537854012319
map_cut_25,0.005855557782270589
map_cut_26,0.005864470241246541
map_cut_27,0.005890338901254522
map_cut_28,0.005903863750066787
map_cut_29,0.005912006710523552
map_cut_30,0.0059181384649151314
map_cut_31,0.0059181384649151314
map_cut_32,0.005920837083222557
map_cut_33,0.005922297646196556
map_cut_34,0.005927551459740525
map_cut_35,0.005942168030191304
map_cut_36,0.005960647207047758
map_cut_37,0.0059756303513235865
map_cut_38,0.0059866683089118584
map_cut_39,0.006017862028501771
map_cut_40,0.006020734434241992
map_cut_41,0.006046517812245231
map_cut_42,0.006077198129504513
map_cut_43,0.006089160377043417
map_cut_44,0.006104856461246808
map_cut_45,0.0061502263094787065
map_cut_46,0.006164709063780976
map_cut_47,0.0061677436773609744
map_cut_48,0.006178769188729137
map_cut_49,0.006208242037434028
map_cut_50,0.006219905668083228
map_cut_51,0.006229873641643761
map_cut_52,0.006232040049762693
map_cut_53,0.006239303939251539
map_cut_54,0.006240196505513428
map_cut_55,0.006240196505513428
map_cut_56,0.0062431183281585366
map_cut_57,0.006250394443870472
map_cut_58,0.006252931259086584
map_cut_59,0.006258696172758517
map_cut_60,0.00626701405011673
map_cut_61,0.006285778460705405
map_cut_62,0.0062995078367948
map_cut_63,0.006310970406497318
map_cut_64,0.00632272469956939
map_cut_65,0.0063313495753044065
map_cut_66,0.00634260192705712
map_cut_67,0.006352536888950868
map_cut_68,0.0063767090471675515
map_cut_69,0.006382064444738879
map_cut_70,0.006383089446968845
map_cut_71,0.006385350705842468
map_cut_72,0.006387977932131179
map_cut_73,0.006390278290674985
map_cut_74,0.006396881600387103
map_cut_75,0.006400615460079512
map_cut_76,0.006404647537034927
map_cut_77,0.006419128506945015
map_cut_78,0.006424817022996227
map_cut_79,0.006451969679564353
map_cut_80,0.006462344925577929
map_cut_81,0.006466416746500085
map_cut_82,0.006472259320413759
map_cut_83,0.006473504094119048
map_cut_84,0.006487166623364575
map_cut_85,0.0064934624211716585
map_cut_86,0.006496603776003242
map_cut_87,0.006507462179418289
map_cut_88,0.006515198348137708
map_cut_89,0.006526007952794033
map_cut_90,0.006527293253053283
map_cut_91,0.006528968107119991
map_cut_92,0.006531290988688682
map_cut_93,0.006534399963214549
map_cut_94,0.006540484009559791
map_cut_95,0.006549826647960465
map_cut_96,0.006551525778005882
map_cut_97,0.0065636846732765545
map_cut_98,0.006564705204395377
map_cut_99,0.006568345688816678
map_cut_100,0.006572646264330652
success_1,0.02901554404145078
success_2,0.04455958549222798
success_3,0.04870466321243523
success_4,0.06321243523316063
success_5,0.06528497409326425
success_6,0.07253886010362695
success_7,0.0849740932642487
success_8,0.09430051813471503
success_9,0.10259067357512955
success_10,0.10569948186528497
success_11,0.10569948186528497
success_12,0.10984455958549222
success_13,0.11398963730569948
success_14,0.11813471502590675
success_15,0.12020725388601036
success_16,0.12124352331606218
success_17,0.13056994818652848
success_18,0.14093264248704662
success_19,0.1450777202072539
success_20,0.1461139896373057
success_21,0.16580310880829016
success_22,0.17409326424870464
success_23,0.17720207253886008
success_24,0.183419689119171
success_25,0.18652849740932645
success_26,0.18756476683937826
success_27,0.1937823834196891
success_28,0.20103626943005182
success_29,0.2051813471502591
success_30,0.20932642487046632
success_31,0.20932642487046632
success_32,0.21036269430051813
success_33,0.21243523316062177
success_34,0.2145077720207254
success_35,0.21968911917098444
success_36,0.22383419689119172
success_37,0.23108808290155441
success_38,0.2341968911917099
success_39,0.23730569948186528
success_40,0.24041450777202072
success_41,0.25492227979274606
success_42,0.26010362694300515
success_43,0.26424870466321243
success_44,0.27150259067357513
success_45,0.2808290155440415
success_46,0.2849740932642487
success_47,0.28808290155440414
success_48,0.2901554404145078
success_49,0.2932642487046632
success_50,0.2953367875647669
success_51,0.2994818652849741
success_52,0.30259067357512953
success_53,0.30362694300518134
success_54,0.30362694300518134
success_55,0.30362694300518134
success_56,0.305699481865285
success_57,0.30880829015544037
success_58,0.31295336787564765
success_59,0.31709844559585487
success_60,0.32124352331606215
success_61,0.3253886010362694
success_62,0.32849740932642485
success_63,0.33264248704663213
success_64,0.33575129533678755
success_65,0.338860103626943
success_66,0.3440414507772021
success_67,0.3471502590673575
success_68,0.34922279792746114
success_69,0.35129533678756475
success_70,0.3523316062176166
success_71,0.3533678756476684
success_72,0.3544041450777202
success_73,0.35544041450777203
success_74,0.35751295336787564
success_75,0.35751295336787564
success_76,0.36165803108808287
success_77,0.36683937823834195
success_78,0.3709844559585492
success_79,0.3792746113989637
success_80,0.38341968911917096
success_81,0.3854922279792746
success_82,0.38860103626943004
success_83,0.38963730569948185
success_84,0.39274611398963727
success_85,0.39689119170984455
success_86,0.39689119170984455
success_87,0.40103626943005183
success_88,0.40414507772020725
success_89,0.4072538860103627
success_90,0.41139896373057
success_91,0.41139896373057
success_92,0.4155440414507773
success_93,0.4165803108808291
success_94,0.4196891191709845
success_95,0.42072538860103625
success_96,0.42279792746113987
success_97,0.42590673575129534
success_98,0.42694300518134715
success_99,0.42797927461139895
success_100,0.4300518134715026
