,mean
recall_74,0.05612373345522124
recall_75,0.056244445343456836
recall_76,0.05659261434519856
recall_77,0.057244628749117864
recall_78,0.057667035732556306
recall_79,0.05856248307192855
recall_80,0.059397938801848425
recall_81,0.05947968057796603
recall_82,0.060210939518647796
recall_83,0.06050102202676705
recall_84,0.060668473914847296
recall_85,0.06168370796116942
recall_86,0.06291678825196752
recall_87,0.06309674217099806
recall_88,0.06312084146006905
recall_89,0.063264279647624
recall_90,0.06335594963566704
recall_91,0.06336906697022467
recall_92,0.06347233158126128
recall_93,0.0635971204366201
recall_94,0.06371460163962761
recall_95,0.06562018598044513
recall_96,0.06590644794517979
recall_97,0.06613615624814993
recall_98,0.06637875352316783
recall_99,0.06729446098695338
recall_100,0.06751434309170112
ndcg_cut_1,0.06528497409326425
ndcg_cut_2,0.0504522757847896
ndcg_cut_3,0.04039077637201778
ndcg_cut_4,0.036325309114480134
ndcg_cut_5,0.03299151706230212
ndcg_cut_6,0.031083658321467766
ndcg_cut_7,0.03061858897592116
ndcg_cut_8,0.029338289540771008
ndcg_cut_9,0.02927715092153168
ndcg_cut_10,0.028524201997699016
ndcg_cut_11,0.02756299405345236
ndcg_cut_12,0.026856347577521977
ndcg_cut_13,0.026150429860128423
ndcg_cut_14,0.02563169948387265
ndcg_cut_15,0.025122311996116854
ndcg_cut_16,0.024783180440934055
ndcg_cut_17,0.0247380300888207
ndcg_cut_18,0.02527908105252367
ndcg_cut_19,0.02547003042923744
ndcg_cut_20,0.02520469711557341
ndcg_cut_21,0.027050087108776
ndcg_cut_22,0.02748964268902913
ndcg_cut_23,0.027575558674720023
ndcg_cut_24,0.027994683787027835
ndcg_cut_25,0.02832133426452001
ndcg_cut_26,0.028360445337484785
ndcg_cut_27,0.028440602297129785
ndcg_cut_28,0.028540700624510206
ndcg_cut_29,0.028904749186211665
ndcg_cut_30,0.028944550519236483
ndcg_cut_31,0.028960002663244794
ndcg_cut_32,0.028927299875626818
ndcg_cut_33,0.02884362900272685
ndcg_cut_34,0.028885236609624786
ndcg_cut_35,0.02896271388326511
ndcg_cut_36,0.028917838546410897
ndcg_cut_37,0.029050197168031082
ndcg_cut_38,0.029315210691297843
ndcg_cut_39,0.029265725630493077
ndcg_cut_40,0.029498735294620815
ndcg_cut_41,0.030205195815450912
ndcg_cut_42,0.03037004716861134
ndcg_cut_43,0.03042666630824862
ndcg_cut_44,0.03057329504963794
ndcg_cut_45,0.030858186038253067
ndcg_cut_46,0.030975118094356636
ndcg_cut_47,0.031272027324851764
ndcg_cut_48,0.03140104842483085
ndcg_cut_49,0.031604809363869335
ndcg_cut_50,0.03172730706525422
ndcg_cut_51,0.031775112219402254
ndcg_cut_52,0.03190911211974394
ndcg_cut_53,0.032021871818612206
ndcg_cut_54,0.03209632217912654
ndcg_cut_55,0.03246636265720968
ndcg_cut_56,0.03262486145484729
ndcg_cut_57,0.03278185342829033
ndcg_cut_58,0.032881869942045686
ndcg_cut_59,0.03306560490619599
ndcg_cut_60,0.033322850375672154
ndcg_cut_61,0.03342743328437976
ndcg_cut_62,0.033921393050139394
ndcg_cut_63,0.03415679077166899
ndcg_cut_64,0.0343167084364651
ndcg_cut_65,0.03435346677946025
ndcg_cut_66,0.03446928425398961
ndcg_cut_67,0.034603619441894995
ndcg_cut_68,0.034825234759894894
ndcg_cut_69,0.03485810204996916
ndcg_cut_70,0.03487907217836092
ndcg_cut_71,0.03488590377421504
ndcg_cut_72,0.0349960107538551
ndcg_cut_73,0.03515050478999744
ndcg_cut_74,0.03523019131226486
ndcg_cut_75,0.035284105922278736
ndcg_cut_76,0.03541819736490852
ndcg_cut_77,0.03557791723463996
ndcg_cut_78,0.03569466907582774
ndcg_cut_79,0.03599048424688196
ndcg_cut_80,0.03626495175244053
ndcg_cut_81,0.036307748151401524
ndcg_cut_82,0.036510425991288176
ndcg_cut_83,0.03663868101136641
ndcg_cut_84,0.03672516977755511
ndcg_cut_85,0.0369939531709771
ndcg_cut_86,0.03724385510490269
ndcg_cut_87,0.03731256612468346
ndcg_cut_88,0.03732508506616944
ndcg_cut_89,0.037392848045685746
ndcg_cut_90,0.037434553997011434
ndcg_cut_91,0.037443523787312416
ndcg_cut_92,0.037486515010739595
ndcg_cut_93,0.037548725184982944
ndcg_cut_94,0.03760187254459539
ndcg_cut_95,0.03799771224481685
ndcg_cut_96,0.03812389836532083
ndcg_cut_97,0.03820421949456298
ndcg_cut_98,0.038296664304149526
ndcg_cut_99,0.03852499566273269
ndcg_cut_100,0.03862229101113614
map_cut_1,0.005352658920058977
map_cut_2,0.00653390532054082
map_cut_3,0.0068269125101620585
map_cut_4,0.007086475424227837
map_cut_5,0.0072568499395292045
map_cut_6,0.007461463781893074
map_cut_7,0.00770469278080906
map_cut_8,0.007736609682117845
map_cut_9,0.007918206738151664
map_cut_10,0.008011857529214423
map_cut_11,0.008043259633155386
map_cut_12,0.008077658021180717
map_cut_13,0.008084128234904817
map_cut_14,0.008100232260097717
map_cut_15,0.008104192844760227
map_cut_16,0.008129898876745763
map_cut_17,0.00816936875123019
map_cut_18,0.008322799860749849
map_cut_19,0.008400554797555655
map_cut_20,0.008402547623382677
map_cut_21,0.008633534127820277
map_cut_22,0.008700033185503483
map_cut_23,0.008726640954846104
map_cut_24,0.008789316200668414
map_cut_25,0.008831813391066371
map_cut_26,0.008843028286902895
map_cut_27,0.00886764470655185
map_cut_28,0.008881526272339731
map_cut_29,0.008952100911545269
map_cut_30,0.00896746779632395
map_cut_31,0.008976774352622096
map_cut_32,0.008980158334309188
map_cut_33,0.008980750826836376
map_cut_34,0.008988668320861338
map_cut_35,0.009006996895814636
map_cut_36,0.009010195258253067
map_cut_37,0.00902789223337097
map_cut_38,0.009058573499650066
map_cut_39,0.009059838785889446
map_cut_40,0.009081939842241617
map_cut_41,0.009139224863631838
map_cut_42,0.009154603383900506
map_cut_43,0.00915983576971112
map_cut_44,0.009174266225705085
map_cut_45,0.009198068894820591
map_cut_46,0.009205238874857986
map_cut_47,0.009234393148165699
map_cut_48,0.009247269402282269
map_cut_49,0.009259415752338768
map_cut_50,0.009265982002641683
map_cut_51,0.009269932920947981
map_cut_52,0.009281201876517455
map_cut_53,0.00928856049591617
map_cut_54,0.009292816842355549
map_cut_55,0.009325940777818316
map_cut_56,0.009337272890834369
map_cut_57,0.009348181190138225
map_cut_58,0.009354467074873005
map_cut_59,0.009367610718208973
map_cut_60,0.009380825026417718
map_cut_61,0.009387327741278076
map_cut_62,0.009427058814042669
map_cut_63,0.009446182309012969
map_cut_64,0.009455151526091023
map_cut_65,0.009456539123333541
map_cut_66,0.00946175589321869
map_cut_67,0.009470054133546398
map_cut_68,0.009481598982888176
map_cut_69,0.009483267693725619
map_cut_70,0.009484529385401818
map_cut_71,0.009485137524738702
map_cut_72,0.009491903827833378
map_cut_73,0.009500636421752882
map_cut_74,0.009503862801647807
map_cut_75,0.009506821088622126
map_cut_76,0.009512541618929482
map_cut_77,0.009522299434234386
map_cut_78,0.009528332838870033
map_cut_79,0.00954341770103504
map_cut_80,0.009556226230149472
map_cut_81,0.00955854206769646
map_cut_82,0.009568635434732627
map_cut_83,0.00957340185399207
map_cut_84,0.00957808498164827
map_cut_85,0.009592060812448237
map_cut_86,0.00960807779911103
map_cut_87,0.009610713432241678
map_cut_88,0.009611261143356928
map_cut_89,0.009614941412181837
map_cut_90,0.00961697852302724
map_cut_91,0.009617266816094441
map_cut_92,0.0096192557035305
map_cut_93,0.009621990354434964
map_cut_94,0.009625848545414564
map_cut_95,0.009653255144814618
map_cut_96,0.009658510703751115
map_cut_97,0.00966231429797611
map_cut_98,0.009666849285945371
map_cut_99,0.00967833114132408
map_cut_100,0.00968484416545971
success_1,0.06528497409326425
success_2,0.09119170984455958
success_3,0.09740932642487045
success_4,0.11088082901554404
success_5,0.1150259067357513
success_6,0.1233160621761658
success_7,0.14093264248704662
success_8,0.14818652849740932
success_9,0.15647668393782382
success_10,0.1616580310880829
success_11,0.16269430051813472
success_12,0.16476683937823836
success_13,0.16683937823834194
success_14,0.16891191709844558
success_15,0.17098445595854922
success_16,0.17202072538860103
success_17,0.17720207253886008
success_18,0.18238341968911917
success_19,0.18860103626943006
success_20,0.18963730569948184
success_21,0.22797927461139897
success_22,0.23730569948186533
success_23,0.2435233160621762
success_24,0.25388601036269426
success_25,0.2663212435233161
success_26,0.2704663212435233
success_27,0.2756476683937824
success_28,0.2818652849740933
success_29,0.28704663212435233
success_30,0.2901554404145078
success_31,0.2932642487046632
success_32,0.2963730569948187
success_33,0.29740932642487045
success_34,0.2994818652849741
success_35,0.3015544041450777
success_36,0.30259067357512953
success_37,0.305699481865285
success_38,0.31191709844559584
success_39,0.31295336787564765
success_40,0.3202072538860104
success_41,0.3347150259067358
success_42,0.33989637305699477
success_43,0.34507772020725386
success_44,0.34922279792746114
success_45,0.35647668393782384
success_46,0.3616580310880829
success_47,0.366839378238342
success_48,0.3678756476683938
success_49,0.37202072538860104
success_50,0.3772020725388601
success_51,0.3782383419689119
success_52,0.38031088082901554
success_53,0.38238341968911915
success_54,0.38445595854922276
success_55,0.38860103626943
success_56,0.39067357512953366
success_57,0.3937823834196891
success_58,0.39689119170984455
success_59,0.4
success_60,0.4082901554404145
success_61,0.4103626943005181
success_62,0.4176165803108808
success_63,0.42072538860103625
success_64,0.42694300518134715
success_65,0.4290155440414508
success_66,0.43316062176165804
success_67,0.4341968911917099
success_68,0.4393782383419689
success_69,0.4404145077720207
success_70,0.4414507772020725
success_71,0.4414507772020725
success_72,0.44248704663212435
success_73,0.44663212435233157
success_74,0.44974093264248705
success_75,0.45077720207253885
success_76,0.4538860103626943
success_77,0.45595854922279794
success_78,0.4580310880829016
success_79,0.4632124352331607
success_80,0.46735751295336786
success_81,0.46735751295336786
success_82,0.47150259067357514
success_83,0.47564766839378236
success_84,0.4766839378238342
success_85,0.4808290155440414
success_86,0.482901554404145
success_87,0.4849740932642487
success_88,0.4849740932642487
success_89,0.4860103626943005
success_90,0.4860103626943005
success_91,0.4860103626943005
success_92,0.4870466321243523
success_93,0.4880829015544041
success_94,0.4891191709844559
success_95,0.4932642487046632
success_96,0.49637305699481865
success_97,0.49740932642487046
success_98,0.49948186528497407
success_99,0.5025906735751295
success_100,0.5025906735751295
