,mean
ndcg_cut_72,0.030067690831756866
ndcg_cut_73,0.030379545400125618
ndcg_cut_74,0.030451948391073035
ndcg_cut_75,0.030611802510717673
ndcg_cut_76,0.030670966744022005
ndcg_cut_77,0.030715174223706565
ndcg_cut_78,0.030732855460901775
ndcg_cut_79,0.030947231355036374
ndcg_cut_80,0.031181259359832604
ndcg_cut_81,0.031626457375486895
ndcg_cut_82,0.03168019818025085
ndcg_cut_83,0.031815678469232535
ndcg_cut_84,0.031880246801378596
ndcg_cut_85,0.03204495158677248
ndcg_cut_86,0.03206259076436543
ndcg_cut_87,0.03226344521532275
ndcg_cut_88,0.032332074061726467
ndcg_cut_89,0.03244756290250693
ndcg_cut_90,0.03260735967874049
ndcg_cut_91,0.03263937427231095
ndcg_cut_92,0.03273719056005489
ndcg_cut_93,0.032869708259236616
ndcg_cut_94,0.032893675081672624
ndcg_cut_95,0.0329405780457155
ndcg_cut_96,0.03305457746948611
ndcg_cut_97,0.03337500545525076
ndcg_cut_98,0.033486290086390993
ndcg_cut_99,0.03363165296516889
ndcg_cut_100,0.03370296045610128
map_cut_1,0.0040332794829590615
map_cut_2,0.005436539841703992
map_cut_3,0.005805065368418029
map_cut_4,0.006005443858198857
map_cut_5,0.006130542496913594
map_cut_6,0.006274887197078272
map_cut_7,0.006457096394518598
map_cut_8,0.006492415995944666
map_cut_9,0.0066887686252380995
map_cut_10,0.006694270324497112
map_cut_11,0.006703076566689251
map_cut_12,0.006738014678376067
map_cut_13,0.006802832276330188
map_cut_14,0.006836269980431133
map_cut_15,0.006840587769723015
map_cut_16,0.00685575647712421
map_cut_17,0.006859820278810687
map_cut_18,0.006918371399537976
map_cut_19,0.006998237051583242
map_cut_20,0.0070035706450358864
map_cut_21,0.007086685324384566
map_cut_22,0.0071777367169698555
map_cut_23,0.007186163281806071
map_cut_24,0.007261518999583595
map_cut_25,0.007302711265821863
map_cut_26,0.007331693492496037
map_cut_27,0.007349224409332092
map_cut_28,0.007370423471078207
map_cut_29,0.007409457329630824
map_cut_30,0.007416784487217049
map_cut_31,0.007420612537661049
map_cut_32,0.007420612537661049
map_cut_33,0.007426264455929017
map_cut_34,0.007434060588600666
map_cut_35,0.007456324354387747
map_cut_36,0.007497981133215368
map_cut_37,0.007513208964172772
map_cut_38,0.007560876958391081
map_cut_39,0.007564298982538494
map_cut_40,0.007592061497976338
map_cut_41,0.007637588722878364
map_cut_42,0.007661078484556688
map_cut_43,0.007665272952920278
map_cut_44,0.007675953976633955
map_cut_45,0.007689549222874017
map_cut_46,0.007702611801241993
map_cut_47,0.007706582182200046
map_cut_48,0.007715050941505321
map_cut_49,0.0077244916467480735
map_cut_50,0.00773255152009292
map_cut_51,0.0077432457350573355
map_cut_52,0.007746567111435708
map_cut_53,0.007748547874920994
map_cut_54,0.007774556993272917
map_cut_55,0.0077870967293284365
map_cut_56,0.00779061436712551
map_cut_57,0.00779061436712551
map_cut_58,0.00780442983631352
map_cut_59,0.007809031369565811
map_cut_60,0.007838050665600522
map_cut_61,0.007859017344958962
map_cut_62,0.00786884900618772
map_cut_63,0.007876871789279078
map_cut_64,0.007888633147142997
map_cut_65,0.007890885356649092
map_cut_66,0.00789271106036659
map_cut_67,0.007901623247386911
map_cut_68,0.007907712540185978
map_cut_69,0.007910445343056323
map_cut_70,0.007911433264223208
map_cut_71,0.007914331004206191
map_cut_72,0.007915930185425408
map_cut_73,0.007940801687568794
map_cut_74,0.007944894877614617
map_cut_75,0.007951447787712198
map_cut_76,0.00795535991845001
map_cut_77,0.00795874957958673
map_cut_78,0.007960078130138078
map_cut_79,0.007970948318709065
map_cut_80,0.007983417077422169
map_cut_81,0.008006671053739235
map_cut_82,0.008010108458313802
map_cut_83,0.008014662477282209
map_cut_84,0.00801775458183232
map_cut_85,0.008022768866450185
map_cut_86,0.008023629555345576
map_cut_87,0.00803322749708579
map_cut_88,0.008034925151350316
map_cut_89,0.008040701652953808
map_cut_90,0.008052215757732161
map_cut_91,0.008053952417512288
map_cut_92,0.008059755375691119
map_cut_93,0.008065106985388192
map_cut_94,0.008066331890151846
map_cut_95,0.008067516626564488
map_cut_96,0.008073288352234696
map_cut_97,0.008087724114708067
map_cut_98,0.008091919061760265
map_cut_99,0.008099397361742814
map_cut_100,0.008102883658056736
success_1,0.055958549222797936
success_2,0.0766839378238342
success_3,0.08497409326424872
success_4,0.09637305699481866
success_5,0.10362694300518135
success_6,0.10880829015544043
success_7,0.12642487046632123
success_8,0.1378238341968912
success_9,0.14404145077720204
success_10,0.14611398963730568
success_11,0.14818652849740932
success_12,0.15025906735751293
success_13,0.15544041450777202
success_14,0.16062176165803108
success_15,0.1616580310880829
success_16,0.16580310880829013
success_17,0.16891191709844558
success_18,0.17098445595854922
success_19,0.17927461139896375
success_20,0.18341968911917098
success_21,0.19481865284974093
success_22,0.20932642487046632
success_23,0.21347150259067357
success_24,0.22694300518134716
success_25,0.2310880829015544
success_26,0.23937823834196886
success_27,0.24248704663212434
success_28,0.2466321243523316
success_29,0.2559585492227979
success_30,0.25699481865284973
success_31,0.25803108808290154
success_32,0.25803108808290154
success_33,0.261139896373057
success_34,0.2632124352331606
success_35,0.26632124352331604
success_36,0.26943005181347146
success_37,0.277720207253886
success_38,0.2808290155440415
success_39,0.28393782383419686
success_40,0.28911917098445594
success_41,0.3015544041450777
success_42,0.3088082901554404
success_43,0.3108808290155441
success_44,0.31813471502590673
success_45,0.3233160621761658
success_46,0.3264248704663212
success_47,0.32746113989637304
success_48,0.33160621761658027
success_49,0.33471502590673574
success_50,0.33678756476683935
success_51,0.338860103626943
success_52,0.338860103626943
success_53,0.338860103626943
success_54,0.34196891191709844
success_55,0.3440414507772021
success_56,0.3440414507772021
success_57,0.3440414507772021
success_58,0.35025906735751294
success_59,0.3533678756476684
success_60,0.36165803108808287
success_61,0.36994818652849737
success_62,0.37512953367875645
success_63,0.37823834196891193
success_64,0.38238341968911915
success_65,0.38445595854922276
success_66,0.38445595854922276
success_67,0.38756476683937824
success_68,0.3917098445595855
success_69,0.39481865284974094
success_70,0.3968911917098446
success_71,0.3979274611398964
success_72,0.39896373056994816
success_73,0.40103626943005183
success_74,0.40103626943005183
success_75,0.4072538860103626
success_76,0.40829015544041447
success_77,0.40829015544041447
success_78,0.40829015544041447
success_79,0.41450777202072536
success_80,0.41865284974093264
success_81,0.42590673575129534
success_82,0.42590673575129534
success_83,0.4310880829015544
success_84,0.43212435233160623
success_85,0.43834196891191707
success_86,0.43834196891191707
success_87,0.4404145077720207
success_88,0.44455958549222796
success_89,0.44663212435233157
success_90,0.44766839378238343
success_91,0.44766839378238343
success_92,0.44766839378238343
success_93,0.45077720207253885
success_94,0.45077720207253885
success_95,0.4528497409326425
success_96,0.45492227979274613
success_97,0.4590673575129534
success_98,0.46217616580310883
success_99,0.4652849740932643
success_100,0.4663212435233161
