dataset,,zho_Hans_semsim,pes_Arab_semsim,arb_Arab_semsim,fra_Latn_semsim,deu_Latn_semsim,spa_Latn_semsim,,,,,,,,,,,,,,,,,,,,,,
../output/semeval+/toy.2016SB5/ABSA16_Restaurants_Train_SB1_v2.xml,,0.790365587,0.826269895,0.864196817,0.894179291,0.895389444,0.932745059,,,,,,,,,,,,,,,,,,,,,,
semeval-14-restaurant,,0.799035152,0.819073023,0.840096613,0.897757466,0.894084391,0.91163778,,,,,,,,,,,,,,,,,,,,,,
semeval-14-laptop,,0.820275545,0.854524971,0.858127403,0.905303734,0.901508363,0.919991595,,,,,,,,,,,,,,,,,,,,,,
semeval-15-restaurant,,0.801397281,0.820166817,0.838864744,0.895124079,0.894135083,0.909252963,,,,,,,,,,,,,,,,,,,,,,
semeval-16-restaurant,,0.799509475,0.818386235,0.838187548,0.895229643,0.891441769,0.907377662,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dataset,,zho_Hans_bleu,pes_Arab_bleu,arb_Arab_bleu,fra_Latn_bleu,deu_Latn_bleu,spa_Latn_bleu,,,,,,,,,,,,,,,,,,*nreviews,*naspects,*ntokens,*avg_ntokens_review,*avg_naspects_review
semeval-14-restaurant,15.09095403,14.58477509,14.92980722,15.42313396,14.38853188,14.29312902,14.67671775,,,,,,,,,,,,,,,,,,,,,,
semeval-14-laptop,17.40255376,15.65524194,16.61155914,16.72244624,16.43481183,16.32728495,16.73723118,,,,,,,,,,,,,,,,,,,,,,
semeval-15-restaurant,13.0180072,12.22088836,12.05162065,13.41896759,12.50420168,12.44657863,12.7334934,,,,,,,,,,,,,,,,,,,,,,
semeval-16-restaurant,13.40599676,13.02350081,13.42382496,13.5,12.86628849,12.80875203,13.12155592,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,r_ntoken,zho_Hans_r_backtrans_ntoken,pes_Arab_r_backtrans_ntoken,arb_Arab_r_backtrans_ntoken,fra_Latn_r_backtrans_ntoken,deu_Latn_r_backtrans_ntoken,spa_Latn_r_backtrans_ntoken,,,,,,,,,,,,,,,,,,,,,,
../output/semeval+/toy.2016SB5/ABSA16_Restaurants_Train_SB1_v2.xml,0,-2.777777778,-0.611111111,-0.833333333,-1.666666667,-1.277777778,-1.222222222,,,,,,,,,,,,,,,,,,,,,,
semeval-14-restaurant,0,-0.506178942,-0.161146812,0.332179931,-0.702422145,-0.797825012,-0.414236283,,,,,,,,,,,,,,,,,,,,,,
semeval-14-laptop,0,-1.747311828,-0.790994624,-0.680107527,-0.967741935,-1.075268817,-0.665322581,,,,,,,,,,,,,,,,,,,,,,
semeval-15-restaurant,0,-0.797118848,-0.966386555,0.400960384,-0.513805522,-0.571428571,-0.284513806,,,,,,,,,,,,,,,,,,,,,,
semeval-16-restaurant,0,-0.382495948,0.017828201,0.094003241,-0.539708266,-0.597244733,-0.284440843,,,,,,,,,,,,,,,,,,,,,,
