,mean
map_cut_8,0.001699524230185347
map_cut_9,0.0018072320519621876
map_cut_10,0.0018590571536950986
map_cut_11,0.001941454820997403
map_cut_12,0.0019951727187817567
map_cut_13,0.0020462684824054576
map_cut_14,0.0020898621181829353
map_cut_15,0.002225851495551508
map_cut_16,0.0022432835629496795
map_cut_17,0.0023638714810442518
map_cut_18,0.002400261448134313
map_cut_19,0.002411514312903438
map_cut_20,0.0024740629211342227
map_cut_21,0.0024894105027167177
map_cut_22,0.0025443900527776465
map_cut_23,0.0025758231626915895
map_cut_24,0.00259695018427224
map_cut_25,0.002632912676055575
map_cut_26,0.002664826047494966
map_cut_27,0.002690120895424853
map_cut_28,0.0027599960437410627
map_cut_29,0.0027952954104793655
map_cut_30,0.002841573876053269
map_cut_31,0.0029117531209032262
map_cut_32,0.0029281585431005733
map_cut_33,0.002963599115138302
map_cut_34,0.003019317986581703
map_cut_35,0.0030369703638548477
map_cut_36,0.003062819118455463
map_cut_37,0.0030857300497482247
map_cut_38,0.003124470839498601
map_cut_39,0.003159748026007899
map_cut_40,0.0031870050597021986
map_cut_41,0.0032152708944328473
map_cut_42,0.0032277577801187265
map_cut_43,0.003242547405604418
map_cut_44,0.003274180633315153
map_cut_45,0.003310609943765845
map_cut_46,0.0033358637364628726
map_cut_47,0.003348254361638205
map_cut_48,0.0033633047817428112
map_cut_49,0.003395808324558148
map_cut_50,0.003427066388332927
map_cut_51,0.0034520443650502344
map_cut_52,0.003472814746168726
map_cut_53,0.0034992133579736955
map_cut_54,0.003519103835656019
map_cut_55,0.0035278231207611114
map_cut_56,0.0035478545944904955
map_cut_57,0.0035505021759515607
map_cut_58,0.0035791811917725153
map_cut_59,0.003594930403159783
map_cut_60,0.0036087424794142933
map_cut_61,0.003631332185816536
map_cut_62,0.0036568659196414945
map_cut_63,0.003671160815673457
map_cut_64,0.003687061143378647
map_cut_65,0.0037010045118767627
map_cut_66,0.00372257427132052
map_cut_67,0.0037303706325681626
map_cut_68,0.003747209289564272
map_cut_69,0.0037660604193828794
map_cut_70,0.0037860820130085925
map_cut_71,0.0038015463065991786
map_cut_72,0.003816685549117603
map_cut_73,0.003827019016064188
map_cut_74,0.003840606491165355
map_cut_75,0.003846715833789588
map_cut_76,0.00386101788662728
map_cut_77,0.003864153292703986
map_cut_78,0.0038716615396344905
map_cut_79,0.0038793701368356782
map_cut_80,0.003893012868149188
map_cut_81,0.003900417171250198
map_cut_82,0.003912130694544788
map_cut_83,0.003919575765767419
map_cut_84,0.003939955416698483
map_cut_85,0.003979241835263304
map_cut_86,0.003990599896999147
map_cut_87,0.004003952409372064
map_cut_88,0.004010850298112026
map_cut_89,0.0040145584694931905
map_cut_90,0.004021088750620338
map_cut_91,0.004028714700715881
map_cut_92,0.004045988085320548
map_cut_93,0.004056275365040876
map_cut_94,0.004061110937103285
map_cut_95,0.004064379138084551
map_cut_96,0.004075583308849015
map_cut_97,0.004086861116407576
map_cut_98,0.00409342241041276
map_cut_99,0.004107614846781289
map_cut_100,0.004122396900059151
success_1,0.006075949367088608
success_2,0.014177215189873419
success_3,0.019746835443037975
success_4,0.027848101265822784
success_5,0.03240506329113924
success_6,0.0410126582278481
success_7,0.04759493670886076
success_8,0.05620253164556962
success_9,0.06329113924050633
success_10,0.06987341772151899
success_11,0.07392405063291138
success_12,0.07746835443037974
success_13,0.08354430379746836
success_14,0.09113924050632913
success_15,0.09974683544303797
success_16,0.10531645569620254
success_17,0.11291139240506329
success_18,0.12
success_19,0.12253164556962023
success_20,0.1291139240506329
success_21,0.13265822784810127
success_22,0.13721518987341771
success_23,0.14278481012658228
success_24,0.14835443037974683
success_25,0.15594936708860757
success_26,0.16455696202531644
success_27,0.1681012658227848
success_28,0.17721518987341772
success_29,0.18227848101265823
success_30,0.18734177215189873
success_31,0.1979746835443038
success_32,0.20253164556962028
success_33,0.2070886075949367
success_34,0.2136708860759494
success_35,0.21721518987341773
success_36,0.22379746835443037
success_37,0.22734177215189874
success_38,0.23341772151898735
success_39,0.2410126582278481
success_40,0.2486075949367089
success_41,0.25468354430379747
success_42,0.2587341772151899
success_43,0.26379746835443035
success_44,0.270379746835443
success_45,0.2749367088607595
success_46,0.27949367088607596
success_47,0.2830379746835443
success_48,0.29063291139240505
success_49,0.29620253164556964
success_50,0.30227848101265825
success_51,0.30987341772151894
success_52,0.3144303797468354
success_53,0.3215189873417722
success_54,0.3291139240506329
success_55,0.3341772151898734
success_56,0.3387341772151899
success_57,0.3387341772151899
success_58,0.3458227848101266
success_59,0.350379746835443
success_60,0.35443037974683544
success_61,0.3579746835443038
success_62,0.36455696202531646
success_63,0.3660759493670886
success_64,0.37063291139240506
success_65,0.3726582278481013
success_66,0.37873417721518987
success_67,0.3807594936708861
success_68,0.3837974683544304
success_69,0.3883544303797469
success_70,0.3918987341772152
success_71,0.3949367088607595
success_72,0.39797468354430376
success_73,0.4010126582278481
success_74,0.40607594936708863
success_75,0.40911392405063296
success_76,0.4141772151898734
success_77,0.4177215189873418
success_78,0.4212658227848102
success_79,0.4232911392405064
success_80,0.4273417721518988
success_81,0.43139240506329113
success_82,0.4349367088607595
success_83,0.43797468354430374
success_84,0.44354430379746834
success_85,0.44962025316455695
success_86,0.4541772151898734
success_87,0.45873417721518983
success_88,0.4622784810126582
success_89,0.46430379746835443
success_90,0.46784810126582277
success_91,0.4708860759493671
success_92,0.4744303797468355
success_93,0.4774683544303798
success_94,0.48
success_95,0.4820253164556962
success_96,0.4840506329113924
success_97,0.4875949367088608
success_98,0.4916455696202532
success_99,0.49518987341772147
success_100,0.4982278481012658
