,mean
ndcg_cut_64,0.02272550566758271
ndcg_cut_65,0.022970905956844097
ndcg_cut_66,0.02334028195924531
ndcg_cut_67,0.023689690536126053
ndcg_cut_68,0.023784119007951375
ndcg_cut_69,0.02398123334457395
ndcg_cut_70,0.024106990841355997
ndcg_cut_71,0.024332964812307505
ndcg_cut_72,0.024554672351296776
ndcg_cut_73,0.024847171618110828
ndcg_cut_74,0.025025033066981756
ndcg_cut_75,0.025584322028600302
ndcg_cut_76,0.025731521927923606
ndcg_cut_77,0.02598520432696396
ndcg_cut_78,0.026220052889443013
ndcg_cut_79,0.026391779754621945
ndcg_cut_80,0.026650896962433657
ndcg_cut_81,0.026865957826537355
ndcg_cut_82,0.027031474267505674
ndcg_cut_83,0.027291123114742487
ndcg_cut_84,0.027507873474740985
ndcg_cut_85,0.027713327624454893
ndcg_cut_86,0.02803422993874368
ndcg_cut_87,0.028218891138352277
ndcg_cut_88,0.0284854022668304
ndcg_cut_89,0.028726539589283416
ndcg_cut_90,0.02896775536743611
ndcg_cut_91,0.02930855797447602
ndcg_cut_92,0.029493814131539085
ndcg_cut_93,0.029626702147560403
ndcg_cut_94,0.029779226888693344
ndcg_cut_95,0.029912584065022913
ndcg_cut_96,0.030234811577975217
ndcg_cut_97,0.030555803378637225
ndcg_cut_98,0.03087404997077591
ndcg_cut_99,0.031216579756358907
ndcg_cut_100,0.03140891442165248
map_cut_1,0.000646331862450905
map_cut_2,0.0009547622363738489
map_cut_3,0.0011643978728511442
map_cut_4,0.0014084858635022488
map_cut_5,0.0016264308046277022
map_cut_6,0.001711407880668036
map_cut_7,0.0018755707227499484
map_cut_8,0.0019530624740305333
map_cut_9,0.0020035602553962312
map_cut_10,0.002071620030238543
map_cut_11,0.002168076255300891
map_cut_12,0.0022272401857123558
map_cut_13,0.0023558514850608105
map_cut_14,0.002391326245524928
map_cut_15,0.0024347923604351135
map_cut_16,0.002456514973911798
map_cut_17,0.002502555048267514
map_cut_18,0.0025499459167264175
map_cut_19,0.00257855107996139
map_cut_20,0.002607499537112778
map_cut_21,0.0026689220471504166
map_cut_22,0.0026883745220212764
map_cut_23,0.0027418048685641386
map_cut_24,0.0027831210157026726
map_cut_25,0.0028074594842860635
map_cut_26,0.0028573507207045076
map_cut_27,0.002903197658570355
map_cut_28,0.0029286953379079003
map_cut_29,0.002940034622500473
map_cut_30,0.002957639102369418
map_cut_31,0.0030266462519539217
map_cut_32,0.003048756036345731
map_cut_33,0.0030726294487013325
map_cut_34,0.0031095203436142154
map_cut_35,0.003167677270150239
map_cut_36,0.0032034878075222887
map_cut_37,0.0032210712592349255
map_cut_38,0.0032465451246755706
map_cut_39,0.0032619243165830716
map_cut_40,0.003274108212953924
map_cut_41,0.003284481696047981
map_cut_42,0.003328809294277374
map_cut_43,0.003358045581873257
map_cut_44,0.0033873596004845886
map_cut_45,0.003408203110205851
map_cut_46,0.00343962604720341
map_cut_47,0.0034619878566707466
map_cut_48,0.003476914854192681
map_cut_49,0.0035043987936092375
map_cut_50,0.0035157746553100924
map_cut_51,0.0035309720332772953
map_cut_52,0.003554522599844263
map_cut_53,0.0035793076805966614
map_cut_54,0.0035962309466722165
map_cut_55,0.003614583929959948
map_cut_56,0.003638392812414086
map_cut_57,0.0036546614595245144
map_cut_58,0.0036788956969033434
map_cut_59,0.0036893891582077177
map_cut_60,0.003701485880204637
map_cut_61,0.0037381010682278676
map_cut_62,0.003747698131383502
map_cut_63,0.0037601329697998865
map_cut_64,0.0037754018252788984
map_cut_65,0.003791737872954973
map_cut_66,0.003815307962163645
map_cut_67,0.0038369691656146626
map_cut_68,0.0038412202961856648
map_cut_69,0.0038509792559314818
map_cut_70,0.0038584514775450883
map_cut_71,0.0038710266546130535
map_cut_72,0.003883472864092978
map_cut_73,0.0038984706686336482
map_cut_74,0.0039078083823392935
map_cut_75,0.003941941900099953
map_cut_76,0.003949044168488622
map_cut_77,0.003961503817601804
map_cut_78,0.003978507333927852
map_cut_79,0.003985829137463789
map_cut_80,0.004001416745502685
map_cut_81,0.004013327268570663
map_cut_82,0.0040208429901375615
map_cut_83,0.00403960166336664
map_cut_84,0.00404998059264639
map_cut_85,0.004060003728319199
map_cut_86,0.004078335803203922
map_cut_87,0.004086223663531376
map_cut_88,0.004098400807476109
map_cut_89,0.004110181954935126
map_cut_90,0.0041210666583946926
map_cut_91,0.004141242065339933
map_cut_92,0.004150860854908506
map_cut_93,0.004157037967563668
map_cut_94,0.004165878905099778
map_cut_95,0.0041705491956247264
map_cut_96,0.004188001676449935
map_cut_97,0.00420410411102627
map_cut_98,0.004220064742686156
map_cut_99,0.004237073779352286
map_cut_100,0.0042469600936071595
success_1,0.00759493670886076
success_2,0.012151898734177215
success_3,0.020759493670886076
success_4,0.02936708860759494
success_5,0.0379746835443038
success_6,0.044050632911392405
success_7,0.051139240506329106
success_8,0.05873417721518988
success_9,0.06379746835443037
success_10,0.07088607594936709
success_11,0.07746835443037974
success_12,0.08354430379746834
success_13,0.09113924050632911
success_14,0.0972151898734177
success_15,0.10379746835443038
success_16,0.10936708860759495
success_17,0.11291139240506327
success_18,0.11594936708860759
success_19,0.12
success_20,0.12556962025316457
success_21,0.13164556962025314
success_22,0.13721518987341771
success_23,0.1453164556962025
success_24,0.15240506329113926
success_25,0.1589873417721519
success_26,0.1650632911392405
success_27,0.1711392405063291
success_28,0.17772151898734176
success_29,0.18126582278481013
success_30,0.1863291139240506
success_31,0.1949367088607595
success_32,0.20050632911392405
success_33,0.20506329113924054
success_34,0.2131645569620253
success_35,0.2222784810126582
success_36,0.22936708860759497
success_37,0.2349367088607595
success_38,0.24050632911392406
success_39,0.24455696202531646
success_40,0.24860759493670886
success_41,0.25265822784810127
success_42,0.2587341772151899
success_43,0.2643037974683544
success_44,0.27189873417721516
success_45,0.2769620253164557
success_46,0.2820253164556962
success_47,0.28607594936708863
success_48,0.28810126582278484
success_49,0.29873417721518986
success_50,0.30227848101265825
success_51,0.3078481012658228
success_52,0.3134177215189874
success_53,0.3184810126582279
success_54,0.3230379746835443
success_55,0.32607594936708856
success_56,0.330632911392405
success_57,0.33569620253164556
success_58,0.3407594936708861
success_59,0.3427848101265823
success_60,0.34683544303797464
success_61,0.3518987341772152
success_62,0.35594936708860764
success_63,0.36151898734177224
success_64,0.36405063291139245
success_65,0.36658227848101266
success_66,0.3711392405063291
success_67,0.3782278481012658
success_68,0.38126582278481014
success_69,0.3858227848101266
success_70,0.3878481012658228
success_71,0.39139240506329115
success_72,0.3949367088607595
success_73,0.4020253164556962
success_74,0.4045569620253164
success_75,0.4131645569620253
success_76,0.4156962025316456
success_77,0.4212658227848102
success_78,0.42379746835443044
success_79,0.42784810126582273
success_80,0.43240506329113926
success_81,0.4349367088607595
success_82,0.4379746835443038
success_83,0.4425316455696202
success_84,0.4465822784810126
success_85,0.450126582278481
success_86,0.4556962025316455
success_87,0.46025316455696197
success_88,0.4653164556962025
success_89,0.4688607594936709
success_90,0.47341772151898737
success_91,0.4779746835443038
success_92,0.48
success_93,0.48253164556962025
success_94,0.48455696202531645
success_95,0.4891139240506329
success_96,0.4941772151898734
success_97,0.4982278481012658
success_98,0.5032911392405064
success_99,0.5083544303797469
success_100,0.5113924050632912
