,mean
recall_77,0.0624493729723806
recall_78,0.06328833946426529
recall_79,0.06458611816557999
recall_80,0.06551737082791889
recall_81,0.0660195785964143
recall_82,0.06681892117138974
recall_83,0.06775777741536013
recall_84,0.06859710766569815
recall_85,0.06895642330835203
recall_86,0.06997821013425594
recall_87,0.0711352433407759
recall_88,0.07160898119965825
recall_89,0.07233557553587186
recall_90,0.07316613816178823
recall_91,0.07360047803098006
recall_92,0.07422939854318797
recall_93,0.07587434190996396
recall_94,0.07632926267872978
recall_95,0.07681711101482656
recall_96,0.07789524095345451
recall_97,0.07924107477101267
recall_98,0.07993568623417119
recall_99,0.08166558760370306
recall_100,0.08226460402650862
ndcg_cut_1,0.006075949367088608
ndcg_cut_2,0.007251198401725191
ndcg_cut_3,0.008106196406654945
ndcg_cut_4,0.007922710346529502
ndcg_cut_5,0.007946032455002163
ndcg_cut_6,0.007816265420141192
ndcg_cut_7,0.007792390642105349
ndcg_cut_8,0.008104331727009135
ndcg_cut_9,0.00812720371162946
ndcg_cut_10,0.008226179294005065
ndcg_cut_11,0.008248208322783458
ndcg_cut_12,0.008416968086742716
ndcg_cut_13,0.008530009943999049
ndcg_cut_14,0.008997529150363271
ndcg_cut_15,0.009666489538823018
ndcg_cut_16,0.010026593232863926
ndcg_cut_17,0.010414469561119705
ndcg_cut_18,0.0105964629088903
ndcg_cut_19,0.010834527671604883
ndcg_cut_20,0.01119331262978154
ndcg_cut_21,0.011215411052262406
ndcg_cut_22,0.011726692080301535
ndcg_cut_23,0.012112203365157025
ndcg_cut_24,0.012175028073502842
ndcg_cut_25,0.012479640645341097
ndcg_cut_26,0.012836939160450672
ndcg_cut_27,0.013070113173961995
ndcg_cut_28,0.013340523318566829
ndcg_cut_29,0.01355487071813156
ndcg_cut_30,0.013968203704099324
ndcg_cut_31,0.014291567833859212
ndcg_cut_32,0.014664651858424782
ndcg_cut_33,0.014778476013764466
ndcg_cut_34,0.014861196938560747
ndcg_cut_35,0.015113156125508943
ndcg_cut_36,0.015351594965100027
ndcg_cut_37,0.015406509183004157
ndcg_cut_38,0.01573949404985151
ndcg_cut_39,0.01589418384838836
ndcg_cut_40,0.01604696046560528
ndcg_cut_41,0.0163419578041596
ndcg_cut_42,0.01648487425168304
ndcg_cut_43,0.016893199058161945
ndcg_cut_44,0.01704367293350955
ndcg_cut_45,0.017358674636497647
ndcg_cut_46,0.017541606943518258
ndcg_cut_47,0.01769826674808729
ndcg_cut_48,0.017846989187016445
ndcg_cut_49,0.018335473307908697
ndcg_cut_50,0.018719806013436747
ndcg_cut_51,0.01885583817445418
ndcg_cut_52,0.019043074257511106
ndcg_cut_53,0.019204071324159862
ndcg_cut_54,0.019492734818935757
ndcg_cut_55,0.019662249583824416
ndcg_cut_56,0.019972654582210397
ndcg_cut_57,0.02022959954902405
ndcg_cut_58,0.020595905686305788
ndcg_cut_59,0.020802359101540095
ndcg_cut_60,0.021086695560723293
ndcg_cut_61,0.02128008775617257
ndcg_cut_62,0.021546894684347194
ndcg_cut_63,0.021954243923349277
ndcg_cut_64,0.022130169336556014
ndcg_cut_65,0.022316878830898758
ndcg_cut_66,0.022660480091951617
ndcg_cut_67,0.02281321589608762
ndcg_cut_68,0.023000391151297827
ndcg_cut_69,0.023127550780376586
ndcg_cut_70,0.02343848009509388
ndcg_cut_71,0.023602344264449536
ndcg_cut_72,0.023844906757037394
ndcg_cut_73,0.024175417974063435
ndcg_cut_74,0.024388257911833543
ndcg_cut_75,0.02464759281819768
ndcg_cut_76,0.024828904735068904
ndcg_cut_77,0.025101729140681112
ndcg_cut_78,0.0253525436270022
ndcg_cut_79,0.025668953957604816
ndcg_cut_80,0.02592246635192343
ndcg_cut_81,0.026094818266813775
ndcg_cut_82,0.026329966119113445
ndcg_cut_83,0.026618069340090856
ndcg_cut_84,0.02684304649800622
ndcg_cut_85,0.026965012229595853
ndcg_cut_86,0.02720630806972188
ndcg_cut_87,0.027487582860075865
ndcg_cut_88,0.027631098984630304
ndcg_cut_89,0.02784500948999339
ndcg_cut_90,0.02803372959613511
ndcg_cut_91,0.02819722977083381
ndcg_cut_92,0.028392257829557056
ndcg_cut_93,0.028791038211863705
ndcg_cut_94,0.028955109727668536
ndcg_cut_95,0.029111875323929493
ndcg_cut_96,0.029372829388425524
ndcg_cut_97,0.02971543064061775
ndcg_cut_98,0.029920495130959984
ndcg_cut_99,0.030305715216232786
ndcg_cut_100,0.0304629133360096
map_cut_1,0.0007113309898487997
map_cut_2,0.0012928951618466009
map_cut_3,0.0015809386725120183
map_cut_4,0.0017201299074778725
map_cut_5,0.0018244288931612523
map_cut_6,0.0018897315730705341
map_cut_7,0.0019607129780113293
map_cut_8,0.0020514061258908047
map_cut_9,0.0020815521390928015
map_cut_10,0.002119161742699013
map_cut_11,0.002167460968225371
map_cut_12,0.0022386985619080144
map_cut_13,0.002281155996816363
map_cut_14,0.0023568698588622974
map_cut_15,0.0024868644598281435
map_cut_16,0.0025525682280311606
map_cut_17,0.002603775375951148
map_cut_18,0.002646062659227776
map_cut_19,0.0026884249707405904
map_cut_20,0.002741629421208445
map_cut_21,0.0027557608788742966
map_cut_22,0.002836870992495394
map_cut_23,0.002891403700372506
map_cut_24,0.002901387123555913
map_cut_25,0.0029453484040431166
map_cut_26,0.0029885231529526964
map_cut_27,0.003018006137310647
map_cut_28,0.003059649289791975
map_cut_29,0.00308788185441884
map_cut_30,0.0031402982662620607
map_cut_31,0.003184725697161786
map_cut_32,0.0032172191523829052
map_cut_33,0.003231127678168783
map_cut_34,0.003239574235897053
map_cut_35,0.0032606071927873638
map_cut_36,0.003284280089303946
map_cut_37,0.0032892757741232056
map_cut_38,0.0033271494925044926
map_cut_39,0.003338337952154579
map_cut_40,0.003352523938210539
map_cut_41,0.0033800413641221745
map_cut_42,0.0033929423520377873
map_cut_43,0.0034345588268158483
map_cut_44,0.003444741419927077
map_cut_45,0.003468253977920463
map_cut_46,0.003484602010449668
map_cut_47,0.0034934949249732393
map_cut_48,0.003503327350230254
map_cut_49,0.003540951726567817
map_cut_50,0.00357412564896773
map_cut_51,0.0035835566670215854
map_cut_52,0.0035962662461721416
map_cut_53,0.0036058587320068813
map_cut_54,0.0036238041581146
map_cut_55,0.003635611408688404
map_cut_56,0.0036602395200851096
map_cut_57,0.0036814415519123176
map_cut_58,0.0037060570091820865
map_cut_59,0.0037185061267344167
map_cut_60,0.0037372108808661113
map_cut_61,0.003748984998230641
map_cut_62,0.0037651432035742103
map_cut_63,0.0037931377167501833
map_cut_64,0.0038037149602385334
map_cut_65,0.0038140840131225826
map_cut_66,0.0038317901807534234
map_cut_67,0.003843290775622842
map_cut_68,0.003854021490166609
map_cut_69,0.0038590669492648442
map_cut_70,0.0038784038627742087
map_cut_71,0.003890955790230734
map_cut_72,0.0039043638174529995
map_cut_73,0.003924741632544526
map_cut_74,0.0039368232021187765
map_cut_75,0.003952182472258049
map_cut_76,0.003963153861590335
map_cut_77,0.003975590371483623
map_cut_78,0.003988797299481465
map_cut_79,0.004006880098706269
map_cut_80,0.0040196121339084985
map_cut_81,0.0040282794761494845
map_cut_82,0.004039166807591003
map_cut_83,0.004054382633459923
map_cut_84,0.0040675248814188636
map_cut_85,0.004073174453582143
map_cut_86,0.004088002444141637
map_cut_87,0.004104436260293469
map_cut_88,0.00411113066055128
map_cut_89,0.004123485043707792
map_cut_90,0.004136031677213654
map_cut_91,0.004142305313088988
map_cut_92,0.004154782378440885
map_cut_93,0.004177101769305991
map_cut_94,0.004186111051245887
map_cut_95,0.004193359634347778
map_cut_96,0.004209258129031511
map_cut_97,0.004226169074103325
map_cut_98,0.004237039198416394
map_cut_99,0.004256408637544655
map_cut_100,0.004263935681142972
success_1,0.006075949367088608
success_2,0.01518987341772152
success_3,0.02430379746835443
success_4,0.02936708860759494
success_5,0.03544303797468355
success_6,0.04
success_7,0.044556962025316456
success_8,0.05265822784810126
success_9,0.05772151898734177
success_10,0.06329113924050632
success_11,0.06632911392405064
success_12,0.07037974683544304
success_13,0.0759493670886076
success_14,0.08658227848101266
success_15,0.09468354430379747
success_16,0.10379746835443038
success_17,0.11493670886075949
success_18,0.11949367088607596
success_19,0.12759493670886074
success_20,0.13670886075949368
success_21,0.13974683544303795
success_22,0.14784810126582276
success_23,0.15645569620253164
success_24,0.16050632911392407
success_25,0.16810126582278478
success_26,0.17620253164556962
success_27,0.18227848101265826
success_28,0.18632911392405063
success_29,0.19139240506329114
success_30,0.1979746835443038
success_31,0.20303797468354431
success_32,0.2131645569620253
success_33,0.21620253164556963
success_34,0.22075949367088604
success_35,0.22936708860759492
success_36,0.23392405063291138
success_37,0.23746835443037978
success_38,0.24303797468354432
success_39,0.2491139240506329
success_40,0.2536708860759494
success_41,0.25873417721518993
success_42,0.2622784810126582
success_43,0.2683544303797468
success_44,0.2729113924050633
success_45,0.2789873417721519
success_46,0.28151898734177216
success_47,0.2865822784810127
success_48,0.290126582278481
success_49,0.2992405063291139
success_50,0.30481012658227846
success_51,0.30784810126582274
success_52,0.31189873417721514
success_53,0.3159493670886076
success_54,0.3225316455696203
success_55,0.3250632911392405
success_56,0.3286075949367089
success_57,0.3326582278481013
success_58,0.3387341772151899
success_59,0.34329113924050636
success_60,0.34734177215189876
success_61,0.3518987341772152
success_62,0.3574683544303797
success_63,0.36405063291139245
success_64,0.3670886075949367
success_65,0.37164556962025314
success_66,0.37873417721518987
success_67,0.37974683544303794
success_68,0.3837974683544304
success_69,0.3878481012658228
success_70,0.3929113924050633
success_71,0.3964556962025316
success_72,0.40050632911392403
success_73,0.40506329113924056
success_74,0.40810126582278483
success_75,0.41265822784810124
success_76,0.41468354430379745
success_77,0.4217721518987342
success_78,0.42582278481012653
success_79,0.43139240506329113
success_80,0.4359493670886076
success_81,0.43898734177215193
success_82,0.44405063291139246
success_83,0.4470886075949368
success_84,0.4506329113924051
success_85,0.45316455696202534
success_86,0.4556962025316455
success_87,0.4592405063291139
success_88,0.4612658227848101
success_89,0.46430379746835443
success_90,0.4653164556962025
success_91,0.46936708860759496
success_92,0.47139240506329116
success_93,0.4759493670886076
success_94,0.47898734177215185
success_95,0.4810126582278481
success_96,0.48455696202531645
success_97,0.4886075949367089
success_98,0.4921518987341772
success_99,0.49721518987341773
success_100,0.499746835443038
