,mean
P_98,0.007569103590803385
P_99,0.007518220176448009
P_100,0.007518987341772123
recall_1,0.0002868205775436293
recall_2,0.0004918696573605062
recall_3,0.001086217611437633
recall_4,0.001086217611437633
recall_5,0.0015081585397076754
recall_6,0.0018713980689933699
recall_7,0.002594830509381948
recall_8,0.0032699359946140164
recall_9,0.005170829226286729
recall_10,0.007866411141765832
recall_11,0.008439858320241744
recall_12,0.009150755091091568
recall_13,0.010475453354264957
recall_14,0.012096335875272033
recall_15,0.013019185635331096
recall_16,0.013876340890703633
recall_17,0.014893009477222854
recall_18,0.015107328678883829
recall_19,0.015572178854096586
recall_20,0.01604877585144719
recall_21,0.016182804146309435
recall_22,0.01626533986364111
recall_23,0.016324215342004372
recall_24,0.016324215342004372
recall_25,0.016743103998941727
recall_26,0.016838324622505774
recall_27,0.01865933148491914
recall_28,0.01865933148491914
recall_29,0.019020995137722034
recall_30,0.019228790943710015
recall_31,0.019340409038107034
recall_32,0.019907185488776978
recall_33,0.019963444279212983
recall_34,0.02127468529018905
recall_35,0.02240247778683642
recall_36,0.022560705634937686
recall_37,0.023013563299913463
recall_38,0.023345088314982776
recall_39,0.02442120833563186
recall_40,0.024986412927919165
recall_41,0.028116360727325967
recall_42,0.02880278826775538
recall_43,0.02880278826775538
recall_44,0.02880278826775538
recall_45,0.02880278826775538
recall_46,0.03020185555622973
recall_47,0.03289114913969464
recall_48,0.03379078868448762
recall_49,0.036322434254107874
recall_50,0.03770600799564451
recall_51,0.03790074996253838
recall_52,0.038728121087102683
recall_53,0.03904694231591802
recall_54,0.03932236531474457
recall_55,0.03998713254633547
recall_56,0.04156499536647088
recall_57,0.04172653846472285
recall_58,0.042232867578646895
recall_59,0.04418444950667862
recall_60,0.04433545994416475
recall_61,0.04447357637492225
recall_62,0.044641897823396545
recall_63,0.045235805309340835
recall_64,0.046132534916697464
recall_65,0.046721866910902264
recall_66,0.04687189035206495
recall_67,0.04694221384010996
recall_68,0.04738830581715425
recall_69,0.04802121720955931
recall_70,0.04824801726788298
recall_71,0.04849547134611653
recall_72,0.04932199331970994
recall_73,0.053198713492362576
recall_74,0.05346486084711753
recall_75,0.05410401328955055
recall_76,0.05410401328955055
recall_77,0.05538700596494829
recall_78,0.05546147803286357
recall_79,0.05546147803286357
recall_80,0.057288445131370075
recall_81,0.057546478237504445
recall_82,0.05786293393370698
recall_83,0.0581375304108351
recall_84,0.058187170520043345
recall_85,0.058246045998406604
recall_86,0.058784399804349456
recall_87,0.05941731119675452
recall_88,0.06016162478782277
recall_89,0.06049928266522159
recall_90,0.06315380927710995
recall_91,0.06466592337299172
recall_92,0.06711659728269295
recall_93,0.0687531566407713
recall_94,0.07022994988971645
recall_95,0.07066016416952119
recall_96,0.07330822261681426
recall_97,0.07353286527536917
recall_98,0.07545162957564656
recall_99,0.07550666534889919
recall_100,0.075770745334223
ndcg_cut_1,0.007594936708860759
ndcg_cut_2,0.007594936708860759
ndcg_cut_3,0.009377007820339582
ndcg_cut_4,0.007800474597910885
ndcg_cut_5,0.007109177476854737
ndcg_cut_6,0.007161537053775141
ndcg_cut_7,0.007282649691153746
ndcg_cut_8,0.007191703567081664
ndcg_cut_9,0.007938602850806331
ndcg_cut_10,0.008747519210866046
ndcg_cut_11,0.009560957928999367
ndcg_cut_12,0.009995356046743079
ndcg_cut_13,0.010267986350368132
ndcg_cut_14,0.010804749312881645
ndcg_cut_15,0.011068288480462972
ndcg_cut_16,0.011324883327010198
ndcg_cut_17,0.011657410031681463
ndcg_cut_18,0.011619161557813125
ndcg_cut_19,0.01169174665073555
ndcg_cut_20,0.011904999255915776
ndcg_cut_21,0.011889164018558485
ndcg_cut_22,0.011880570726730244
ndcg_cut_23,0.011803351478698943
ndcg_cut_24,0.011667313045387885
ndcg_cut_25,0.011834259157232675
ndcg_cut_26,0.01184300897243719
ndcg_cut_27,0.012420307860598596
ndcg_cut_28,0.0123156799284528
ndcg_cut_29,0.012360293784912345
ndcg_cut_30,0.012417585102617413
ndcg_cut_31,0.01245096004592981
ndcg_cut_32,0.012638047311568881
ndcg_cut_33,0.012618262690322374
ndcg_cut_34,0.013072822367602823
ndcg_cut_35,0.013479116456662592
ndcg_cut_36,0.013495819429184201
ndcg_cut_37,0.01371697326503653
ndcg_cut_38,0.013819952957631313
ndcg_cut_39,0.014141639073985775
ndcg_cut_40,0.014294524539386486
ndcg_cut_41,0.015193139883513378
ndcg_cut_42,0.01543469694407073
ndcg_cut_43,0.015387276741218345
ndcg_cut_44,0.015371732479193472
ndcg_cut_45,0.015357384738940801
ndcg_cut_46,0.015691957853971567
ndcg_cut_47,0.01624830811747621
ndcg_cut_48,0.01656690343173858
ndcg_cut_49,0.01700887339979331
ndcg_cut_50,0.017352801161787664
ndcg_cut_51,0.017430747623067382
ndcg_cut_52,0.017704650452904678
ndcg_cut_53,0.017862719550557838
ndcg_cut_54,0.018031981012154093
ndcg_cut_55,0.018327206600482777
ndcg_cut_56,0.018722374449403105
ndcg_cut_57,0.018809578416886585
ndcg_cut_58,0.01898323161781896
ndcg_cut_59,0.019551770109305675
ndcg_cut_60,0.019636227436656176
ndcg_cut_61,0.01972790945956021
ndcg_cut_62,0.019815581790290398
ndcg_cut_63,0.0200915283051657
ndcg_cut_64,0.02042843065744941
ndcg_cut_65,0.020658156408288955
ndcg_cut_66,0.020741044593599538
ndcg_cut_67,0.020780612619518645
ndcg_cut_68,0.021009277431887196
ndcg_cut_69,0.02116988659936573
ndcg_cut_70,0.02129035356247506
ndcg_cut_71,0.021400911142352666
ndcg_cut_72,0.021704647422438144
ndcg_cut_73,0.02254324162021094
ndcg_cut_74,0.022660740752502732
ndcg_cut_75,0.022936565387806716
ndcg_cut_76,0.022936024406497873
ndcg_cut_77,0.023318872761030836
ndcg_cut_78,0.023374683882832672
ndcg_cut_79,0.023373971843382493
ndcg_cut_80,0.02382448348968753
ndcg_cut_81,0.023934060967333023
ndcg_cut_82,0.024033839449046288
ndcg_cut_83,0.02415008281857192
ndcg_cut_84,0.02417965294721273
ndcg_cut_85,0.024212854972092683
ndcg_cut_86,0.02439811007474252
ndcg_cut_87,0.02455050420832828
ndcg_cut_88,0.02476719638688898
ndcg_cut_89,0.024917651679276613
ndcg_cut_90,0.025374794474257983
ndcg_cut_91,0.025719854074449416
ndcg_cut_92,0.026331775969732883
ndcg_cut_93,0.026779641084077044
ndcg_cut_94,0.02718289536145449
ndcg_cut_95,0.02733331979165172
ndcg_cut_96,0.02778177005551749
ndcg_cut_97,0.027908550743895442
ndcg_cut_98,0.028446200811024516
ndcg_cut_99,0.028476976664636222
ndcg_cut_100,0.028602920194327662
map_cut_1,0.0002868205775436293
map_cut_2,0.0003893451174520678
map_cut_3,0.0005874611021444435
map_cut_4,0.0005874611021444435
map_cut_5,0.0006718492877984519
map_cut_6,0.0007323892093460676
map_cut_7,0.0008357367008301503
map_cut_8,0.0009201248864841586
map_cut_9,0.0011417535400840906
map_cut_10,0.0014113117316320012
map_cut_11,0.0014741479257413131
map_cut_12,0.0015333893233121319
map_cut_13,0.0016398180726611051
map_cut_14,0.0017603541278639044
map_cut_15,0.001825802477092059
map_cut_16,0.0018931585947250034
map_cut_17,0.0019596632910858914
map_cut_18,0.0019715699134003903
map_cut_19,0.0019982940935138363
map_cut_20,0.0020221239433813663
map_cut_21,0.0020285062431367115
map_cut_22,0.0020322578666517876
map_cut_23,0.002034817670058886
map_cut_24,0.002034817670058886
map_cut_25,0.0020585570661836084
map_cut_26,0.0020664529188785807
map_cut_27,0.0021413000899122734
map_cut_28,0.0021413000899122734
map_cut_29,0.0021537712503537526
map_cut_30,0.0021606977772200184
map_cut_31,0.002164298360910245
map_cut_32,0.0021847381913402543
map_cut_33,0.0021864430031716484
map_cut_34,0.0022267405469757464
map_cut_35,0.0022767192863863374
map_cut_36,0.0022855097223919633
map_cut_37,0.002309917793798025
map_cut_38,0.002321814624482331
map_cut_39,0.002356674989941306
map_cut_40,0.0023722769917075706
map_cut_41,0.0024499309575309962
map_cut_42,0.0024686180999314244
map_cut_43,0.0024686180999314244
map_cut_44,0.0024686180999314244
map_cut_45,0.0024686180999314244
map_cut_46,0.002499032606202606
map_cut_47,0.00255862647168903
map_cut_48,0.0025853366480431614
map_cut_49,0.0026370028841578605
map_cut_50,0.0026693843972576546
map_cut_51,0.00267320286719675
map_cut_52,0.002692853460595279
map_cut_53,0.0027022808767314453
map_cut_54,0.00270781945520913
map_cut_55,0.0027233621991887306
map_cut_56,0.002751538320976863
map_cut_57,0.0027543724104198797
map_cut_58,0.002763102222728915
map_cut_59,0.002798175661453632
map_cut_60,0.0028020989718393007
map_cut_61,0.002805988881153009
map_cut_62,0.002808703743225176
map_cut_63,0.002823812780174513
map_cut_64,0.002840583968337738
map_cut_65,0.0028522258615706546
map_cut_66,0.002858192702980534
map_cut_67,0.0028592423072797126
map_cut_68,0.002871528620804965
map_cut_69,0.0028807012496804008
map_cut_70,0.002884782328775928
map_cut_71,0.002892020963783844
map_cut_72,0.0029085435204533653
map_cut_73,0.0029647175337516353
map_cut_74,0.0029683141196267023
map_cut_75,0.0029777244488835702
map_cut_76,0.0029777244488835702
map_cut_77,0.002995430453766955
map_cut_78,0.0029971064904124843
map_cut_79,0.0029971064904124843
map_cut_80,0.0030206627966351844
map_cut_81,0.003025411134716856
map_cut_82,0.003029270350524204
map_cut_83,0.0030369361352221677
map_cut_84,0.003038708996265319
map_cut_85,0.0030400943016385723
map_cut_86,0.00304840802537151
map_cut_87,0.0030556828689623726
map_cut_88,0.003064794812034848
map_cut_89,0.0030692502429984668
map_cut_90,0.00310147567295874
map_cut_91,0.0031207988092988876
map_cut_92,0.0031493082311113245
map_cut_93,0.0031702959287017176
map_cut_94,0.0031878019884916445
map_cut_95,0.0031923305598580104
map_cut_96,0.003222339770302164
map_cut_97,0.0032286805176970253
map_cut_98,0.0032510474460674503
map_cut_99,0.0032538270305751582
map_cut_100,0.0032607367719070233
success_1,0.007594936708860759
success_2,0.015189873417721518
success_3,0.030379746835443037
success_4,0.030379746835443037
success_5,0.03291139240506329
success_6,0.04050632911392405
success_7,0.04810126582278481
success_8,0.053164556962025315
success_9,0.06329113924050633
success_10,0.07341772151898734
success_11,0.08860759493670886
success_12,0.10379746835443038
success_13,0.10886075949367088
success_14,0.1189873417721519
success_15,0.12658227848101267
success_16,0.13164556962025317
success_17,0.13670886075949368
success_18,0.14177215189873418
success_19,0.14430379746835442
success_20,0.15443037974683543
success_21,0.15949367088607594
success_22,0.16455696202531644
success_23,0.1670886075949367
success_24,0.1670886075949367
success_25,0.17468354430379746
success_26,0.17721518987341772
success_27,0.189873417721519
success_28,0.189873417721519
success_29,0.19240506329113924
success_30,0.19746835443037974
success_31,0.20253164556962025
success_32,0.20759493670886076
success_33,0.21012658227848102
success_34,0.22025316455696203
success_35,0.22531645569620254
success_36,0.22531645569620254
success_37,0.23037974683544304
success_38,0.23291139240506328
success_39,0.2379746835443038
success_40,0.24050632911392406
success_41,0.2582278481012658
success_42,0.26329113924050634
success_43,0.26329113924050634
success_44,0.26329113924050634
success_45,0.26329113924050634
success_46,0.2683544303797468
success_47,0.27341772151898736
success_48,0.27848101265822783
success_49,0.2810126582278481
success_50,0.28354430379746837
success_51,0.28607594936708863
success_52,0.28860759493670884
success_53,0.2936708860759494
success_54,0.3012658227848101
success_55,0.30632911392405066
success_56,0.3139240506329114
success_57,0.3189873417721519
success_58,0.3240506329113924
success_59,0.3341772151898734
success_60,0.3367088607594937
success_61,0.3392405063291139
success_62,0.34430379746835443
success_63,0.3493670886075949
success_64,0.3594936708860759
success_65,0.36455696202531646
success_66,0.36455696202531646
success_67,0.3670886075949367
success_68,0.37468354430379747
success_69,0.37721518987341773
success_70,0.3822784810126582
success_71,0.3848101265822785
success_72,0.38734177215189874
success_73,0.4
success_74,0.4050632911392405
success_75,0.4151898734177215
success_76,0.4151898734177215
success_77,0.42278481012658226
success_78,0.4253164556962025
success_79,0.4253164556962025
success_80,0.43291139240506327
success_81,0.43544303797468353
success_82,0.4379746835443038
success_83,0.44050632911392407
success_84,0.44050632911392407
success_85,0.44050632911392407
success_86,0.44556962025316454
success_87,0.4481012658227848
success_88,0.4531645569620253
success_89,0.4582278481012658
success_90,0.4607594936708861
success_91,0.46329113924050636
success_92,0.47341772151898737
success_93,0.4810126582278481
success_94,0.48860759493670886
success_95,0.4936708860759494
success_96,0.4962025316455696
success_97,0.4962025316455696
success_98,0.5037974683544304
success_99,0.5037974683544304
success_100,0.5037974683544304
