,mean
ndcg_cut_47,0.01592762188714631
ndcg_cut_48,0.01611000117219885
ndcg_cut_49,0.016255562917427073
ndcg_cut_50,0.01642002560120015
ndcg_cut_51,0.016556080188620533
ndcg_cut_52,0.016782574047693982
ndcg_cut_53,0.01697086418717059
ndcg_cut_54,0.01710654700271373
ndcg_cut_55,0.01741848005665064
ndcg_cut_56,0.017729277249766022
ndcg_cut_57,0.017725615477719586
ndcg_cut_58,0.01798592918211362
ndcg_cut_59,0.018453530543841485
ndcg_cut_60,0.018451314799091987
ndcg_cut_61,0.018934738354768863
ndcg_cut_62,0.019849866325438878
ndcg_cut_63,0.020012537545175166
ndcg_cut_64,0.02008165630555017
ndcg_cut_65,0.020212281469203126
ndcg_cut_66,0.020380323755467767
ndcg_cut_67,0.020448336720270615
ndcg_cut_68,0.02103098135768804
ndcg_cut_69,0.02133001089536873
ndcg_cut_70,0.02143650655566316
ndcg_cut_71,0.021545473577954107
ndcg_cut_72,0.021930160253449037
ndcg_cut_73,0.022222531419457292
ndcg_cut_74,0.022257086282462608
ndcg_cut_75,0.02229100622288232
ndcg_cut_76,0.022657482895198266
ndcg_cut_77,0.02351277941338298
ndcg_cut_78,0.0236498229070435
ndcg_cut_79,0.02379417813846461
ndcg_cut_80,0.023896071359431725
ndcg_cut_81,0.023895768849662834
ndcg_cut_82,0.02409858697701759
ndcg_cut_83,0.024179009956466654
ndcg_cut_84,0.024246113954693074
ndcg_cut_85,0.024497432276329514
ndcg_cut_86,0.02506298510179686
ndcg_cut_87,0.02524664060641402
ndcg_cut_88,0.025591737878647648
ndcg_cut_89,0.02565480032715624
ndcg_cut_90,0.025793220802800325
ndcg_cut_91,0.025838359733266425
ndcg_cut_92,0.026112937823846147
ndcg_cut_93,0.026620592008853
ndcg_cut_94,0.026994363092001334
ndcg_cut_95,0.027228831623878604
ndcg_cut_96,0.027662992853606332
ndcg_cut_97,0.027958590037953354
ndcg_cut_98,0.028029677425226995
ndcg_cut_99,0.028200289579030816
ndcg_cut_100,0.028259993992542698
map_cut_1,0.0006000937646507267
map_cut_2,0.0006000937646507267
map_cut_3,0.0007267765052575178
map_cut_4,0.0011460301247613583
map_cut_5,0.0013777964906217018
map_cut_6,0.0015821364544553363
map_cut_7,0.001640419506661598
map_cut_8,0.0016521400880024327
map_cut_9,0.0016876834323476604
map_cut_10,0.0017340158740161405
map_cut_11,0.0018074636704548113
map_cut_12,0.0019097676018726667
map_cut_13,0.0019245525779893577
map_cut_14,0.0019442653497627714
map_cut_15,0.0019723947449807743
map_cut_16,0.002001366234206285
map_cut_17,0.0020202063872825295
map_cut_18,0.002063005482301865
map_cut_19,0.0020845779800693106
map_cut_20,0.0020940061773630685
map_cut_21,0.002111860547387343
map_cut_22,0.0021826208272835612
map_cut_23,0.00224988677237009
map_cut_24,0.002260768260564317
map_cut_25,0.002273459197011509
map_cut_26,0.0022809803268589186
map_cut_27,0.0022809803268589186
map_cut_28,0.0023031716793986807
map_cut_29,0.002312813126242912
map_cut_30,0.0023355624379193048
map_cut_31,0.002417228424036087
map_cut_32,0.0024224348326945403
map_cut_33,0.002428827877062268
map_cut_34,0.0024408057364487404
map_cut_35,0.0024584252477391376
map_cut_36,0.0025005592350208043
map_cut_37,0.0025240111609873333
map_cut_38,0.0026277515245544786
map_cut_39,0.0026480371461059227
map_cut_40,0.0026584801840806066
map_cut_41,0.0026673463558187227
map_cut_42,0.002688171566134692
map_cut_43,0.0026960893028800965
map_cut_44,0.0027081114216146126
map_cut_45,0.0027656785560142465
map_cut_46,0.0027949602370057076
map_cut_47,0.002797653476973389
map_cut_48,0.00280702223113728
map_cut_49,0.0028173554783602196
map_cut_50,0.002825886023214375
map_cut_51,0.0028314349395940908
map_cut_52,0.002849454167565304
map_cut_53,0.0028622488722635196
map_cut_54,0.002869995333061027
map_cut_55,0.002887261042951944
map_cut_56,0.0029129828113624943
map_cut_57,0.0029129828113624943
map_cut_58,0.002934807342135082
map_cut_59,0.002967102196413021
map_cut_60,0.002967102196413021
map_cut_61,0.003010679702119599
map_cut_62,0.0030959462719266076
map_cut_63,0.0031059924845044658
map_cut_64,0.0031095904304044427
map_cut_65,0.0031147294545308085
map_cut_66,0.003124392728826885
map_cut_67,0.0031285118154661057
map_cut_68,0.0031601573850863584
map_cut_69,0.0031726396375023236
map_cut_70,0.0031821462249474277
map_cut_71,0.0031884950867847512
map_cut_72,0.0032067067674927522
map_cut_73,0.0032212408110955555
map_cut_74,0.003223627654812985
map_cut_75,0.003224394820137112
map_cut_76,0.0032415841432719495
map_cut_77,0.0032983274428815858
map_cut_78,0.0033028461770752923
map_cut_79,0.003311297802106596
map_cut_80,0.0033150730630437486
map_cut_81,0.0033150730630437486
map_cut_82,0.003322335808779416
map_cut_83,0.0033257248925406212
map_cut_84,0.0033297433775717642
map_cut_85,0.003339036739838677
map_cut_86,0.003363337304927827
map_cut_87,0.003373037096382311
map_cut_88,0.00338940148461894
map_cut_89,0.0033918400371486367
map_cut_90,0.00339828283983243
map_cut_91,0.003400343601386863
map_cut_92,0.003412686751687606
map_cut_93,0.003439863527798451
map_cut_94,0.0034608956322687047
map_cut_95,0.003472887637598485
map_cut_96,0.003490485431421703
map_cut_97,0.0035066995743430543
map_cut_98,0.003510673900198031
map_cut_99,0.00351664074160791
map_cut_100,0.0035181299448841575
success_1,0.005063291139240506
success_2,0.005063291139240506
success_3,0.012658227848101266
success_4,0.030379746835443037
success_5,0.043037974683544304
success_6,0.053164556962025315
success_7,0.06329113924050633
success_8,0.06582278481012659
success_9,0.06835443037974684
success_10,0.07088607594936709
success_11,0.08354430379746836
success_12,0.09113924050632911
success_13,0.09873417721518987
success_14,0.10126582278481013
success_15,0.10379746835443038
success_16,0.1189873417721519
success_17,0.1240506329113924
success_18,0.1341772151898734
success_19,0.13924050632911392
success_20,0.14177215189873418
success_21,0.1518987341772152
success_22,0.15949367088607594
success_23,0.16455696202531644
success_24,0.16962025316455695
success_25,0.16962025316455695
success_26,0.17721518987341772
success_27,0.17721518987341772
success_28,0.18227848101265823
success_29,0.189873417721519
success_30,0.2
success_31,0.20506329113924052
success_32,0.20759493670886076
success_33,0.21012658227848102
success_34,0.22025316455696203
success_35,0.22278481012658227
success_36,0.23037974683544304
success_37,0.23544303797468355
success_38,0.2430379746835443
success_39,0.2481012658227848
success_40,0.25316455696202533
success_41,0.25316455696202533
success_42,0.26329113924050634
success_43,0.2683544303797468
success_44,0.2683544303797468
success_45,0.2708860759493671
success_46,0.27341772151898736
success_47,0.27341772151898736
success_48,0.27848101265822783
success_49,0.2810126582278481
success_50,0.28607594936708863
success_51,0.2911392405063291
success_52,0.2936708860759494
success_53,0.29620253164556964
success_54,0.29873417721518986
success_55,0.30632911392405066
success_56,0.30886075949367087
success_57,0.30886075949367087
success_58,0.31139240506329113
success_59,0.3189873417721519
success_60,0.3189873417721519
success_61,0.3240506329113924
success_62,0.3291139240506329
success_63,0.33164556962025316
success_64,0.33164556962025316
success_65,0.3367088607594937
success_66,0.3367088607594937
success_67,0.3367088607594937
success_68,0.3468354430379747
success_69,0.3594936708860759
success_70,0.3594936708860759
success_71,0.3620253164556962
success_72,0.369620253164557
success_73,0.37721518987341773
success_74,0.37721518987341773
success_75,0.379746835443038
success_76,0.38734177215189874
success_77,0.39746835443037976
success_78,0.40253164556962023
success_79,0.40253164556962023
success_80,0.4050632911392405
success_81,0.4050632911392405
success_82,0.41265822784810124
success_83,0.4151898734177215
success_84,0.4151898734177215
success_85,0.42278481012658226
success_86,0.43544303797468353
success_87,0.4379746835443038
success_88,0.44556962025316454
success_89,0.44556962025316454
success_90,0.4481012658227848
success_91,0.4481012658227848
success_92,0.4531645569620253
success_93,0.4582278481012658
success_94,0.4607594936708861
success_95,0.46329113924050636
success_96,0.4759493670886076
success_97,0.47848101265822784
success_98,0.47848101265822784
success_99,0.4835443037974684
success_100,0.4860759493670886
