,mean
P_78,0.007445634534242111
P_79,0.007434705976606329
P_80,0.007424050632911398
P_81,0.007419909360837651
P_82,0.0073849953689410375
P_83,0.007375324081134671
P_84,0.007377938517179007
P_85,0.0074281459419210565
P_86,0.007441860465116289
P_87,0.007472719336534289
P_88,0.0075086306098964386
P_89,0.00752097852368083
P_90,0.007538677918424737
P_91,0.007517039922103197
P_92,0.007506879471656573
P_93,0.007513270722743971
P_94,0.0074979800700242325
P_95,0.007493670886075965
P_96,0.007484177215189869
P_97,0.0074800991778676594
P_98,0.007491604236631336
P_99,0.007456846950517829
P_100,0.007478481012658207
recall_1,0.0015766621877951268
recall_2,0.002997515933600001
recall_3,0.003504354296860519
recall_4,0.004157142897861987
recall_5,0.005151647798472754
recall_6,0.00599881502023456
recall_7,0.0069539821292945074
recall_8,0.007752617104585355
recall_9,0.00901885210581158
recall_10,0.009464483839106036
recall_11,0.010081334201320279
recall_12,0.010570440001511307
recall_13,0.011996879161642524
recall_14,0.012385825865201113
recall_15,0.01308305216163092
recall_16,0.01347553946542739
recall_17,0.014141482969207303
recall_18,0.016603137969737954
recall_19,0.01718672599842102
recall_20,0.01752916432012146
recall_21,0.01847909781560205
recall_22,0.01964971480560105
recall_23,0.02046209897830437
recall_24,0.021224236598686434
recall_25,0.022314721056827358
recall_26,0.02393624726926786
recall_27,0.024100122462788094
recall_28,0.024346056349126188
recall_29,0.02577641523532879
recall_30,0.02587978253645624
recall_31,0.027069557849059435
recall_32,0.02805459804223459
recall_33,0.028349319722357925
recall_34,0.02912193161870356
recall_35,0.02990986649110385
recall_36,0.031006399050126598
recall_37,0.03207982083969708
recall_38,0.032504141947562494
recall_39,0.033729216601314574
recall_40,0.03556328317624097
recall_41,0.0365486813155419
recall_42,0.037131204330241
recall_43,0.03796190622740188
recall_44,0.038451390669408315
recall_45,0.039218730449390726
recall_46,0.04046565278364802
recall_47,0.041078170364520036
recall_48,0.04234621374635337
recall_49,0.04284369792698216
recall_50,0.043659991728401244
recall_51,0.043910819847500525
recall_52,0.04454488311240039
recall_53,0.045760088673542226
recall_54,0.046562354849104745
recall_55,0.04745899317050934
recall_56,0.04821473627622468
recall_57,0.04873314710515171
recall_58,0.048883660396524586
recall_59,0.049184125613445505
recall_60,0.04963449804211244
recall_61,0.050634130974545014
recall_62,0.051995996294570856
recall_63,0.05372881027202527
recall_64,0.05391046389704398
recall_65,0.05460819006478507
recall_66,0.05559160765700173
recall_67,0.05651051007550654
recall_68,0.057548897758187126
recall_69,0.05785079429843879
recall_70,0.05824651861932166
recall_71,0.058756833662101327
recall_72,0.059410567683519634
recall_73,0.060541862039134656
recall_74,0.0616610450778415
recall_75,0.06295515457661217
recall_76,0.06363538244684483
recall_77,0.06420208912295033
recall_78,0.06488086299750447
recall_79,0.0661172421902218
recall_80,0.06649559530811781
recall_81,0.0674443544430598
recall_82,0.06819659578577061
recall_83,0.06850295790736642
recall_84,0.06996350499337714
recall_85,0.07095350594524226
recall_86,0.07131642460311453
recall_87,0.07356243702785645
recall_88,0.07449559931595795
recall_89,0.0755222829906395
recall_90,0.07742704349930588
recall_91,0.07802592915306693
recall_92,0.0784743210239224
recall_93,0.07972930472871823
recall_94,0.08014623643714554
recall_95,0.08079440094758995
recall_96,0.08171674860850325
recall_97,0.08239559447622427
recall_98,0.08287138966203966
recall_99,0.08354073388611212
recall_100,0.08463942122547602
ndcg_cut_1,0.00810126582278481
ndcg_cut_2,0.008812473604071159
ndcg_cut_3,0.008885318397358604
ndcg_cut_4,0.009294381723637727
ndcg_cut_5,0.009401238178010694
ndcg_cut_6,0.009890789809712494
ndcg_cut_7,0.009986894021035194
ndcg_cut_8,0.010044102904181073
ndcg_cut_9,0.010471586551734685
ndcg_cut_10,0.010576419624000452
ndcg_cut_11,0.010679260464892596
ndcg_cut_12,0.010781645257122328
ndcg_cut_13,0.011310492593379391
ndcg_cut_14,0.01143238144388033
ndcg_cut_15,0.01169085228043818
ndcg_cut_16,0.011752447911530706
ndcg_cut_17,0.011960774243933645
ndcg_cut_18,0.012595321915110032
ndcg_cut_19,0.012771088423101134
ndcg_cut_20,0.012892749459024511
ndcg_cut_21,0.013240853394364916
ndcg_cut_22,0.013623234467348866
ndcg_cut_23,0.01387664966816334
ndcg_cut_24,0.014105833263594023
ndcg_cut_25,0.014359829527324027
ndcg_cut_26,0.014846246894365015
ndcg_cut_27,0.014876710329828707
ndcg_cut_28,0.014921991483533278
ndcg_cut_29,0.015318091596404237
ndcg_cut_30,0.01534505996638109
ndcg_cut_31,0.015718514773220997
ndcg_cut_32,0.016013441180671894
ndcg_cut_33,0.016161210302547684
ndcg_cut_34,0.01643183568372279
ndcg_cut_35,0.016623523680296817
ndcg_cut_36,0.016919008650553614
ndcg_cut_37,0.01723132767853321
ndcg_cut_38,0.01734194746581655
ndcg_cut_39,0.017691395562408067
ndcg_cut_40,0.018245129756914825
ndcg_cut_41,0.018552159087376133
ndcg_cut_42,0.018774104350886837
ndcg_cut_43,0.01901039586981299
ndcg_cut_44,0.01920440979314278
ndcg_cut_45,0.019461292133707557
ndcg_cut_46,0.019839960271831502
ndcg_cut_47,0.019992913036292765
ndcg_cut_48,0.020348014364206118
ndcg_cut_49,0.020527156513825175
ndcg_cut_50,0.020759982175694625
ndcg_cut_51,0.02086754841432935
ndcg_cut_52,0.02108990728029104
ndcg_cut_53,0.021434720959653188
ndcg_cut_54,0.021713435664831724
ndcg_cut_55,0.02203464465273607
ndcg_cut_56,0.022296934576865733
ndcg_cut_57,0.022493192760433833
ndcg_cut_58,0.022560106359534253
ndcg_cut_59,0.022663818669916857
ndcg_cut_60,0.022838324393700933
ndcg_cut_61,0.023112728729901267
ndcg_cut_62,0.023480714641125076
ndcg_cut_63,0.023929725577647235
ndcg_cut_64,0.02402481077453028
ndcg_cut_65,0.024193375414385238
ndcg_cut_66,0.024474651349538468
ndcg_cut_67,0.02471049092973881
ndcg_cut_68,0.024955002305964247
ndcg_cut_69,0.025061433623491263
ndcg_cut_70,0.025186553373652887
ndcg_cut_71,0.025381413714301387
ndcg_cut_72,0.025569681366267756
ndcg_cut_73,0.025838433610104666
ndcg_cut_74,0.02617412337803061
ndcg_cut_75,0.026541342089913194
ndcg_cut_76,0.02674477989369421
ndcg_cut_77,0.026946094312512714
ndcg_cut_78,0.027166026745717765
ndcg_cut_79,0.02745926127142745
ndcg_cut_80,0.02760245403907991
ndcg_cut_81,0.027869327153484356
ndcg_cut_82,0.02806350078787238
ndcg_cut_83,0.02819228758488403
ndcg_cut_84,0.028508627551873982
ndcg_cut_85,0.028835970919496003
ndcg_cut_86,0.028992487753726988
ndcg_cut_87,0.029476947936875587
ndcg_cut_88,0.029770281892212785
ndcg_cut_89,0.030065564820878753
ndcg_cut_90,0.030477241379381244
ndcg_cut_91,0.030656352500032524
ndcg_cut_92,0.03081578657586121
ndcg_cut_93,0.031111599231338116
ndcg_cut_94,0.03125947535860183
ndcg_cut_95,0.031455262776668116
ndcg_cut_96,0.03166311332545969
ndcg_cut_97,0.03186475863679883
ndcg_cut_98,0.03203468984213219
ndcg_cut_99,0.03220061366923965
ndcg_cut_100,0.032503684311375056
map_cut_1,0.0015766621877951268
map_cut_2,0.002287089060697564
map_cut_3,0.002456035181784403
map_cut_4,0.0026225634446263757
map_cut_5,0.002823665855678634
map_cut_6,0.0029670811343666718
map_cut_7,0.0031035335785180923
map_cut_8,0.003203362950429449
map_cut_9,0.0033440557283434735
map_cut_10,0.003388618901672919
map_cut_11,0.0034462834459304025
map_cut_12,0.003487959525500532
map_cut_13,0.0036004264276087903
map_cut_14,0.0036323015825491826
map_cut_15,0.003681155918848682
map_cut_16,0.003706777601874591
map_cut_17,0.00374967375734638
map_cut_18,0.003887740712450599
map_cut_19,0.003922023839819303
map_cut_20,0.003943584553821383
map_cut_21,0.003991900320701478
map_cut_22,0.004047091325104899
map_cut_23,0.0040855112606335165
map_cut_24,0.00411873944313558
map_cut_25,0.004163336154402047
map_cut_26,0.004230122401475606
map_cut_27,0.004236191853087466
map_cut_28,0.004247850501494977
map_cut_29,0.004304157071556089
map_cut_30,0.004309830806658558
map_cut_31,0.004351654749049109
map_cut_32,0.004385161655813543
map_cut_33,0.00439928571260235
map_cut_34,0.004424319235876738
map_cut_35,0.004449183128269611
map_cut_36,0.0044835634332324485
map_cut_37,0.004514938930251376
map_cut_38,0.004527178633696942
map_cut_39,0.0045600333373940725
map_cut_40,0.004608521266856043
map_cut_41,0.004634452216329436
map_cut_42,0.0046500703071378725
map_cut_43,0.004669634270402236
map_cut_44,0.004683982429122112
map_cut_45,0.0047097125047617875
map_cut_46,0.004738317500502404
map_cut_47,0.004752023099449047
map_cut_48,0.0047786859843970885
map_cut_49,0.004790469769865696
map_cut_50,0.004807229708244364
map_cut_51,0.004812551054386674
map_cut_52,0.004827542015271258
map_cut_53,0.004852419104413594
map_cut_54,0.004869538190530021
map_cut_55,0.004889317023272821
map_cut_56,0.0049049962396414725
map_cut_57,0.00491858060613694
map_cut_58,0.004921815172391108
map_cut_59,0.004927289218714757
map_cut_60,0.004938394351182171
map_cut_61,0.004957396417211946
map_cut_62,0.004982062475202784
map_cut_63,0.005017068140921311
map_cut_64,0.005020581458719801
map_cut_65,0.005034646714898787
map_cut_66,0.00505192468201763
map_cut_67,0.005068008513923894
map_cut_68,0.005084889887200046
map_cut_69,0.005090543709883651
map_cut_70,0.005096992209357068
map_cut_71,0.005106316367336224
map_cut_72,0.005115552280940467
map_cut_73,0.005132819116647161
map_cut_74,0.005150983446071086
map_cut_75,0.005171870025736909
map_cut_76,0.005184172995589556
map_cut_77,0.005194741817387405
map_cut_78,0.005205695581357281
map_cut_79,0.00522208921315332
map_cut_80,0.005228765689598925
map_cut_81,0.005243240617144074
map_cut_82,0.0052544251999936216
map_cut_83,0.005261121297882225
map_cut_84,0.005280272875288635
map_cut_85,0.0052951730800062215
map_cut_86,0.005300894823779032
map_cut_87,0.005328001760049465
map_cut_88,0.005342022755395576
map_cut_89,0.005356918776933869
map_cut_90,0.005382850611073358
map_cut_91,0.005390276656150024
map_cut_92,0.00540036787191683
map_cut_93,0.005417092338109434
map_cut_94,0.005423670290056292
map_cut_95,0.005432682502626183
map_cut_96,0.0054460518053497655
map_cut_97,0.005454299918959423
map_cut_98,0.00546251289888509
map_cut_99,0.005474334067162857
map_cut_100,0.0054878100807699455
success_1,0.00810126582278481
success_2,0.016708860759493672
success_3,0.02430379746835443
success_4,0.03291139240506329
success_5,0.03898734177215189
success_6,0.04911392405063291
success_7,0.05518987341772151
success_8,0.06025316455696202
success_9,0.06936708860759494
success_10,0.07645569620253165
success_11,0.08202531645569619
success_12,0.08860759493670886
success_13,0.09873417721518987
success_14,0.10481012658227848
success_15,0.11240506329113924
success_16,0.11746835443037976
success_17,0.1240506329113924
success_18,0.1321518987341772
success_19,0.13670886075949368
success_20,0.14126582278481012
success_21,0.1508860759493671
success_22,0.15949367088607597
success_23,0.1650632911392405
success_24,0.17113924050632912
success_25,0.17569620253164558
success_26,0.1843037974683544
success_27,0.18835443037974683
success_28,0.19088607594936707
success_29,0.19746835443037974
success_30,0.19898734177215188
success_31,0.2060759493670886
success_32,0.21215189873417722
success_33,0.21569620253164556
success_34,0.22329113924050636
success_35,0.22582278481012658
success_36,0.23037974683544302
success_37,0.23645569620253165
success_38,0.2389873417721519
success_39,0.2455696202531646
success_40,0.2562025316455696
success_41,0.26329113924050634
success_42,0.269873417721519
success_43,0.2764556962025317
success_44,0.28101265822784816
success_45,0.28607594936708863
success_46,0.29316455696202526
success_47,0.2956962025316455
success_48,0.30379746835443033
success_49,0.30734177215189873
success_50,0.31240506329113926
success_51,0.3159493670886076
success_52,0.31949367088607594
success_53,0.32506329113924054
success_54,0.330632911392405
success_55,0.33670886075949363
success_56,0.34278481012658224
success_57,0.34632911392405064
success_58,0.34835443037974684
success_59,0.3508860759493671
success_60,0.35392405063291144
success_61,0.3584810126582279
success_62,0.36455696202531646
success_63,0.36911392405063287
success_64,0.3731645569620253
success_65,0.3746835443037974
success_66,0.380253164556962
success_67,0.3848101265822785
success_68,0.3878481012658228
success_69,0.390379746835443
success_70,0.3929113924050633
success_71,0.39696202531645575
success_72,0.40151898734177216
success_73,0.4045569620253165
success_74,0.40911392405063285
success_75,0.41468354430379745
success_76,0.4172151898734177
success_77,0.4212658227848102
success_78,0.42582278481012653
success_79,0.430379746835443
success_80,0.43341772151898733
success_81,0.4379746835443038
success_82,0.44000000000000006
success_83,0.44303797468354433
success_84,0.44759493670886075
success_85,0.45316455696202534
success_86,0.4572151898734177
success_87,0.4648101265822785
success_88,0.469873417721519
success_89,0.4744303797468355
success_90,0.4794936708860759
success_91,0.4830379746835443
success_92,0.48455696202531645
success_93,0.4891139240506329
success_94,0.49164556962025313
success_95,0.49518987341772147
success_96,0.49721518987341773
success_97,0.5017721518987341
success_98,0.5048101265822785
success_99,0.5063291139240507
success_100,0.5113924050632911
