,mean
ndcg_cut_46,0.01991556888246102
ndcg_cut_47,0.020185651462756436
ndcg_cut_48,0.020415568721614645
ndcg_cut_49,0.020543336149284285
ndcg_cut_50,0.02086039460866649
ndcg_cut_51,0.021155052148852375
ndcg_cut_52,0.02152953134090053
ndcg_cut_53,0.02165960447890671
ndcg_cut_54,0.02186222565595385
ndcg_cut_55,0.02208544555513346
ndcg_cut_56,0.0224479804126949
ndcg_cut_57,0.022793349850989807
ndcg_cut_58,0.022995156008114307
ndcg_cut_59,0.023071154600949315
ndcg_cut_60,0.023507435499449888
ndcg_cut_61,0.02372911603640626
ndcg_cut_62,0.0238785321209402
ndcg_cut_63,0.02410948738633032
ndcg_cut_64,0.024289817024709955
ndcg_cut_65,0.02455385180874102
ndcg_cut_66,0.024679230063494283
ndcg_cut_67,0.024887885875338092
ndcg_cut_68,0.025125597098434406
ndcg_cut_69,0.0254490942810802
ndcg_cut_70,0.025639870038965194
ndcg_cut_71,0.025813262798320868
ndcg_cut_72,0.02599805530229925
ndcg_cut_73,0.02630528603151732
ndcg_cut_74,0.02650182814413842
ndcg_cut_75,0.026730704130286137
ndcg_cut_76,0.026841403832268275
ndcg_cut_77,0.026971064135917343
ndcg_cut_78,0.027129509345416396
ndcg_cut_79,0.02729180744925761
ndcg_cut_80,0.027509009226964014
ndcg_cut_81,0.02768026706445
ndcg_cut_82,0.02797088515267681
ndcg_cut_83,0.02815846251558397
ndcg_cut_84,0.028442817228218804
ndcg_cut_85,0.028676605171538118
ndcg_cut_86,0.028829973648634166
ndcg_cut_87,0.028986983601862186
ndcg_cut_88,0.02934608447266158
ndcg_cut_89,0.029614063869991908
ndcg_cut_90,0.029831303112877815
ndcg_cut_91,0.029976833946595664
ndcg_cut_92,0.03033116843420332
ndcg_cut_93,0.03055259862524169
ndcg_cut_94,0.03085599640282699
ndcg_cut_95,0.031140694788696317
ndcg_cut_96,0.031277465144201544
ndcg_cut_97,0.03145286128460858
ndcg_cut_98,0.03164268657896692
ndcg_cut_99,0.031883097218309134
ndcg_cut_100,0.03208304491292283
map_cut_1,0.0013154057704876203
map_cut_2,0.0017696912988501563
map_cut_3,0.0023649916655729226
map_cut_4,0.002573208691411436
map_cut_5,0.0027796703476831324
map_cut_6,0.0028595138191967215
map_cut_7,0.0030004157634588103
map_cut_8,0.0032533585321698026
map_cut_9,0.003323814283278255
map_cut_10,0.0033664040906681326
map_cut_11,0.0034486989699238184
map_cut_12,0.0034990842483602833
map_cut_13,0.003536188941691408
map_cut_14,0.0036421279500464627
map_cut_15,0.0036938641866991863
map_cut_16,0.003766740147995293
map_cut_17,0.0037957847488157524
map_cut_18,0.0038580266385974658
map_cut_19,0.003935021442274026
map_cut_20,0.003945099362155049
map_cut_21,0.003962693577817308
map_cut_22,0.00404135683580035
map_cut_23,0.004093930030189363
map_cut_24,0.0041238314227960305
map_cut_25,0.004193013373966795
map_cut_26,0.004246270722660988
map_cut_27,0.004274093899487226
map_cut_28,0.004287330728882805
map_cut_29,0.0043051839200253725
map_cut_30,0.004334299193872277
map_cut_31,0.004371330664935002
map_cut_32,0.004432094062794064
map_cut_33,0.004457718321294483
map_cut_34,0.004472505431835685
map_cut_35,0.004487572027671317
map_cut_36,0.00451954070566366
map_cut_37,0.004569100524900131
map_cut_38,0.004612459414086552
map_cut_39,0.004634782626724975
map_cut_40,0.004662856754697445
map_cut_41,0.004688403889091164
map_cut_42,0.0046989579499980266
map_cut_43,0.004717406588720808
map_cut_44,0.004726398719008544
map_cut_45,0.004745546966372196
map_cut_46,0.004762750938469486
map_cut_47,0.0047808735522414545
map_cut_48,0.004795977943166935
map_cut_49,0.00480572729898395
map_cut_50,0.004831356616391681
map_cut_51,0.004850545192879646
map_cut_52,0.0048792599512635145
map_cut_53,0.00488815834996087
map_cut_54,0.004904333920375474
map_cut_55,0.004920450105290252
map_cut_56,0.004945279727060623
map_cut_57,0.0049728403121410015
map_cut_58,0.004984271794903273
map_cut_59,0.00498762826739253
map_cut_60,0.005014581750908725
map_cut_61,0.005028283718975893
map_cut_62,0.005036053532889414
map_cut_63,0.005052504515490372
map_cut_64,0.005063561833580145
map_cut_65,0.005077465460025153
map_cut_66,0.005083661225909579
map_cut_67,0.005093643069058023
map_cut_68,0.005108234135991725
map_cut_69,0.005127717025670204
map_cut_70,0.0051394092229102035
map_cut_71,0.0051496868406451955
map_cut_72,0.005162600308799804
map_cut_73,0.005182520148585206
map_cut_74,0.00519270312893256
map_cut_75,0.005206913853347122
map_cut_76,0.005211270506523166
map_cut_77,0.005217891389162781
map_cut_78,0.005225643848045263
map_cut_79,0.005235937163551646
map_cut_80,0.005244897097562431
map_cut_81,0.00525230194557882
map_cut_82,0.005268295109227377
map_cut_83,0.005277575081447705
map_cut_84,0.005293838665159186
map_cut_85,0.00530351492724454
map_cut_86,0.005311962092102681
map_cut_87,0.005319973615132414
map_cut_88,0.0053396889940250086
map_cut_89,0.005349990552862295
map_cut_90,0.0053616009829717415
map_cut_91,0.005368169528428957
map_cut_92,0.005384510536927839
map_cut_93,0.00539811717187402
map_cut_94,0.005412671654701865
map_cut_95,0.005427823776522864
map_cut_96,0.0054342680651475175
map_cut_97,0.005442413619388537
map_cut_98,0.005451248243108991
map_cut_99,0.005461935994951962
map_cut_100,0.005470682041041043
success_1,0.006582278481012659
success_2,0.018227848101265823
success_3,0.027341772151898737
success_4,0.03696202531645569
success_5,0.041012658227848095
success_6,0.04607594936708861
success_7,0.051645569620253164
success_8,0.05873417721518988
success_9,0.06835443037974684
success_10,0.07189873417721519
success_11,0.0769620253164557
success_12,0.0820253164556962
success_13,0.08607594936708861
success_14,0.0941772151898734
success_15,0.10177215189873419
success_16,0.109873417721519
success_17,0.11645569620253164
success_18,0.12354430379746835
success_19,0.1321518987341772
success_20,0.13721518987341771
success_21,0.14227848101265822
success_22,0.15189873417721517
success_23,0.15746835443037974
success_24,0.16354430379746834
success_25,0.17063291139240508
success_26,0.1762025316455696
success_27,0.18075949367088606
success_28,0.1848101265822785
success_29,0.19139240506329114
success_30,0.19797468354430378
success_31,0.2060759493670886
success_32,0.21113924050632912
success_33,0.2187341772151899
success_34,0.2232911392405063
success_35,0.2278481012658228
success_36,0.23392405063291138
success_37,0.24000000000000005
success_38,0.2460759493670886
success_39,0.2521518987341772
success_40,0.25822784810126587
success_41,0.2643037974683544
success_42,0.2688607594936709
success_43,0.2744303797468355
success_44,0.27848101265822783
success_45,0.28151898734177216
success_46,0.2870886075949367
success_47,0.29417721518987344
success_48,0.30025316455696205
success_49,0.30227848101265825
success_50,0.30835443037974686
success_51,0.31544303797468354
success_52,0.3215189873417722
success_53,0.32405063291139236
success_54,0.3270886075949367
success_55,0.330632911392405
success_56,0.3367088607594937
success_57,0.3422784810126582
success_58,0.34683544303797464
success_59,0.349873417721519
success_60,0.35898734177215186
success_61,0.3640506329113924
success_62,0.3670886075949367
success_63,0.37063291139240506
success_64,0.3741772151898734
success_65,0.3792405063291139
success_66,0.38177215189873415
success_67,0.3868354430379747
success_68,0.390379746835443
success_69,0.39544303797468355
success_70,0.3979746835443038
success_71,0.40050632911392403
success_72,0.4025316455696203
success_73,0.40860759493670884
success_74,0.41265822784810124
success_75,0.4172151898734177
success_76,0.42025316455696204
success_77,0.4227848101265823
success_78,0.42582278481012664
success_79,0.4273417721518987
success_80,0.43291139240506327
success_81,0.4374683544303798
success_82,0.44202531645569626
success_83,0.4445569620253165
success_84,0.4481012658227848
success_85,0.45316455696202534
success_86,0.4541772151898734
success_87,0.4556962025316455
success_88,0.45974683544303796
success_89,0.4668354430379747
success_90,0.469873417721519
success_91,0.4724050632911393
success_92,0.4794936708860759
success_93,0.4810126582278481
success_94,0.4850632911392405
success_95,0.4891139240506329
success_96,0.4911392405063292
success_97,0.49417721518987345
success_98,0.49670886075949366
success_99,0.5012658227848101
success_100,0.5048101265822785
