,mean
map_cut_7,0.002159716448118842
map_cut_8,0.002195958744075592
map_cut_9,0.0022083607545641494
map_cut_10,0.002230071087210602
map_cut_11,0.0022361276555589757
map_cut_12,0.0022526097230695244
map_cut_13,0.0023065115174776478
map_cut_14,0.002330535069294265
map_cut_15,0.0024583439202411784
map_cut_16,0.0024583439202411784
map_cut_17,0.0024968880050381653
map_cut_18,0.0025368421760618193
map_cut_19,0.0025666371275756246
map_cut_20,0.002681130463587948
map_cut_21,0.002682985148986937
map_cut_22,0.0026934464943159466
map_cut_23,0.002755451157934301
map_cut_24,0.0027977840775130947
map_cut_25,0.0028121022095821844
map_cut_26,0.00283885493541507
map_cut_27,0.00283885493541507
map_cut_28,0.0029775464879854647
map_cut_29,0.002981936085626714
map_cut_30,0.003090591650473286
map_cut_31,0.0032063959179958624
map_cut_32,0.0032130754156913474
map_cut_33,0.0032437620286564417
map_cut_34,0.0032902996310391667
map_cut_35,0.003295346100613161
map_cut_36,0.003359489645769364
map_cut_37,0.0033630908485710997
map_cut_38,0.0033709914374569143
map_cut_39,0.0034601040387861777
map_cut_40,0.003461575925745259
map_cut_41,0.0034828251184297926
map_cut_42,0.0034955289046837697
map_cut_43,0.003514957812543646
map_cut_44,0.0035385086598100557
map_cut_45,0.0036366489942373107
map_cut_46,0.0036446750445033164
map_cut_47,0.0036476675333562956
map_cut_48,0.003662025245498818
map_cut_49,0.003675712792934631
map_cut_50,0.003703694138704119
map_cut_51,0.0037404477928364285
map_cut_52,0.00374419283066131
map_cut_53,0.0037841795138292694
map_cut_54,0.0037841795138292694
map_cut_55,0.0037923991423020626
map_cut_56,0.003848812264157926
map_cut_57,0.003856122205678394
map_cut_58,0.003868362830076475
map_cut_59,0.003868362830076475
map_cut_60,0.003916138677488235
map_cut_61,0.0039645581282733225
map_cut_62,0.003974552715527731
map_cut_63,0.004027673769361792
map_cut_64,0.004029513628060644
map_cut_65,0.004029513628060644
map_cut_66,0.004032849129469893
map_cut_67,0.004044228287803063
map_cut_68,0.004064712891310749
map_cut_69,0.004074540707963002
map_cut_70,0.004077068666754891
map_cut_71,0.004115555565644714
map_cut_72,0.004124791121584767
map_cut_73,0.0041263674886891375
map_cut_74,0.00413832844443267
map_cut_75,0.004139678655403134
map_cut_76,0.004167691026240876
map_cut_77,0.0041688247680991926
map_cut_78,0.004179420932989714
map_cut_79,0.004184892942351977
map_cut_80,0.004197055870833487
map_cut_81,0.004202598608807477
map_cut_82,0.004212257496604038
map_cut_83,0.004221408022759291
map_cut_84,0.004225430570970445
map_cut_85,0.0042560228874775115
map_cut_86,0.004260527492790879
map_cut_87,0.004294095968189367
map_cut_88,0.004308687287079019
map_cut_89,0.00431156663800371
map_cut_90,0.00431156663800371
map_cut_91,0.00431519537030608
map_cut_92,0.004331935418003751
map_cut_93,0.004334907546530747
map_cut_94,0.004341640646449949
map_cut_95,0.004341640646449949
map_cut_96,0.004349837342479756
map_cut_97,0.004349837342479756
map_cut_98,0.004352928381462919
map_cut_99,0.0043748056021616155
map_cut_100,0.004404916203953112
success_1,0.010126582278481013
success_2,0.017721518987341773
success_3,0.02278481012658228
success_4,0.027848101265822784
success_5,0.03291139240506329
success_6,0.043037974683544304
success_7,0.05063291139240506
success_8,0.05822784810126582
success_9,0.06329113924050633
success_10,0.06835443037974684
success_11,0.07088607594936709
success_12,0.0759493670886076
success_13,0.08354430379746836
success_14,0.08860759493670886
success_15,0.09873417721518987
success_16,0.09873417721518987
success_17,0.10632911392405063
success_18,0.11139240506329114
success_19,0.11392405063291139
success_20,0.12658227848101267
success_21,0.1291139240506329
success_22,0.13164556962025317
success_23,0.13670886075949368
success_24,0.1468354430379747
success_25,0.1569620253164557
success_26,0.16455696202531644
success_27,0.16455696202531644
success_28,0.17721518987341772
success_29,0.18227848101265823
success_30,0.189873417721519
success_31,0.20253164556962025
success_32,0.20759493670886076
success_33,0.21265822784810126
success_34,0.22025316455696203
success_35,0.22025316455696203
success_36,0.22784810126582278
success_37,0.22784810126582278
success_38,0.23544303797468355
success_39,0.2481012658227848
success_40,0.25063291139240507
success_41,0.25569620253164554
success_42,0.26329113924050634
success_43,0.26582278481012656
success_44,0.2683544303797468
success_45,0.2759493670886076
success_46,0.2810126582278481
success_47,0.28354430379746837
success_48,0.2911392405063291
success_49,0.29620253164556964
success_50,0.3012658227848101
success_51,0.31645569620253167
success_52,0.3189873417721519
success_53,0.3265822784810127
success_54,0.3265822784810127
success_55,0.3291139240506329
success_56,0.34177215189873417
success_57,0.34177215189873417
success_58,0.3518987341772152
success_59,0.3518987341772152
success_60,0.3569620253164557
success_61,0.3620253164556962
success_62,0.3670886075949367
success_63,0.369620253164557
success_64,0.369620253164557
success_65,0.369620253164557
success_66,0.369620253164557
success_67,0.37468354430379747
success_68,0.379746835443038
success_69,0.379746835443038
success_70,0.3848101265822785
success_71,0.389873417721519
success_72,0.3924050632911392
success_73,0.3949367088607595
success_74,0.40253164556962023
success_75,0.40253164556962023
success_76,0.4151898734177215
success_77,0.4177215189873418
success_78,0.42278481012658226
success_79,0.4253164556962025
success_80,0.4278481012658228
success_81,0.43037974683544306
success_82,0.43291139240506327
success_83,0.43544303797468353
success_84,0.43544303797468353
success_85,0.4430379746835443
success_86,0.4430379746835443
success_87,0.4506329113924051
success_88,0.45569620253164556
success_89,0.4582278481012658
success_90,0.4582278481012658
success_91,0.4582278481012658
success_92,0.46329113924050636
success_93,0.46582278481012657
success_94,0.46835443037974683
success_95,0.46835443037974683
success_96,0.46835443037974683
success_97,0.46835443037974683
success_98,0.47341772151898737
success_99,0.47848101265822784
success_100,0.4860759493670886
