,mean
ndcg_cut_45,0.017620261612359404
ndcg_cut_46,0.017818891702333955
ndcg_cut_47,0.01832233088316737
ndcg_cut_48,0.018616616244715792
ndcg_cut_49,0.018813958854525286
ndcg_cut_50,0.019186991382323354
ndcg_cut_51,0.019465130328653935
ndcg_cut_52,0.01981281246814484
ndcg_cut_53,0.02000285909791193
ndcg_cut_54,0.02014152022473046
ndcg_cut_55,0.020423406956086566
ndcg_cut_56,0.02054243606194093
ndcg_cut_57,0.02095509933400321
ndcg_cut_58,0.021105730490712866
ndcg_cut_59,0.021296288707568424
ndcg_cut_60,0.021640861521811335
ndcg_cut_61,0.02192389173798879
ndcg_cut_62,0.022069963332537725
ndcg_cut_63,0.022367608970590792
ndcg_cut_64,0.02249304047162219
ndcg_cut_65,0.02264720075436239
ndcg_cut_66,0.023136955068183307
ndcg_cut_67,0.023345971478346668
ndcg_cut_68,0.023472135577106833
ndcg_cut_69,0.0236424201725808
ndcg_cut_70,0.023821751022556542
ndcg_cut_71,0.0241311181817881
ndcg_cut_72,0.024607001908046093
ndcg_cut_73,0.02473013868474046
ndcg_cut_74,0.02498814781791445
ndcg_cut_75,0.025272929089261903
ndcg_cut_76,0.025612408733599056
ndcg_cut_77,0.025777124521751005
ndcg_cut_78,0.025975136963691654
ndcg_cut_79,0.026203320869899172
ndcg_cut_80,0.026496390852705488
ndcg_cut_81,0.026724214906337473
ndcg_cut_82,0.026942781475788997
ndcg_cut_83,0.027208410423979694
ndcg_cut_84,0.027524326615499112
ndcg_cut_85,0.027624352421312736
ndcg_cut_86,0.027834808809133964
ndcg_cut_87,0.0279374584075678
ndcg_cut_88,0.028228578653510715
ndcg_cut_89,0.028719262425426197
ndcg_cut_90,0.029019061375789634
ndcg_cut_91,0.029264541028670994
ndcg_cut_92,0.02958574014430081
ndcg_cut_93,0.029811718975058445
ndcg_cut_94,0.03005087044485093
ndcg_cut_95,0.03021369111174611
ndcg_cut_96,0.030442883224460295
ndcg_cut_97,0.030740719789535614
ndcg_cut_98,0.030916561664788823
ndcg_cut_99,0.031107605467144188
ndcg_cut_100,0.03116290788839975
map_cut_1,0.0006919799510921706
map_cut_2,0.0010714405369353231
map_cut_3,0.0012475635817292539
map_cut_4,0.0014801836943918486
map_cut_5,0.0015005451847052598
map_cut_6,0.0015841203943654052
map_cut_7,0.0017884905075632198
map_cut_8,0.0019707278388884143
map_cut_9,0.0020505788166609133
map_cut_10,0.0021640921183851405
map_cut_11,0.0022490376057555292
map_cut_12,0.0023197808726583436
map_cut_13,0.0023952996276983703
map_cut_14,0.0024241899579842017
map_cut_15,0.002472529329159679
map_cut_16,0.002508948563739803
map_cut_17,0.0025357266919962943
map_cut_18,0.002564692017981471
map_cut_19,0.002608571956272887
map_cut_20,0.0026637084651408554
map_cut_21,0.0026794645668920453
map_cut_22,0.0027127460756014928
map_cut_23,0.0027539107730627866
map_cut_24,0.00277731437141288
map_cut_25,0.0028155875583494487
map_cut_26,0.002889133740230839
map_cut_27,0.0029069393155175447
map_cut_28,0.0029376195717786004
map_cut_29,0.0029638532856407834
map_cut_30,0.002982410787133953
map_cut_31,0.0030213583717827184
map_cut_32,0.003055595852794178
map_cut_33,0.0031024663467810196
map_cut_34,0.003131497318497991
map_cut_35,0.0031603457636840034
map_cut_36,0.003186724658277134
map_cut_37,0.0032122261828321725
map_cut_38,0.003234935867277804
map_cut_39,0.003262885031771234
map_cut_40,0.003306041669301517
map_cut_41,0.0033319882001703327
map_cut_42,0.0033587875069142833
map_cut_43,0.0033820472420693325
map_cut_44,0.0033968315421329227
map_cut_45,0.003413352985428187
map_cut_46,0.003430012019057882
map_cut_47,0.003470665874850061
map_cut_48,0.003490068468227287
map_cut_49,0.0035030244183012977
map_cut_50,0.0035389022614485343
map_cut_51,0.0035616394487175047
map_cut_52,0.003586082360885192
map_cut_53,0.00359894262578062
map_cut_54,0.003605598110092861
map_cut_55,0.0036255935452783245
map_cut_56,0.003635066628158328
map_cut_57,0.003664158538579176
map_cut_58,0.0036720708017889208
map_cut_59,0.003683543585402442
map_cut_60,0.0037113951911610247
map_cut_61,0.003734461250695298
map_cut_62,0.003744405076483162
map_cut_63,0.003761721157263492
map_cut_64,0.003768205899154077
map_cut_65,0.0037770159650587234
map_cut_66,0.003809923351490725
map_cut_67,0.0038236867371265514
map_cut_68,0.0038300635776375514
map_cut_69,0.003839532368823144
map_cut_70,0.0038475478400583256
map_cut_71,0.003867314342917773
map_cut_72,0.0038941571342322166
map_cut_73,0.003901564348086342
map_cut_74,0.003917872641702633
map_cut_75,0.003932422629571457
map_cut_76,0.0039514410962431384
map_cut_77,0.003959049357078247
map_cut_78,0.003972032235051494
map_cut_79,0.00398782587347476
map_cut_80,0.004002607728894544
map_cut_81,0.004016485302214369
map_cut_82,0.004026202295106166
map_cut_83,0.004041375185756078
map_cut_84,0.004057900144727166
map_cut_85,0.004062120289985589
map_cut_86,0.004074750124820823
map_cut_87,0.004079421455316479
map_cut_88,0.004095046663950287
map_cut_89,0.004119191867604034
map_cut_90,0.004136724109584107
map_cut_91,0.0041496289029105396
map_cut_92,0.004163799736289653
map_cut_93,0.004176475106731109
map_cut_94,0.004189691564400857
map_cut_95,0.004197525444978352
map_cut_96,0.004207814747792244
map_cut_97,0.004221138276202874
map_cut_98,0.004228675265087823
map_cut_99,0.0042374118710912425
map_cut_100,0.0042401225401690005
success_1,0.006075949367088608
success_2,0.012658227848101267
success_3,0.017721518987341773
success_4,0.02481012658227848
success_5,0.028354430379746838
success_6,0.034936708860759495
success_7,0.04759493670886076
success_8,0.05569620253164557
success_9,0.06278481012658228
success_10,0.06936708860759493
success_11,0.08050632911392405
success_12,0.08658227848101266
success_13,0.09215189873417722
success_14,0.0962025316455696
success_15,0.10379746835443038
success_16,0.10734177215189873
success_17,0.11037974683544302
success_18,0.11848101265822783
success_19,0.1240506329113924
success_20,0.1311392405063291
success_21,0.13670886075949368
success_22,0.14177215189873418
success_23,0.15037974683544303
success_24,0.1539240506329114
success_25,0.16
success_26,0.1660759493670886
success_27,0.17215189873417722
success_28,0.17772151898734176
success_29,0.18329113924050633
success_30,0.1878481012658228
success_31,0.1939240506329114
success_32,0.1979746835443038
success_33,0.20354430379746832
success_34,0.20962025316455696
success_35,0.2141772151898734
success_36,0.21974683544303794
success_37,0.2288607594936709
success_38,0.2349367088607595
success_39,0.24
success_40,0.24962025316455697
success_41,0.25468354430379747
success_42,0.2607594936708861
success_43,0.26734177215189875
success_44,0.2703797468354431
success_45,0.27645569620253163
success_46,0.27999999999999997
success_47,0.2886075949367089
success_48,0.2956962025316456
success_49,0.29974683544303804
success_50,0.3053164556962026
success_51,0.3093670886075949
success_52,0.31746835443037974
success_53,0.3210126582278481
success_54,0.32556962025316455
success_55,0.33164556962025316
success_56,0.33367088607594936
success_57,0.340253164556962
success_58,0.34481012658227844
success_59,0.3488607594936709
success_60,0.3534177215189873
success_61,0.35848101265822785
success_62,0.36
success_63,0.36455696202531646
success_64,0.3670886075949367
success_65,0.369620253164557
success_66,0.37721518987341773
success_67,0.38126582278481014
success_68,0.3837974683544304
success_69,0.3868354430379747
success_70,0.3908860759493671
success_71,0.3959493670886076
success_72,0.40506329113924056
success_73,0.4065822784810127
success_74,0.409620253164557
success_75,0.4151898734177215
success_76,0.4227848101265822
success_77,0.4263291139240506
success_78,0.42886075949367086
success_79,0.43139240506329113
success_80,0.4374683544303798
success_81,0.43999999999999995
success_82,0.44556962025316454
success_83,0.44962025316455695
success_84,0.4546835443037974
success_85,0.4572151898734177
success_86,0.45873417721518983
success_87,0.46075949367088603
success_88,0.46632911392405063
success_89,0.4744303797468355
success_90,0.4779746835443038
success_91,0.48050632911392405
success_92,0.48556962025316447
success_93,0.48759493670886067
success_94,0.49113924050632907
success_95,0.49316455696202527
success_96,0.49721518987341773
success_97,0.5022784810126583
success_98,0.5048101265822785
success_99,0.5083544303797469
success_100,0.5088607594936709
