,mean
recall_8,0.006236273593167365
recall_9,0.010191969795699009
recall_10,0.010561168107935295
recall_11,0.012553666935877162
recall_12,0.013587839514353536
recall_13,0.014043467582233123
recall_14,0.01419747602105169
recall_15,0.014424126722385936
recall_16,0.0154749605580299
recall_17,0.01683873391547414
recall_18,0.017066556418705893
recall_19,0.01735308374674043
recall_20,0.01757018707320496
recall_21,0.017629062551568223
recall_22,0.017832630543277456
recall_23,0.018634488960551008
recall_24,0.020010383291866364
recall_25,0.020221353756001384
recall_26,0.021171877988444728
recall_27,0.021845603772756475
recall_28,0.02384560377275647
recall_29,0.024365495273660626
recall_30,0.024365495273660626
recall_31,0.02581988200434592
recall_32,0.026389502257510473
recall_33,0.02663299733486631
recall_34,0.02775765277950998
recall_35,0.028719166652416254
recall_36,0.029048843151442946
recall_37,0.03089232315947992
recall_38,0.030979274537688836
recall_39,0.03137007687962453
recall_40,0.03143669913145664
recall_41,0.031977792813557095
recall_42,0.03428313361133704
recall_43,0.03442930721279066
recall_44,0.035317999850085
recall_45,0.036145121123512335
recall_46,0.03860826695727931
recall_47,0.03994733879282132
recall_48,0.04069186827962341
recall_49,0.041596027411630654
recall_50,0.041596027411630654
recall_51,0.04286185019644077
recall_52,0.044242684061819824
recall_53,0.044369266340300834
recall_54,0.04515598991992993
recall_55,0.04515598991992993
recall_56,0.0468948394326976
recall_57,0.046951098223133605
recall_58,0.047097271824587214
recall_59,0.04775614725668757
recall_60,0.04795628410239403
recall_61,0.0483406568682799
recall_62,0.0484039480075204
recall_63,0.051537331439863276
recall_64,0.05325781086259917
recall_65,0.053621033496401876
recall_66,0.05367990897476514
recall_67,0.054017914605676266
recall_68,0.054651371141399514
recall_69,0.05476912209812603
recall_70,0.05507152501595483
recall_71,0.055250955045252396
recall_72,0.055250955045252396
recall_73,0.05542374177523153
recall_74,0.05648790967484246
recall_75,0.05708153691185688
recall_76,0.05812016073529082
recall_77,0.0634266432822797
recall_78,0.06422833104599276
recall_79,0.06422833104599276
recall_80,0.06436392305676877
recall_81,0.06492651096112882
recall_82,0.06492651096112882
recall_83,0.06680877402237334
recall_84,0.06696413529342493
recall_85,0.06728201973025678
recall_86,0.06740257428119109
recall_87,0.06812925032432282
recall_88,0.07096441571422905
recall_89,0.07145297889433122
recall_90,0.07407838911467814
recall_91,0.07425019584149016
recall_92,0.07455459729104504
recall_93,0.0751453145906231
recall_94,0.07569374252177814
recall_95,0.07840071514378458
recall_96,0.0809912361917681
recall_97,0.08123172584337497
recall_98,0.08129200311884213
recall_99,0.0813508785972054
recall_100,0.08435350720436795
ndcg_cut_1,0.005063291139240506
ndcg_cut_2,0.0040839169437100215
ndcg_cut_3,0.004907740384925349
ndcg_cut_4,0.0069615166508870336
ndcg_cut_5,0.006922648334984626
ndcg_cut_6,0.007713558163615988
ndcg_cut_7,0.007903719961534139
ndcg_cut_8,0.007625725469881407
ndcg_cut_9,0.008645800205398383
ndcg_cut_10,0.008830904334871275
ndcg_cut_11,0.009404293120804826
ndcg_cut_12,0.009841790817826521
ndcg_cut_13,0.010229510731148082
ndcg_cut_14,0.010236775565918838
ndcg_cut_15,0.01024325878345468
ndcg_cut_16,0.010559692060962227
ndcg_cut_17,0.01096065429025193
ndcg_cut_18,0.011104305410525882
ndcg_cut_19,0.011249777084042298
ndcg_cut_20,0.011304186950475394
ndcg_cut_21,0.011267252866281342
ndcg_cut_22,0.011323257232361475
ndcg_cut_23,0.011586160430193386
ndcg_cut_24,0.011907387719970918
ndcg_cut_25,0.011934710628623892
ndcg_cut_26,0.012245539238907694
ndcg_cut_27,0.01262845582282296
ndcg_cut_28,0.013154971554226794
ndcg_cut_29,0.013324091310710162
ndcg_cut_30,0.013272167441178961
ndcg_cut_31,0.013655110932816959
ndcg_cut_32,0.013833855118476839
ndcg_cut_33,0.013968587320775265
ndcg_cut_34,0.014392038745328205
ndcg_cut_35,0.014747740746684335
ndcg_cut_36,0.014927684217166807
ndcg_cut_37,0.015558984743535988
ndcg_cut_38,0.015612298485622686
ndcg_cut_39,0.01578036661233139
ndcg_cut_40,0.015794301693812098
ndcg_cut_41,0.016002832392003587
ndcg_cut_42,0.016670915590424152
ndcg_cut_43,0.016735778082099268
ndcg_cut_44,0.017073954557636713
ndcg_cut_45,0.017429675195515415
ndcg_cut_46,0.018161973894691985
ndcg_cut_47,0.018576839087758562
ndcg_cut_48,0.018818428407286224
ndcg_cut_49,0.01906138790566544
ndcg_cut_50,0.01905492119487235
ndcg_cut_51,0.019322778562682233
ndcg_cut_52,0.019835972618412932
ndcg_cut_53,0.019894277774850623
ndcg_cut_54,0.020186470378368942
ndcg_cut_55,0.02018302488566709
ndcg_cut_56,0.020671824417592577
ndcg_cut_57,0.02070456669296473
ndcg_cut_58,0.02078639924124975
ndcg_cut_59,0.02112958955697647
ndcg_cut_60,0.02124750233926522
ndcg_cut_61,0.02144585835730128
ndcg_cut_62,0.02148246099517949
ndcg_cut_63,0.022209824158382668
ndcg_cut_64,0.022657346922842072
ndcg_cut_65,0.022856181222524953
ndcg_cut_66,0.022891386341603877
ndcg_cut_67,0.023049530935391683
ndcg_cut_68,0.02329399511231286
ndcg_cut_69,0.023364348002310634
ndcg_cut_70,0.023510306754144478
ndcg_cut_71,0.023601463286029523
ndcg_cut_72,0.02360091082178542
ndcg_cut_73,0.023703854056038292
ndcg_cut_74,0.02411903178909723
ndcg_cut_75,0.024301166320195775
ndcg_cut_76,0.024565673101203205
ndcg_cut_77,0.025589444139510684
ndcg_cut_78,0.025814257155621047
ndcg_cut_79,0.02581378271216052
ndcg_cut_80,0.025888541808871336
ndcg_cut_81,0.026056308395194412
ndcg_cut_82,0.026055862147143567
ndcg_cut_83,0.02660192234948843
ndcg_cut_84,0.026694381369562366
ndcg_cut_85,0.02684209266808353
ndcg_cut_86,0.02689576945868474
ndcg_cut_87,0.02709420561526679
ndcg_cut_88,0.027769003692152534
ndcg_cut_89,0.02792301044341026
ndcg_cut_90,0.02844517615284041
ndcg_cut_91,0.028542804143418515
ndcg_cut_92,0.028682299435475945
ndcg_cut_93,0.028855092754567258
ndcg_cut_94,0.029099668045017377
ndcg_cut_95,0.029652142986445505
ndcg_cut_96,0.03006832970016061
ndcg_cut_97,0.030187249481823688
ndcg_cut_98,0.030220237851544235
ndcg_cut_99,0.030252636014599835
ndcg_cut_100,0.030914491063467373
map_cut_1,0.00034791620401214006
map_cut_2,0.0004029519772647543
map_cut_3,0.0005128729985781806
map_cut_4,0.0014190413731009854
map_cut_5,0.0014963972099504932
map_cut_6,0.0015889655112640126
map_cut_7,0.0016923130027480953
map_cut_8,0.0017120914837607535
map_cut_9,0.002151613284042047
map_cut_10,0.002188533115265676
map_cut_11,0.0023696693723513
map_cut_12,0.0024558504205576645
map_cut_13,0.0025030701064023453
map_cut_14,0.0025140707091751003
map_cut_15,0.0025291807559307167
map_cut_16,0.002594857870658464
map_cut_17,0.0026843873533376117
map_cut_18,0.002697044159072709
map_cut_19,0.0027152232541462775
map_cut_20,0.0027260784204695037
map_cut_21,0.0027288820146772782
map_cut_22,0.002738135105209516
map_cut_23,0.0027729985146561923
map_cut_24,0.002834913759565384
map_cut_25,0.002843352578130784
map_cut_26,0.0028799112024555287
map_cut_27,0.002906817439505362
map_cut_28,0.0029782460109339342
map_cut_29,0.0029961733040685607
map_cut_30,0.0029961733040685607
map_cut_31,0.0030463556445030795
map_cut_32,0.003064156277414472
map_cut_33,0.003073452829432543
map_cut_34,0.0031099941941787244
map_cut_35,0.0031390734131313616
map_cut_36,0.003149829354751813
map_cut_37,0.0031996531387528115
map_cut_38,0.0032052724455078094
map_cut_39,0.003216591298157248
map_cut_40,0.003219922410748854
map_cut_41,0.0032345558049065052
map_cut_42,0.003294613998340897
map_cut_43,0.0032980133844212143
map_cut_44,0.0033259420677811606
map_cut_45,0.003350692208007069
map_cut_46,0.003406740482624158
map_cut_47,0.0034364023466410647
map_cut_48,0.0034542387545827133
map_cut_49,0.0034726909817665345
map_cut_50,0.0034726909817665345
map_cut_51,0.0034975110363706543
map_cut_52,0.003534232238826328
map_cut_53,0.0035366205837033286
map_cut_54,0.00355735874409903
map_cut_55,0.00355735874409903
map_cut_56,0.0035932318102929674
map_cut_57,0.0035952058029398446
map_cut_58,0.0036002462719554864
map_cut_59,0.0036162428037322986
map_cut_60,0.0036195784178274073
map_cut_61,0.00363176256249103
map_cut_62,0.0036338042121439496
map_cut_63,0.0036908178253351907
map_cut_64,0.0037196781644167048
map_cut_65,0.0037295108538778618
map_cut_66,0.0037312949592828095
map_cut_67,0.0037413846796085152
map_cut_68,0.0037546765563958645
map_cut_69,0.003758942895407695
map_cut_70,0.0037667692355554255
map_cut_71,0.0037709548832459056
map_cut_72,0.0037709548832459056
map_cut_73,0.0037756361675588862
map_cut_74,0.0037942932431779875
map_cut_75,0.0038045362229539225
map_cut_76,0.0038182023258938433
map_cut_77,0.0038927369205665283
map_cut_78,0.0039030149688192603
map_cut_79,0.0039030149688192603
map_cut_80,0.0039061817559130417
map_cut_81,0.003913821838564845
map_cut_82,0.003913821838564845
map_cut_83,0.003943018907761772
map_cut_84,0.00394601708709201
map_cut_85,0.0039518109774803935
map_cut_86,0.003954614571688167
map_cut_87,0.003962967169885083
map_cut_88,0.003996647773643429
map_cut_89,0.004002885812204488
map_cut_90,0.004033098866327528
map_cut_91,0.004038265852394616
map_cut_92,0.00404570114343323
map_cut_93,0.004053867742044908
map_cut_94,0.004066662130792906
map_cut_95,0.004109961524297186
map_cut_96,0.004138785977245866
map_cut_97,0.004145539507934285
map_cut_98,0.004146154582173746
map_cut_99,0.004147938687578693
map_cut_100,0.004180405437070184
success_1,0.005063291139240506
success_2,0.007594936708860759
success_3,0.015189873417721518
success_4,0.027848101265822784
success_5,0.03291139240506329
success_6,0.04556962025316456
success_7,0.053164556962025315
success_8,0.05569620253164557
success_9,0.06329113924050633
success_10,0.07088607594936709
success_11,0.07848101265822785
success_12,0.08860759493670886
success_13,0.09873417721518987
success_14,0.10379746835443038
success_15,0.10886075949367088
success_16,0.11645569620253164
success_17,0.12151898734177215
success_18,0.1291139240506329
success_19,0.1341772151898734
success_20,0.13924050632911392
success_21,0.14177215189873418
success_22,0.1468354430379747
success_23,0.15443037974683543
success_24,0.1569620253164557
success_25,0.15949367088607594
success_26,0.1670886075949367
success_27,0.17974683544303796
success_28,0.18734177215189873
success_29,0.19240506329113924
success_30,0.19240506329113924
success_31,0.19746835443037974
success_32,0.20253164556962025
success_33,0.20759493670886076
success_34,0.21772151898734177
success_35,0.22531645569620254
success_36,0.23291139240506328
success_37,0.2481012658227848
success_38,0.25063291139240507
success_39,0.25569620253164554
success_40,0.25569620253164554
success_41,0.2607594936708861
success_42,0.2708860759493671
success_43,0.2759493670886076
success_44,0.2810126582278481
success_45,0.28607594936708863
success_46,0.3012658227848101
success_47,0.30886075949367087
success_48,0.31139240506329113
success_49,0.31645569620253167
success_50,0.31645569620253167
success_51,0.3189873417721519
success_52,0.3265822784810127
success_53,0.3291139240506329
success_54,0.33164556962025316
success_55,0.33164556962025316
success_56,0.3392405063291139
success_57,0.3392405063291139
success_58,0.3392405063291139
success_59,0.3468354430379747
success_60,0.35443037974683544
success_61,0.3594936708860759
success_62,0.3594936708860759
success_63,0.3670886075949367
success_64,0.37468354430379747
success_65,0.379746835443038
success_66,0.379746835443038
success_67,0.379746835443038
success_68,0.3822784810126582
success_69,0.3848101265822785
success_70,0.38734177215189874
success_71,0.389873417721519
success_72,0.389873417721519
success_73,0.3924050632911392
success_74,0.40253164556962023
success_75,0.4050632911392405
success_76,0.41012658227848103
success_77,0.42025316455696204
success_78,0.4253164556962025
success_79,0.4253164556962025
success_80,0.4278481012658228
success_81,0.43037974683544306
success_82,0.43037974683544306
success_83,0.4379746835443038
success_84,0.44050632911392407
success_85,0.44556962025316454
success_86,0.44556962025316454
success_87,0.4506329113924051
success_88,0.46329113924050636
success_89,0.46582278481012657
success_90,0.4708860759493671
success_91,0.4708860759493671
success_92,0.47341772151898737
success_93,0.4759493670886076
success_94,0.47848101265822784
success_95,0.4835443037974684
success_96,0.4860759493670886
success_97,0.48860759493670886
success_98,0.4911392405063291
success_99,0.4911392405063291
success_100,0.5012658227848101
