,mean
success_33,0.20911392405063292
success_34,0.21620253164556963
success_35,0.22278481012658227
success_36,0.22632911392405064
success_37,0.23037974683544302
success_38,0.23392405063291138
success_39,0.24253164556962026
success_40,0.2481012658227848
success_41,0.2622784810126582
success_42,0.2678481012658228
success_43,0.27341772151898736
success_44,0.2759493670886076
success_45,0.28202531645569623
success_46,0.28810126582278484
success_47,0.29417721518987344
success_48,0.30075949367088606
success_49,0.3043037974683544
success_50,0.3073417721518987
success_51,0.310379746835443
success_52,0.31645569620253167
success_53,0.3225316455696202
success_54,0.330126582278481
success_55,0.33367088607594936
success_56,0.3422784810126583
success_57,0.34683544303797464
success_58,0.3539240506329114
success_59,0.3589873417721519
success_60,0.3635443037974683
success_61,0.36556962025316453
success_62,0.3675949367088608
success_63,0.37063291139240506
success_64,0.3762025316455696
success_65,0.380253164556962
success_66,0.38177215189873415
success_67,0.3858227848101266
success_68,0.38936708860759495
success_69,0.39341772151898735
success_70,0.3989873417721519
success_71,0.40354430379746836
success_72,0.40556962025316456
success_73,0.41113924050632916
success_74,0.4151898734177215
success_75,0.4212658227848102
success_76,0.4253164556962026
success_77,0.43240506329113926
success_78,0.4359493670886076
success_79,0.440506329113924
success_80,0.44354430379746834
success_81,0.44759493670886075
success_82,0.4521518987341772
success_83,0.45721518987341775
success_84,0.459746835443038
success_85,0.46278481012658235
success_86,0.46582278481012657
success_87,0.4678481012658227
success_88,0.4739240506329113
success_89,0.4764556962025316
success_90,0.47848101265822784
success_91,0.4835443037974684
success_92,0.48658227848101265
success_93,0.48911392405063286
success_94,0.49518987341772147
success_95,0.5007594936708861
success_96,0.5027848101265823
success_97,0.5048101265822785
success_98,0.5083544303797469
success_99,0.5093670886075949
success_100,0.5129113924050633
