,mean
recall_18,0.0190630185261858
recall_19,0.01924244855548336
recall_20,0.01937164752189163
recall_21,0.019683687557216917
recall_22,0.020115674698064818
recall_23,0.020434043847314152
recall_24,0.021434172165664428
recall_25,0.02290644461894954
recall_26,0.023091148136408387
recall_27,0.02318897200815042
recall_28,0.024507537408994303
recall_29,0.02462716318834975
recall_30,0.026357120994256925
recall_31,0.02791108501824094
recall_32,0.02810126659192922
recall_33,0.028452619311443564
recall_34,0.028898273974054364
recall_35,0.028932954050350533
recall_36,0.030423205759938773
recall_37,0.03211198601351199
recall_38,0.03229141604280955
recall_39,0.03229141604280955
recall_40,0.03331181195127502
recall_41,0.035913781008940285
recall_42,0.03597265648730354
recall_43,0.03613088433540481
recall_44,0.03766957259551898
recall_45,0.03784286976248703
recall_46,0.04188004542168212
recall_47,0.04319650111788466
recall_48,0.04378933400320686
recall_49,0.04425145978178833
recall_50,0.044291016743813645
recall_51,0.044923928136218705
recall_52,0.04512818590376762
recall_53,0.04603617661452548
recall_54,0.04655184870614693
recall_55,0.047359564197406716
recall_56,0.04799247558981178
recall_57,0.04805135106817505
recall_58,0.048415129098276305
recall_59,0.04931788643317964
recall_60,0.049419671158485626
recall_61,0.049478546636848884
recall_62,0.049594959514521704
recall_63,0.049594959514521704
recall_64,0.050045937689855366
recall_65,0.052746359630783626
recall_66,0.057270776600004826
recall_67,0.05741695020145844
recall_68,0.0574696928174922
recall_69,0.0592000768263572
recall_70,0.05935830467445847
recall_71,0.05983912108109177
recall_72,0.06011509988591956
recall_73,0.060627019935539116
recall_74,0.062150955237034
recall_75,0.06291629577602825
recall_76,0.06368985414452331
recall_77,0.06408070255873766
recall_78,0.06509336078658576
recall_79,0.06515223626494902
recall_80,0.06515223626494902
recall_81,0.0659208298135254
recall_82,0.06605767551999137
recall_83,0.06638188420365215
recall_84,0.06789842551105751
recall_85,0.06803907248714752
recall_86,0.06815682344387405
recall_87,0.06815682344387405
recall_88,0.06899150291472037
recall_89,0.06916545319170272
recall_90,0.07007758699167875
recall_91,0.07046671578284658
recall_92,0.07056381014418144
recall_93,0.07101311033878122
recall_94,0.07121524948116174
recall_95,0.071421244226803
recall_96,0.07395288979642325
recall_97,0.07490838765065529
recall_98,0.07643265606340933
recall_99,0.0772765379199494
recall_100,0.07807714378384639
ndcg_cut_1,0.012658227848101266
ndcg_cut_2,0.010699479457040296
ndcg_cut_3,0.008782984116513307
ndcg_cut_4,0.010754581371186095
ndcg_cut_5,0.010936185725297658
ndcg_cut_6,0.012096024422229942
ndcg_cut_7,0.011805823128081488
ndcg_cut_8,0.01255707152587359
ndcg_cut_9,0.012326866491965884
ndcg_cut_10,0.011984399071243282
ndcg_cut_11,0.012399032484262216
ndcg_cut_12,0.01228137583422477
ndcg_cut_13,0.012586105139890806
ndcg_cut_14,0.013049311653710571
ndcg_cut_15,0.01348848210314439
ndcg_cut_16,0.013832355097043761
ndcg_cut_17,0.01417880860189902
ndcg_cut_18,0.014185854983132469
ndcg_cut_19,0.014197712496434192
ndcg_cut_20,0.014208619228087013
ndcg_cut_21,0.014268994790886076
ndcg_cut_22,0.0143653431497478
ndcg_cut_23,0.014473962890021001
ndcg_cut_24,0.014749058763669384
ndcg_cut_25,0.015258295438017704
ndcg_cut_26,0.015346212249712396
ndcg_cut_27,0.015368912705584499
ndcg_cut_28,0.01565343014691646
ndcg_cut_29,0.015677935227393854
ndcg_cut_30,0.016149977976851932
ndcg_cut_31,0.01658634116630889
ndcg_cut_32,0.01668078348682638
ndcg_cut_33,0.0168535898075555
ndcg_cut_34,0.017087753492812188
ndcg_cut_35,0.017073899533973078
ndcg_cut_36,0.0175095738344791
ndcg_cut_37,0.01800113973153412
ndcg_cut_38,0.018058496305049652
ndcg_cut_39,0.018009474078885097
ndcg_cut_40,0.01839770495338411
ndcg_cut_41,0.018868192039603136
ndcg_cut_42,0.018866179111519124
ndcg_cut_43,0.018900361502646287
ndcg_cut_44,0.01931911935439086
ndcg_cut_45,0.019396452350399104
ndcg_cut_46,0.02023508354888976
ndcg_cut_47,0.020533291374368816
ndcg_cut_48,0.020832865061291457
ndcg_cut_49,0.021004048181743562
ndcg_cut_50,0.021024920464480516
ndcg_cut_51,0.021187286472430997
ndcg_cut_52,0.021284260760469718
ndcg_cut_53,0.02166367909750725
ndcg_cut_54,0.02186516895863936
ndcg_cut_55,0.022125309651711108
ndcg_cut_56,0.022287943674547187
ndcg_cut_57,0.022318450155478634
ndcg_cut_58,0.022504459618321124
ndcg_cut_59,0.022786491290927968
ndcg_cut_60,0.02284943613804696
ndcg_cut_61,0.022882778365149358
ndcg_cut_62,0.022951877334210065
ndcg_cut_63,0.022948866691448678
ndcg_cut_64,0.023194765719831728
ndcg_cut_65,0.023683294770910877
ndcg_cut_66,0.024898018797773043
ndcg_cut_67,0.024978817111693294
ndcg_cut_68,0.02501055325728209
ndcg_cut_69,0.025459254176772736
ndcg_cut_70,0.025525432119023524
ndcg_cut_71,0.025683621432710458
ndcg_cut_72,0.025819670210118308
ndcg_cut_73,0.02602338778625116
ndcg_cut_74,0.02641783462087315
ndcg_cut_75,0.026702015768639578
ndcg_cut_76,0.02692057319654005
ndcg_cut_77,0.02711005138782554
ndcg_cut_78,0.02738196099898488
ndcg_cut_79,0.027415854272455856
ndcg_cut_80,0.027415366061557353
ndcg_cut_81,0.027715911685884626
ndcg_cut_82,0.027790888500248998
ndcg_cut_83,0.027954354654988738
ndcg_cut_84,0.02830738177113776
ndcg_cut_85,0.028366800059536013
ndcg_cut_86,0.028433858044104744
ndcg_cut_87,0.02843343277519514
ndcg_cut_88,0.028714604794894724
ndcg_cut_89,0.028799783182314218
ndcg_cut_90,0.02908540979142986
ndcg_cut_91,0.029256910138883447
ndcg_cut_92,0.029314435248414313
ndcg_cut_93,0.029509576763156305
ndcg_cut_94,0.029617302521682834
ndcg_cut_95,0.02970839799771882
ndcg_cut_96,0.03017828470510417
ndcg_cut_97,0.030473939018840233
ndcg_cut_98,0.030926240200982377
ndcg_cut_99,0.031104579418259552
ndcg_cut_100,0.031354116650213135
map_cut_1,0.0009325013707120551
map_cut_2,0.0014684148485722812
map_cut_3,0.0017497088007523095
map_cut_4,0.00229412607545949
map_cut_5,0.002376864009151836
map_cut_6,0.0026149452521812165
map_cut_7,0.0026354114898979692
map_cut_8,0.002810995338391739
map_cut_9,0.002840043994891376
map_cut_10,0.0028681733901093787
map_cut_11,0.0031147622442931695
map_cut_12,0.003131639881423971
map_cut_13,0.00324219494635054
map_cut_14,0.003316842243385739
map_cut_15,0.0034900600981492306
map_cut_16,0.0035336032132581405
map_cut_17,0.003623767702529108
map_cut_18,0.003639795847952471
map_cut_19,0.003649239533704974
map_cut_20,0.003655699482025388
map_cut_21,0.003673362125534367
map_cut_22,0.003692997904663817
map_cut_23,0.003706840041587701
map_cut_24,0.0037485120548522966
map_cut_25,0.0038146362260397587
map_cut_26,0.003821740207480484
map_cut_27,0.0038253633138412998
map_cut_28,0.0038724549353000098
map_cut_29,0.0038765799621743352
map_cut_30,0.003942684040936641
map_cut_31,0.003994961017575871
map_cut_32,0.0040024554451663875
map_cut_33,0.004017452706773682
map_cut_34,0.0040389105097948024
map_cut_35,0.004040892228440297
map_cut_36,0.004082288109262193
map_cut_37,0.004170315297267926
map_cut_38,0.004179758983020429
map_cut_39,0.004179758983020429
map_cut_40,0.0042077508861924785
map_cut_41,0.004272928753161021
map_cut_42,0.004274330550264909
map_cut_43,0.004281689985060316
map_cut_44,0.004318578086100503
map_cut_45,0.0043251081242761105
map_cut_46,0.004414152714223031
map_cut_47,0.004445394297848132
map_cut_48,0.004466179665954411
map_cut_49,0.004482991695166337
map_cut_50,0.00448457397364735
map_cut_51,0.00449698400094941
map_cut_52,0.004500912034940735
map_cut_53,0.004523450111144366
map_cut_54,0.004533976309434277
map_cut_55,0.004550196376287254
map_cut_56,0.004561498365437345
map_cut_57,0.004563564171695705
map_cut_58,0.004576489304934909
map_cut_59,0.004592788166176716
map_cut_60,0.004596896144469294
map_cut_61,0.0045978613162457405
map_cut_62,0.00459973894330498
map_cut_63,0.00459973894330498
map_cut_64,0.004612051020613259
map_cut_65,0.004656192533109202
map_cut_66,0.00473298835909549
map_cut_67,0.004737351750183658
map_cut_68,0.004739678630302794
map_cut_69,0.004766115567398326
map_cut_70,0.004768375965228344
map_cut_71,0.004781920089358859
map_cut_72,0.0047865708432920685
map_cut_73,0.004795234878916093
map_cut_74,0.004818416798803809
map_cut_75,0.004833150648723241
map_cut_76,0.00484517966641515
map_cut_77,0.004850940588885904
map_cut_78,0.004863923386678829
map_cut_79,0.0048654139051184046
map_cut_80,0.0048654139051184046
map_cut_81,0.004881753331614608
map_cut_82,0.004883422181693462
map_cut_83,0.004893346347035121
map_cut_84,0.004913074778981495
map_cut_85,0.004916384119595377
map_cut_86,0.004917753316766616
map_cut_87,0.004917753316766616
map_cut_88,0.0049285763898072165
map_cut_89,0.0049318539317590015
map_cut_90,0.0049432970957223625
map_cut_91,0.004950161169399516
map_cut_92,0.0049539526963920605
map_cut_93,0.004966393538564276
map_cut_94,0.004971592118036778
map_cut_95,0.004974263293228159
map_cut_96,0.005000634601245037
map_cut_97,0.00501414905427404
map_cut_98,0.005031365218763895
map_cut_99,0.005039889277920866
map_cut_100,0.005055901395198806
success_1,0.012658227848101266
success_2,0.020253164556962026
success_3,0.02278481012658228
success_4,0.04050632911392405
success_5,0.05063291139240506
success_6,0.06835443037974684
success_7,0.07341772151898734
success_8,0.08860759493670886
success_9,0.09113924050632911
success_10,0.09367088607594937
success_11,0.09873417721518987
success_12,0.10126582278481013
success_13,0.10632911392405063
success_14,0.1189873417721519
success_15,0.1240506329113924
success_16,0.13924050632911392
success_17,0.14177215189873418
success_18,0.1468354430379747
success_19,0.1518987341772152
success_20,0.1569620253164557
success_21,0.15949367088607594
success_22,0.16455696202531644
success_23,0.17215189873417722
success_24,0.17974683544303796
success_25,0.189873417721519
success_26,0.19746835443037974
success_27,0.20253164556962025
success_28,0.20759493670886076
success_29,0.21265822784810126
success_30,0.21772151898734177
success_31,0.22531645569620254
success_32,0.23037974683544304
success_33,0.23544303797468355
success_34,0.24050632911392406
success_35,0.24050632911392406
success_36,0.25063291139240507
success_37,0.25316455696202533
success_38,0.25316455696202533
success_39,0.25316455696202533
success_40,0.26329113924050634
success_41,0.26582278481012656
success_42,0.2683544303797468
success_43,0.2683544303797468
success_44,0.2759493670886076
success_45,0.27848101265822783
success_46,0.28607594936708863
success_47,0.28860759493670884
success_48,0.29620253164556964
success_49,0.29873417721518986
success_50,0.29873417721518986
success_51,0.3012658227848101
success_52,0.30632911392405066
success_53,0.31645569620253167
success_54,0.32151898734177214
success_55,0.3265822784810127
success_56,0.3291139240506329
success_57,0.3291139240506329
success_58,0.33164556962025316
success_59,0.3367088607594937
success_60,0.3367088607594937
success_61,0.3392405063291139
success_62,0.34430379746835443
success_63,0.34430379746835443
success_64,0.3493670886075949
success_65,0.3518987341772152
success_66,0.3670886075949367
success_67,0.3670886075949367
success_68,0.3670886075949367
success_69,0.37468354430379747
success_70,0.37721518987341773
success_71,0.37721518987341773
success_72,0.3822784810126582
success_73,0.38734177215189874
success_74,0.3924050632911392
success_75,0.39746835443037976
success_76,0.4
success_77,0.40759493670886077
success_78,0.41265822784810124
success_79,0.41265822784810124
success_80,0.41265822784810124
success_81,0.4177215189873418
success_82,0.42278481012658226
success_83,0.42278481012658226
success_84,0.4278481012658228
success_85,0.4278481012658228
success_86,0.43291139240506327
success_87,0.43291139240506327
success_88,0.44050632911392407
success_89,0.4430379746835443
success_90,0.4506329113924051
success_91,0.45569620253164556
success_92,0.45569620253164556
success_93,0.45569620253164556
success_94,0.4582278481012658
success_95,0.4607594936708861
success_96,0.46582278481012657
success_97,0.4708860759493671
success_98,0.4810126582278481
success_99,0.4835443037974684
success_100,0.4835443037974684
