,mean
success_27,0.18734177215189873
success_28,0.18734177215189873
success_29,0.189873417721519
success_30,0.20253164556962025
success_31,0.20253164556962025
success_32,0.20506329113924052
success_33,0.21265822784810126
success_34,0.21772151898734177
success_35,0.22278481012658227
success_36,0.23291139240506328
success_37,0.23544303797468355
success_38,0.24050632911392406
success_39,0.2430379746835443
success_40,0.25063291139240507
success_41,0.2582278481012658
success_42,0.26329113924050634
success_43,0.2683544303797468
success_44,0.2683544303797468
success_45,0.27341772151898736
success_46,0.27341772151898736
success_47,0.28354430379746837
success_48,0.28860759493670884
success_49,0.29620253164556964
success_50,0.30632911392405066
success_51,0.31139240506329113
success_52,0.32151898734177214
success_53,0.3265822784810127
success_54,0.3265822784810127
success_55,0.3291139240506329
success_56,0.3392405063291139
success_57,0.34177215189873417
success_58,0.34177215189873417
success_59,0.34430379746835443
success_60,0.35443037974683544
success_61,0.3594936708860759
success_62,0.3594936708860759
success_63,0.36455696202531646
success_64,0.36455696202531646
success_65,0.369620253164557
success_66,0.369620253164557
success_67,0.3721518987341772
success_68,0.37721518987341773
success_69,0.379746835443038
success_70,0.38734177215189874
success_71,0.389873417721519
success_72,0.3949367088607595
success_73,0.40253164556962023
success_74,0.4151898734177215
success_75,0.4177215189873418
success_76,0.42278481012658226
success_77,0.4253164556962025
success_78,0.4278481012658228
success_79,0.43037974683544306
success_80,0.43291139240506327
success_81,0.43291139240506327
success_82,0.4379746835443038
success_83,0.4481012658227848
success_84,0.4506329113924051
success_85,0.4506329113924051
success_86,0.4506329113924051
success_87,0.4506329113924051
success_88,0.4506329113924051
success_89,0.4531645569620253
success_90,0.45569620253164556
success_91,0.45569620253164556
success_92,0.4582278481012658
success_93,0.4582278481012658
success_94,0.46582278481012657
success_95,0.46835443037974683
success_96,0.47341772151898737
success_97,0.4759493670886076
success_98,0.4759493670886076
success_99,0.4810126582278481
success_100,0.4860759493670886
