,mean
recall_78,0.07247126253916042
recall_79,0.07321124515553917
recall_80,0.07327012063390242
recall_81,0.07436114866517182
recall_82,0.07502045857254383
recall_83,0.07565336996494888
recall_84,0.07571090736425844
recall_85,0.07662222991705926
recall_86,0.07790544851206999
recall_87,0.07790544851206999
recall_88,0.078116418976205
recall_89,0.07883371855426408
recall_90,0.08015340613842782
recall_91,0.08101914328617851
recall_92,0.08197897832211813
recall_93,0.08252821668298489
recall_94,0.08331227415235293
recall_95,0.0834705020004542
recall_96,0.08371311803420947
recall_97,0.08371311803420947
recall_98,0.08425751882959236
recall_99,0.08773250376027347
recall_100,0.08929157549023128
ndcg_cut_1,0.010126582278481013
ndcg_cut_2,0.007188459691889557
ndcg_cut_3,0.00824208287049394
ndcg_cut_4,0.00957445040342579
ndcg_cut_5,0.01040117636152065
ndcg_cut_6,0.010547350967926972
ndcg_cut_7,0.011371329669867179
ndcg_cut_8,0.011477539648183445
ndcg_cut_9,0.01156420365486429
ndcg_cut_10,0.012085321932867522
ndcg_cut_11,0.01216308206004861
ndcg_cut_12,0.01196161643291217
ndcg_cut_13,0.012221494116145556
ndcg_cut_14,0.012248490234606639
ndcg_cut_15,0.01222880254914819
ndcg_cut_16,0.012508608340209778
ndcg_cut_17,0.012616524881806928
ndcg_cut_18,0.012652642636116637
ndcg_cut_19,0.012760629535369121
ndcg_cut_20,0.01405860978307067
ndcg_cut_21,0.01401369230039085
ndcg_cut_22,0.013902426926819717
ndcg_cut_23,0.013978021981762314
ndcg_cut_24,0.014355937194767526
ndcg_cut_25,0.014938545348749707
ndcg_cut_26,0.01546992483957648
ndcg_cut_27,0.01548115732398501
ndcg_cut_28,0.015558861271107536
ndcg_cut_29,0.016153158256744085
ndcg_cut_30,0.016147961489314244
ndcg_cut_31,0.01671647449028161
ndcg_cut_32,0.017212595345373925
ndcg_cut_33,0.01721496731602903
ndcg_cut_34,0.017274237424359865
ndcg_cut_35,0.017274336770605143
ndcg_cut_36,0.01762652372184432
ndcg_cut_37,0.01806351933371284
ndcg_cut_38,0.01811591429119197
ndcg_cut_39,0.018557567752392853
ndcg_cut_40,0.01852488894711923
ndcg_cut_41,0.01853730242479634
ndcg_cut_42,0.018729568944604792
ndcg_cut_43,0.019020816760499173
ndcg_cut_44,0.0192630239080638
ndcg_cut_45,0.01946712744697572
ndcg_cut_46,0.019541264682460167
ndcg_cut_47,0.01966564707097207
ndcg_cut_48,0.01969753825607346
ndcg_cut_49,0.019911240214173814
ndcg_cut_50,0.020426430552170503
ndcg_cut_51,0.021152970492497987
ndcg_cut_52,0.02161691728873308
ndcg_cut_53,0.02177888635838412
ndcg_cut_54,0.0218151192335317
ndcg_cut_55,0.021973436001941085
ndcg_cut_56,0.022641033007264593
ndcg_cut_57,0.022915559112211745
ndcg_cut_58,0.023117643110933183
ndcg_cut_59,0.02322735878605777
ndcg_cut_60,0.02334492430587883
ndcg_cut_61,0.0234138123366632
ndcg_cut_62,0.023518825691545547
ndcg_cut_63,0.023753631403603637
ndcg_cut_64,0.02384577863417636
ndcg_cut_65,0.024201680025487716
ndcg_cut_66,0.025315535168621086
ndcg_cut_67,0.025529076336204957
ndcg_cut_68,0.025601940057961386
ndcg_cut_69,0.025972362525601037
ndcg_cut_70,0.02632788210972114
ndcg_cut_71,0.026957132461005534
ndcg_cut_72,0.027209294312025265
ndcg_cut_73,0.027471572136354237
ndcg_cut_74,0.027527005600194342
ndcg_cut_75,0.028367400855253414
ndcg_cut_76,0.028672937359773505
ndcg_cut_77,0.028959002485794486
ndcg_cut_78,0.029068922202137446
ndcg_cut_79,0.029375971296020292
ndcg_cut_80,0.029409812336446975
ndcg_cut_81,0.029798855993788537
ndcg_cut_82,0.030012142398900453
ndcg_cut_83,0.03016632369343066
ndcg_cut_84,0.030199305296508768
ndcg_cut_85,0.030515286204191156
ndcg_cut_86,0.030913217618270636
ndcg_cut_87,0.030912822655168197
ndcg_cut_88,0.030989199909065974
ndcg_cut_89,0.031183623126998652
ndcg_cut_90,0.03145323281590474
ndcg_cut_91,0.03172286434530807
ndcg_cut_92,0.03201202398100395
ndcg_cut_93,0.03216940037835996
ndcg_cut_94,0.032445765334014345
ndcg_cut_95,0.03250838780611478
ndcg_cut_96,0.0326127426712186
ndcg_cut_97,0.0326124126168401
ndcg_cut_98,0.03280933149050412
ndcg_cut_99,0.03355436752802154
ndcg_cut_100,0.03392044433580653
map_cut_1,0.0014532897841699728
map_cut_2,0.0014954838769969771
map_cut_3,0.0016959408628528442
map_cut_4,0.0024019162909987863
map_cut_5,0.0028844358811133124
map_cut_6,0.002921737905206751
map_cut_7,0.0032034475627348282
map_cut_8,0.003278266730908427
map_cut_9,0.0033310093469421822
map_cut_10,0.003510546798165176
map_cut_11,0.0035347896421971075
map_cut_12,0.0035395844254729036
map_cut_13,0.003613556180339566
map_cut_14,0.003673833455806715
map_cut_15,0.0036931379427210306
map_cut_16,0.00373368197279917
map_cut_17,0.0037659480437845262
map_cut_18,0.0037780093396992216
map_cut_19,0.0038016389068514984
map_cut_20,0.004017691007383511
map_cut_21,0.004021709492414654
map_cut_22,0.004021709492414654
map_cut_23,0.004040659538882587
map_cut_24,0.004093820747107086
map_cut_25,0.004207744797739997
map_cut_26,0.004284130655444056
map_cut_27,0.004295851236784892
map_cut_28,0.0043077756543229585
map_cut_29,0.004388374154013355
map_cut_30,0.0043901322412144795
map_cut_31,0.004442155105181653
map_cut_32,0.004483154614062512
map_cut_33,0.004485711831809604
map_cut_34,0.004492494640254049
map_cut_35,0.004493720618738126
map_cut_36,0.004522254720209725
map_cut_37,0.004565589193923945
map_cut_38,0.004568470993654357
map_cut_39,0.004633384982618979
map_cut_40,0.004633384982618979
map_cut_41,0.004638259781533523
map_cut_42,0.004656055929528587
map_cut_43,0.004675832071466272
map_cut_44,0.004696449639552193
map_cut_45,0.0047154862821823665
map_cut_46,0.00471817735755906
map_cut_47,0.004729053903582387
map_cut_48,0.004731122241466064
map_cut_49,0.00473969779249753
map_cut_50,0.00479349526085196
map_cut_51,0.004840268275641737
map_cut_52,0.0048729861084976225
map_cut_53,0.004880465886251949
map_cut_54,0.004882646459524662
map_cut_55,0.004891304888087063
map_cut_56,0.004938694391430349
map_cut_57,0.0049509385972741704
map_cut_58,0.00496014997661524
map_cut_59,0.004965302162180046
map_cut_60,0.004974944854571462
map_cut_61,0.004977538753720662
map_cut_62,0.004981040420276543
map_cut_63,0.00499181395746725
map_cut_64,0.0049945538336248485
map_cut_65,0.005015364494792918
map_cut_66,0.005092474445320589
map_cut_67,0.005100104261187699
map_cut_68,0.0051055254836407035
map_cut_69,0.005129296155964514
map_cut_70,0.005153813790470503
map_cut_71,0.005188084109996662
map_cut_72,0.005201369329314402
map_cut_73,0.005214070263468205
map_cut_74,0.0052156993790213714
map_cut_75,0.005275783767207025
map_cut_76,0.005290535553490969
map_cut_77,0.005304923566254395
map_cut_78,0.005309560279751869
map_cut_79,0.0053221317629587135
map_cut_80,0.005322867706438255
map_cut_81,0.005338629213101318
map_cut_82,0.005347192861324668
map_cut_83,0.00535481829978738
map_cut_84,0.005356873206905578
map_cut_85,0.005371057912136367
map_cut_86,0.005392146351023792
map_cut_87,0.005392146351023792
map_cut_88,0.00539454374266169
map_cut_89,0.005402603288482579
map_cut_90,0.0054172664838621765
map_cut_91,0.005428074045449838
map_cut_92,0.005440025331636562
map_cut_93,0.005447315289719304
map_cut_94,0.005460149877867529
map_cut_95,0.005461815434163332
map_cut_96,0.005466869934866566
map_cut_97,0.005466869934866566
map_cut_98,0.005476532609772117
map_cut_99,0.005511633467657785
map_cut_100,0.005542814902256939
success_1,0.010126582278481013
success_2,0.012658227848101266
success_3,0.02278481012658228
success_4,0.035443037974683546
success_5,0.043037974683544304
success_6,0.04810126582278481
success_7,0.05822784810126582
success_8,0.06329113924050633
success_9,0.07088607594936709
success_10,0.07848101265822785
success_11,0.08607594936708861
success_12,0.08860759493670886
success_13,0.09620253164556962
success_14,0.09873417721518987
success_15,0.10379746835443038
success_16,0.11392405063291139
success_17,0.1189873417721519
success_18,0.1240506329113924
success_19,0.1291139240506329
success_20,0.14177215189873418
success_21,0.14430379746835442
success_22,0.14430379746835442
success_23,0.1468354430379747
success_24,0.15443037974683543
success_25,0.15949367088607594
success_26,0.1670886075949367
success_27,0.1670886075949367
success_28,0.16962025316455695
success_29,0.17721518987341772
success_30,0.17974683544303796
success_31,0.19240506329113924
success_32,0.20506329113924052
success_33,0.20759493670886076
success_34,0.21012658227848102
success_35,0.21265822784810126
success_36,0.22025316455696203
success_37,0.22784810126582278
success_38,0.23291139240506328
success_39,0.23544303797468355
success_40,0.23544303797468355
success_41,0.23544303797468355
success_42,0.2379746835443038
success_43,0.2481012658227848
success_44,0.25316455696202533
success_45,0.2582278481012658
success_46,0.26329113924050634
success_47,0.26329113924050634
success_48,0.26329113924050634
success_49,0.27341772151898736
success_50,0.27848101265822783
success_51,0.29620253164556964
success_52,0.30632911392405066
success_53,0.31139240506329113
success_54,0.31139240506329113
success_55,0.31645569620253167
success_56,0.3265822784810127
success_57,0.3367088607594937
success_58,0.34177215189873417
success_59,0.34430379746835443
success_60,0.3468354430379747
success_61,0.3493670886075949
success_62,0.35443037974683544
success_63,0.3620253164556962
success_64,0.3670886075949367
success_65,0.3721518987341772
success_66,0.38734177215189874
success_67,0.3949367088607595
success_68,0.3949367088607595
success_69,0.4
success_70,0.40253164556962023
success_71,0.41265822784810124
success_72,0.4151898734177215
success_73,0.42025316455696204
success_74,0.42278481012658226
success_75,0.43037974683544306
success_76,0.4379746835443038
success_77,0.4430379746835443
success_78,0.44556962025316454
success_79,0.45569620253164556
success_80,0.4582278481012658
success_81,0.46835443037974683
success_82,0.47341772151898737
success_83,0.4759493670886076
success_84,0.4759493670886076
success_85,0.4810126582278481
success_86,0.4860759493670886
success_87,0.4860759493670886
success_88,0.48860759493670886
success_89,0.4936708860759494
success_90,0.49873417721518987
success_91,0.5037974683544304
success_92,0.5088607594936709
success_93,0.5113924050632911
success_94,0.5139240506329114
success_95,0.5164556962025316
success_96,0.5164556962025316
success_97,0.5164556962025316
success_98,0.5189873417721519
success_99,0.5316455696202531
success_100,0.5316455696202531
