,mean
ndcg_cut_99,0.03243766973827981
ndcg_cut_100,0.032820286555850745
map_cut_1,0.0018046115072903417
map_cut_2,0.0024567368293891695
map_cut_3,0.002744602759548473
map_cut_4,0.0028856224726499947
map_cut_5,0.0030469028989789453
map_cut_6,0.003153134197773526
map_cut_7,0.0032919744765455027
map_cut_8,0.003385789387672526
map_cut_9,0.00349220439195493
map_cut_10,0.003581494429013167
map_cut_11,0.0036579868116419063
map_cut_12,0.0036714405204076547
map_cut_13,0.003739702970821629
map_cut_14,0.0038633983699599694
map_cut_15,0.003990211868316746
map_cut_16,0.004007042752991347
map_cut_17,0.004021732337634013
map_cut_18,0.004051740706127854
map_cut_19,0.004108101443311213
map_cut_20,0.004152873700384328
map_cut_21,0.004205731645927938
map_cut_22,0.004230002848766371
map_cut_23,0.004264182079906338
map_cut_24,0.004297197195974977
map_cut_25,0.004306399095635516
map_cut_26,0.00435431747506558
map_cut_27,0.004371805745394806
map_cut_28,0.004387896974350327
map_cut_29,0.00442878538808053
map_cut_30,0.004463784144705702
map_cut_31,0.00449310097706684
map_cut_32,0.004543809656600781
map_cut_33,0.004614589139115087
map_cut_34,0.004623997610598489
map_cut_35,0.004639081240835531
map_cut_36,0.004691476825975967
map_cut_37,0.004710462016202559
map_cut_38,0.004737841330929728
map_cut_39,0.004766874228158543
map_cut_40,0.004797138381657448
map_cut_41,0.004825917948776468
map_cut_42,0.004839167669559034
map_cut_43,0.004879732588797212
map_cut_44,0.004900829874936042
map_cut_45,0.004924974762815107
map_cut_46,0.004935202290965586
map_cut_47,0.004971282817402127
map_cut_48,0.004980486228940513
map_cut_49,0.005015934764964199
map_cut_50,0.005027098327876865
map_cut_51,0.005055173480989947
map_cut_52,0.005066272499060237
map_cut_53,0.005091288253045577
map_cut_54,0.005098308381046736
map_cut_55,0.005109292605987224
map_cut_56,0.0051266260993042415
map_cut_57,0.005153102638248167
map_cut_58,0.005162440766764855
map_cut_59,0.0051771539063503545
map_cut_60,0.00519039180421057
map_cut_61,0.005225781931586887
map_cut_62,0.005237637440202428
map_cut_63,0.0052508850429108635
map_cut_64,0.005257865422597205
map_cut_65,0.005278124457102075
map_cut_66,0.005290268533591854
map_cut_67,0.005313334338002508
map_cut_68,0.0053229274387827565
map_cut_69,0.005328977620575363
map_cut_70,0.0053375667790988126
map_cut_71,0.005346755434342054
map_cut_72,0.005369334836046473
map_cut_73,0.005384768508518799
map_cut_74,0.0054004217661808036
map_cut_75,0.00541437842834795
map_cut_76,0.005425885455015975
map_cut_77,0.005438844628188592
map_cut_78,0.005448904124634611
map_cut_79,0.005462695292392513
map_cut_80,0.005469362220873605
map_cut_81,0.005485637247024495
map_cut_82,0.0054999024380595896
map_cut_83,0.005514924619178019
map_cut_84,0.005521305776434759
map_cut_85,0.0055275193123507736
map_cut_86,0.005544407382507459
map_cut_87,0.005553427008733572
map_cut_88,0.005560329278577863
map_cut_89,0.005570812871979923
map_cut_90,0.005583450498799464
map_cut_91,0.0055890066389710545
map_cut_92,0.005598539599061223
map_cut_93,0.005606587740602612
map_cut_94,0.005615879885756812
map_cut_95,0.0056247641133089854
map_cut_96,0.005637854680889507
map_cut_97,0.005657885616393818
map_cut_98,0.005668370728013093
map_cut_99,0.005677810303132726
map_cut_100,0.005699806127470179
success_1,0.012658227848101267
success_2,0.020759493670886076
success_3,0.026329113924050636
success_4,0.033924050632911394
success_5,0.042531645569620254
success_6,0.04911392405063291
success_7,0.05772151898734177
success_8,0.06329113924050633
success_9,0.06987341772151899
success_10,0.07544303797468355
success_11,0.08253164556962025
success_12,0.08658227848101266
success_13,0.09518987341772152
success_14,0.10126582278481014
success_15,0.10936708860759495
success_16,0.11341772151898735
success_17,0.11594936708860759
success_18,0.12354430379746835
success_19,0.1291139240506329
success_20,0.1362025316455696
success_21,0.14329113924050635
success_22,0.14683544303797472
success_23,0.15443037974683543
success_24,0.16151898734177217
success_25,0.16455696202531647
success_26,0.17215189873417722
success_27,0.1762025316455696
success_28,0.17822784810126582
success_29,0.18835443037974683
success_30,0.1929113924050633
success_31,0.19848101265822785
success_32,0.20556962025316455
success_33,0.21569620253164556
success_34,0.220253164556962
success_35,0.22531645569620254
success_36,0.23341772151898735
success_37,0.23898734177215192
success_38,0.24455696202531643
success_39,0.2516455696202532
success_40,0.25620253164556966
success_41,0.260253164556962
success_42,0.2648101265822785
success_43,0.2703797468354431
success_44,0.27544303797468356
success_45,0.2805063291139241
success_46,0.2855696202531646
success_47,0.2921518987341772
success_48,0.29670886075949365
success_49,0.3012658227848101
success_50,0.30430379746835445
success_51,0.30886075949367087
success_52,0.31341772151898734
success_53,0.3174683544303797
success_54,0.31999999999999995
success_55,0.3225316455696202
success_56,0.3265822784810127
success_57,0.33164556962025316
success_58,0.3346835443037975
success_59,0.33924050632911396
success_60,0.34329113924050636
success_61,0.3493670886075949
success_62,0.3539240506329113
success_63,0.35696202531645566
success_64,0.35797468354430373
success_65,0.36556962025316453
success_66,0.37113924050632907
success_67,0.37670886075949367
success_68,0.37924050632911394
success_69,0.38025316455696206
success_70,0.3827848101265823
success_71,0.38734177215189874
success_72,0.3954430379746835
success_73,0.39848101265822783
success_74,0.4045569620253165
success_75,0.4075949367088608
success_76,0.4136708860759494
success_77,0.4172151898734177
success_78,0.4207594936708861
success_79,0.4248101265822785
success_80,0.4293670886075949
success_81,0.43291139240506327
success_82,0.4359493670886076
success_83,0.4425316455696202
success_84,0.4465822784810126
success_85,0.4491139240506329
success_86,0.4556962025316456
success_87,0.45822784810126577
success_88,0.46278481012658224
success_89,0.46632911392405063
success_90,0.469873417721519
success_91,0.47189873417721523
success_92,0.47594936708860763
success_93,0.47848101265822784
success_94,0.4820253164556962
success_95,0.4850632911392405
success_96,0.48810126582278485
success_97,0.49164556962025313
success_98,0.49518987341772147
success_99,0.4982278481012658
success_100,0.5027848101265823
