,mean
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0011839508098550901
recall_2,0.0026531251656868584
recall_3,0.0035590147916886917
recall_4,0.004051854701221762
recall_5,0.005393085179085492
recall_6,0.006598323576230494
recall_7,0.00828317299705994
recall_8,0.009412180710899134
recall_9,0.011639834836372275
recall_10,0.012900928567210885
recall_11,0.013444743801214076
recall_12,0.014458213759850656
recall_13,0.01664426350102498
recall_14,0.017655545368977132
recall_15,0.019461911038760087
recall_16,0.02180828019823796
recall_17,0.023081161730498637
recall_18,0.02375012401490394
recall_19,0.024137313563779673
recall_20,0.026168991061947144
recall_21,0.027014300828486288
recall_22,0.028358139196585058
recall_23,0.031174813931687244
recall_24,0.03280467230946885
recall_25,0.03395506543278026
recall_26,0.03685603767651971
recall_27,0.038938802749933124
recall_28,0.04122251621399821
recall_29,0.04367782763400254
recall_30,0.0451600332698073
recall_31,0.04614003810067513
recall_32,0.04926271518956719
recall_33,0.0500438098088541
recall_34,0.05111690841059154
recall_35,0.05367038765942367
recall_36,0.05472988058213907
recall_37,0.056301444925369634
recall_38,0.05792840143273342
recall_39,0.05883770901984954
recall_40,0.061396790080300655
recall_41,0.06223166926575372
recall_42,0.06443207213865834
recall_43,0.06528752096560901
recall_44,0.06770225495101416
recall_45,0.06929283109884517
recall_46,0.06956182970720368
recall_47,0.07404854977649787
recall_48,0.07530206235171075
recall_49,0.07703083101187946
recall_50,0.07857553468686045
recall_51,0.07938472774548407
recall_52,0.08076691152642305
recall_53,0.0821069250300891
recall_54,0.08467887189475476
recall_55,0.08614023216838405
recall_56,0.08723545387524892
recall_57,0.09192616421724256
recall_58,0.09367096280383969
recall_59,0.09523846103877838
recall_60,0.09714880006714369
recall_61,0.09737405622709785
recall_62,0.09804283908499989
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
recall_90,0.09819110187574971
recall_91,0.09819110187574971
recall_92,0.09819110187574971
recall_93,0.09819110187574971
recall_94,0.09819110187574971
recall_95,0.09819110187574971
recall_96,0.09819110187574971
recall_97,0.09819110187574971
recall_98,0.09819110187574971
recall_99,0.09819110187574971
recall_100,0.09819110187574971
ndcg_cut_1,0.013471502590673576
ndcg_cut_2,0.018682991185543046
ndcg_cut_3,0.017460170821301812
ndcg_cut_4,0.01669710071853785
ndcg_cut_5,0.016239523472184197
ndcg_cut_6,0.01611174525485222
ndcg_cut_7,0.016731719925501758
ndcg_cut_8,0.017311964908074802
ndcg_cut_9,0.017530026957628446
ndcg_cut_10,0.017939410714551345
ndcg_cut_11,0.017908004572046686
ndcg_cut_12,0.018244016907210774
ndcg_cut_13,0.018839714827714606
ndcg_cut_14,0.01917023788165794
ndcg_cut_15,0.019670526286031335
ndcg_cut_16,0.020477584636544584
ndcg_cut_17,0.020889362025552045
ndcg_cut_18,0.0211613000148129
ndcg_cut_19,0.02120136106293467
ndcg_cut_20,0.021822368130733516
ndcg_cut_21,0.022005405737143196
ndcg_cut_22,0.022410026930974828
ndcg_cut_23,0.023304884189058645
ndcg_cut_24,0.023922096259582373
ndcg_cut_25,0.024262831919909696
ndcg_cut_26,0.025056031992360294
ndcg_cut_27,0.025712842770346987
ndcg_cut_28,0.02645489301366758
ndcg_cut_29,0.02726910221424725
ndcg_cut_30,0.0277879030569544
ndcg_cut_31,0.028042068442317818
ndcg_cut_32,0.029208300744069972
ndcg_cut_33,0.0293334005201223
ndcg_cut_34,0.029655788644765934
ndcg_cut_35,0.03026221324744372
ndcg_cut_36,0.030560180341432104
ndcg_cut_37,0.03100102018932758
ndcg_cut_38,0.03146895379173596
ndcg_cut_39,0.03175382009108385
ndcg_cut_40,0.032525276589929875
ndcg_cut_41,0.03277242350895768
ndcg_cut_42,0.033465376598453216
ndcg_cut_43,0.033755355980170605
ndcg_cut_44,0.034490628594852
ndcg_cut_45,0.03496958801565216
ndcg_cut_46,0.03508073163989465
ndcg_cut_47,0.03612531016060636
ndcg_cut_48,0.036608137883173755
ndcg_cut_49,0.03718309751402983
ndcg_cut_50,0.03774140039600306
ndcg_cut_51,0.03807415939631646
ndcg_cut_52,0.03856522320305622
ndcg_cut_53,0.0391284040986742
ndcg_cut_54,0.03988064049084263
ndcg_cut_55,0.040372221490209845
ndcg_cut_56,0.04086203484709594
ndcg_cut_57,0.041896181396061896
ndcg_cut_58,0.042364532540834346
ndcg_cut_59,0.042845446606093865
ndcg_cut_60,0.04340898816312017
ndcg_cut_61,0.04351389260798501
ndcg_cut_62,0.04367686618961865
ndcg_cut_63,0.043735205888167664
ndcg_cut_64,0.0437224975706099
ndcg_cut_65,0.043712077264237606
ndcg_cut_66,0.04370191385123441
ndcg_cut_67,0.04369199736666772
ndcg_cut_68,0.04368312315084962
ndcg_cut_69,0.043674458473259
ndcg_cut_70,0.04366599554994373
ndcg_cut_71,0.043657726990297845
ndcg_cut_72,0.04364964577202042
ndcg_cut_73,0.04364174521798995
ndcg_cut_74,0.043636183596787684
ndcg_cut_75,0.0436307430962045
ndcg_cut_76,0.04362541956737176
ndcg_cut_77,0.043620209054818546
ndcg_cut_78,0.043615107785106765
ndcg_cut_79,0.04361011215626923
ndcg_cut_80,0.043606447713640556
ndcg_cut_81,0.043604081159496225
ndcg_cut_82,0.04360176187649752
ndcg_cut_83,0.04359948837999263
ndcg_cut_84,0.0435972592488056
ndcg_cut_85,0.0435953533157459
ndcg_cut_86,0.04359348373796664
ndcg_cut_87,0.04359164942531568
ndcg_cut_88,0.043589849332147504
ndcg_cut_89,0.04358808245503043
ndcg_cut_90,0.04358808245503043
ndcg_cut_91,0.04358808245503043
ndcg_cut_92,0.04358808245503043
ndcg_cut_93,0.04358808245503043
ndcg_cut_94,0.04358808245503043
ndcg_cut_95,0.04358808245503043
ndcg_cut_96,0.04358808245503043
ndcg_cut_97,0.04358808245503043
ndcg_cut_98,0.04358808245503043
ndcg_cut_99,0.04358808245503043
ndcg_cut_100,0.04358808245503043
map_cut_1,0.0011839508098550901
map_cut_2,0.0019185379877709745
map_cut_3,0.002234340264681465
map_cut_4,0.0023685793777559546
map_cut_5,0.002641645331142895
map_cut_6,0.0028425183973337285
map_cut_7,0.003088498260666771
map_cut_8,0.003240727111647225
map_cut_9,0.003495998406099947
map_cut_10,0.003622107779183808
map_cut_11,0.003675699003686861
map_cut_12,0.00376195391244486
map_cut_13,0.003935805372920093
map_cut_14,0.004012496509901426
map_cut_15,0.004152922954521146
map_cut_16,0.004306636301278933
map_cut_17,0.004394610266631129
map_cut_18,0.004438669912360062
map_cut_19,0.004466506447635592
map_cut_20,0.0046148999363947885
map_cut_21,0.00465806477984987
map_cut_22,0.004733769185973808
map_cut_23,0.004864288576807587
map_cut_24,0.004944407153210353
map_cut_25,0.005000061524834553
map_cut_26,0.0051237047260322775
map_cut_27,0.005203408198722509
map_cut_28,0.005293111784052668
map_cut_29,0.005395018457590547
map_cut_30,0.005454904914757018
map_cut_31,0.005494933650766185
map_cut_32,0.005612287993612833
map_cut_33,0.005640436886817815
map_cut_34,0.005673684562606619
map_cut_35,0.005750015753059042
map_cut_36,0.005786039983997306
map_cut_37,0.005836336397578438
map_cut_38,0.005883342370932544
map_cut_39,0.005919676789171588
map_cut_40,0.005993244118061155
map_cut_41,0.0060199296367660846
map_cut_42,0.006081464229618732
map_cut_43,0.0061066854573549765
map_cut_44,0.006179883669170656
map_cut_45,0.006222057210664908
map_cut_46,0.006231457403195197
map_cut_47,0.0063343537691554225
map_cut_48,0.006369197728010261
map_cut_49,0.0064143032996004795
map_cut_50,0.006457353221001484
map_cut_51,0.0064784218293576805
map_cut_52,0.006513223895293729
map_cut_53,0.006552269050225379
map_cut_54,0.006601574809487226
map_cut_55,0.006636418236020002
map_cut_56,0.006671489317097744
map_cut_57,0.006756319248262999
map_cut_58,0.00680734221414226
map_cut_59,0.00684207592212691
map_cut_60,0.0068807625933747325
map_cut_61,0.0068875817737939675
map_cut_62,0.0068998609175706885
map_cut_63,0.006904567672832587
map_cut_64,0.006904567672832587
map_cut_65,0.006904567672832587
map_cut_66,0.006904567672832587
map_cut_67,0.006904567672832587
map_cut_68,0.006904567672832587
map_cut_69,0.006904567672832587
map_cut_70,0.006904567672832587
map_cut_71,0.006904567672832587
map_cut_72,0.006904567672832587
map_cut_73,0.006904567672832587
map_cut_74,0.006904567672832587
map_cut_75,0.006904567672832587
map_cut_76,0.006904567672832587
map_cut_77,0.006904567672832587
map_cut_78,0.006904567672832587
map_cut_79,0.006904567672832587
map_cut_80,0.006904567672832587
map_cut_81,0.006904567672832587
map_cut_82,0.006904567672832587
map_cut_83,0.006904567672832587
map_cut_84,0.006904567672832587
map_cut_85,0.006904567672832587
map_cut_86,0.006904567672832587
map_cut_87,0.006904567672832587
map_cut_88,0.006904567672832587
map_cut_89,0.006904567672832587
map_cut_90,0.006904567672832587
map_cut_91,0.006904567672832587
map_cut_92,0.006904567672832587
map_cut_93,0.006904567672832587
map_cut_94,0.006904567672832587
map_cut_95,0.006904567672832587
map_cut_96,0.006904567672832587
map_cut_97,0.006904567672832587
map_cut_98,0.006904567672832587
map_cut_99,0.006904567672832587
map_cut_100,0.006904567672832587
success_1,0.013471502590673576
success_2,0.04041450777202073
success_3,0.05181347150259068
success_4,0.06217616580310882
success_5,0.07253886010362695
success_6,0.08393782383419689
success_7,0.10051813471502591
success_8,0.11813471502590674
success_9,0.12538860103626942
success_10,0.14093264248704662
success_11,0.14922279792746115
success_12,0.16373056994818652
success_13,0.17927461139896372
success_14,0.1917098445595855
success_15,0.20310880829015546
success_16,0.21865284974093263
success_17,0.23005181347150255
success_18,0.24145077720207256
success_19,0.2466321243523316
success_20,0.2569948186528498
success_21,0.2642487046632124
success_22,0.27357512953367874
success_23,0.2901554404145078
success_24,0.30362694300518134
success_25,0.31088082901554404
success_26,0.3233160621761658
success_27,0.33782383419689116
success_28,0.3533678756476684
success_29,0.366839378238342
success_30,0.37823834196891193
success_31,0.383419689119171
success_32,0.4062176165803109
success_33,0.4082901554404145
success_34,0.42072538860103625
success_35,0.4300518134715025
success_36,0.4352331606217616
success_37,0.44248704663212435
success_38,0.45181347150259066
success_39,0.4580310880829015
success_40,0.46943005181347147
success_41,0.47564766839378236
success_42,0.4891191709844559
success_43,0.49740932642487046
success_44,0.5108808290155441
success_45,0.5170984455958549
success_46,0.5191709844559586
success_47,0.5295336787564767
success_48,0.5367875647668394
success_49,0.5471502590673576
success_50,0.5544041450777202
success_51,0.5606217616580311
success_52,0.5668393782383421
success_53,0.5772020725388602
success_54,0.5917098445595854
success_55,0.5979274611398963
success_56,0.6031088082901553
success_57,0.6134715025906735
success_58,0.6176165803108808
success_59,0.6238341968911917
success_60,0.6321243523316062
success_61,0.6331606217616581
success_62,0.6352331606217616
success_63,0.6352331606217616
success_64,0.6352331606217616
success_65,0.6352331606217616
success_66,0.6352331606217616
success_67,0.6352331606217616
success_68,0.6352331606217616
success_69,0.6352331606217616
success_70,0.6352331606217616
success_71,0.6352331606217616
success_72,0.6352331606217616
success_73,0.6352331606217616
success_74,0.6352331606217616
success_75,0.6352331606217616
success_76,0.6352331606217616
success_77,0.6352331606217616
success_78,0.6352331606217616
success_79,0.6352331606217616
success_80,0.6352331606217616
success_81,0.6352331606217616
success_82,0.6352331606217616
success_83,0.6352331606217616
success_84,0.6352331606217616
success_85,0.6352331606217616
success_86,0.6352331606217616
success_87,0.6352331606217616
success_88,0.6352331606217616
success_89,0.6352331606217616
success_90,0.6352331606217616
success_91,0.6352331606217616
success_92,0.6352331606217616
success_93,0.6352331606217616
success_94,0.6352331606217616
success_95,0.6352331606217616
success_96,0.6352331606217616
success_97,0.6352331606217616
success_98,0.6352331606217616
success_99,0.6352331606217616
success_100,0.6352331606217616
