,mean
P_78,0.012554802710243104
P_79,0.012395881156948918
P_80,0.012240932642487046
P_81,0.01208981001727118
P_82,0.01194237330974347
P_83,0.01179848929396342
P_84,0.011658031088082884
P_85,0.011520877781164262
P_86,0.011386914086034474
P_87,0.011256030016080058
P_88,0.011128120584079146
P_89,0.011003085521336681
P_90,0.010880829015544028
P_91,0.010761259465922665
P_92,0.010644289254336577
P_93,0.010529834531171647
P_94,0.010417815014882596
P_95,0.010308153804199633
P_96,0.010200777202072546
P_97,0.010095614550504766
P_98,0.009992598075499614
P_99,0.009891662741403675
P_100,0.009792746113989644
recall_1,0.0015462780232796548
recall_2,0.0025011352281616903
recall_3,0.004329216194691487
recall_4,0.006014446203872675
recall_5,0.007297188395145928
recall_6,0.008450614575506608
recall_7,0.01045699659456687
recall_8,0.01180419507374269
recall_9,0.013770448255437334
recall_10,0.014645420570193416
recall_11,0.01623521095715692
recall_12,0.017551503934220645
recall_13,0.01793152995890265
recall_14,0.01943658756275166
recall_15,0.021684998306285837
recall_16,0.023656920107747816
recall_17,0.025416087903486283
recall_18,0.027052506038225326
recall_19,0.028684594380691875
recall_20,0.02965537043603883
recall_21,0.031465987931701724
recall_22,0.03281403772521131
recall_23,0.03510805458444236
recall_24,0.03625985529881478
recall_25,0.037189342346235346
recall_26,0.03856177012468779
recall_27,0.039284983095460704
recall_28,0.04048735724493324
recall_29,0.04342152366650125
recall_30,0.04463928259151405
recall_31,0.04764371051929056
recall_32,0.04918640188683068
recall_33,0.050517844763036404
recall_34,0.052201182517082535
recall_35,0.053169315831206265
recall_36,0.0563489050224093
recall_37,0.05808351314634145
recall_38,0.0588763103349171
recall_39,0.059942280523726243
recall_40,0.061642276094182345
recall_41,0.062308673599958085
recall_42,0.06276230227138864
recall_43,0.06334132191807758
recall_44,0.06667331098234867
recall_45,0.07004178031433958
recall_46,0.07132009668788511
recall_47,0.0727981494368358
recall_48,0.07578235111820683
recall_49,0.07657944270240905
recall_50,0.07895949734061328
recall_51,0.0801562604267158
recall_52,0.08231649915896062
recall_53,0.08378454906297839
recall_54,0.0849389737523569
recall_55,0.08658135367898043
recall_56,0.08908874521541195
recall_57,0.09025476787914422
recall_58,0.09431320060105733
recall_59,0.09594594828593617
recall_60,0.09670229325897386
recall_61,0.09756189525877348
recall_62,0.09786726767885852
recall_63,0.09819110187574971
recall_64,0.09819110187574971
recall_65,0.09819110187574971
recall_66,0.09819110187574971
recall_67,0.09819110187574971
recall_68,0.09819110187574971
recall_69,0.09819110187574971
recall_70,0.09819110187574971
recall_71,0.09819110187574971
recall_72,0.09819110187574971
recall_73,0.09819110187574971
recall_74,0.09819110187574971
recall_75,0.09819110187574971
recall_76,0.09819110187574971
recall_77,0.09819110187574971
recall_78,0.09819110187574971
recall_79,0.09819110187574971
recall_80,0.09819110187574971
recall_81,0.09819110187574971
recall_82,0.09819110187574971
recall_83,0.09819110187574971
recall_84,0.09819110187574971
recall_85,0.09819110187574971
recall_86,0.09819110187574971
recall_87,0.09819110187574971
recall_88,0.09819110187574971
recall_89,0.09819110187574971
recall_90,0.09819110187574971
recall_91,0.09819110187574971
recall_92,0.09819110187574971
recall_93,0.09819110187574971
recall_94,0.09819110187574971
recall_95,0.09819110187574971
recall_96,0.09819110187574971
recall_97,0.09819110187574971
recall_98,0.09819110187574971
recall_99,0.09819110187574971
recall_100,0.09819110187574971
ndcg_cut_1,0.01761658031088083
ndcg_cut_2,0.015211277882479534
ndcg_cut_3,0.016261955710080378
ndcg_cut_4,0.017111801982033725
ndcg_cut_5,0.01684987450181939
ndcg_cut_6,0.016869203187726094
ndcg_cut_7,0.017748349942227046
ndcg_cut_8,0.01797242219609447
ndcg_cut_9,0.018715151522900396
ndcg_cut_10,0.018743615329883816
ndcg_cut_11,0.019262169470319668
ndcg_cut_12,0.01985587753471223
ndcg_cut_13,0.01979545542376016
ndcg_cut_14,0.020327744838464452
ndcg_cut_15,0.020923812736986905
ndcg_cut_16,0.021872479487356475
ndcg_cut_17,0.02234410925629635
ndcg_cut_18,0.022984212830115456
ndcg_cut_19,0.023487258098560247
ndcg_cut_20,0.023694472314472567
ndcg_cut_21,0.024333309963256937
ndcg_cut_22,0.02474791719628493
ndcg_cut_23,0.025356986606708452
ndcg_cut_24,0.025799988450752015
ndcg_cut_25,0.026153895427970676
ndcg_cut_26,0.0265847670367634
ndcg_cut_27,0.026762538143510695
ndcg_cut_28,0.027101466988873557
ndcg_cut_29,0.02804521928584685
ndcg_cut_30,0.028352670770554828
ndcg_cut_31,0.029123073333108658
ndcg_cut_32,0.02970278902456145
ndcg_cut_33,0.030291354850172193
ndcg_cut_34,0.03082249882128336
ndcg_cut_35,0.03126250254174725
ndcg_cut_36,0.032212428483564266
ndcg_cut_37,0.03265180133815918
ndcg_cut_38,0.0329043718646268
ndcg_cut_39,0.03319295091211066
ndcg_cut_40,0.03381957394389237
ndcg_cut_41,0.03397056680835133
ndcg_cut_42,0.034101934817424615
ndcg_cut_43,0.034276521766064126
ndcg_cut_44,0.03535675636037131
ndcg_cut_45,0.03615048813533556
ndcg_cut_46,0.036548086763555185
ndcg_cut_47,0.03708124669087658
ndcg_cut_48,0.0378920988455847
ndcg_cut_49,0.038236784624922485
ndcg_cut_50,0.03904193311237531
ndcg_cut_51,0.039406025166023886
ndcg_cut_52,0.039960746660644995
ndcg_cut_53,0.04050550119944195
ndcg_cut_54,0.040912701063802605
ndcg_cut_55,0.041464897459026186
ndcg_cut_56,0.04212318129869898
ndcg_cut_57,0.04258126333559093
ndcg_cut_58,0.043570021986059096
ndcg_cut_59,0.04409492202272474
ndcg_cut_60,0.044371652180484236
ndcg_cut_61,0.04465305056161499
ndcg_cut_62,0.044744216632460275
ndcg_cut_63,0.0448268528701967
ndcg_cut_64,0.044814112453800764
ndcg_cut_65,0.04480316283624739
ndcg_cut_66,0.04479248316125073
ndcg_cut_67,0.04478206295769817
ndcg_cut_68,0.044772159487151034
ndcg_cut_69,0.044762489857622274
ndcg_cut_70,0.04475304538235668
ndcg_cut_71,0.044743817813566525
ndcg_cut_72,0.044734799314486026
ndcg_cut_73,0.044725982433563745
ndcg_cut_74,0.04471956773967932
ndcg_cut_75,0.04471329274457449
ndcg_cut_76,0.04470715266300386
ndcg_cut_77,0.04470114293278417
ndcg_cut_78,0.0446952592016862
ndcg_cut_79,0.04468949731525281
ndcg_cut_80,0.04468519216188267
ndcg_cut_81,0.04468244351935368
ndcg_cut_82,0.044679749780060916
ndcg_cut_83,0.0446771092196504
ndcg_cut_84,0.044674520187492385
ndcg_cut_85,0.04467220874648937
ndcg_cut_86,0.04466994139574726
ndcg_cut_87,0.04466771681317224
ndcg_cut_88,0.044665533730646335
ndcg_cut_89,0.04466339093124688
ndcg_cut_90,0.04466339093124688
ndcg_cut_91,0.04466339093124688
ndcg_cut_92,0.04466339093124688
ndcg_cut_93,0.04466339093124688
ndcg_cut_94,0.04466339093124688
ndcg_cut_95,0.04466339093124688
ndcg_cut_96,0.04466339093124688
ndcg_cut_97,0.04466339093124688
ndcg_cut_98,0.04466339093124688
ndcg_cut_99,0.04466339093124688
ndcg_cut_100,0.04466339093124688
map_cut_1,0.0015462780232796548
map_cut_2,0.002023706625720673
map_cut_3,0.002633066947897272
map_cut_4,0.0030543744501925684
map_cut_5,0.0033137619827761284
map_cut_6,0.003505999679502908
map_cut_7,0.0038018780878512647
map_cut_8,0.003974087711829316
map_cut_9,0.004197047796763929
map_cut_10,0.004284545028239537
map_cut_11,0.004429071427054401
map_cut_12,0.004543029599655244
map_cut_13,0.00457901056406132
map_cut_14,0.004699850706258337
map_cut_15,0.004858585943424946
map_cut_16,0.005005393235914007
map_cut_17,0.005161538133009268
map_cut_18,0.0052636702050530264
map_cut_19,0.005361200191767427
map_cut_20,0.005412148923441873
map_cut_21,0.0055145645013733886
map_cut_22,0.005579415723387031
map_cut_23,0.0056832991404863545
map_cut_24,0.005737250171987719
map_cut_25,0.0057834872364942004
map_cut_26,0.005839787399937015
map_cut_27,0.005870663994221517
map_cut_28,0.005920356388638547
map_cut_29,0.006028792993044279
map_cut_30,0.006070618611294766
map_cut_31,0.006203548458615424
map_cut_32,0.006257892671608869
map_cut_33,0.006319151139032355
map_cut_34,0.00637681346127605
map_cut_35,0.006422094533666403
map_cut_36,0.0065382014664953966
map_cut_37,0.006592152434713146
map_cut_38,0.006616504137022158
map_cut_39,0.006647585295728765
map_cut_40,0.006695045973714437
map_cut_41,0.006713651993836951
map_cut_42,0.006729085088726191
map_cut_43,0.0067474315250696205
map_cut_44,0.006835854627795891
map_cut_45,0.006925805689313032
map_cut_46,0.006959355986847745
map_cut_47,0.007001812482835848
map_cut_48,0.007072427658804642
map_cut_49,0.007098425520918851
map_cut_50,0.007152377831695094
map_cut_51,0.007179680055471181
map_cut_52,0.00722338089943528
map_cut_53,0.007262892640839814
map_cut_54,0.0072910680470999745
map_cut_55,0.007342537247303568
map_cut_56,0.00739188321538331
map_cut_57,0.0074230514288671084
map_cut_58,0.007498800264616195
map_cut_59,0.007534760538601397
map_cut_60,0.007551914942537799
map_cut_61,0.007571577378544095
map_cut_62,0.007579279155949956
map_cut_63,0.007584419381297436
map_cut_64,0.007584419381297436
map_cut_65,0.007584419381297436
map_cut_66,0.007584419381297436
map_cut_67,0.007584419381297436
map_cut_68,0.007584419381297436
map_cut_69,0.007584419381297436
map_cut_70,0.007584419381297436
map_cut_71,0.007584419381297436
map_cut_72,0.007584419381297436
map_cut_73,0.007584419381297436
map_cut_74,0.007584419381297436
map_cut_75,0.007584419381297436
map_cut_76,0.007584419381297436
map_cut_77,0.007584419381297436
map_cut_78,0.007584419381297436
map_cut_79,0.007584419381297436
map_cut_80,0.007584419381297436
map_cut_81,0.007584419381297436
map_cut_82,0.007584419381297436
map_cut_83,0.007584419381297436
map_cut_84,0.007584419381297436
map_cut_85,0.007584419381297436
map_cut_86,0.007584419381297436
map_cut_87,0.007584419381297436
map_cut_88,0.007584419381297436
map_cut_89,0.007584419381297436
map_cut_90,0.007584419381297436
map_cut_91,0.007584419381297436
map_cut_92,0.007584419381297436
map_cut_93,0.007584419381297436
map_cut_94,0.007584419381297436
map_cut_95,0.007584419381297436
map_cut_96,0.007584419381297436
map_cut_97,0.007584419381297436
map_cut_98,0.007584419381297436
map_cut_99,0.007584419381297436
map_cut_100,0.007584419381297436
success_1,0.01761658031088083
success_2,0.02901554404145078
success_3,0.04870466321243523
success_4,0.0694300518134715
success_5,0.08082901554404145
success_6,0.09326424870466321
success_7,0.11088082901554404
success_8,0.1233160621761658
success_9,0.138860103626943
success_10,0.14818652849740935
success_11,0.16373056994818652
success_12,0.18031088082901556
success_13,0.18756476683937823
success_14,0.2
success_15,0.21139896373056993
success_16,0.23316062176165803
success_17,0.24352331606217614
success_18,0.2559585492227979
success_19,0.2663212435233161
success_20,0.27461139896373055
success_21,0.28497409326424866
success_22,0.29637305699481864
success_23,0.3088082901554404
success_24,0.32124352331606215
success_25,0.3316062176165803
success_26,0.34300518134715025
success_27,0.34818652849740933
success_28,0.355440414507772
success_29,0.37202072538860104
success_30,0.38031088082901554
success_31,0.38652849740932643
success_32,0.40207253886010363
success_33,0.4124352331606218
success_34,0.42279792746113987
success_35,0.4300518134715025
success_36,0.44248704663212435
success_37,0.44974093264248705
success_38,0.45699481865284974
success_39,0.4642487046632125
success_40,0.48082901554404145
success_41,0.4849740932642487
success_42,0.4870466321243523
success_43,0.49222797927461137
success_44,0.5098445595854922
success_45,0.5170984455958549
success_46,0.522279792746114
success_47,0.5284974093264249
success_48,0.5398963730569948
success_49,0.5450777202072539
success_50,0.5595854922279793
success_51,0.5658031088082902
success_52,0.5761658031088084
success_53,0.5844559585492228
success_54,0.5917098445595854
success_55,0.5968911917098445
success_56,0.6041450777202073
success_57,0.6093264248704663
success_58,0.6207253886010362
success_59,0.6269430051813472
success_60,0.6300518134715026
success_61,0.6321243523316062
success_62,0.6331606217616581
success_63,0.6352331606217616
success_64,0.6352331606217616
success_65,0.6352331606217616
success_66,0.6352331606217616
success_67,0.6352331606217616
success_68,0.6352331606217616
success_69,0.6352331606217616
success_70,0.6352331606217616
success_71,0.6352331606217616
success_72,0.6352331606217616
success_73,0.6352331606217616
success_74,0.6352331606217616
success_75,0.6352331606217616
success_76,0.6352331606217616
success_77,0.6352331606217616
success_78,0.6352331606217616
success_79,0.6352331606217616
success_80,0.6352331606217616
success_81,0.6352331606217616
success_82,0.6352331606217616
success_83,0.6352331606217616
success_84,0.6352331606217616
success_85,0.6352331606217616
success_86,0.6352331606217616
success_87,0.6352331606217616
success_88,0.6352331606217616
success_89,0.6352331606217616
success_90,0.6352331606217616
success_91,0.6352331606217616
success_92,0.6352331606217616
success_93,0.6352331606217616
success_94,0.6352331606217616
success_95,0.6352331606217616
success_96,0.6352331606217616
success_97,0.6352331606217616
success_98,0.6352331606217616
success_99,0.6352331606217616
success_100,0.6352331606217616
