,mean
ndcg_cut_93,0.045466888298134125
ndcg_cut_94,0.045466888298134125
ndcg_cut_95,0.045466888298134125
ndcg_cut_96,0.045466888298134125
ndcg_cut_97,0.045466888298134125
ndcg_cut_98,0.045466888298134125
ndcg_cut_99,0.045466888298134125
ndcg_cut_100,0.045466888298134125
map_cut_1,0.00148491786158975
map_cut_2,0.002703034690685577
map_cut_3,0.0033654953821912505
map_cut_4,0.0038797410918675395
map_cut_5,0.004280725595267111
map_cut_6,0.0045145362397439655
map_cut_7,0.0046392237549820895
map_cut_8,0.004828765994320784
map_cut_9,0.004896447969126934
map_cut_10,0.005102164947210557
map_cut_11,0.0053104565983938595
map_cut_12,0.005493286443915754
map_cut_13,0.005612848940201574
map_cut_14,0.005674719738237024
map_cut_15,0.0057450187012870624
map_cut_16,0.005906555580770616
map_cut_17,0.005956931406450562
map_cut_18,0.0060211873983164604
map_cut_19,0.006075444239164975
map_cut_20,0.006125088800787684
map_cut_21,0.006278762865284046
map_cut_22,0.006386645014327667
map_cut_23,0.006419673663385046
map_cut_24,0.006459456422956518
map_cut_25,0.0065281717654617575
map_cut_26,0.006654423582090667
map_cut_27,0.006783486280605447
map_cut_28,0.006844239486745144
map_cut_29,0.0069126409777634885
map_cut_30,0.0069657182291680535
map_cut_31,0.007017089158364055
map_cut_32,0.007069864700011285
map_cut_33,0.007109480995891174
map_cut_34,0.0071516343537689
map_cut_35,0.007303072360589097
map_cut_36,0.0073822968132422175
map_cut_37,0.007409645844273621
map_cut_38,0.007435272526193912
map_cut_39,0.007486530938484924
map_cut_40,0.007522305666087442
map_cut_41,0.007555059269021405
map_cut_42,0.007581472525213876
map_cut_43,0.007655556313954669
map_cut_44,0.007685383529657089
map_cut_45,0.007743613423931176
map_cut_46,0.007827575180758434
map_cut_47,0.007884933524459079
map_cut_48,0.007916122161366626
map_cut_49,0.007963338028950814
map_cut_50,0.008005472738417545
map_cut_51,0.008019710806099537
map_cut_52,0.008089295521112493
map_cut_53,0.008128886690658164
map_cut_54,0.008180122375517313
map_cut_55,0.008217534542675799
map_cut_56,0.008265591046742167
map_cut_57,0.008293615300877822
map_cut_58,0.008302938193955924
map_cut_59,0.00830974054531786
map_cut_60,0.00832300432177899
map_cut_61,0.008378917414124885
map_cut_62,0.008387950465108329
map_cut_63,0.00839426559910666
map_cut_64,0.00839426559910666
map_cut_65,0.00839426559910666
map_cut_66,0.00839426559910666
map_cut_67,0.00839426559910666
map_cut_68,0.00839426559910666
map_cut_69,0.00839426559910666
map_cut_70,0.00839426559910666
map_cut_71,0.00839426559910666
map_cut_72,0.00839426559910666
map_cut_73,0.00839426559910666
map_cut_74,0.00839426559910666
map_cut_75,0.00839426559910666
map_cut_76,0.00839426559910666
map_cut_77,0.00839426559910666
map_cut_78,0.00839426559910666
map_cut_79,0.00839426559910666
map_cut_80,0.00839426559910666
map_cut_81,0.00839426559910666
map_cut_82,0.00839426559910666
map_cut_83,0.00839426559910666
map_cut_84,0.00839426559910666
map_cut_85,0.00839426559910666
map_cut_86,0.00839426559910666
map_cut_87,0.00839426559910666
map_cut_88,0.00839426559910666
map_cut_89,0.00839426559910666
map_cut_90,0.00839426559910666
map_cut_91,0.00839426559910666
map_cut_92,0.00839426559910666
map_cut_93,0.00839426559910666
map_cut_94,0.00839426559910666
map_cut_95,0.00839426559910666
map_cut_96,0.00839426559910666
map_cut_97,0.00839426559910666
map_cut_98,0.00839426559910666
map_cut_99,0.00839426559910666
map_cut_100,0.00839426559910666
success_1,0.01450777202072539
success_2,0.03005181347150259
success_3,0.04248704663212435
success_4,0.06010362694300518
success_5,0.07875647668393781
success_6,0.09533678756476684
success_7,0.10984455958549222
success_8,0.12020725388601035
success_9,0.13471502590673573
success_10,0.15025906735751296
success_11,0.16580310880829013
success_12,0.18341968911917098
success_13,0.19378238341968912
success_14,0.20310880829015546
success_15,0.2155440414507772
success_16,0.23316062176165803
success_17,0.23834196891191706
success_18,0.2518134715025907
success_19,0.261139896373057
success_20,0.26735751295336785
success_21,0.28704663212435233
success_22,0.29740932642487045
success_23,0.30155440414507767
success_24,0.31191709844559584
success_25,0.3212435233160622
success_26,0.33678756476683935
success_27,0.3575129533678756
success_28,0.3637305699481865
success_29,0.37305699481865284
success_30,0.383419689119171
success_31,0.3937823834196891
success_32,0.40414507772020725
success_33,0.4145077720207254
success_34,0.42590673575129523
success_35,0.4393782383419689
success_36,0.45595854922279794
success_37,0.4632124352331606
success_38,0.4704663212435233
success_39,0.47772020725388603
success_40,0.4829015544041451
success_41,0.49119170984455957
success_42,0.49740932642487046
success_43,0.5036269430051814
success_44,0.5119170984455959
success_45,0.5243523316062177
success_46,0.5347150259067358
success_47,0.544041450777202
success_48,0.5523316062176166
success_49,0.5626943005181347
success_50,0.5699481865284974
success_51,0.5709844559585492
success_52,0.5854922279792747
success_53,0.5917098445595854
success_54,0.6041450777202073
success_55,0.6093264248704663
success_56,0.6155440414507771
success_57,0.6217616580310881
success_58,0.6227979274611399
success_59,0.6248704663212435
success_60,0.6259067357512953
success_61,0.6321243523316062
success_62,0.6341968911917099
success_63,0.6352331606217616
success_64,0.6352331606217616
success_65,0.6352331606217616
success_66,0.6352331606217616
success_67,0.6352331606217616
success_68,0.6352331606217616
success_69,0.6352331606217616
success_70,0.6352331606217616
success_71,0.6352331606217616
success_72,0.6352331606217616
success_73,0.6352331606217616
success_74,0.6352331606217616
success_75,0.6352331606217616
success_76,0.6352331606217616
success_77,0.6352331606217616
success_78,0.6352331606217616
success_79,0.6352331606217616
success_80,0.6352331606217616
success_81,0.6352331606217616
success_82,0.6352331606217616
success_83,0.6352331606217616
success_84,0.6352331606217616
success_85,0.6352331606217616
success_86,0.6352331606217616
success_87,0.6352331606217616
success_88,0.6352331606217616
success_89,0.6352331606217616
success_90,0.6352331606217616
success_91,0.6352331606217616
success_92,0.6352331606217616
success_93,0.6352331606217616
success_94,0.6352331606217616
success_95,0.6352331606217616
success_96,0.6352331606217616
success_97,0.6352331606217616
success_98,0.6352331606217616
success_99,0.6352331606217616
success_100,0.6352331606217616
