,mean
recall_97,0.09819110187574971
recall_98,0.09819110187574971
recall_99,0.09819110187574971
recall_100,0.09819110187574971
ndcg_cut_1,0.015544041450777205
ndcg_cut_2,0.01233697154624214
ndcg_cut_3,0.013818925182701775
ndcg_cut_4,0.013934739304446834
ndcg_cut_5,0.014296379354171529
ndcg_cut_6,0.015139084607554486
ndcg_cut_7,0.016145140107908056
ndcg_cut_8,0.01658348610491938
ndcg_cut_9,0.016492051466622054
ndcg_cut_10,0.01658793252901342
ndcg_cut_11,0.017255697170344957
ndcg_cut_12,0.017752096146857316
ndcg_cut_13,0.018008103416535675
ndcg_cut_14,0.017952166480798164
ndcg_cut_15,0.018440931389538034
ndcg_cut_16,0.018647334782239955
ndcg_cut_17,0.019180758719063423
ndcg_cut_18,0.020155964305527446
ndcg_cut_19,0.02057498445023195
ndcg_cut_20,0.020729936787148136
ndcg_cut_21,0.02104282845299671
ndcg_cut_22,0.02142793581121499
ndcg_cut_23,0.021993729791995414
ndcg_cut_24,0.022848234026547783
ndcg_cut_25,0.02391354959174114
ndcg_cut_26,0.024120964019973042
ndcg_cut_27,0.024395744440523146
ndcg_cut_28,0.024897259100485014
ndcg_cut_29,0.025370834288684502
ndcg_cut_30,0.02598767907682334
ndcg_cut_31,0.026612252704839336
ndcg_cut_32,0.02702484247793887
ndcg_cut_33,0.027360442530122302
ndcg_cut_34,0.027752825201349675
ndcg_cut_35,0.02822756224062401
ndcg_cut_36,0.028656230267498823
ndcg_cut_37,0.029225406058141855
ndcg_cut_38,0.030415462162270875
ndcg_cut_39,0.03136291666729155
ndcg_cut_40,0.031686321562732066
ndcg_cut_41,0.03200079796972309
ndcg_cut_42,0.032555289010339016
ndcg_cut_43,0.03336543150396924
ndcg_cut_44,0.03389364792597015
ndcg_cut_45,0.03410398494728244
ndcg_cut_46,0.034376184684658986
ndcg_cut_47,0.03484155291547973
ndcg_cut_48,0.035425046424930086
ndcg_cut_49,0.03586129508610466
ndcg_cut_50,0.03613886065011468
ndcg_cut_51,0.03683432931735309
ndcg_cut_52,0.03771985007363954
ndcg_cut_53,0.03821869664114648
ndcg_cut_54,0.03918391717471002
ndcg_cut_55,0.03990936812455971
ndcg_cut_56,0.04048684818222709
ndcg_cut_57,0.04106196548787984
ndcg_cut_58,0.04139715215818678
ndcg_cut_59,0.041789572949413774
ndcg_cut_60,0.04246092687779792
ndcg_cut_61,0.04296066750917357
ndcg_cut_62,0.043152984398552176
ndcg_cut_63,0.04319532705034332
ndcg_cut_64,0.043182902725372486
ndcg_cut_65,0.043172976260058005
ndcg_cut_66,0.04316329451337529
ndcg_cut_67,0.04315384799265163
ndcg_cut_68,0.04314490236414568
ndcg_cut_69,0.043136167960065544
ndcg_cut_70,0.043127636933820004
ndcg_cut_71,0.04311930183532932
ndcg_cut_72,0.043111155585782615
ndcg_cut_73,0.043103191454326215
ndcg_cut_74,0.04309736963056232
ndcg_cut_75,0.04309167459409171
ndcg_cut_76,0.04308610200193933
ndcg_cut_77,0.04308064771357607
ndcg_cut_78,0.04307530777902211
ndcg_cut_79,0.04307007842779083
ndcg_cut_80,0.04306644888249948
ndcg_cut_81,0.04306400625854849
ndcg_cut_82,0.043061612425212635
ndcg_cut_83,0.04305926585011795
ndcg_cut_84,0.043056965066406584
ndcg_cut_85,0.04305490039146465
ndcg_cut_86,0.04305287509977188
ndcg_cut_87,0.04305088801037921
ndcg_cut_88,0.043048937990551095
ndcg_cut_89,0.04304702395328179
ndcg_cut_90,0.04304702395328179
ndcg_cut_91,0.04304702395328179
ndcg_cut_92,0.04304702395328179
ndcg_cut_93,0.04304702395328179
ndcg_cut_94,0.04304702395328179
ndcg_cut_95,0.04304702395328179
ndcg_cut_96,0.04304702395328179
ndcg_cut_97,0.04304702395328179
ndcg_cut_98,0.04304702395328179
ndcg_cut_99,0.04304702395328179
ndcg_cut_100,0.04304702395328179
map_cut_1,0.0011370205658142547
map_cut_2,0.0013375685916278493
map_cut_3,0.0017324275299682845
map_cut_4,0.0020129550973138808
map_cut_5,0.0022492361591085136
map_cut_6,0.0026301354380451033
map_cut_7,0.0029285021860240394
map_cut_8,0.0030634380572144714
map_cut_9,0.0031371613875828736
map_cut_10,0.003262090380749004
map_cut_11,0.003422237497633678
map_cut_12,0.0035612620782098487
map_cut_13,0.0036320804240241125
map_cut_14,0.00366398667448814
map_cut_15,0.003791024163454982
map_cut_16,0.0038359515960039157
map_cut_17,0.003947969504153858
map_cut_18,0.004115010031852116
map_cut_19,0.004212901156606319
map_cut_20,0.004248105623179041
map_cut_21,0.004305945689402386
map_cut_22,0.004356085485966446
map_cut_23,0.004436490574290863
map_cut_24,0.0045576020546675795
map_cut_25,0.004707838323426507
map_cut_26,0.0047373216200892136
map_cut_27,0.004767703950972897
map_cut_28,0.004835115511507553
map_cut_29,0.004891188087545209
map_cut_30,0.0049615071396334155
map_cut_31,0.005023103366529084
map_cut_32,0.005073617343805096
map_cut_33,0.005123913765076387
map_cut_34,0.005162826063345392
map_cut_35,0.005218330207703774
map_cut_36,0.005251817480881553
map_cut_37,0.0053139377413648345
map_cut_38,0.005447676485477336
map_cut_39,0.005541458152746748
map_cut_40,0.005603902962958807
map_cut_41,0.005633053940806784
map_cut_42,0.005673755715869969
map_cut_43,0.005744239899217243
map_cut_44,0.005779313453657234
map_cut_45,0.005798475878631604
map_cut_46,0.005816494930451824
map_cut_47,0.005852304543769011
map_cut_48,0.005900566121505619
map_cut_49,0.005931300366051187
map_cut_50,0.005955494383543613
map_cut_51,0.006015196768373227
map_cut_52,0.006105682835203217
map_cut_53,0.006139707678633576
map_cut_54,0.006208929317282278
map_cut_55,0.006267917055387982
map_cut_56,0.006310113772364094
map_cut_57,0.006356316125971859
map_cut_58,0.006376739793665752
map_cut_59,0.006403277567570269
map_cut_60,0.006457581003383414
map_cut_61,0.006498086057887503
map_cut_62,0.006510638237272895
map_cut_63,0.00651364329209142
map_cut_64,0.00651364329209142
map_cut_65,0.00651364329209142
map_cut_66,0.00651364329209142
map_cut_67,0.00651364329209142
map_cut_68,0.00651364329209142
map_cut_69,0.00651364329209142
map_cut_70,0.00651364329209142
map_cut_71,0.00651364329209142
map_cut_72,0.00651364329209142
map_cut_73,0.00651364329209142
map_cut_74,0.00651364329209142
map_cut_75,0.00651364329209142
map_cut_76,0.00651364329209142
map_cut_77,0.00651364329209142
map_cut_78,0.00651364329209142
map_cut_79,0.00651364329209142
map_cut_80,0.00651364329209142
map_cut_81,0.00651364329209142
map_cut_82,0.00651364329209142
map_cut_83,0.00651364329209142
map_cut_84,0.00651364329209142
map_cut_85,0.00651364329209142
map_cut_86,0.00651364329209142
map_cut_87,0.00651364329209142
map_cut_88,0.00651364329209142
map_cut_89,0.00651364329209142
map_cut_90,0.00651364329209142
map_cut_91,0.00651364329209142
map_cut_92,0.00651364329209142
map_cut_93,0.00651364329209142
map_cut_94,0.00651364329209142
map_cut_95,0.00651364329209142
map_cut_96,0.00651364329209142
map_cut_97,0.00651364329209142
map_cut_98,0.00651364329209142
map_cut_99,0.00651364329209142
map_cut_100,0.00651364329209142
success_1,0.015544041450777205
success_2,0.022797927461139893
success_3,0.04145077720207253
success_4,0.05595854922279793
success_5,0.06943005181347149
success_6,0.0849740932642487
success_7,0.10259067357512955
success_8,0.1150259067357513
success_9,0.12227979274611397
success_10,0.12953367875647667
success_11,0.14818652849740932
success_12,0.16269430051813472
success_13,0.17305699481865283
success_14,0.17927461139896372
success_15,0.19170984455958548
success_16,0.2
success_17,0.21347150259067357
success_18,0.23108808290155441
success_19,0.23937823834196892
success_20,0.24766839378238342
success_21,0.2580310880829016
success_22,0.27150259067357513
success_23,0.28290155440414505
success_24,0.29637305699481864
success_25,0.3150259067357513
success_26,0.3243523316062176
success_27,0.33471502590673574
success_28,0.3440414507772021
success_29,0.3523316062176166
success_30,0.36891191709844556
success_31,0.38341968911917096
success_32,0.3906735751295337
success_33,0.39378238341968913
success_34,0.40207253886010363
success_35,0.4113989637305699
success_36,0.42590673575129534
success_37,0.4341968911917099
success_38,0.44766839378238343
success_39,0.4632124352331606
success_40,0.46632124352331605
success_41,0.47253886010362695
success_42,0.48601036269430054
success_43,0.5005181347150259
success_44,0.5139896373056996
success_45,0.5150259067357513
success_46,0.522279792746114
success_47,0.5295336787564767
success_48,0.5357512953367876
success_49,0.544041450777202
success_50,0.5471502590673575
success_51,0.5544041450777202
success_52,0.5647668393782384
success_53,0.5730569948186528
success_54,0.5865284974093263
success_55,0.5958549222797928
success_56,0.6020725388601036
success_57,0.6082901554404144
success_58,0.6155440414507771
success_59,0.6217616580310881
success_60,0.6269430051813472
success_61,0.6321243523316062
success_62,0.6341968911917099
success_63,0.6352331606217616
success_64,0.6352331606217616
success_65,0.6352331606217616
success_66,0.6352331606217616
success_67,0.6352331606217616
success_68,0.6352331606217616
success_69,0.6352331606217616
success_70,0.6352331606217616
success_71,0.6352331606217616
success_72,0.6352331606217616
success_73,0.6352331606217616
success_74,0.6352331606217616
success_75,0.6352331606217616
success_76,0.6352331606217616
success_77,0.6352331606217616
success_78,0.6352331606217616
success_79,0.6352331606217616
success_80,0.6352331606217616
success_81,0.6352331606217616
success_82,0.6352331606217616
success_83,0.6352331606217616
success_84,0.6352331606217616
success_85,0.6352331606217616
success_86,0.6352331606217616
success_87,0.6352331606217616
success_88,0.6352331606217616
success_89,0.6352331606217616
success_90,0.6352331606217616
success_91,0.6352331606217616
success_92,0.6352331606217616
success_93,0.6352331606217616
success_94,0.6352331606217616
success_95,0.6352331606217616
success_96,0.6352331606217616
success_97,0.6352331606217616
success_98,0.6352331606217616
success_99,0.6352331606217616
success_100,0.6352331606217616
