,mean
ndcg_cut_45,0.04066353132514017
ndcg_cut_46,0.04088290038183982
ndcg_cut_47,0.04132887707860139
ndcg_cut_48,0.04246329607071955
ndcg_cut_49,0.042664684407917826
ndcg_cut_50,0.043303371857243936
ndcg_cut_51,0.0443973250147604
ndcg_cut_52,0.0452217509430078
ndcg_cut_53,0.045454780142544525
ndcg_cut_54,0.04599879931231494
ndcg_cut_55,0.04604327326774768
ndcg_cut_56,0.04746045463103821
ndcg_cut_57,0.048256614505297286
ndcg_cut_58,0.048379186905279745
ndcg_cut_59,0.04835810600779754
ndcg_cut_60,0.04833759525909603
ndcg_cut_61,0.04831763039303938
ndcg_cut_62,0.0482981885471806
ndcg_cut_63,0.04827924816060626
ndcg_cut_64,0.04826078888070058
ndcg_cut_65,0.048245515670542145
ndcg_cut_66,0.04823061899311457
ndcg_cut_67,0.0482160842426563
ndcg_cut_68,0.04820309861424801
ndcg_cut_69,0.048190419602854126
ndcg_cut_70,0.048178035818227674
ndcg_cut_71,0.04816593644570461
ndcg_cut_72,0.048154111209561146
ndcg_cut_73,0.048142550339174146
ndcg_cut_74,0.048132413508754884
ndcg_cut_75,0.04812249743755876
ndcg_cut_76,0.04811279456369391
ndcg_cut_77,0.048103297677762925
ndcg_cut_78,0.048093999902148486
ndcg_cut_79,0.048084894671762954
ndcg_cut_80,0.0480780522540283
ndcg_cut_81,0.04807487913805986
ndcg_cut_82,0.04807176940404588
ndcg_cut_83,0.04806872106134003
ndcg_cut_84,0.048065732204405465
ndcg_cut_85,0.04806331087435269
ndcg_cut_86,0.048060935730671814
ndcg_cut_87,0.04805860538841487
ndcg_cut_88,0.04805631851917582
ndcg_cut_89,0.04805407384817787
ndcg_cut_90,0.04805407384817787
ndcg_cut_91,0.04805407384817787
ndcg_cut_92,0.04805407384817787
ndcg_cut_93,0.04805407384817787
ndcg_cut_94,0.04805407384817787
ndcg_cut_95,0.04805407384817787
ndcg_cut_96,0.04805407384817787
ndcg_cut_97,0.04805407384817787
ndcg_cut_98,0.04805407384817787
ndcg_cut_99,0.04805407384817787
ndcg_cut_100,0.04805407384817787
map_cut_1,0.0011578815832340354
map_cut_2,0.0022631376190539944
map_cut_3,0.0030081028032145456
map_cut_4,0.003416860380378985
map_cut_5,0.004370647124622411
map_cut_6,0.004503935941597718
map_cut_7,0.004677412570068924
map_cut_8,0.005126010622340989
map_cut_9,0.005804165845431873
map_cut_10,0.005852090568016194
map_cut_11,0.006015274540996528
map_cut_12,0.006196085620209021
map_cut_13,0.006319688269718406
map_cut_14,0.006349758588001159
map_cut_15,0.006390306598184066
map_cut_16,0.006425196032307828
map_cut_17,0.006425196032307828
map_cut_18,0.00646364825488223
map_cut_19,0.006468793584723599
map_cut_20,0.006486868051526827
map_cut_21,0.006522419284511486
map_cut_22,0.006630288530981769
map_cut_23,0.006993430639200551
map_cut_24,0.007048658176654863
map_cut_25,0.007204098591162635
map_cut_26,0.007206828489555816
map_cut_27,0.007247446722343177
map_cut_28,0.007251750166820136
map_cut_29,0.007311594333059118
map_cut_30,0.007373828767018723
map_cut_31,0.007385489713343386
map_cut_32,0.0074076413714331425
map_cut_33,0.007481125946062433
map_cut_34,0.007530411636158853
map_cut_35,0.007534022331037082
map_cut_36,0.007555942142576332
map_cut_37,0.0076706647809198164
map_cut_38,0.007745934143665466
map_cut_39,0.0077588429655246986
map_cut_40,0.007832325839187793
map_cut_41,0.00788326742584188
map_cut_42,0.00788326742584188
map_cut_43,0.007913391537180596
map_cut_44,0.00799723275783271
map_cut_45,0.008073534006485786
map_cut_46,0.008094370842392012
map_cut_47,0.008130502862342579
map_cut_48,0.0082226932024167
map_cut_49,0.008239458507814027
map_cut_50,0.008295417057036824
map_cut_51,0.00837381698782861
map_cut_52,0.0084365755531176
map_cut_53,0.008449846313341947
map_cut_54,0.008495620586749034
map_cut_55,0.008500953019493726
map_cut_56,0.008613386952286979
map_cut_57,0.00866223139027786
map_cut_58,0.008667814738500122
map_cut_59,0.008667814738500122
map_cut_60,0.008667814738500122
map_cut_61,0.008667814738500122
map_cut_62,0.008667814738500122
map_cut_63,0.008667814738500122
map_cut_64,0.008667814738500122
map_cut_65,0.008667814738500122
map_cut_66,0.008667814738500122
map_cut_67,0.008667814738500122
map_cut_68,0.008667814738500122
map_cut_69,0.008667814738500122
map_cut_70,0.008667814738500122
map_cut_71,0.008667814738500122
map_cut_72,0.008667814738500122
map_cut_73,0.008667814738500122
map_cut_74,0.008667814738500122
map_cut_75,0.008667814738500122
map_cut_76,0.008667814738500122
map_cut_77,0.008667814738500122
map_cut_78,0.008667814738500122
map_cut_79,0.008667814738500122
map_cut_80,0.008667814738500122
map_cut_81,0.008667814738500122
map_cut_82,0.008667814738500122
map_cut_83,0.008667814738500122
map_cut_84,0.008667814738500122
map_cut_85,0.008667814738500122
map_cut_86,0.008667814738500122
map_cut_87,0.008667814738500122
map_cut_88,0.008667814738500122
map_cut_89,0.008667814738500122
map_cut_90,0.008667814738500122
map_cut_91,0.008667814738500122
map_cut_92,0.008667814738500122
map_cut_93,0.008667814738500122
map_cut_94,0.008667814738500122
map_cut_95,0.008667814738500122
map_cut_96,0.008667814738500122
map_cut_97,0.008667814738500122
map_cut_98,0.008667814738500122
map_cut_99,0.008667814738500122
map_cut_100,0.008667814738500122
success_1,0.03626943005181347
success_2,0.06217616580310881
success_3,0.08290155440414508
success_4,0.10362694300518134
success_5,0.11917098445595854
success_6,0.12953367875647667
success_7,0.15025906735751296
success_8,0.18134715025906736
success_9,0.21243523316062177
success_10,0.22279792746113988
success_11,0.23834196891191708
success_12,0.2538860103626943
success_13,0.2694300518134715
success_14,0.27461139896373055
success_15,0.27979274611398963
success_16,0.29533678756476683
success_17,0.29533678756476683
success_18,0.3005181347150259
success_19,0.30569948186528495
success_20,0.31088082901554404
success_21,0.32124352331606215
success_22,0.3316062176165803
success_23,0.35233160621761656
success_24,0.35233160621761656
success_25,0.3626943005181347
success_26,0.36787564766839376
success_27,0.38341968911917096
success_28,0.38860103626943004
success_29,0.40414507772020725
success_30,0.41968911917098445
success_31,0.41968911917098445
success_32,0.42487046632124353
success_33,0.43523316062176165
success_34,0.45595854922279794
success_35,0.46113989637305697
success_36,0.46113989637305697
success_37,0.48704663212435234
success_38,0.5025906735751295
success_39,0.5025906735751295
success_40,0.5077720207253886
success_41,0.5129533678756477
success_42,0.5129533678756477
success_43,0.5181347150259067
success_44,0.5233160621761658
success_45,0.538860103626943
success_46,0.5440414507772021
success_47,0.5492227979274611
success_48,0.5647668393782384
success_49,0.5647668393782384
success_50,0.5751295336787565
success_51,0.5906735751295337
success_52,0.6010362694300518
success_53,0.6062176165803109
success_54,0.6113989637305699
success_55,0.6113989637305699
success_56,0.6269430051813472
success_57,0.6373056994818653
success_58,0.6424870466321243
success_59,0.6424870466321243
success_60,0.6424870466321243
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6424870466321243
success_71,0.6424870466321243
success_72,0.6424870466321243
success_73,0.6424870466321243
success_74,0.6424870466321243
success_75,0.6424870466321243
success_76,0.6424870466321243
success_77,0.6424870466321243
success_78,0.6424870466321243
success_79,0.6424870466321243
success_80,0.6424870466321243
success_81,0.6424870466321243
success_82,0.6424870466321243
success_83,0.6424870466321243
success_84,0.6424870466321243
success_85,0.6424870466321243
success_86,0.6424870466321243
success_87,0.6424870466321243
success_88,0.6424870466321243
success_89,0.6424870466321243
success_90,0.6424870466321243
success_91,0.6424870466321243
success_92,0.6424870466321243
success_93,0.6424870466321243
success_94,0.6424870466321243
success_95,0.6424870466321243
success_96,0.6424870466321243
success_97,0.6424870466321243
success_98,0.6424870466321243
success_99,0.6424870466321243
success_100,0.6424870466321243
