,mean
recall_79,0.09905167864854468
recall_80,0.09905167864854468
recall_81,0.09905167864854468
recall_82,0.09905167864854468
recall_83,0.09905167864854468
recall_84,0.09905167864854468
recall_85,0.09905167864854468
recall_86,0.09905167864854468
recall_87,0.09905167864854468
recall_88,0.09905167864854468
recall_89,0.09905167864854468
recall_90,0.09905167864854468
recall_91,0.09905167864854468
recall_92,0.09905167864854468
recall_93,0.09905167864854468
recall_94,0.09905167864854468
recall_95,0.09905167864854468
recall_96,0.09905167864854468
recall_97,0.09905167864854468
recall_98,0.09905167864854468
recall_99,0.09905167864854468
recall_100,0.09905167864854468
ndcg_cut_1,0.02072538860103627
ndcg_cut_2,0.016716551220367443
ndcg_cut_3,0.015971118750198004
ndcg_cut_4,0.01730457158186422
ndcg_cut_5,0.018435617085324645
ndcg_cut_6,0.020494823188094494
ndcg_cut_7,0.021663346111772466
ndcg_cut_8,0.022299216010021678
ndcg_cut_9,0.02249139294261726
ndcg_cut_10,0.024018298948789565
ndcg_cut_11,0.02396382264150989
ndcg_cut_12,0.024245847765289916
ndcg_cut_13,0.02420463849565074
ndcg_cut_14,0.02443353321122897
ndcg_cut_15,0.024430833751961
ndcg_cut_16,0.024998041022725192
ndcg_cut_17,0.02559630643833262
ndcg_cut_18,0.025880700935637366
ndcg_cut_19,0.026355690118027936
ndcg_cut_20,0.0274348368439634
ndcg_cut_21,0.0278485494693804
ndcg_cut_22,0.027979622776376376
ndcg_cut_23,0.0284785062401842
ndcg_cut_24,0.02954438966821513
ndcg_cut_25,0.02935553295829217
ndcg_cut_26,0.029570183573316835
ndcg_cut_27,0.0306115364507526
ndcg_cut_28,0.030698700368044788
ndcg_cut_29,0.03096817409476295
ndcg_cut_30,0.031110486499154218
ndcg_cut_31,0.03131797658422255
ndcg_cut_32,0.03204973889251049
ndcg_cut_33,0.03192589075796515
ndcg_cut_34,0.03180788527670505
ndcg_cut_35,0.03196433691067131
ndcg_cut_36,0.0328616052883829
ndcg_cut_37,0.03365710579230939
ndcg_cut_38,0.03551035754265587
ndcg_cut_39,0.03656534735799443
ndcg_cut_40,0.03680661094620094
ndcg_cut_41,0.0377942763881929
ndcg_cut_42,0.037879039960435144
ndcg_cut_43,0.03815052780205006
ndcg_cut_44,0.03851174259390194
ndcg_cut_45,0.038633443354515365
ndcg_cut_46,0.039101289979381275
ndcg_cut_47,0.03946851151708126
ndcg_cut_48,0.03999604588035616
ndcg_cut_49,0.04058319441866304
ndcg_cut_50,0.04124903371922506
ndcg_cut_51,0.04166280149685361
ndcg_cut_52,0.042572846646344205
ndcg_cut_53,0.042558494619059146
ndcg_cut_54,0.04299593438936353
ndcg_cut_55,0.04315578617097495
ndcg_cut_56,0.04337292391035397
ndcg_cut_57,0.04391187074271607
ndcg_cut_58,0.04447106904653944
ndcg_cut_59,0.0453398359148496
ndcg_cut_60,0.046522784067705165
ndcg_cut_61,0.047302320630203926
ndcg_cut_62,0.047291058850114226
ndcg_cut_63,0.04728008754265898
ndcg_cut_64,0.04726939491849038
ndcg_cut_65,0.04726052242338142
ndcg_cut_66,0.04725186866321936
ndcg_cut_67,0.04724342515324253
ndcg_cut_68,0.04723518385629038
ndcg_cut_69,0.047227137153068054
ndcg_cut_70,0.04721927781478351
ndcg_cut_71,0.04721159897793695
ndcg_cut_72,0.04720409412106569
ndcg_cut_73,0.047196757043267916
ndcg_cut_74,0.04719073314587414
ndcg_cut_75,0.0471848404365198
ndcg_cut_76,0.04717907442148659
ndcg_cut_77,0.04717343081652898
ndcg_cut_78,0.04716790553456457
ndcg_cut_79,0.04716249467423442
ndcg_cut_80,0.047158494172149595
ndcg_cut_81,0.04715681885256677
ndcg_cut_82,0.047155176996945096
ndcg_cut_83,0.04715356755427704
ndcg_cut_84,0.04715198951849058
ndcg_cut_85,0.04715044192602573
ndcg_cut_86,0.04714892385356829
ndcg_cut_87,0.04714743441592914
ndcg_cut_88,0.04714597276405793
ndcg_cut_89,0.04714453808318139
ndcg_cut_90,0.04714453808318139
ndcg_cut_91,0.04714453808318139
ndcg_cut_92,0.04714453808318139
ndcg_cut_93,0.04714453808318139
ndcg_cut_94,0.04714453808318139
ndcg_cut_95,0.04714453808318139
ndcg_cut_96,0.04714453808318139
ndcg_cut_97,0.04714453808318139
ndcg_cut_98,0.04714453808318139
ndcg_cut_99,0.04714453808318139
ndcg_cut_100,0.04714453808318139
map_cut_1,0.004582212046966837
map_cut_2,0.004804377368089863
map_cut_3,0.00493391104684634
map_cut_4,0.00523892507532176
map_cut_5,0.005448171787159146
map_cut_6,0.0059913939896173996
map_cut_7,0.0067562595213223105
map_cut_8,0.006828084285504589
map_cut_9,0.0068657236363596705
map_cut_10,0.007230142433106618
map_cut_11,0.007249958727291254
map_cut_12,0.007335999376294004
map_cut_13,0.00738305220832093
map_cut_14,0.007431212165807311
map_cut_15,0.007464315217045077
map_cut_16,0.00764165299153311
map_cut_17,0.007745470425242345
map_cut_18,0.007799570715551108
map_cut_19,0.007871387684875003
map_cut_20,0.00807565233214483
map_cut_21,0.008108503494582336
map_cut_22,0.008128515720232916
map_cut_23,0.008186944854061393
map_cut_24,0.008328591079750345
map_cut_25,0.008328591079750345
map_cut_26,0.008352238804233202
map_cut_27,0.008500526517287754
map_cut_28,0.00851717897635077
map_cut_29,0.008559088952364098
map_cut_30,0.008583762034032
map_cut_31,0.008616924778209285
map_cut_32,0.008683683454909672
map_cut_33,0.008683683454909672
map_cut_34,0.008683683454909672
map_cut_35,0.008713461312095069
map_cut_36,0.008857387621824487
map_cut_37,0.008934991132070483
map_cut_38,0.009158533584464225
map_cut_39,0.009259016254382971
map_cut_40,0.009278220375361402
map_cut_41,0.00936668239987802
map_cut_42,0.0093724203258473
map_cut_43,0.009397390311824075
map_cut_44,0.009420871795797788
map_cut_45,0.009428904892154779
map_cut_46,0.00946332205317703
map_cut_47,0.009488031920540534
map_cut_48,0.009534293948667847
map_cut_49,0.009571693519299505
map_cut_50,0.009617223961865736
map_cut_51,0.009642380829448693
map_cut_52,0.00969310946828954
map_cut_53,0.00969310946828954
map_cut_54,0.009736055059480107
map_cut_55,0.009745666506147709
map_cut_56,0.009758576839578585
map_cut_57,0.009797869502955206
map_cut_58,0.009838548182860259
map_cut_59,0.009992232208503538
map_cut_60,0.01006308768525631
map_cut_61,0.010110031505134733
map_cut_62,0.010110031505134733
map_cut_63,0.010110031505134733
map_cut_64,0.010110031505134733
map_cut_65,0.010110031505134733
map_cut_66,0.010110031505134733
map_cut_67,0.010110031505134733
map_cut_68,0.010110031505134733
map_cut_69,0.010110031505134733
map_cut_70,0.010110031505134733
map_cut_71,0.010110031505134733
map_cut_72,0.010110031505134733
map_cut_73,0.010110031505134733
map_cut_74,0.010110031505134733
map_cut_75,0.010110031505134733
map_cut_76,0.010110031505134733
map_cut_77,0.010110031505134733
map_cut_78,0.010110031505134733
map_cut_79,0.010110031505134733
map_cut_80,0.010110031505134733
map_cut_81,0.010110031505134733
map_cut_82,0.010110031505134733
map_cut_83,0.010110031505134733
map_cut_84,0.010110031505134733
map_cut_85,0.010110031505134733
map_cut_86,0.010110031505134733
map_cut_87,0.010110031505134733
map_cut_88,0.010110031505134733
map_cut_89,0.010110031505134733
map_cut_90,0.010110031505134733
map_cut_91,0.010110031505134733
map_cut_92,0.010110031505134733
map_cut_93,0.010110031505134733
map_cut_94,0.010110031505134733
map_cut_95,0.010110031505134733
map_cut_96,0.010110031505134733
map_cut_97,0.010110031505134733
map_cut_98,0.010110031505134733
map_cut_99,0.010110031505134733
map_cut_100,0.010110031505134733
success_1,0.02072538860103627
success_2,0.031088082901554404
success_3,0.04145077720207254
success_4,0.06217616580310881
success_5,0.07772020725388601
success_6,0.10880829015544041
success_7,0.12435233160621761
success_8,0.14507772020725387
success_9,0.16062176165803108
success_10,0.18652849740932642
success_11,0.19689119170984457
success_12,0.21243523316062177
success_13,0.22279792746113988
success_14,0.22797927461139897
success_15,0.23834196891191708
success_16,0.24870466321243523
success_17,0.26424870466321243
success_18,0.27461139896373055
success_19,0.29015544041450775
success_20,0.30569948186528495
success_21,0.3160621761658031
success_22,0.32124352331606215
success_23,0.33678756476683935
success_24,0.35751295336787564
success_25,0.35751295336787564
success_26,0.3626943005181347
success_27,0.37823834196891193
success_28,0.37823834196891193
success_29,0.38341968911917096
success_30,0.38860103626943004
success_31,0.39378238341968913
success_32,0.40932642487046633
success_33,0.40932642487046633
success_34,0.40932642487046633
success_35,0.41450777202072536
success_36,0.41968911917098445
success_37,0.43523316062176165
success_38,0.45595854922279794
success_39,0.46632124352331605
success_40,0.47668393782383417
success_41,0.49222797927461137
success_42,0.5025906735751295
success_43,0.5077720207253886
success_44,0.5181347150259067
success_45,0.5233160621761658
success_46,0.533678756476684
success_47,0.538860103626943
success_48,0.5440414507772021
success_49,0.5544041450777202
success_50,0.5647668393782384
success_51,0.5751295336787565
success_52,0.5958549222797928
success_53,0.5958549222797928
success_54,0.5958549222797928
success_55,0.6010362694300518
success_56,0.6010362694300518
success_57,0.6062176165803109
success_58,0.6113989637305699
success_59,0.6113989637305699
success_60,0.6269430051813472
success_61,0.6373056994818653
success_62,0.6373056994818653
success_63,0.6373056994818653
success_64,0.6373056994818653
success_65,0.6373056994818653
success_66,0.6373056994818653
success_67,0.6373056994818653
success_68,0.6373056994818653
success_69,0.6373056994818653
success_70,0.6373056994818653
success_71,0.6373056994818653
success_72,0.6373056994818653
success_73,0.6373056994818653
success_74,0.6373056994818653
success_75,0.6373056994818653
success_76,0.6373056994818653
success_77,0.6373056994818653
success_78,0.6373056994818653
success_79,0.6373056994818653
success_80,0.6373056994818653
success_81,0.6373056994818653
success_82,0.6373056994818653
success_83,0.6373056994818653
success_84,0.6373056994818653
success_85,0.6373056994818653
success_86,0.6373056994818653
success_87,0.6373056994818653
success_88,0.6373056994818653
success_89,0.6373056994818653
success_90,0.6373056994818653
success_91,0.6373056994818653
success_92,0.6373056994818653
success_93,0.6373056994818653
success_94,0.6373056994818653
success_95,0.6373056994818653
success_96,0.6373056994818653
success_97,0.6373056994818653
success_98,0.6373056994818653
success_99,0.6373056994818653
success_100,0.6373056994818653
