,mean
P_92,0.011826988060373972
P_93,0.011755529555964112
P_94,0.011630470730900677
P_95,0.011508044723206996
P_96,0.01138816925734025
P_97,0.011324181400566194
P_98,0.011314370307708555
P_99,0.01125242057884545
P_100,0.011243523316062176
recall_1,0.022592865465369746
recall_2,0.033133035995076915
recall_3,0.03588852053122042
recall_4,0.0374800847688866
recall_5,0.03897911522383308
recall_6,0.04182853983491572
recall_7,0.04441921341004525
recall_8,0.05019651037905206
recall_9,0.0555373015004669
recall_10,0.05637348284467034
recall_11,0.05766565641663665
recall_12,0.05812480645560804
recall_13,0.05812480645560804
recall_14,0.05849490268062655
recall_15,0.05849490268062655
recall_16,0.06057740566986528
recall_17,0.06057740566986528
recall_18,0.0614605898432049
recall_19,0.06165987242590716
recall_20,0.06178624674664519
recall_21,0.06493266158869766
recall_22,0.06569444545843804
recall_23,0.0691148564371191
recall_24,0.07297304488079978
recall_25,0.07351334578684283
recall_26,0.07425353823687984
recall_27,0.07425353823687984
recall_28,0.07490120663066221
recall_29,0.07490120663066221
recall_30,0.0751004892133645
recall_31,0.07536649587509654
recall_32,0.07549287019583457
recall_33,0.07578072281529341
recall_34,0.07578072281529341
recall_35,0.07578072281529341
recall_36,0.07590121926064827
recall_37,0.07867694094828706
recall_38,0.08035184153871963
recall_39,0.08035184153871963
recall_40,0.08221797349919853
recall_41,0.0835133102867633
recall_42,0.0837600411034423
recall_43,0.08412465442142349
recall_44,0.08525945801736699
recall_45,0.08583516325628465
recall_46,0.08641086849520234
recall_47,0.08704193000709286
recall_48,0.0924793026280839
recall_49,0.09377463941564866
recall_50,0.09377463941564866
recall_51,0.09377463941564866
recall_52,0.09407942454213448
recall_53,0.09407942454213448
recall_54,0.09432041743284421
recall_55,0.0946764296577563
recall_56,0.09726710323288586
recall_57,0.09760148841864819
recall_58,0.09760148841864819
recall_59,0.09824915681243056
recall_60,0.09850822416994354
recall_61,0.0988518292967502
recall_62,0.09908734507630743
recall_63,0.09908734507630743
recall_64,0.09982753752634442
recall_65,0.10112287431390918
recall_66,0.10291557670345029
recall_67,0.10550625027857984
recall_68,0.10615391867236222
recall_69,0.10639080319918537
recall_70,0.10659008578188764
recall_71,0.1067105822272425
recall_72,0.1070344164241337
recall_73,0.10734681461579446
recall_74,0.10734681461579446
recall_75,0.10881705901458742
recall_76,0.10898419924524094
recall_77,0.1091046956905958
recall_78,0.10968040092951348
recall_79,0.1099682535489723
recall_80,0.1099682535489723
recall_81,0.1099682535489723
recall_82,0.1099682535489723
recall_83,0.11169536926572529
recall_84,0.11186808083740062
recall_85,0.11457925085788499
recall_86,0.11457925085788499
recall_87,0.11457925085788499
recall_88,0.11457925085788499
recall_89,0.11465022821610771
recall_90,0.11472120557433042
recall_91,0.1147794229580412
recall_92,0.1147794229580412
recall_93,0.11737009653317074
recall_94,0.11737009653317074
recall_95,0.11737009653317074
recall_96,0.11737009653317074
recall_97,0.11756199827947664
recall_98,0.11795059931574607
recall_99,0.11819733013242507
recall_100,0.11862910906161332
ndcg_cut_1,0.16580310880829016
ndcg_cut_2,0.13774124714360847
ndcg_cut_3,0.12318763305189524
ndcg_cut_4,0.10844169246342233
ndcg_cut_5,0.10137588075542951
ndcg_cut_6,0.09860763892336148
ndcg_cut_7,0.09405867216154425
ndcg_cut_8,0.09280903901163227
ndcg_cut_9,0.09129899412838219
ndcg_cut_10,0.08982807016804205
ndcg_cut_11,0.08831614796512627
ndcg_cut_12,0.08699067885095718
ndcg_cut_13,0.08482808093811565
ndcg_cut_14,0.08319841585021326
ndcg_cut_15,0.08163838990734307
ndcg_cut_16,0.08122268039178783
ndcg_cut_17,0.08019715224710948
ndcg_cut_18,0.07977160951949533
ndcg_cut_19,0.07916337029136203
ndcg_cut_20,0.07861101160807885
ndcg_cut_21,0.0793574357227286
ndcg_cut_22,0.07946400154999819
ndcg_cut_23,0.08054671210731472
ndcg_cut_24,0.08151527759565662
ndcg_cut_25,0.08143533630577686
ndcg_cut_26,0.08136329245719576
ndcg_cut_27,0.0810270138787069
ndcg_cut_28,0.08099399499285412
ndcg_cut_29,0.08072457512651503
ndcg_cut_30,0.08059773004190317
ndcg_cut_31,0.08059460977663185
ndcg_cut_32,0.08048179738584635
ndcg_cut_33,0.0804248295122316
ndcg_cut_34,0.08022309814329621
ndcg_cut_35,0.08003732515611856
ndcg_cut_36,0.07995943442512705
ndcg_cut_37,0.08050926546478457
ndcg_cut_38,0.08096149913611347
ndcg_cut_39,0.08080720035004069
ndcg_cut_40,0.08139240986386861
ndcg_cut_41,0.08162601696354337
ndcg_cut_42,0.08162652475412388
ndcg_cut_43,0.08171508465087088
ndcg_cut_44,0.0821484626353291
ndcg_cut_45,0.08230943928699433
ndcg_cut_46,0.08247126993807985
ndcg_cut_47,0.0827170175784746
ndcg_cut_48,0.0837727625264204
ndcg_cut_49,0.0841073574028273
ndcg_cut_50,0.08408433217855527
ndcg_cut_51,0.08406203652973199
ndcg_cut_52,0.08418298124188602
ndcg_cut_53,0.08416481892738426
ndcg_cut_54,0.08430261642521546
ndcg_cut_55,0.08448276581652954
ndcg_cut_56,0.08501221228012319
ndcg_cut_57,0.08518995639435926
ndcg_cut_58,0.0851748443771255
ndcg_cut_59,0.08538202156087472
ndcg_cut_60,0.08549181476295686
ndcg_cut_61,0.08566611092105969
ndcg_cut_62,0.0857683584255595
ndcg_cut_63,0.08575515412067411
ndcg_cut_64,0.08597877520972462
ndcg_cut_65,0.0863034090304834
ndcg_cut_66,0.08674918463469973
ndcg_cut_67,0.08726097357043532
ndcg_cut_68,0.08752958332022351
ndcg_cut_69,0.08766741547820533
ndcg_cut_70,0.08775909528894303
ndcg_cut_71,0.08782211262165542
ndcg_cut_72,0.08795030562891921
ndcg_cut_73,0.08811086202326868
ndcg_cut_74,0.0881037266692865
ndcg_cut_75,0.08864619313490392
ndcg_cut_76,0.08872768111486812
ndcg_cut_77,0.08879179237424625
ndcg_cut_78,0.08897844162937897
ndcg_cut_79,0.08909656607789901
ndcg_cut_80,0.08909234338360256
ndcg_cut_81,0.08908947137192554
ndcg_cut_82,0.08908665672774313
ndcg_cut_83,0.08946427550430602
ndcg_cut_84,0.089549808235535
ndcg_cut_85,0.09011186854899679
ndcg_cut_86,0.0901103478599543
ndcg_cut_87,0.09010885585508575
ndcg_cut_88,0.09010739168387734
ndcg_cut_89,0.09015359448216843
ndcg_cut_90,0.09020111773499206
ndcg_cut_91,0.09024233918273711
ndcg_cut_92,0.09024233918273711
ndcg_cut_93,0.09072702686213466
ndcg_cut_94,0.09072702686213466
ndcg_cut_95,0.09072702686213466
ndcg_cut_96,0.09072702686213466
ndcg_cut_97,0.09081864072648052
ndcg_cut_98,0.09099038571392497
ndcg_cut_99,0.09109773916491493
ndcg_cut_100,0.09128722129057949
map_cut_1,0.022592865465369746
map_cut_2,0.028163653913050864
map_cut_3,0.029118130335864387
map_cut_4,0.029546145506619645
map_cut_5,0.029940985996475128
map_cut_6,0.03054400033005941
map_cut_7,0.030914096555077913
map_cut_8,0.03192308325059311
map_cut_9,0.03251650448630586
map_cut_10,0.0326153618770505
map_cut_11,0.032749654757457364
map_cut_12,0.032805607200111525
map_cut_13,0.032805607200111525
map_cut_14,0.03285847808939989
map_cut_15,0.03285847808939989
map_cut_16,0.0329886345262273
map_cut_17,0.0329886345262273
map_cut_18,0.03303770031363506
map_cut_19,0.03304818887061939
map_cut_20,0.03306082630269319
map_cut_21,0.03321065558088617
map_cut_22,0.03326057238905387
map_cut_23,0.03342054970801883
map_cut_24,0.03363412067936182
map_cut_25,0.033667924120662975
map_cut_26,0.03369639306104902
map_cut_27,0.03369639306104902
map_cut_28,0.03371952407511267
map_cut_29,0.03371952407511267
map_cut_30,0.033732809580626154
map_cut_31,0.03374400200678599
map_cut_32,0.03375584959935518
map_cut_33,0.033773295212655714
map_cut_34,0.033773295212655714
map_cut_35,0.033773295212655714
map_cut_36,0.033776642336137794
map_cut_37,0.0338566631415472
map_cut_38,0.03391754555604229
map_cut_39,0.03391754555604229
map_cut_40,0.03398887193672216
map_cut_41,0.03408365267727568
map_cut_42,0.0340954017637842
map_cut_43,0.03410789769145064
map_cut_44,0.03415495052347756
map_cut_45,0.03416774397323129
map_cut_46,0.03418025930451211
map_cut_47,0.034211353040820264
map_cut_48,0.0343338206700751
map_cut_49,0.034360256114719274
map_cut_50,0.034360256114719274
map_cut_51,0.034360256114719274
map_cut_52,0.03437197861958412
map_cut_53,0.03437197861958412
map_cut_54,0.034380904282202994
map_cut_55,0.03439165933682971
map_cut_56,0.03443792136495702
map_cut_57,0.034449654178492536
map_cut_58,0.034449654178492536
map_cut_59,0.034471609039298724
map_cut_60,0.034484562407174374
map_cut_61,0.034495828149036886
map_cut_62,0.03450342543224841
map_cut_63,0.03450342543224841
map_cut_64,0.03451499093928024
map_cut_65,0.034534919197550466
map_cut_66,0.03456307509243424
map_cut_67,0.03460174186221229
map_cut_68,0.03462079093261766
map_cut_69,0.034627657150786445
map_cut_70,0.03463904472694086
map_cut_71,0.034642438993007195
map_cut_72,0.03465143438736529
map_cut_73,0.034659993241931336
map_cut_74,0.034659993241931336
map_cut_75,0.034686258092682824
map_cut_76,0.03469065651980529
map_cut_77,0.03469378629760671
map_cut_78,0.03470116713400309
map_cut_79,0.034708454542090664
map_cut_80,0.034708454542090664
map_cut_81,0.034708454542090664
map_cut_82,0.034708454542090664
map_cut_83,0.03472926316518407
map_cut_84,0.03473543143560105
map_cut_85,0.03476874515872857
map_cut_86,0.03476874515872857
map_cut_87,0.03476874515872857
map_cut_88,0.03476874515872857
map_cut_89,0.03477113765394956
map_cut_90,0.0347742922032039
map_cut_91,0.03477621145761195
map_cut_92,0.03477621145761195
map_cut_93,0.03480406816272087
map_cut_94,0.03480406816272087
map_cut_95,0.03480406816272087
map_cut_96,0.03480406816272087
map_cut_97,0.03480802489975811
map_cut_98,0.03481595553315136
map_cut_99,0.03482343222456588
map_cut_100,0.03483314725047262
success_1,0.16580310880829016
success_2,0.24352331606217617
success_3,0.30569948186528495
success_4,0.32124352331606215
success_5,0.34196891191709844
success_6,0.37305699481865284
success_7,0.38341968911917096
success_8,0.39896373056994816
success_9,0.41450777202072536
success_10,0.43523316062176165
success_11,0.45077720207253885
success_12,0.46113989637305697
success_13,0.46113989637305697
success_14,0.46113989637305697
success_15,0.46113989637305697
success_16,0.47668393782383417
success_17,0.47668393782383417
success_18,0.48704663212435234
success_19,0.49222797927461137
success_20,0.49222797927461137
success_21,0.5181347150259067
success_22,0.5284974093264249
success_23,0.5544041450777202
success_24,0.5595854922279793
success_25,0.5647668393782384
success_26,0.5699481865284974
success_27,0.5699481865284974
success_28,0.5751295336787565
success_29,0.5751295336787565
success_30,0.5751295336787565
success_31,0.5803108808290155
success_32,0.5803108808290155
success_33,0.5803108808290155
success_34,0.5803108808290155
success_35,0.5803108808290155
success_36,0.5854922279792746
success_37,0.5906735751295337
success_38,0.5958549222797928
success_39,0.5958549222797928
success_40,0.6062176165803109
success_41,0.6062176165803109
success_42,0.6062176165803109
success_43,0.6113989637305699
success_44,0.616580310880829
success_45,0.6217616580310881
success_46,0.6269430051813472
success_47,0.6269430051813472
success_48,0.6321243523316062
success_49,0.6373056994818653
success_50,0.6373056994818653
success_51,0.6373056994818653
success_52,0.6373056994818653
success_53,0.6373056994818653
success_54,0.6373056994818653
success_55,0.6424870466321243
success_56,0.6476683937823834
success_57,0.6476683937823834
success_58,0.6476683937823834
success_59,0.6476683937823834
success_60,0.6476683937823834
success_61,0.6476683937823834
success_62,0.6476683937823834
success_63,0.6476683937823834
success_64,0.6528497409326425
success_65,0.6580310880829016
success_66,0.6632124352331606
success_67,0.6683937823834197
success_68,0.6683937823834197
success_69,0.6683937823834197
success_70,0.6683937823834197
success_71,0.6683937823834197
success_72,0.6683937823834197
success_73,0.6683937823834197
success_74,0.6683937823834197
success_75,0.6787564766839378
success_76,0.6787564766839378
success_77,0.6787564766839378
success_78,0.6839378238341969
success_79,0.6839378238341969
success_80,0.6839378238341969
success_81,0.6839378238341969
success_82,0.6839378238341969
success_83,0.689119170984456
success_84,0.689119170984456
success_85,0.694300518134715
success_86,0.694300518134715
success_87,0.694300518134715
success_88,0.694300518134715
success_89,0.694300518134715
success_90,0.694300518134715
success_91,0.694300518134715
success_92,0.694300518134715
success_93,0.6994818652849741
success_94,0.6994818652849741
success_95,0.6994818652849741
success_96,0.6994818652849741
success_97,0.6994818652849741
success_98,0.6994818652849741
success_99,0.6994818652849741
success_100,0.6994818652849741
