,mean
map_cut_47,0.027892038688844833
map_cut_48,0.02793028508071817
map_cut_49,0.02794875140492824
map_cut_50,0.027972665314852513
map_cut_51,0.02797488032303918
map_cut_52,0.02798232940639811
map_cut_53,0.02799505640174933
map_cut_54,0.02801580204273104
map_cut_55,0.028028831639664503
map_cut_56,0.028046436288486763
map_cut_57,0.028055201842344828
map_cut_58,0.028059545809972698
map_cut_59,0.028079469570842557
map_cut_60,0.02808496118405317
map_cut_61,0.0280927989334879
map_cut_62,0.028098055872926575
map_cut_63,0.028104742344923293
map_cut_64,0.02810870808854894
map_cut_65,0.028116757034421718
map_cut_66,0.028131381097721925
map_cut_67,0.028137782096703402
map_cut_68,0.028149695137638025
map_cut_69,0.028155486715079014
map_cut_70,0.028168467648119165
map_cut_71,0.028173352503484506
map_cut_72,0.02818440799390759
map_cut_73,0.028205452452454306
map_cut_74,0.028212107930316588
map_cut_75,0.028217691537461474
map_cut_76,0.028232006733662628
map_cut_77,0.02823906718759438
map_cut_78,0.028242204043062845
map_cut_79,0.028263612759796296
map_cut_80,0.028264817724249845
map_cut_81,0.028266785947288882
map_cut_82,0.0282692275262942
map_cut_83,0.028273575596791327
map_cut_84,0.028284117451160024
map_cut_85,0.02829376314136988
map_cut_86,0.02829768107180195
map_cut_87,0.028301587522456612
map_cut_88,0.02830195551586217
map_cut_89,0.028307360726464753
map_cut_90,0.028314108504479123
map_cut_91,0.028314108504479123
map_cut_92,0.02831778651160797
map_cut_93,0.02832335785262975
map_cut_94,0.028323605586177452
map_cut_95,0.028325090299688344
map_cut_96,0.02833246423073124
map_cut_97,0.028334203336677542
map_cut_98,0.028341296506113854
map_cut_99,0.0283486794448585
map_cut_100,0.028350478523730117
success_1,0.13989637305699482
success_2,0.21243523316062177
success_3,0.2621761658031088
success_4,0.29533678756476683
success_5,0.32020725388601035
success_6,0.34196891191709844
success_7,0.3595854922279792
success_8,0.36994818652849737
success_9,0.38134715025906735
success_10,0.40207253886010363
success_11,0.41554404145077717
success_12,0.42797927461139895
success_13,0.43316062176165804
success_14,0.4383419689119171
success_15,0.4414507772020726
success_16,0.44974093264248705
success_17,0.4528497409326425
success_18,0.45699481865284974
success_19,0.4642487046632124
success_20,0.46632124352331605
success_21,0.49844559585492226
success_22,0.5098445595854922
success_23,0.5212435233160623
success_24,0.5284974093264249
success_25,0.5316062176165802
success_26,0.5388601036269429
success_27,0.5471502590673575
success_28,0.550259067357513
success_29,0.5575129533678757
success_30,0.5595854922279793
success_31,0.5647668393782384
success_32,0.5668393782383421
success_33,0.5689119170984457
success_34,0.5709844559585493
success_35,0.5740932642487048
success_36,0.5803108808290156
success_37,0.5844559585492228
success_38,0.5875647668393783
success_39,0.5906735751295336
success_40,0.5927461139896372
success_41,0.6010362694300517
success_42,0.6072538860103627
success_43,0.6113989637305699
success_44,0.6134715025906735
success_45,0.6176165803108808
success_46,0.6196891191709845
success_47,0.6217616580310881
success_48,0.6269430051813472
success_49,0.6300518134715026
success_50,0.6310880829015544
success_51,0.6310880829015544
success_52,0.6310880829015544
success_53,0.6341968911917099
success_54,0.6341968911917099
success_55,0.6362694300518135
success_56,0.6383419689119172
success_57,0.6383419689119172
success_58,0.6393782383419689
success_59,0.6414507772020726
success_60,0.6414507772020726
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6435233160621762
success_64,0.6455958549222798
success_65,0.6487046632124353
success_66,0.649740932642487
success_67,0.649740932642487
success_68,0.6507772020725389
success_69,0.6507772020725389
success_70,0.6538860103626943
success_71,0.6538860103626943
success_72,0.655958549222798
success_73,0.6590673575129534
success_74,0.661139896373057
success_75,0.6632124352331606
success_76,0.667357512953368
success_77,0.6683937823834197
success_78,0.6704663212435233
success_79,0.6715025906735752
success_80,0.6715025906735752
success_81,0.6715025906735752
success_82,0.6725388601036271
success_83,0.6746113989637307
success_84,0.6777202072538862
success_85,0.6787564766839379
success_86,0.6787564766839379
success_87,0.6797927461139898
success_88,0.6797927461139898
success_89,0.6797927461139898
success_90,0.6808290155440415
success_91,0.6808290155440415
success_92,0.6818652849740933
success_93,0.6829015544041451
success_94,0.6829015544041451
success_95,0.6839378238341969
success_96,0.6839378238341969
success_97,0.6839378238341969
success_98,0.6849740932642486
success_99,0.6880829015544041
success_100,0.689119170984456
