,mean
ndcg_cut_54,0.0811581811192598
ndcg_cut_55,0.08148311539287009
ndcg_cut_56,0.082087554500251
ndcg_cut_57,0.08220134879013138
ndcg_cut_58,0.08218575931607214
ndcg_cut_59,0.08239247216904824
ndcg_cut_60,0.08250181359853342
ndcg_cut_61,0.08267567000772617
ndcg_cut_62,0.08277748928343134
ndcg_cut_63,0.08276386779496314
ndcg_cut_64,0.08306097056141519
ndcg_cut_65,0.08348310900611881
ndcg_cut_66,0.08392849796988035
ndcg_cut_67,0.08391802910821278
ndcg_cut_68,0.08418627064594726
ndcg_cut_69,0.08438762352534754
ndcg_cut_70,0.08487485825325126
ndcg_cut_71,0.08486592387509193
ndcg_cut_72,0.08499428251682019
ndcg_cut_73,0.08548074522637403
ndcg_cut_74,0.08547431138718313
ndcg_cut_75,0.08585627151019751
ndcg_cut_76,0.08614711297973877
ndcg_cut_77,0.08621144128437039
ndcg_cut_78,0.08660620746562463
ndcg_cut_79,0.08672454000836116
ndcg_cut_80,0.08672052115109061
ndcg_cut_81,0.08671784885620404
ndcg_cut_82,0.08671522993953446
ndcg_cut_83,0.08709304057962437
ndcg_cut_84,0.08740097126561817
ndcg_cut_85,0.08789335524500724
ndcg_cut_86,0.08789141077791802
ndcg_cut_87,0.08788950298856545
ndcg_cut_88,0.08788763078941872
ndcg_cut_89,0.08788579313685195
ndcg_cut_90,0.0879333163896756
ndcg_cut_91,0.0879333163896756
ndcg_cut_92,0.0879333163896756
ndcg_cut_93,0.08841800406907314
ndcg_cut_94,0.08841800406907314
ndcg_cut_95,0.08841800406907314
ndcg_cut_96,0.08841800406907314
ndcg_cut_97,0.08850961793341902
ndcg_cut_98,0.08855336155239055
ndcg_cut_99,0.08855336155239055
ndcg_cut_100,0.08861539703241107
map_cut_1,0.02023065513683818
map_cut_2,0.025801443584519294
map_cut_3,0.026755920007332814
map_cut_4,0.02728048681699422
map_cut_5,0.027638317684347852
map_cut_6,0.02829479036154592
map_cut_7,0.028664886586564416
map_cut_8,0.029624052636404042
map_cut_9,0.03021062023832016
map_cut_10,0.03035376264744308
map_cut_11,0.03045441041648463
map_cut_12,0.030510362859138787
map_cut_13,0.030510362859138787
map_cut_14,0.030563233748427145
map_cut_15,0.030563233748427145
map_cut_16,0.03066847986241678
map_cut_17,0.030744676144038238
map_cut_18,0.030793741931445996
map_cut_19,0.030804230488430322
map_cut_20,0.03081686792050413
map_cut_21,0.03090501449452735
map_cut_22,0.03095467048787827
map_cut_23,0.031069592614232276
map_cut_24,0.0313371359517238
map_cut_25,0.03135395850740646
map_cut_26,0.031361623222125774
map_cut_27,0.03137866943951742
map_cut_28,0.031401800453581076
map_cut_29,0.031401800453581076
map_cut_30,0.03141508595909456
map_cut_31,0.03143821697315822
map_cut_32,0.0314500645657274
map_cut_33,0.03146751017902794
map_cut_34,0.03146751017902794
map_cut_35,0.03146751017902794
map_cut_36,0.03147650557338603
map_cut_37,0.031556526378795434
map_cut_38,0.03161106687511395
map_cut_39,0.03161405238197091
map_cut_40,0.03165299534296167
map_cut_41,0.03174777608351519
map_cut_42,0.03174777608351519
map_cut_43,0.03177444806357631
map_cut_44,0.03182019798955194
map_cut_45,0.031837723263187186
map_cut_46,0.031837723263187186
map_cut_47,0.03186881699949534
map_cut_48,0.031976761731792404
map_cut_49,0.031976761731792404
map_cut_50,0.031976761731792404
map_cut_51,0.031976761731792404
map_cut_52,0.03198848423665724
map_cut_53,0.03200352443157817
map_cut_54,0.032016912925506485
map_cut_55,0.03203944376911106
map_cut_56,0.03209000924171533
map_cut_57,0.03209957774984139
map_cut_58,0.03209957774984139
map_cut_59,0.03212153261064757
map_cut_60,0.03213448597852322
map_cut_61,0.03214575172038573
map_cut_62,0.03215334900359726
map_cut_63,0.03215334900359726
map_cut_64,0.03216868002454642
map_cut_65,0.03219714896493246
map_cut_66,0.032225304859816235
map_cut_67,0.032225304859816235
map_cut_68,0.032244353930221605
map_cut_69,0.0322602601148051
map_cut_70,0.032296320772627424
map_cut_71,0.032296320772627424
map_cut_72,0.03230531616698551
map_cut_73,0.03233161936110724
map_cut_74,0.03233161936110724
map_cut_75,0.0323515773286234
map_cut_76,0.03236449770829562
map_cut_77,0.03236762748609705
map_cut_78,0.03238331176343936
map_cut_79,0.03239059917152693
map_cut_80,0.03239059917152693
map_cut_81,0.03239059917152693
map_cut_82,0.03239059917152693
map_cut_83,0.03241140779462034
map_cut_84,0.03242638787991871
map_cut_85,0.03245686639256729
map_cut_86,0.03245686639256729
map_cut_87,0.03245686639256729
map_cut_88,0.03245686639256729
map_cut_89,0.03245686639256729
map_cut_90,0.032460020941821634
map_cut_91,0.032460020941821634
map_cut_92,0.032460020941821634
map_cut_93,0.032487877646930556
map_cut_94,0.032487877646930556
map_cut_95,0.032487877646930556
map_cut_96,0.032487877646930556
map_cut_97,0.032491834383967785
map_cut_98,0.0324931561562
map_cut_99,0.0324931561562
map_cut_100,0.032496394498168914
success_1,0.17098445595854922
success_2,0.24870466321243523
success_3,0.31088082901554404
success_4,0.3316062176165803
success_5,0.3471502590673575
success_6,0.37305699481865284
success_7,0.38341968911917096
success_8,0.39378238341968913
success_9,0.40414507772020725
success_10,0.42487046632124353
success_11,0.44041450777202074
success_12,0.45077720207253885
success_13,0.45077720207253885
success_14,0.45077720207253885
success_15,0.45077720207253885
success_16,0.46113989637305697
success_17,0.46632124352331605
success_18,0.47668393782383417
success_19,0.48186528497409326
success_20,0.48186528497409326
success_21,0.5025906735751295
success_22,0.5077720207253886
success_23,0.5284974093264249
success_24,0.538860103626943
success_25,0.5492227979274611
success_26,0.5544041450777202
success_27,0.5647668393782384
success_28,0.5699481865284974
success_29,0.5699481865284974
success_30,0.5699481865284974
success_31,0.5751295336787565
success_32,0.5751295336787565
success_33,0.5751295336787565
success_34,0.5751295336787565
success_35,0.5751295336787565
success_36,0.5803108808290155
success_37,0.5854922279792746
success_38,0.5906735751295337
success_39,0.5906735751295337
success_40,0.5958549222797928
success_41,0.5958549222797928
success_42,0.5958549222797928
success_43,0.6010362694300518
success_44,0.6010362694300518
success_45,0.6062176165803109
success_46,0.6062176165803109
success_47,0.6062176165803109
success_48,0.6113989637305699
success_49,0.6113989637305699
success_50,0.6113989637305699
success_51,0.6113989637305699
success_52,0.6113989637305699
success_53,0.616580310880829
success_54,0.616580310880829
success_55,0.6217616580310881
success_56,0.6269430051813472
success_57,0.6269430051813472
success_58,0.6269430051813472
success_59,0.6269430051813472
success_60,0.6269430051813472
success_61,0.6269430051813472
success_62,0.6269430051813472
success_63,0.6269430051813472
success_64,0.6321243523316062
success_65,0.6373056994818653
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6424870466321243
success_70,0.6476683937823834
success_71,0.6476683937823834
success_72,0.6476683937823834
success_73,0.6528497409326425
success_74,0.6528497409326425
success_75,0.6580310880829016
success_76,0.6632124352331606
success_77,0.6632124352331606
success_78,0.6735751295336787
success_79,0.6735751295336787
success_80,0.6735751295336787
success_81,0.6735751295336787
success_82,0.6735751295336787
success_83,0.6787564766839378
success_84,0.6839378238341969
success_85,0.689119170984456
success_86,0.689119170984456
success_87,0.689119170984456
success_88,0.689119170984456
success_89,0.689119170984456
success_90,0.689119170984456
success_91,0.689119170984456
success_92,0.689119170984456
success_93,0.694300518134715
success_94,0.694300518134715
success_95,0.694300518134715
success_96,0.694300518134715
success_97,0.694300518134715
success_98,0.694300518134715
success_99,0.694300518134715
success_100,0.694300518134715
