,mean
success_6,0.22487046632124352
success_7,0.2404145077720207
success_8,0.24455958549222795
success_9,0.2528497409326425
success_10,0.2683937823834197
success_11,0.2756476683937824
success_12,0.2839378238341969
success_13,0.2880829015544041
success_14,0.29326424870466317
success_15,0.29533678756476683
success_16,0.3005181347150259
success_17,0.3015544041450777
success_18,0.3015544041450777
success_19,0.3077720207253886
success_20,0.3098445595854923
success_21,0.33678756476683935
success_22,0.3595854922279792
success_23,0.37098445595854923
success_24,0.38134715025906735
success_25,0.38445595854922276
success_26,0.39274611398963727
success_27,0.40103626943005183
success_28,0.40207253886010363
success_29,0.4062176165803109
success_30,0.4082901554404145
success_31,0.41139896373057
success_32,0.41139896373057
success_33,0.41139896373057
success_34,0.4124352331606218
success_35,0.416580310880829
success_36,0.42176165803108806
success_37,0.42487046632124353
success_38,0.42797927461139895
success_39,0.43730569948186526
success_40,0.44248704663212435
success_41,0.45181347150259066
success_42,0.4538860103626943
success_43,0.461139896373057
success_44,0.4642487046632125
success_45,0.4673575129533679
success_46,0.46943005181347147
success_47,0.47150259067357514
success_48,0.4777202072538859
success_49,0.4797927461139896
success_50,0.4808290155440414
success_51,0.4818652849740932
success_52,0.482901554404145
success_53,0.49015544041450776
success_54,0.49119170984455957
success_55,0.49119170984455957
success_56,0.4932642487046632
success_57,0.49740932642487046
success_58,0.5005181347150259
success_59,0.5005181347150259
success_60,0.5025906735751295
success_61,0.5036269430051814
success_62,0.5077720207253886
success_63,0.5119170984455959
success_64,0.5150259067357513
success_65,0.5170984455958549
success_66,0.5181347150259068
success_67,0.5202072538860104
success_68,0.5202072538860104
success_69,0.522279792746114
success_70,0.5253886010362695
success_71,0.5264248704663214
success_72,0.5274611398963731
success_73,0.5316062176165803
success_74,0.533678756476684
success_75,0.538860103626943
success_76,0.5430051813471504
success_77,0.5471502590673575
success_78,0.550259067357513
success_79,0.5512953367875648
success_80,0.5512953367875648
success_81,0.5533678756476684
success_82,0.555440414507772
success_83,0.5595854922279793
success_84,0.5668393782383421
success_85,0.5699481865284974
success_86,0.5709844559585492
success_87,0.572020725388601
success_88,0.5740932642487047
success_89,0.5751295336787565
success_90,0.5782383419689119
success_91,0.5782383419689119
success_92,0.583419689119171
success_93,0.583419689119171
success_94,0.583419689119171
success_95,0.5844559585492228
success_96,0.5886010362694301
success_97,0.5896373056994819
success_98,0.5906735751295338
success_99,0.5927461139896374
success_100,0.5937823834196891
