,mean
recall_18,0.04864754874494859
recall_19,0.049241172801298125
recall_20,0.04978959020142448
recall_21,0.05405575413197292
recall_22,0.05632599236799084
recall_23,0.05796581550870903
recall_24,0.0595288407538044
recall_25,0.0597486326984498
recall_26,0.061446010646534335
recall_27,0.06349006017485402
recall_28,0.06373679099153302
recall_29,0.06464986749212773
recall_30,0.06471382329773916
recall_31,0.06553481755514784
recall_32,0.06604733195170795
recall_33,0.06612962393585911
recall_34,0.06672177789588872
recall_35,0.06716060925772285
recall_36,0.06895042731391991
recall_37,0.06922999230851082
recall_38,0.07028346435939219
recall_39,0.07124594471728307
recall_40,0.0718802634195236
recall_41,0.07265805844267771
recall_42,0.07369802909628168
recall_43,0.07498041236172548
recall_44,0.07618137857085408
recall_45,0.07675142972564312
recall_46,0.0771900219731351
recall_47,0.07823599806128494
recall_48,0.0802127884942514
recall_49,0.08060377459508207
recall_50,0.08183434454326859
recall_51,0.0820257588386146
recall_52,0.08215116010722591
recall_53,0.08290866200598769
recall_54,0.08330228372748025
recall_55,0.08353918834593686
recall_56,0.08369177745261681
recall_57,0.0848183770877233
recall_58,0.08490821241071926
recall_59,0.08562928322246366
recall_60,0.08570206930803274
recall_61,0.08596069273127332
recall_62,0.08686565258919102
recall_63,0.08776040617770689
recall_64,0.08787255450331821
recall_65,0.08795593879896738
recall_66,0.08834174952503486
recall_67,0.0886465051180782
recall_68,0.08880035476811002
recall_69,0.08990936724928615
recall_70,0.09001074094282395
recall_71,0.09019588643136929
recall_72,0.09084306446945693
recall_73,0.09150773476918808
recall_74,0.09169233387606697
recall_75,0.09240357242839768
recall_76,0.09314401494345159
recall_77,0.09359270072435318
recall_78,0.09383737545089317
recall_79,0.0949868864289201
recall_80,0.09501098571799108
recall_81,0.09508538454886659
recall_82,0.09538146152888138
recall_83,0.09607569431698798
recall_84,0.0969216315263425
recall_85,0.09719165908776245
recall_86,0.09786341372987498
recall_87,0.09799843319131929
recall_88,0.09857635546339596
recall_89,0.0988158178114237
recall_90,0.09938053141778327
recall_91,0.09938053141778327
recall_92,0.10026216235195065
recall_93,0.10093091907894121
recall_94,0.10096665250756369
recall_95,0.10108179355534723
recall_96,0.10130456265027998
recall_97,0.10134294299954114
recall_98,0.10172073282696348
recall_99,0.10252840495076912
recall_100,0.10268923423408302
ndcg_cut_1,0.12642487046632125
ndcg_cut_2,0.10638068356297714
ndcg_cut_3,0.09312627201703774
ndcg_cut_4,0.08422649171205027
ndcg_cut_5,0.07860322109219026
ndcg_cut_6,0.07538725186449621
ndcg_cut_7,0.0727635398894952
ndcg_cut_8,0.07064842336754713
ndcg_cut_9,0.06905366337123597
ndcg_cut_10,0.0682807308189351
ndcg_cut_11,0.06707329394584237
ndcg_cut_12,0.06605478832644074
ndcg_cut_13,0.06474068535306228
ndcg_cut_14,0.06372092644014285
ndcg_cut_15,0.0627416507273976
ndcg_cut_16,0.062136702357007245
ndcg_cut_17,0.0617137548220084
ndcg_cut_18,0.061284138451702344
ndcg_cut_19,0.0610211724950386
ndcg_cut_20,0.060742625062789914
ndcg_cut_21,0.06218789380079095
ndcg_cut_22,0.06288608261541777
ndcg_cut_23,0.06331035159231381
ndcg_cut_24,0.06351525880886243
ndcg_cut_25,0.06332629315714258
ndcg_cut_26,0.06356605916740836
ndcg_cut_27,0.06399800270624077
ndcg_cut_28,0.06381852326737135
ndcg_cut_29,0.0639920954221653
ndcg_cut_30,0.06380472273984325
ndcg_cut_31,0.06391353830715582
ndcg_cut_32,0.06395298253915008
ndcg_cut_33,0.06381324562020481
ndcg_cut_34,0.06379210979865432
ndcg_cut_35,0.06382035421700641
ndcg_cut_36,0.0641422610709502
ndcg_cut_37,0.0641100279532986
ndcg_cut_38,0.06437301321336672
ndcg_cut_39,0.06459527882275931
ndcg_cut_40,0.0647462335005585
ndcg_cut_41,0.06496384889509418
ndcg_cut_42,0.06520435513114062
ndcg_cut_43,0.06553632403512677
ndcg_cut_44,0.06590854515174836
ndcg_cut_45,0.06610482027173374
ndcg_cut_46,0.06624576850439706
ndcg_cut_47,0.06649424411952216
ndcg_cut_48,0.06694096272274253
ndcg_cut_49,0.0670672908030858
ndcg_cut_50,0.06730101042730285
ndcg_cut_51,0.06735959398531628
ndcg_cut_52,0.06739979224672243
ndcg_cut_53,0.06767393286166642
ndcg_cut_54,0.06777401163527319
ndcg_cut_55,0.06785322218040182
ndcg_cut_56,0.06791913681557377
ndcg_cut_57,0.06827494881962745
ndcg_cut_58,0.0683143107924902
ndcg_cut_59,0.06849233139582403
ndcg_cut_60,0.06852631492437612
ndcg_cut_61,0.06860424799822341
ndcg_cut_62,0.06889040503304125
ndcg_cut_63,0.06911881392545928
ndcg_cut_64,0.06916542414887132
ndcg_cut_65,0.06920403389212176
ndcg_cut_66,0.069301575998141
ndcg_cut_67,0.06938683175452301
ndcg_cut_68,0.06944967073308107
ndcg_cut_69,0.06964875341492924
ndcg_cut_70,0.0696933506185335
ndcg_cut_71,0.06978305956740787
ndcg_cut_72,0.07001234857440428
ndcg_cut_73,0.0702141981464624
ndcg_cut_74,0.07028319717935128
ndcg_cut_75,0.07050599864271283
ndcg_cut_76,0.07068581899773797
ndcg_cut_77,0.07083223536196617
ndcg_cut_78,0.07090652879793337
ndcg_cut_79,0.07112525515822685
ndcg_cut_80,0.07113522985754414
ndcg_cut_81,0.07116993570972799
ndcg_cut_82,0.07124938457873102
ndcg_cut_83,0.07140991109235564
ndcg_cut_84,0.0716329588984462
ndcg_cut_85,0.07174833679774431
ndcg_cut_86,0.07191822046696388
ndcg_cut_87,0.07198485923495425
ndcg_cut_88,0.07211711137259597
ndcg_cut_89,0.07223325930679032
ndcg_cut_90,0.072361234429025
ndcg_cut_91,0.072361234429025
ndcg_cut_92,0.07261079611308122
ndcg_cut_93,0.07276671506655648
ndcg_cut_94,0.0727843194915576
ndcg_cut_95,0.0728213083912668
ndcg_cut_96,0.07292166277796493
ndcg_cut_97,0.0729399855508341
ndcg_cut_98,0.07306035753438214
ndcg_cut_99,0.07326463217382814
ndcg_cut_100,0.07332698766498899
map_cut_1,0.014820363775370238
map_cut_2,0.018400934379845035
map_cut_3,0.019495150936340033
map_cut_4,0.020102045755508148
map_cut_5,0.020867874041017222
map_cut_6,0.02134010185403911
map_cut_7,0.021711393059940336
map_cut_8,0.02202654518288602
map_cut_9,0.02231136104998088
map_cut_10,0.022509783760268975
map_cut_11,0.022713394366195946
map_cut_12,0.02283343226821933
map_cut_13,0.022883476862229184
map_cut_14,0.022951321351440814
map_cut_15,0.022982799921010166
map_cut_16,0.023050054601423217
map_cut_17,0.02312142470355355
map_cut_18,0.023163694028028252
map_cut_19,0.02320149471167952
map_cut_20,0.02323756765956893
map_cut_21,0.02347600692480882
map_cut_22,0.02358974953123951
map_cut_23,0.023670176640744806
map_cut_24,0.023749973003602383
map_cut_25,0.023765451896580338
map_cut_26,0.023836266693414553
map_cut_27,0.02392047432100767
map_cut_28,0.023936115292422143
map_cut_29,0.02397592685419029
map_cut_30,0.023979387264928688
map_cut_31,0.02402783631818166
map_cut_32,0.024052328210931208
map_cut_33,0.024059162786494833
map_cut_34,0.024080933152672394
map_cut_35,0.0240976203827244
map_cut_36,0.024150475479216543
map_cut_37,0.02416083201807049
map_cut_38,0.024197531423463654
map_cut_39,0.024239216253281327
map_cut_40,0.024263920833717572
map_cut_41,0.0243002430398229
map_cut_42,0.02432898150635372
map_cut_43,0.024376314603233997
map_cut_44,0.024416399913944682
map_cut_45,0.024435131462062235
map_cut_46,0.024450341796402472
map_cut_47,0.024473622108451235
map_cut_48,0.024517340036472
map_cut_49,0.024528515096182542
map_cut_50,0.024554421831933834
map_cut_51,0.024558175053411208
map_cut_52,0.024563413351174325
map_cut_53,0.02458566043181061
map_cut_54,0.024599792730957165
map_cut_55,0.02460840744435559
map_cut_56,0.02461642611707999
map_cut_57,0.024644501936771368
map_cut_58,0.024647032509250124
map_cut_59,0.024661815448859623
map_cut_60,0.024664837208855633
map_cut_61,0.024670709201291906
map_cut_62,0.024691530550375103
map_cut_63,0.02470628743956149
map_cut_64,0.02470889253530103
map_cut_65,0.02471109587396784
map_cut_66,0.02471755342410094
map_cut_67,0.024723750598249477
map_cut_68,0.024729291538377912
map_cut_69,0.02474695480149099
map_cut_70,0.024749631018072687
map_cut_71,0.024755023878141935
map_cut_72,0.02476831093948561
map_cut_73,0.0247792538209247
map_cut_74,0.024781748403450092
map_cut_75,0.02479307386728958
map_cut_76,0.024802816531961345
map_cut_77,0.024811553665604967
map_cut_78,0.024814690521073428
map_cut_79,0.024831789351715004
map_cut_80,0.024832994316168554
map_cut_81,0.024835388987532712
map_cut_82,0.024840353692990272
map_cut_83,0.02484945236544092
map_cut_84,0.02486441046777616
map_cut_85,0.0248703163272843
map_cut_86,0.024886434076415546
map_cut_87,0.02488934341944758
map_cut_88,0.024897085529405914
map_cut_89,0.02490378271683078
map_cut_90,0.024911070218506637
map_cut_91,0.024911070218506637
map_cut_92,0.024924025234429537
map_cut_93,0.024931597682721705
map_cut_94,0.024932357968437076
map_cut_95,0.02493356997946638
map_cut_96,0.024938862368285464
map_cut_97,0.024939653715692917
map_cut_98,0.024945307622031926
map_cut_99,0.024956009381943145
map_cut_100,0.02495829044659618
success_1,0.12642487046632125
success_2,0.18860103626943003
success_3,0.22797927461139897
success_4,0.25388601036269426
success_5,0.277720207253886
success_6,0.29740932642487045
success_7,0.3139896373056995
success_8,0.32124352331606215
success_9,0.33056994818652846
success_10,0.3481865284974094
success_11,0.35751295336787564
success_12,0.36683937823834195
success_13,0.37202072538860104
success_14,0.37823834196891193
success_15,0.3813471502590674
success_16,0.38963730569948185
success_17,0.39274611398963727
success_18,0.39689119170984455
success_19,0.4051813471502591
success_20,0.4082901554404145
success_21,0.4383419689119171
success_22,0.4601036269430052
success_23,0.47461139896373056
success_24,0.4808290155440414
success_25,0.482901554404145
success_26,0.49222797927461137
success_27,0.5036269430051814
success_28,0.504663212435233
success_29,0.5119170984455959
success_30,0.5129533678756476
success_31,0.5170984455958549
success_32,0.5191709844559586
success_33,0.5191709844559586
success_34,0.5202072538860103
success_35,0.5233160621761658
success_36,0.5305699481865285
success_37,0.5326424870466322
success_38,0.5378238341968912
success_39,0.5419689119170984
success_40,0.5461139896373057
success_41,0.5512953367875648
success_42,0.5554404145077719
success_43,0.560621761658031
success_44,0.5637305699481865
success_45,0.5678756476683937
success_46,0.5699481865284974
success_47,0.5740932642487047
success_48,0.5803108808290156
success_49,0.5823834196891192
success_50,0.5844559585492228
success_51,0.5875647668393783
success_52,0.5875647668393783
success_53,0.5927461139896374
success_54,0.5937823834196891
success_55,0.5937823834196891
success_56,0.5948186528497409
success_57,0.5979274611398964
success_58,0.5989637305699482
success_59,0.6010362694300518
success_60,0.6010362694300518
success_61,0.6020725388601036
success_62,0.6051813471502591
success_63,0.6093264248704664
success_64,0.6103626943005181
success_65,0.61139896373057
success_66,0.6124352331606218
success_67,0.6134715025906736
success_68,0.6134715025906736
success_69,0.6145077720207255
success_70,0.6155440414507772
success_71,0.6165803108808291
success_72,0.6186528497409327
success_73,0.6217616580310882
success_74,0.6248704663212435
success_75,0.6290155440414508
success_76,0.6331606217616581
success_77,0.6352331606217616
success_78,0.6373056994818652
success_79,0.6383419689119171
success_80,0.6383419689119171
success_81,0.6393782383419688
success_82,0.6404145077720207
success_83,0.6424870466321243
success_84,0.6445595854922279
success_85,0.6466321243523316
success_86,0.6476683937823834
success_87,0.649740932642487
success_88,0.6507772020725389
success_89,0.6507772020725389
success_90,0.6518134715025907
success_91,0.6518134715025907
success_92,0.655958549222798
success_93,0.6580310880829016
success_94,0.6580310880829016
success_95,0.6590673575129534
success_96,0.661139896373057
success_97,0.661139896373057
success_98,0.6621761658031089
success_99,0.6642487046632125
success_100,0.6652849740932643
