,mean
recall_67,0.07646734082991148
recall_68,0.07663328977960737
recall_69,0.0766702994021092
recall_70,0.07756074836676993
recall_71,0.0777002056197849
recall_72,0.07837237913205963
recall_73,0.07905762973025746
recall_74,0.07937176251589284
recall_75,0.08025313576859502
recall_76,0.08150780500585253
recall_77,0.08179997160186261
recall_78,0.08204464632840261
recall_79,0.08235920631935179
recall_80,0.08272872875177337
recall_81,0.08306630712043982
recall_82,0.08344896302785774
recall_83,0.08438894461944266
recall_84,0.08596238824614569
recall_85,0.0868351666119708
recall_86,0.08692896276569825
recall_87,0.08700303712555305
recall_88,0.08767099344536856
recall_89,0.08816536358367169
recall_90,0.08932596769848655
recall_91,0.08932596769848655
recall_92,0.09027179925644005
recall_93,0.09036834609774923
recall_94,0.09040407952637171
recall_95,0.09063436162193875
recall_96,0.09205178746971834
recall_97,0.09210360094122091
recall_98,0.09271635883708522
recall_99,0.09297732329116683
recall_100,0.09311838247699045
ndcg_cut_1,0.09637305699481866
ndcg_cut_2,0.0863509635431466
ndcg_cut_3,0.0783376353309998
ndcg_cut_4,0.07058055975720946
ndcg_cut_5,0.066144832687167
ndcg_cut_6,0.06380259477125916
ndcg_cut_7,0.061696995376354445
ndcg_cut_8,0.05940466980143799
ndcg_cut_9,0.05836204371811125
ndcg_cut_10,0.05797703784588317
ndcg_cut_11,0.05711227422313729
ndcg_cut_12,0.05641716085191793
ndcg_cut_13,0.05536496208776835
ndcg_cut_14,0.05454140639949059
ndcg_cut_15,0.05368509252415056
ndcg_cut_16,0.053177425683374135
ndcg_cut_17,0.05264252904093929
ndcg_cut_18,0.05207100479547745
ndcg_cut_19,0.05185039224218193
ndcg_cut_20,0.05166892471221109
ndcg_cut_21,0.053129560417120525
ndcg_cut_22,0.0540491923947231
ndcg_cut_23,0.05437747574794973
ndcg_cut_24,0.054611016477250515
ndcg_cut_25,0.05458108377048938
ndcg_cut_26,0.05499902872644548
ndcg_cut_27,0.05526471513934857
ndcg_cut_28,0.055104206919727984
ndcg_cut_29,0.05505341601562772
ndcg_cut_30,0.05494589488291479
ndcg_cut_31,0.054975942160905254
ndcg_cut_32,0.05509969773820267
ndcg_cut_33,0.055050836876091025
ndcg_cut_34,0.05492634363372269
ndcg_cut_35,0.055049262776380725
ndcg_cut_36,0.05503185140949043
ndcg_cut_37,0.05522650562655299
ndcg_cut_38,0.055285565778880844
ndcg_cut_39,0.05558168513252517
ndcg_cut_40,0.05566986808317197
ndcg_cut_41,0.05597825481119277
ndcg_cut_42,0.05626210912679917
ndcg_cut_43,0.05645372779620783
ndcg_cut_44,0.056750931617519026
ndcg_cut_45,0.056816939316098734
ndcg_cut_46,0.056855130237647086
ndcg_cut_47,0.05708296380607304
ndcg_cut_48,0.05751207517455803
ndcg_cut_49,0.057681747296732234
ndcg_cut_50,0.05776450336754949
ndcg_cut_51,0.05783274990710503
ndcg_cut_52,0.0579253925321524
ndcg_cut_53,0.05820180484122759
ndcg_cut_54,0.05836249814201437
ndcg_cut_55,0.058528399735044125
ndcg_cut_56,0.058557490090086074
ndcg_cut_57,0.05897174580589175
ndcg_cut_58,0.05904947930274458
ndcg_cut_59,0.0590673727554637
ndcg_cut_60,0.05911766661317232
ndcg_cut_61,0.05914800640842377
ndcg_cut_62,0.059365511502303646
ndcg_cut_63,0.05955487426795503
ndcg_cut_64,0.05967026785289068
ndcg_cut_65,0.05977843985475543
ndcg_cut_66,0.05983384117504995
ndcg_cut_67,0.06004426165934397
ndcg_cut_68,0.06012011025123587
ndcg_cut_69,0.06013231108584564
ndcg_cut_70,0.0603645221258289
ndcg_cut_71,0.06042742614719952
ndcg_cut_72,0.060640573077224494
ndcg_cut_73,0.0608629228782568
ndcg_cut_74,0.060975046780957866
ndcg_cut_75,0.06123144158992908
ndcg_cut_76,0.0615121438577466
ndcg_cut_77,0.06162496258846736
ndcg_cut_78,0.06170021321458767
ndcg_cut_79,0.061851412515211354
ndcg_cut_80,0.06193863361248884
ndcg_cut_81,0.06205693631414154
ndcg_cut_82,0.06218378799929467
ndcg_cut_83,0.06239302179292892
ndcg_cut_84,0.06278241705322782
ndcg_cut_85,0.06303734720550261
ndcg_cut_86,0.06308968143721598
ndcg_cut_87,0.06312266957495541
ndcg_cut_88,0.0632970411367344
ndcg_cut_89,0.0634620118598568
ndcg_cut_90,0.06371760072320684
ndcg_cut_91,0.06371760072320684
ndcg_cut_92,0.06398210463728796
ndcg_cut_93,0.06402325197771477
ndcg_cut_94,0.0640408564027159
ndcg_cut_95,0.06411483420213429
ndcg_cut_96,0.0644344834379527
ndcg_cut_97,0.06445673562351859
ndcg_cut_98,0.06462470535588942
ndcg_cut_99,0.06472583977687225
ndcg_cut_100,0.064791768158582
map_cut_1,0.012237266241562393
map_cut_2,0.015222607891810791
map_cut_3,0.01653822121590441
map_cut_4,0.017162671968758175
map_cut_5,0.017834513647784458
map_cut_6,0.018293456913843036
map_cut_7,0.018541890432837334
map_cut_8,0.018654063476251665
map_cut_9,0.018941781436422233
map_cut_10,0.019158744094463935
map_cut_11,0.019343145354756695
map_cut_12,0.01945474621241239
map_cut_13,0.019498886137305136
map_cut_14,0.019559759646786915
map_cut_15,0.01958094698891299
map_cut_16,0.01963377542918737
map_cut_17,0.01964810178002278
map_cut_18,0.019656073083330873
map_cut_19,0.019682993970173795
map_cut_20,0.01971859960978347
map_cut_21,0.019930560695486953
map_cut_22,0.020056227115137736
map_cut_23,0.020112374205605438
map_cut_24,0.020181898205535207
map_cut_25,0.020208829224826752
map_cut_26,0.020293189317535657
map_cut_27,0.02035415260519782
map_cut_28,0.020368432928726192
map_cut_29,0.02038274132176595
map_cut_30,0.020393615754056616
map_cut_31,0.020410828026119255
map_cut_32,0.020437371952875885
map_cut_33,0.02045083586149371
map_cut_34,0.02045222124843228
map_cut_35,0.020474577847416013
map_cut_36,0.02048074915370105
map_cut_37,0.02051209680916005
map_cut_38,0.020528833433224123
map_cut_39,0.020560921814208006
map_cut_40,0.020577363533499447
map_cut_41,0.020608946702577097
map_cut_42,0.020642718458331343
map_cut_43,0.020664793068025412
map_cut_44,0.020693512958162012
map_cut_45,0.020701001896375408
map_cut_46,0.020705670198101503
map_cut_47,0.020727459321742334
map_cut_48,0.020769245771147686
map_cut_49,0.020784162192791257
map_cut_50,0.02079224420864529
map_cut_51,0.020798269030913034
map_cut_52,0.020806769394762052
map_cut_53,0.020828978748492988
map_cut_54,0.020848385540081872
map_cut_55,0.02086685905355478
map_cut_56,0.020868832900088213
map_cut_57,0.020904961706698134
map_cut_58,0.02091006871332381
map_cut_59,0.020911617467070605
map_cut_60,0.020915691394508794
map_cut_61,0.02091757895266918
map_cut_62,0.020933265084910356
map_cut_63,0.020944745557153317
map_cut_64,0.02095024202965082
map_cut_65,0.020956543571596462
map_cut_66,0.020961050355032432
map_cut_67,0.020975725329566215
map_cut_68,0.020982166390603914
map_cut_69,0.020983775504625733
map_cut_70,0.02099845048805792
map_cut_71,0.021002696151471094
map_cut_72,0.021015944680437715
map_cut_73,0.02102798628670554
map_cut_74,0.02103223132434926
map_cut_75,0.021045304454997655
map_cut_76,0.02106181326075104
map_cut_77,0.02106833775732613
map_cut_78,0.02107147461279459
map_cut_79,0.021082955709416658
map_cut_80,0.021088478463162086
map_cut_81,0.021095543759039513
map_cut_82,0.021102914039422403
map_cut_83,0.021114973540830622
map_cut_84,0.021138343790389917
map_cut_85,0.02115359795701518
map_cut_86,0.021155859410087612
map_cut_87,0.021157713042895283
map_cut_88,0.021167434668766017
map_cut_89,0.021181725757790627
map_cut_90,0.021198585940671283
map_cut_91,0.021198585940671283
map_cut_92,0.02121159926978608
map_cut_93,0.021214471451803524
map_cut_94,0.021215231737518894
map_cut_95,0.021217655759577497
map_cut_96,0.021236298552299616
map_cut_97,0.021236832711799644
map_cut_98,0.021251981519444966
map_cut_99,0.02125625663642973
map_cut_100,0.021259476385311605
success_1,0.09637305699481866
success_2,0.15751295336787566
success_3,0.20207253886010362
success_4,0.22590673575129533
success_5,0.2466321243523316
success_6,0.26528497409326424
success_7,0.2808290155440415
success_8,0.2860103626943006
success_9,0.29637305699481864
success_10,0.31709844559585487
success_11,0.32642487046632124
success_12,0.3367875647668394
success_13,0.34196891191709844
success_14,0.3471502590673575
success_15,0.35025906735751294
success_16,0.3575129533678756
success_17,0.3585492227979274
success_18,0.3585492227979274
success_19,0.3647668393782383
success_20,0.36787564766839376
success_21,0.39999999999999997
success_22,0.42383419689119173
success_23,0.4352331606217616
success_24,0.44248704663212435
success_25,0.44663212435233157
success_26,0.45699481865284974
success_27,0.4642487046632124
success_28,0.4642487046632124
success_29,0.46735751295336786
success_30,0.46839378238341967
success_31,0.47150259067357514
success_32,0.47461139896373056
success_33,0.47461139896373056
success_34,0.47564766839378236
success_35,0.47979274611398964
success_36,0.4839378238341969
success_37,0.4880829015544041
success_38,0.49015544041450776
success_39,0.49637305699481865
success_40,0.5005181347150259
success_41,0.5077720207253886
success_42,0.5119170984455959
success_43,0.5160621761658032
success_44,0.5191709844559587
success_45,0.5212435233160623
success_46,0.522279792746114
success_47,0.5253886010362694
success_48,0.5316062176165803
success_49,0.533678756476684
success_50,0.5347150259067358
success_51,0.5357512953367876
success_52,0.5367875647668394
success_53,0.5419689119170985
success_54,0.5430051813471504
success_55,0.5440414507772021
success_56,0.545077720207254
success_57,0.5481865284974095
success_58,0.5502590673575131
success_59,0.5502590673575131
success_60,0.5502590673575131
success_61,0.5512953367875648
success_62,0.5533678756476684
success_63,0.5564766839378239
success_64,0.5595854922279793
success_65,0.561658031088083
success_66,0.5626943005181347
success_67,0.5647668393782384
success_68,0.5647668393782384
success_69,0.5647668393782384
success_70,0.5678756476683938
success_71,0.5678756476683938
success_72,0.5709844559585493
success_73,0.5751295336787565
success_74,0.5792746113989637
success_75,0.5844559585492227
success_76,0.5896373056994818
success_77,0.5917098445595854
success_78,0.5937823834196891
success_79,0.5948186528497409
success_80,0.5958549222797926
success_81,0.5979274611398963
success_82,0.5989637305699481
success_83,0.6020725388601036
success_84,0.6072538860103627
success_85,0.610362694300518
success_86,0.6113989637305699
success_87,0.6113989637305699
success_88,0.6134715025906735
success_89,0.6134715025906735
success_90,0.6155440414507771
success_91,0.6155440414507771
success_92,0.6196891191709845
success_93,0.6196891191709845
success_94,0.6196891191709845
success_95,0.6217616580310881
success_96,0.6259067357512953
success_97,0.6269430051813472
success_98,0.627979274611399
success_99,0.6290155440414508
success_100,0.6290155440414508
