,mean
recall_8,0.04293115706708202
recall_9,0.04399156266457516
recall_10,0.04521649850550865
recall_11,0.0527294518733843
recall_12,0.05303521160347227
recall_13,0.053281942420151274
recall_14,0.05334362512432102
recall_15,0.05334362512432102
recall_16,0.054030042909184395
recall_17,0.054030042909184395
recall_18,0.054428608074588936
recall_19,0.05568978599127045
recall_20,0.05624274913091262
recall_21,0.05977452202520365
recall_22,0.0611081116525636
recall_23,0.061754794249703995
recall_24,0.06360542584488313
recall_25,0.06467626627889986
recall_26,0.06529926406425829
recall_27,0.06557803094823923
recall_28,0.06557803094823923
recall_29,0.06765056980834284
recall_30,0.06822627504726052
recall_31,0.07222299795590054
recall_32,0.07228121533961131
recall_33,0.07251673111916854
recall_34,0.07319019762507223
recall_35,0.07350810079271633
recall_36,0.07620671910014293
recall_37,0.07631466383243998
recall_38,0.07683039977563706
recall_39,0.07836672945391156
recall_40,0.07920150205034218
recall_41,0.07927883558989829
recall_42,0.07976579986590873
recall_43,0.0798862963112636
recall_44,0.0798862963112636
recall_45,0.0806264887613006
recall_46,0.08155858295764351
recall_47,0.08414925653277303
recall_48,0.08424346284459593
recall_49,0.08462302664746374
recall_50,0.08980437379772281
recall_51,0.08992487024307766
recall_52,0.08992487024307766
recall_53,0.09019757272467023
recall_54,0.09033392396546652
recall_55,0.09119748182384305
recall_56,0.09141761956054903
recall_57,0.09175869871972835
recall_58,0.0918203814238981
recall_59,0.09465204788973736
recall_60,0.09481918812039088
recall_61,0.09493968456574575
recall_62,0.0950601810111006
recall_63,0.0950601810111006
recall_64,0.0950601810111006
recall_65,0.09517793890087922
recall_66,0.09594610374001646
recall_67,0.0961619932046106
recall_68,0.09745732999217535
recall_69,0.09745732999217535
recall_70,0.09745732999217535
recall_71,0.09764341311031831
recall_72,0.09789353224033498
recall_73,0.09789353224033498
recall_74,0.0981266666672172
recall_75,0.09824716311257205
recall_76,0.09824716311257205
recall_77,0.09975838936473097
recall_78,0.09975838936473097
recall_79,0.10526781898399308
recall_80,0.10538831542934794
recall_81,0.10538831542934794
recall_82,0.1055088118747028
recall_83,0.1055088118747028
recall_84,0.10562930832005768
recall_85,0.10580797546317007
recall_86,0.10629856813354344
recall_87,0.10646379609768265
recall_88,0.10646379609768265
recall_89,0.10711146449146504
recall_90,0.10711146449146504
recall_91,0.10711146449146504
recall_92,0.1074786917534989
recall_93,0.1074786917534989
recall_94,0.1074786917534989
recall_95,0.1074786917534989
recall_96,0.1080902535336269
recall_97,0.1080902535336269
recall_98,0.1080902535336269
recall_99,0.10829750741963726
recall_100,0.10829750741963726
ndcg_cut_1,0.09326424870466321
ndcg_cut_2,0.08725099263365997
ndcg_cut_3,0.073602647744545
ndcg_cut_4,0.07280053326547094
ndcg_cut_5,0.07148679292180703
ndcg_cut_6,0.07113712739541715
ndcg_cut_7,0.07015854612769207
ndcg_cut_8,0.06970588798306605
ndcg_cut_9,0.06842097259568597
ndcg_cut_10,0.0675030347859508
ndcg_cut_11,0.06802702289287381
ndcg_cut_12,0.0668614973893542
ndcg_cut_13,0.06535468207709494
ndcg_cut_14,0.06404097615447597
ndcg_cut_15,0.06273683023540515
ndcg_cut_16,0.06200828121116991
ndcg_cut_17,0.06110728435465664
ndcg_cut_18,0.060552875110543476
ndcg_cut_19,0.0606806707526666
ndcg_cut_20,0.06085440550573367
ndcg_cut_21,0.06198384184248442
ndcg_cut_22,0.062444031050786566
ndcg_cut_23,0.06237759748173947
ndcg_cut_24,0.06279321019752755
ndcg_cut_25,0.06321288318898322
ndcg_cut_26,0.06326227124164802
ndcg_cut_27,0.06316236511391515
ndcg_cut_28,0.06284291727267761
ndcg_cut_29,0.0632793260410884
ndcg_cut_30,0.06326292077056588
ndcg_cut_31,0.06435423966372611
ndcg_cut_32,0.0642441865806105
ndcg_cut_33,0.06417114790068094
ndcg_cut_34,0.06431085823261731
ndcg_cut_35,0.06434720190460665
ndcg_cut_36,0.06488607642222262
ndcg_cut_37,0.06481819168716087
ndcg_cut_38,0.06493690404140175
ndcg_cut_39,0.06534800445423339
ndcg_cut_40,0.06557271822651159
ndcg_cut_41,0.06552345036312293
ndcg_cut_42,0.0657131041731329
ndcg_cut_43,0.06566931226169671
ndcg_cut_44,0.06561855269614546
ndcg_cut_45,0.06582745707953219
ndcg_cut_46,0.06614573531713502
ndcg_cut_47,0.0666703460326857
ndcg_cut_48,0.06670117228848835
ndcg_cut_49,0.06688492517517816
ndcg_cut_50,0.06777368500050407
ndcg_cut_51,0.06782786035948447
ndcg_cut_52,0.0678047173035425
ndcg_cut_53,0.06791793001666598
ndcg_cut_54,0.06798800500701291
ndcg_cut_55,0.06824483246960039
ndcg_cut_56,0.06837622308860823
ndcg_cut_57,0.06858365994286171
ndcg_cut_58,0.06863405836953987
ndcg_cut_59,0.06931085931194883
ndcg_cut_60,0.06939279901050181
ndcg_cut_61,0.06945645371809513
ndcg_cut_62,0.0695201100608012
ndcg_cut_63,0.06950959907005111
ndcg_cut_64,0.06949935507003666
ndcg_cut_65,0.06956266686572152
ndcg_cut_66,0.06984312594194136
ndcg_cut_67,0.06997009941560259
ndcg_cut_68,0.07029333017600209
ndcg_cut_69,0.07028562083309836
ndcg_cut_70,0.07027809099980412
ndcg_cut_71,0.07039396510815145
ndcg_cut_72,0.07053462919092221
ndcg_cut_73,0.07052662825015303
ndcg_cut_74,0.07065980703584014
ndcg_cut_75,0.07072465390119392
ndcg_cut_76,0.0707184170218024
ndcg_cut_77,0.07113821783946989
ndcg_cut_78,0.07113224135189265
ndcg_cut_79,0.07214356036059999
ndcg_cut_80,0.07220918075391203
ndcg_cut_81,0.07220538921281046
ndcg_cut_82,0.0722714741203719
ndcg_cut_83,0.0722678316702453
ndcg_cut_84,0.07233368691225134
ndcg_cut_85,0.07242209726908995
ndcg_cut_86,0.0726329287170554
ndcg_cut_87,0.07273725262891384
ndcg_cut_88,0.07273576172227819
ndcg_cut_89,0.07299572344094342
ndcg_cut_90,0.07299572344094342
ndcg_cut_91,0.07299572344094342
ndcg_cut_92,0.0731728445702138
ndcg_cut_93,0.0731728445702138
ndcg_cut_94,0.0731728445702138
ndcg_cut_95,0.0731728445702138
ndcg_cut_96,0.07348712999156204
ndcg_cut_97,0.07348712999156204
ndcg_cut_98,0.07348712999156204
ndcg_cut_99,0.07358303418965001
ndcg_cut_100,0.07358303418965001
map_cut_1,0.00951618333266016
map_cut_2,0.013203780611328458
map_cut_3,0.014177713126711749
map_cut_4,0.015928998815622337
map_cut_5,0.01696557573965558
map_cut_6,0.017731695667708523
map_cut_7,0.018541051621402002
map_cut_8,0.01889378393227915
map_cut_9,0.01909213697355556
map_cut_10,0.019253748990549727
map_cut_11,0.019936744751265695
map_cut_12,0.019962224728773025
map_cut_13,0.019981204022363717
map_cut_14,0.019985609929804415
map_cut_15,0.019985609929804415
map_cut_16,0.020028511041358377
map_cut_17,0.020028511041358377
map_cut_18,0.02007279605973666
map_cut_19,0.02016015095879382
map_cut_20,0.020217923227114642
map_cut_21,0.020407859191381068
map_cut_22,0.020495813554699933
map_cut_23,0.02052701616145485
map_cut_24,0.020638849291573315
map_cut_25,0.02070824950617175
map_cut_26,0.02073684543812226
map_cut_27,0.020763139005944658
map_cut_28,0.020763139005944658
map_cut_29,0.02083460586318961
map_cut_30,0.0208537960378202
map_cut_31,0.02104307877766286
map_cut_32,0.021046717364144783
map_cut_33,0.021053854205949542
map_cut_34,0.02109634521414935
map_cut_35,0.021119798198372137
map_cut_36,0.02120375521238096
map_cut_37,0.021212507487972612
map_cut_38,0.021234601439027567
map_cut_39,0.021283263465036263
map_cut_40,0.021310609463884852
map_cut_41,0.021312495647776465
map_cut_42,0.0213298962699123
map_cut_43,0.02133830299865798
map_cut_44,0.02133830299865798
map_cut_45,0.021354751719769915
map_cut_46,0.02138335819126893
map_cut_47,0.021438478905633388
map_cut_48,0.021440441537129696
map_cut_49,0.021463680137305277
map_cut_50,0.021567307080310457
map_cut_51,0.02157203243110869
map_cut_52,0.02157203243110869
map_cut_53,0.02157717776095006
map_cut_54,0.021582227806905475
map_cut_55,0.02159792885887596
map_cut_56,0.021607570229675303
map_cut_57,0.0216256596321554
map_cut_58,0.021629913611753312
map_cut_59,0.021684034896531347
map_cut_60,0.02168960623755313
map_cut_61,0.02169750764380591
map_cut_62,0.02170333811696824
map_cut_63,0.02170333811696824
map_cut_64,0.02170333811696824
map_cut_65,0.02170514977681099
map_cut_66,0.02173025320292658
map_cut_67,0.021744753241593348
map_cut_68,0.021763802311998714
map_cut_69,0.021763802311998714
map_cut_70,0.021763802311998714
map_cut_71,0.02177243835604091
map_cut_72,0.02178019468442624
map_cut_73,0.02178019468442624
map_cut_74,0.021791274410453292
map_cut_75,0.021796094268267487
map_cut_76,0.021796094268267487
map_cut_77,0.02182132810179148
map_cut_78,0.02182132810179148
map_cut_79,0.021904892934178417
map_cut_80,0.02191091775644616
map_cut_81,0.02191091775644616
map_cut_82,0.02191532616298354
map_cut_83,0.02191532616298354
map_cut_84,0.021921064088952814
map_cut_85,0.02192526802173193
map_cut_86,0.021942381719535654
map_cut_87,0.02195036983993933
map_cut_88,0.02195036983993933
map_cut_89,0.021964924185867023
map_cut_90,0.021964924185867023
map_cut_91,0.021964924185867023
map_cut_92,0.021979518475832367
map_cut_93,0.021979518475832367
map_cut_94,0.021979518475832367
map_cut_95,0.021979518475832367
map_cut_96,0.022004394271902726
map_cut_97,0.022004394271902726
map_cut_98,0.022004394271902726
map_cut_99,0.022006487745498786
map_cut_100,0.022006487745498786
success_1,0.09326424870466321
success_2,0.16062176165803108
success_3,0.18652849740932642
success_4,0.24352331606217617
success_5,0.29533678756476683
success_6,0.3316062176165803
success_7,0.35233160621761656
success_8,0.36787564766839376
success_9,0.37823834196891193
success_10,0.39378238341968913
success_11,0.41450777202072536
success_12,0.43005181347150256
success_13,0.43523316062176165
success_14,0.44041450777202074
success_15,0.44041450777202074
success_16,0.45077720207253885
success_17,0.45077720207253885
success_18,0.45077720207253885
success_19,0.46632124352331605
success_20,0.47150259067357514
success_21,0.49222797927461137
success_22,0.5077720207253886
success_23,0.5129533678756477
success_24,0.5233160621761658
success_25,0.5284974093264249
success_26,0.538860103626943
success_27,0.538860103626943
success_28,0.538860103626943
success_29,0.5492227979274611
success_30,0.5544041450777202
success_31,0.5647668393782384
success_32,0.5647668393782384
success_33,0.5699481865284974
success_34,0.5699481865284974
success_35,0.5699481865284974
success_36,0.5751295336787565
success_37,0.5751295336787565
success_38,0.5803108808290155
success_39,0.5854922279792746
success_40,0.5906735751295337
success_41,0.5958549222797928
success_42,0.6010362694300518
success_43,0.6010362694300518
success_44,0.6010362694300518
success_45,0.6062176165803109
success_46,0.6113989637305699
success_47,0.616580310880829
success_48,0.6217616580310881
success_49,0.6217616580310881
success_50,0.6269430051813472
success_51,0.6269430051813472
success_52,0.6269430051813472
success_53,0.6321243523316062
success_54,0.6321243523316062
success_55,0.6373056994818653
success_56,0.6373056994818653
success_57,0.6373056994818653
success_58,0.6373056994818653
success_59,0.6424870466321243
success_60,0.6424870466321243
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6476683937823834
success_66,0.6476683937823834
success_67,0.6476683937823834
success_68,0.6528497409326425
success_69,0.6528497409326425
success_70,0.6528497409326425
success_71,0.6528497409326425
success_72,0.6528497409326425
success_73,0.6528497409326425
success_74,0.6528497409326425
success_75,0.6528497409326425
success_76,0.6528497409326425
success_77,0.6580310880829016
success_78,0.6580310880829016
success_79,0.6632124352331606
success_80,0.6632124352331606
success_81,0.6632124352331606
success_82,0.6632124352331606
success_83,0.6632124352331606
success_84,0.6632124352331606
success_85,0.6632124352331606
success_86,0.6632124352331606
success_87,0.6632124352331606
success_88,0.6632124352331606
success_89,0.6632124352331606
success_90,0.6632124352331606
success_91,0.6632124352331606
success_92,0.6632124352331606
success_93,0.6632124352331606
success_94,0.6632124352331606
success_95,0.6632124352331606
success_96,0.6632124352331606
success_97,0.6632124352331606
success_98,0.6632124352331606
success_99,0.6683937823834197
success_100,0.6683937823834197
