,mean
success_79,0.722279792746114
success_80,0.7233160621761657
success_81,0.7233160621761657
success_82,0.7233160621761657
success_83,0.7233160621761657
success_84,0.7233160621761657
success_85,0.7233160621761657
success_86,0.7233160621761657
success_87,0.7243523316062175
success_88,0.7243523316062175
success_89,0.7243523316062175
success_90,0.7253886010362693
success_91,0.7253886010362693
success_92,0.7253886010362693
success_93,0.727461139896373
success_94,0.727461139896373
success_95,0.7284974093264248
success_96,0.7284974093264248
success_97,0.7284974093264248
success_98,0.7284974093264248
success_99,0.7295336787564766
success_100,0.7305699481865284
