,mean
recall_38,0.049483388955219615
recall_39,0.0508752328284658
recall_40,0.05107294233909345
recall_41,0.05225743358450637
recall_42,0.0524584040124902
recall_43,0.05353833380877845
recall_44,0.05489557580889787
recall_45,0.05517579614192262
recall_46,0.05548774805045242
recall_47,0.0559229759720983
recall_48,0.05753350955226677
recall_49,0.058018173032471886
recall_50,0.05826580009357045
recall_51,0.05860103419926237
recall_52,0.05872074167979645
recall_53,0.05934860014167431
recall_54,0.059448168257046484
recall_55,0.05973133490363042
recall_56,0.05984208307800071
recall_57,0.06136991543226977
recall_58,0.06161645933166342
recall_59,0.06171034614533575
recall_60,0.06237479797257828
recall_61,0.06251720926852107
recall_62,0.06345984444058146
recall_63,0.06444738942053915
recall_64,0.06472048656958877
recall_65,0.06494759107130468
recall_66,0.06501007070963682
recall_67,0.0658712047889401
recall_68,0.06599729722209553
recall_69,0.06764970062975305
recall_70,0.06862181940737651
recall_71,0.06876127666039147
recall_72,0.06908702697412888
recall_73,0.07004534949980892
recall_74,0.07021633395576747
recall_75,0.0710784525510467
recall_76,0.07181498707327828
recall_77,0.0723662210268013
recall_78,0.07272603680112485
recall_79,0.07290582514816227
recall_80,0.07292992443723323
recall_81,0.0732517455784302
recall_82,0.07385665784137356
recall_83,0.07491178048074199
recall_84,0.0765931185158576
recall_85,0.077571742489396
recall_86,0.07776365717719813
recall_87,0.07791009770766791
recall_88,0.07852787649628504
recall_89,0.07888095020759468
recall_90,0.0802488082084199
recall_91,0.08028455097423301
recall_92,0.0812202338965854
recall_93,0.08132973410577023
recall_94,0.08134137758251238
recall_95,0.08145651863029592
recall_96,0.08280049902566872
recall_97,0.08281469449731327
recall_98,0.08341054941959306
recall_99,0.08366361848754092
recall_100,0.0837726294857633
ndcg_cut_1,0.08601036269430051
ndcg_cut_2,0.07598826924262846
ndcg_cut_3,0.06995917753813523
ndcg_cut_4,0.062087068713115666
ndcg_cut_5,0.057541222856797046
ndcg_cut_6,0.05537099779339555
ndcg_cut_7,0.05338722660495152
ndcg_cut_8,0.051169456449453324
ndcg_cut_9,0.05022099036253728
ndcg_cut_10,0.04959244794377462
ndcg_cut_11,0.04858723532466378
ndcg_cut_12,0.04775960827123917
ndcg_cut_13,0.04679809169528142
ndcg_cut_14,0.04601453215913199
ndcg_cut_15,0.04516114903655653
ndcg_cut_16,0.04459009800932434
ndcg_cut_17,0.04408785800831151
ndcg_cut_18,0.04359162764311515
ndcg_cut_19,0.043395515941419285
ndcg_cut_20,0.04305650901721138
ndcg_cut_21,0.04411388155976653
ndcg_cut_22,0.0447755409550508
ndcg_cut_23,0.045087964093783905
ndcg_cut_24,0.04575305786427851
ndcg_cut_25,0.04573754550940905
ndcg_cut_26,0.045891512656611774
ndcg_cut_27,0.04615130390370267
ndcg_cut_28,0.04605612042148844
ndcg_cut_29,0.0460629572367547
ndcg_cut_30,0.04594388672246391
ndcg_cut_31,0.04604551555373575
ndcg_cut_32,0.045975378031362035
ndcg_cut_33,0.045926907087663615
ndcg_cut_34,0.045826649969407204
ndcg_cut_35,0.04596875058718787
ndcg_cut_36,0.046073121356261536
ndcg_cut_37,0.04613137017922038
ndcg_cut_38,0.04630795327648154
ndcg_cut_39,0.046721760980012114
ndcg_cut_40,0.046750314927491786
ndcg_cut_41,0.04709861243274295
ndcg_cut_42,0.04713401693955164
ndcg_cut_43,0.04742964832893021
ndcg_cut_44,0.04783544404228448
ndcg_cut_45,0.04792778835050933
ndcg_cut_46,0.04800195658056512
ndcg_cut_47,0.048114477845255785
ndcg_cut_48,0.04846582712314404
ndcg_cut_49,0.04861164490097737
ndcg_cut_50,0.04869316718874244
ndcg_cut_51,0.04879297839060006
ndcg_cut_52,0.04883625935415935
ndcg_cut_53,0.04907752069243316
ndcg_cut_54,0.04912830800982422
ndcg_cut_55,0.04920152961348066
ndcg_cut_56,0.04925705515219973
ndcg_cut_57,0.049693023684096026
ndcg_cut_58,0.04978943654088641
ndcg_cut_59,0.04983799196613915
ndcg_cut_60,0.05001094071262635
ndcg_cut_61,0.05005802180921998
ndcg_cut_62,0.050348678062628924
ndcg_cut_63,0.050630989621615205
ndcg_cut_64,0.050731944552478744
ndcg_cut_65,0.05082127558127394
ndcg_cut_66,0.05084842449164724
ndcg_cut_67,0.0510601739068244
ndcg_cut_68,0.05111582218772637
ndcg_cut_69,0.05143465833020644
ndcg_cut_70,0.05170696933853591
ndcg_cut_71,0.0517698971339974
ndcg_cut_72,0.05192179522509364
ndcg_cut_73,0.05220313274645951
ndcg_cut_74,0.0522602165958715
ndcg_cut_75,0.052497065179791046
ndcg_cut_76,0.05267634085196018
ndcg_cut_77,0.052853484829788064
ndcg_cut_78,0.052967338606833614
ndcg_cut_79,0.053044710758688815
ndcg_cut_80,0.05305535592451825
ndcg_cut_81,0.05316820894925468
ndcg_cut_82,0.05335405195968217
ndcg_cut_83,0.05360147687053498
ndcg_cut_84,0.054026742439631924
ndcg_cut_85,0.05431040818719991
ndcg_cut_86,0.05440540878031852
ndcg_cut_87,0.054469719623842575
ndcg_cut_88,0.05462146342168668
ndcg_cut_89,0.05472925142287712
ndcg_cut_90,0.055038846500628014
ndcg_cut_91,0.055060733101118364
ndcg_cut_92,0.05533875048337113
ndcg_cut_93,0.055388746343715135
ndcg_cut_94,0.055396932540925994
ndcg_cut_95,0.05543392144063518
ndcg_cut_96,0.05571847254043889
ndcg_cut_97,0.05572782356496753
ndcg_cut_98,0.05588421726003192
ndcg_cut_99,0.05598306183043435
ndcg_cut_100,0.056035288259847306
map_cut_1,0.009214965429620112
map_cut_2,0.011748043351297909
map_cut_3,0.01292505312794354
map_cut_4,0.013275776122432841
map_cut_5,0.01371303703187414
map_cut_6,0.014177799656083684
map_cut_7,0.014380040713910256
map_cut_8,0.014476810360263765
map_cut_9,0.01472096178182764
map_cut_10,0.014872198091759572
map_cut_11,0.014997742321603374
map_cut_12,0.015084568546797728
map_cut_13,0.015126148395189684
map_cut_14,0.01517579028496554
map_cut_15,0.015195206226356488
map_cut_16,0.015223906551998132
map_cut_17,0.015237167965284673
map_cut_18,0.015253996272268422
map_cut_19,0.015280484298029454
map_cut_20,0.015290534241667658
map_cut_21,0.015440951785226253
map_cut_22,0.015536396805387936
map_cut_23,0.015591010087272483
map_cut_24,0.015719809508230594
map_cut_25,0.01574580095663438
map_cut_26,0.015784608722871053
map_cut_27,0.015843645825871413
map_cut_28,0.015863213238328625
map_cut_29,0.015884667226663367
map_cut_30,0.015889784606564858
map_cut_31,0.015916787383402766
map_cut_32,0.015926119390954716
map_cut_33,0.015937521545273385
map_cut_34,0.015939650310569244
map_cut_35,0.01596447421771976
map_cut_36,0.01599318037614262
map_cut_37,0.016008773935536635
map_cut_38,0.01603391888611648
map_cut_39,0.01607404365059221
map_cut_40,0.016085337003441495
map_cut_41,0.016122898765999774
map_cut_42,0.016132790503425445
map_cut_43,0.016162451926345564
map_cut_44,0.01620269598603742
map_cut_45,0.016212112704350697
map_cut_46,0.016219418165168104
map_cut_47,0.016230183145936043
map_cut_48,0.01626472865525261
map_cut_49,0.01627795320843895
map_cut_50,0.016286035224292984
map_cut_51,0.016293927602482827
map_cut_52,0.016298116564302224
map_cut_53,0.0163132441331294
map_cut_54,0.016316485557975206
map_cut_55,0.016326782526941898
map_cut_56,0.016329807344402186
map_cut_57,0.016365393719549017
map_cut_58,0.016370282573374802
map_cut_59,0.016373873639754725
map_cut_60,0.016386984800594535
map_cut_61,0.016389766465251945
map_cut_62,0.01640866033929354
map_cut_63,0.0164263629869384
map_cut_64,0.016431106356652434
map_cut_65,0.016436308408486606
map_cut_66,0.016437620210416958
map_cut_67,0.01645172567438812
map_cut_68,0.016456994484939338
map_cut_69,0.016483614172708543
map_cut_70,0.01650062257936823
map_cut_71,0.016503745524005617
map_cut_72,0.016513767911223064
map_cut_73,0.016529815452822456
map_cut_74,0.016532126053578653
map_cut_75,0.016543620968182373
map_cut_76,0.01655331221189595
map_cut_77,0.016562589490310014
map_cut_78,0.01656720251305775
map_cut_79,0.016572974333948366
map_cut_80,0.016574179298401916
map_cut_81,0.0165798714154149
map_cut_82,0.016590493904869687
map_cut_83,0.016603940647817467
map_cut_84,0.016628595354619764
map_cut_85,0.016645033784161743
map_cut_86,0.0166504377525034
map_cut_87,0.016653262785894525
map_cut_88,0.01666145781081355
map_cut_89,0.016672435086413206
map_cut_90,0.01669159809024954
map_cut_91,0.016692776423188428
map_cut_92,0.01670690648233274
map_cut_93,0.01671005723140127
map_cut_94,0.016710304964948974
map_cut_95,0.016711516975978273
map_cut_96,0.01672761356405153
map_cut_97,0.016728052599257033
map_cut_98,0.01674285644825777
map_cut_99,0.016746054921678848
map_cut_100,0.016748183154882586
success_1,0.08601036269430051
success_2,0.138860103626943
success_3,0.1844559585492228
success_4,0.20103626943005182
success_5,0.21968911917098444
success_6,0.23626943005181347
success_7,0.25077720207253884
success_8,0.2559585492227979
success_9,0.2663212435233161
success_10,0.2808290155440415
success_11,0.2880829015544042
success_12,0.2953367875647669
success_13,0.2994818652849741
success_14,0.305699481865285
success_15,0.3077720207253886
success_16,0.31502590673575137
success_17,0.3160621761658032
success_18,0.3160621761658032
success_19,0.32227979274611396
success_20,0.32435233160621757
success_21,0.35129533678756475
success_22,0.37202072538860104
success_23,0.3844559585492228
success_24,0.39585492227979274
success_25,0.4
success_26,0.40932642487046633
success_27,0.416580310880829
success_28,0.4176165803108808
success_29,0.42072538860103625
success_30,0.42279792746113987
success_31,0.42590673575129534
success_32,0.42590673575129534
success_33,0.42694300518134715
success_34,0.4290155440414508
success_35,0.43316062176165804
success_36,0.4373056994818653
success_37,0.4404145077720208
success_38,0.44455958549222796
success_39,0.4538860103626943
success_40,0.45699481865284974
success_41,0.4663212435233161
success_42,0.4673575129533679
success_43,0.47357512953367864
success_44,0.4766839378238341
success_45,0.4797927461139896
success_46,0.4818652849740932
success_47,0.4839378238341968
success_48,0.4891191709844559
success_49,0.49119170984455957
success_50,0.49222797927461137
success_51,0.494300518134715
success_52,0.49533678756476685
success_53,0.5015544041450777
success_54,0.5025906735751295
success_55,0.5025906735751295
success_56,0.5046632124352332
success_57,0.5088082901554405
success_58,0.5119170984455959
success_59,0.5119170984455959
success_60,0.5139896373056996
success_61,0.5150259067357513
success_62,0.5191709844559587
success_63,0.5233160621761658
success_64,0.5264248704663212
success_65,0.5284974093264249
success_66,0.5295336787564767
success_67,0.5316062176165803
success_68,0.5316062176165803
success_69,0.5336787564766838
success_70,0.5367875647668393
success_71,0.5378238341968912
success_72,0.5388601036269429
success_73,0.5430051813471503
success_74,0.5450777202072539
success_75,0.550259067357513
success_76,0.5544041450777202
success_77,0.5585492227979275
success_78,0.561658031088083
success_79,0.561658031088083
success_80,0.561658031088083
success_81,0.5637305699481866
success_82,0.5658031088082902
success_83,0.5699481865284974
success_84,0.5761658031088084
success_85,0.5792746113989639
success_86,0.5803108808290156
success_87,0.5813471502590674
success_88,0.583419689119171
success_89,0.5844559585492228
success_90,0.5875647668393782
success_91,0.5875647668393782
success_92,0.5917098445595854
success_93,0.5917098445595854
success_94,0.5917098445595854
success_95,0.5927461139896373
success_96,0.5968911917098445
success_97,0.5968911917098445
success_98,0.5979274611398964
success_99,0.6
success_100,0.6010362694300518
