,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
10,P_11,0.0496467263306641,0.047103155911446,0.027885068299576,0.0457842675459255,0.0441827602449364,0.0405087140838436,0.0384361752237399,0.0365520489872821,0.0332548280734809,0.0341026848798869,0.0294865756005652,0.0195949128591615,0.0178991992463494,0.0083843617522374,0.0160150730098916,0.0157324540744229,0.0150730098916627,0.0146961846443711,0.014790390956194,0.0133772962788506,0.010456900612341,0.0098916627414036,0.0534149788035798,0.0513424399434762,0.0386245878473857,0.0516250588789449,0.0500235515779557,0.0468205369759773,0.0452190296749882,0.0452190296749882,0.0431464908148845,0.0423928403203014,0.0393782383419688,0.0162034856335374,0.0189354686764013,0.0153556288271314,0.0154498351389543,0.0163918982571832,0.0154498351389543,0.014790390956194,0.0155440414507771,0.0155440414507771,0.0162034856335374,0.0150730098916627
11,P_12,0.0471502590673574,0.0448186528497409,0.0265112262521588,0.0434369602763384,0.0419689119170984,0.03860103626943,0.0364421416234887,0.0348013816925733,0.0316062176165802,0.0323834196891191,0.0278929188255612,0.0181347150259067,0.0166666666666666,0.0077720207253886,0.0149395509499136,0.014594127806563,0.0139896373056994,0.0137305699481865,0.0137305699481865,0.0124352331606217,0.0100172711571675,0.0094127806563039,0.0510362694300518,0.0488773747841105,0.0360103626943004,0.0487910189982728,0.0470639032815198,0.0441278065630397,0.0428324697754749,0.0427461139896372,0.0399827288428324,0.0396373056994818,0.036614853195164,0.0156303972366148,0.0190846286701209,0.0151122625215889,0.0157167530224525,0.016321243523316,0.0151122625215889,0.0148531951640759,0.0155440414507772,0.0161485319516407,0.0164075993091537,0.0151122625215889
12,P_13,0.0442407333599043,0.0420087684336388,0.0249501793543244,0.0407333599043443,0.0394579513750497,0.0361897170187325,0.0341968911917098,0.0326823435631725,0.029653248306098,0.0304503786369071,0.0263053009166998,0.0169788760462335,0.0156237544838581,0.0074133120765245,0.013949780789159,0.0137106416899163,0.013072937425269,0.0131526504583499,0.0128337983260263,0.0115583897967317,0.009565563969709,0.0090075727381426,0.0485452371462733,0.0463929852530888,0.0339577520924671,0.0463929852530888,0.0442407333599043,0.0420087684336388,0.0404942208051016,0.0404942208051016,0.0377839776803507,0.0372259864487843,0.0345954563571143,0.0156237544838581,0.0185731367078517,0.0149860502192108,0.0152251893184535,0.016580310880829,0.0146671980868872,0.0149860502192108,0.0157831805500199,0.0158628935831008,0.0164208848146672,0.0150657632522917
13,P_14,0.041820873427091,0.0396002960769799,0.0235381199111769,0.0385640266469281,0.0372316802368615,0.0341228719467061,0.0323464100666173,0.0310140636565506,0.0279792746113989,0.0287194670614359,0.0248704663212435,0.0161361954108068,0.0151739452257587,0.0069578090303478,0.0132494448556624,0.0132494448556624,0.0125832716506291,0.0126572908956328,0.0121391561806069,0.0111028867505551,0.0092524056254626,0.0087342709104367,0.0460399703923019,0.0441154700222057,0.0321983715766099,0.0436713545521835,0.0420429311621021,0.0396743153219836,0.0382679496669133,0.0384159881569207,0.0357512953367875,0.035381199111769,0.0325684678016284,0.0154700222057735,0.0183567727609178,0.0153960029607698,0.0153960029607698,0.0162842339008142,0.0150259067357513,0.0150259067357513,0.0164322723908216,0.0155440414507772,0.016580310880829,0.0146558105107327
14,P_15,0.0393782383419688,0.0373056994818652,0.0221761658031088,0.0364075993091536,0.0350949913644213,0.032055267702936,0.0306044905008635,0.029153713298791,0.0263903281519861,0.0270120898100172,0.023419689119171,0.0151295336787564,0.0144386873920552,0.006908462867012,0.0125043177892918,0.012573402417962,0.012020725388601,0.0118825561312607,0.0118134715025906,0.0107772020725388,0.0087737478411053,0.0086355785837651,0.0439378238341968,0.0423488773747841,0.0310189982728842,0.0418652849740932,0.0403454231433505,0.0379965457685664,0.0370984455958549,0.0369602763385146,0.0346113989637305,0.0340587219343696,0.0313644214162348,0.0154058721934369,0.0182383419689119,0.0155440414507772,0.0153367875647668,0.0159585492227979,0.0153367875647668,0.0150604490500863,0.0167184801381692,0.0154058721934369,0.0167184801381692,0.0146459412780656
15,P_16,0.0378886010362694,0.0358160621761658,0.0211787564766839,0.0350388601036269,0.0336787564766839,0.0307642487046632,0.0294041450777202,0.0281735751295336,0.0253886010362694,0.0258419689119171,0.0224740932642487,0.0145725388601036,0.0140544041450777,0.006541450777202,0.0119170984455958,0.011981865284974,0.0115284974093264,0.0114637305699481,0.0113341968911917,0.0104274611398963,0.0084196891191709,0.0084196891191709,0.0424222797927461,0.0408678756476683,0.0295984455958549,0.0400259067357512,0.0387953367875647,0.0364637305699481,0.0355569948186528,0.0357512953367875,0.0330310880829015,0.0325129533678756,0.0300518134715025,0.0155440414507772,0.017681347150259,0.0152849740932642,0.0160621761658031,0.0156735751295336,0.0154792746113989,0.0154145077720207,0.0167746113989637,0.0157383419689119,0.0166450777202072,0.0146373056994818
16,P_17,0.0360865589759219,0.0340749771411154,0.0201767753733617,0.0331606217616579,0.0319414812557146,0.0293203291679365,0.0281011886619932,0.0268820481560499,0.0241999390429746,0.0245047241694604,0.0214568729046022,0.0140810728436452,0.0135324596159707,0.0067662298079853,0.0115818348064614,0.0115208777811642,0.0110941786040841,0.0109722645534897,0.0110332215787869,0.0101188661993294,0.008473026516306,0.0086558975921974,0.0404145077720206,0.0390124961901858,0.0285278878390734,0.038341968911917,0.037244742456568,0.0348064614446814,0.0339530630905211,0.0342578482170069,0.0315757391039316,0.0310271258762571,0.0288936299908564,0.0155440414507771,0.0170679670832063,0.01548308442548,0.0159707406278573,0.0152392563242913,0.0157878695519658,0.0154221274001828,0.0168241389820176,0.0154221274001828,0.0168850960073148,0.0146906430966168
17,P_18,0.0347150259067356,0.0327000575705238,0.0191709844559585,0.031894070236039,0.0306850892343119,0.0280368451352906,0.0270005757052388,0.0256188831318364,0.0229706390328151,0.023488773747841,0.0204375359815774,0.0143926309729418,0.0134139320667818,0.0067933218192285,0.0117443868739205,0.011859527921704,0.0112838226827864,0.010880829015544,0.0108232584916522,0.0100748416810592,0.0086355785837651,0.0083477259643062,0.0388025331030511,0.0374784110535405,0.0275762809441565,0.0369027058146228,0.0358088658606792,0.033390903857225,0.032642487046632,0.0329303396660909,0.0304548071387449,0.0298215313759354,0.0282095567069659,0.0155440414507771,0.0166954519286125,0.0154289004029936,0.0162348877374783,0.0154864709268854,0.0157743235463442,0.0154289004029936,0.0171560161197466,0.0156016119746689,0.0166954519286125,0.015083477259643
18,P_19,0.0335424052358876,0.0315244068721025,0.0186528497409326,0.0308699209162803,0.0296700299972729,0.0272157076629397,0.0261794382328879,0.0247613853286064,0.0222525224979547,0.0226888464685028,0.01985274065994,0.0140169075538587,0.0129806381238069,0.006872102536133,0.0114535042268884,0.0113989637305699,0.0110717207526588,0.0107444777747477,0.0105263157894736,0.0097082083446959,0.0083992364330515,0.0081810744477774,0.0377965639487319,0.0364330515407689,0.0269430051813471,0.0356149440959912,0.034851377147532,0.0327788382874283,0.0317425688573765,0.0321243523316061,0.0298336514862285,0.0289064630488137,0.0276520316334878,0.0160349059176438,0.0166348513771475,0.0153258794655031,0.0162530679029179,0.0157622034360512,0.0158712844286883,0.0151622579765475,0.0173438778292882,0.0153258794655031,0.0169075538587401,0.0149440959912735
19,P_20,0.0323834196891191,0.0304663212435232,0.0179792746113989,0.0298445595854921,0.0286528497409326,0.0263730569948186,0.0253367875647668,0.0239378238341968,0.0215544041450776,0.0218652849740932,0.0191191709844559,0.0134196891191709,0.0123834196891191,0.0067357512953367,0.0109326424870466,0.0110362694300518,0.0107253886010362,0.0104145077720207,0.0102072538860103,0.009481865284974,0.0080829015544041,0.0080310880829015,0.0364766839378237,0.035181347150259,0.0258549222797927,0.0343523316062175,0.0336269430051813,0.0315544041450776,0.0306735751295336,0.0309326424870465,0.02860103626943,0.0278238341968911,0.0265284974093263,0.0156994818652849,0.0164766839378238,0.0155958549222797,0.0159585492227979,0.015440414507772,0.0162176165803108,0.0152849740932642,0.0174093264248704,0.0151295336787564,0.0173575129533678,0.0147150259067357
20,P_21,0.0330125832716505,0.0311867752282259,0.01880088823094,0.0304465827781889,0.0294596595114729,0.0274364668147051,0.0261534665679743,0.0246237355045644,0.022501850481125,0.0221070811744386,0.0199358499876634,0.0142116950407105,0.0136688872440167,0.0075006168270417,0.0124845793239575,0.0116950407105847,0.0115963483839131,0.0107081174438687,0.0105107327905255,0.0105107327905255,0.0088329632371083,0.0089316555637799,0.0354305452751048,0.0341475450283739,0.025215889464594,0.0332593140883295,0.0324697754749567,0.0303972366148531,0.0296570441648161,0.0300024673081667,0.0278312361213915,0.0269923513446829,0.0257586972612879,0.0155933876141129,0.0164816185541574,0.0153466567974339,0.0161361954108068,0.0154946952874413,0.0159388107574636,0.0150505798174191,0.0170244263508512,0.0155933876141129,0.0171231186775228,0.0145571181840611
21,P_22,0.0324069712670749,0.0308525671219972,0.0192651907677814,0.0300518134715026,0.0291097503532737,0.0272256241168158,0.0262835609985869,0.0247291568535091,0.0229392369288742,0.0222326895902025,0.0202543570419217,0.0143193593970795,0.0136128120584079,0.007395195478097,0.012576542628356,0.0118228921337729,0.0116815826660386,0.0110692416391898,0.0105982100800753,0.0102684879886952,0.0089024964672633,0.0087611869995289,0.0342910975035327,0.0330664154498351,0.0250588789448893,0.0324069712670749,0.0318417333961375,0.0300047103155911,0.0291568535091851,0.0295807819123881,0.0272256241168158,0.026613283089967,0.0256241168158266,0.0155911446066886,0.0164390014130946,0.0153085256712199,0.016062176165803,0.0154498351389542,0.0158737635421573,0.0150259067357512,0.0169100329722091,0.0154027319830428,0.0170513424399434,0.0145548751766368
22,P_23,0.0319441315611624,0.0306375309754449,0.019148456859653,0.029736427123226,0.0287452128857851,0.0268979499887362,0.0260419013291282,0.0246001351655778,0.0228429826537508,0.0218968236089209,0.0201847262897049,0.0140572200946159,0.0134715025906735,0.0072538860103626,0.0123000675827889,0.0113989637305699,0.0115791845010137,0.0108132462266276,0.0103176391079071,0.0100923631448524,0.008695652173913,0.0085604865960802,0.033205676954269,0.0321243523316062,0.0250056318990764,0.0315386348276639,0.0311331380941654,0.0293759855823384,0.0286551025005632,0.0290155440414508,0.0269430051813471,0.0264023428700158,0.025321018247353,0.0156341518359991,0.016580310880829,0.0154539310655553,0.0160396485694976,0.0154539310655553,0.0158594277990538,0.0153187654877224,0.0169858076143275,0.0151835999098896,0.016580310880829,0.0146429375985582
23,P_24,0.0312176165803109,0.0300086355785837,0.0189550949913644,0.0291450777202072,0.0281951640759931,0.0264248704663212,0.025474956822107,0.0241364421416234,0.0223229706390328,0.0215457685664939,0.020034542314335,0.0139464594127806,0.0132556131260794,0.0073402417962003,0.0123920552677029,0.0115284974093264,0.0114853195164076,0.0109671848013816,0.0102331606217616,0.0098445595854922,0.0087219343696027,0.0085060449050086,0.0321243523316062,0.0312176165803109,0.024481865284974,0.0306131260794473,0.030181347150259,0.0284110535405872,0.0279360967184801,0.0281519861830742,0.0263816925734024,0.0258635578583765,0.0247841105354058,0.0154576856649395,0.0166666666666666,0.0155440414507771,0.0161053540587219,0.0156303972366148,0.015587219343696,0.015587219343696,0.0168825561312607,0.0150690846286701,0.0166666666666666,0.0148531951640759
24,P_25,0.0303419689119171,0.029139896373057,0.0185699481865285,0.0283937823834197,0.0274818652849741,0.0256580310880829,0.0247461139896373,0.023461139896373,0.0218031088082901,0.021139896373057,0.0196476683937823,0.0140103626943005,0.013139896373057,0.0072124352331606,0.0123937823834196,0.011481865284974,0.0115233160621761,0.0107772020725388,0.0099481865284974,0.0096165803108808,0.0085388601036269,0.0082487046632124,0.0313367875647668,0.0303419689119171,0.0239585492227979,0.0297616580310881,0.0295544041450777,0.0276476683937824,0.0273160621761658,0.0273989637305699,0.0256994818652849,0.0253264248704663,0.0242487046632124,0.0153367875647668,0.016621761658031,0.0157512953367875,0.0161243523316062,0.0155440414507772,0.0158341968911917,0.0155025906735751,0.0165388601036269,0.0149222797927461,0.0164559585492228,0.0152538860103627
25,P_26,0.029653248306098,0.0284575528098843,0.0182941410920685,0.0276604224790752,0.0267835791151853,0.025269031486648,0.0242726185731366,0.023076923076923,0.0215225189318453,0.0208051016341171,0.0193304105221203,0.013949780789159,0.0128736548425667,0.0072140294938222,0.012196094061379,0.0111996811478676,0.0113989637305699,0.0106815464328417,0.0097648465524113,0.0093264248704663,0.0083300119569549,0.008250298923874,0.0304902351534475,0.0295336787564766,0.0233160621761657,0.0290155440414507,0.0289358310083698,0.0267038660821044,0.0265045834994021,0.0266241530490234,0.0249103228377839,0.0246711837385412,0.023515344758868,0.0156237544838581,0.0164208848146671,0.0157831805500199,0.0160621761658031,0.0156237544838581,0.0160621761658031,0.0155440414507771,0.016580310880829,0.0151853328019131,0.0163810282981267,0.0150657632522917
26,P_27,0.0289771636921896,0.0277873728650931,0.0180003838034926,0.0270197658798695,0.0262521588946459,0.0247937056227211,0.023910957589714,0.022606025714834,0.0211859527921704,0.0204951065054692,0.018959892535022,0.0137401650355018,0.0125887545576664,0.0072922663596238,0.0119362886202264,0.0109383995394358,0.0112454423335252,0.0104778353483016,0.0096334676645557,0.0091729034734216,0.0082901554404145,0.0081366340433697,0.029706390328152,0.0286701208981002,0.0226827864133563,0.0280944156591825,0.0280560353099213,0.0259834964498177,0.0257148340049894,0.0259067357512953,0.0242180003838035,0.0241028593360199,0.0228746881596622,0.0156975628478219,0.0165419305315678,0.0156591824985607,0.0158127038956054,0.0158127038956054,0.015735943197083,0.0156591824985607,0.0162732680867395,0.0156591824985607,0.0161197466896948,0.0150067165611207
27,P_28,0.0281643227239081,0.0270170244263508,0.0175055514433752,0.0262028127313101,0.0254626202812731,0.023982235381199,0.0231680236861583,0.0219837157660991,0.020540340488527,0.0198741672834936,0.0184307920059215,0.0134344929681717,0.0122871946706143,0.0073649148778682,0.0118430792005921,0.0108438193930421,0.0110658771280532,0.0103626943005181,0.0096225018504811,0.0090303478904515,0.0082531458179126,0.0081051073279052,0.0289785344189488,0.0281273131014063,0.0220947446336047,0.0273501110288674,0.0272390821613619,0.0253515914137675,0.0251295336787564,0.0253886010362694,0.0235751295336787,0.0236121391561805,0.0223168023686158,0.0158031088082901,0.0164322723908216,0.0157290895632864,0.0156920799407846,0.0160251665433012,0.0157660991857883,0.015840118430792,0.0161361954108068,0.0154330125832716,0.0160991857883049,0.0149518874907475
28,P_29,0.0275147400393067,0.026335536894765,0.0171163123101661,0.0256566017509379,0.024834732892621,0.0234768626049669,0.0227621940325173,0.0214757906021082,0.0200464534572091,0.0194032517420046,0.0179739145971055,0.0131499017330712,0.0124709665892442,0.007432553153475,0.0117562980167947,0.0108272288726103,0.0108986957298552,0.0103626943005181,0.0095765588708236,0.0088618902983741,0.008182955154547,0.0081472217259246,0.0282294086117562,0.0273003394675718,0.0217259246024655,0.0265499374664998,0.0264427371806324,0.0246917991781311,0.0245131320350187,0.0247989994639985,0.0230480614614972,0.0231195283187421,0.0219045917455779,0.0156869751652671,0.016437377166339,0.0159728425942469,0.0160085760228693,0.0160085760228693,0.0156869751652671,0.0160800428801143,0.0161157763087368,0.0155083080221547,0.0160800428801143,0.0149723065928175
