sentences,labels
I liked the selection of beer !,"[[5, 3]]"
"Good food , good menu , good service and a low-key setting .","[[1], [4], [7], [11]]"
Come here for a romantic dinner but not for a wonderful culinary experience.,"[[5], [11]]"
I grew up eating dosa and I haven't found a place in New York yet to satisfy my taste buds.,[[4]]
The wine list is well selected and the glass wine has been generously filled to the top.,"[[1, 2, 5], [0]]"
With the variety of menu I eat here often and never get bored .,[[4]]
"The menu 's very limited , we counted four or five entries .","[[1], [11]]"
"The menu is limited, but almost all dishes are excellent.","[[1], [7]]"
Not too crazy for their sake martini .,"[[5, 6]]"
"Bagels, spreads, and a place to hang out.","[[0], [1]]"
"The service varies from day to day, sometimes they're very nice, and sometimes they're not.",[[1]]
One thing I liked about this place was that I never felt rushed to give up my table for the guests.,[[17]]
"Unfortunately, the food is exceptional, but everything else in this restaurant is pots and pans.",[[2]]
We always eat a delicious meal and leave always satisfied.,[[5]]
"Put the ingredients in your sticks, turn them around and eat.","[[2], [5]]"
They came here to enjoy their terrace .,"[[6, 6]]"
The pizza was very good and huge.,[[1]]
"The cuisine I collected is authentic Taiwanese, although it is very different from what I was used to in Taipei.",[[1]]
I hesitate to write an article because the atmosphere was so nice and I hated it being too crowded.,[[8]]
"They 're often crowded on weekends , but they 're efficient and precise in their service .","[[3], [15]]"
All my colleagues were surprised at how small the dish was.,[[9]]
"The atmosphere is unprecedented, the service is immense and the food is wonderful.","[[1], [5], [10]]"
"We ordered the special grilled branzino, so full of bones it was hard to eat.","[[4, 5]]"
The reception staff is friendly and the food has gotten better and better!,"[[1, 2], [7]]"
"It may be a little busy on the weekends, but the atmosphere is good and it's the best French food you'll find in the area.","[[5], [11], [18, 19]]"
"It 's a nice , comfortable place with a good pizza .","[[6], [10]]"
Father the Pinard has a $15 pre-theater menu that's exceptional.,"[[6, 7]]"
I also ordered the delivery and the restaurant forgot half the order .,"[[4], [11]]"
Our waiter checked us twice during the meal .,"[[1], [7]]"
The strong odors from my left and right affected my taste buds.,[[2]]
We had the lobster sandwich and it was fantastic.,"[[3, 4]]"
"If we were late, I'd understand where they came from, but we were less than an hour away and they hadn't even brought us a check yet!",[[25]]
"Although the spider roll may seem difficult to eat, with a soft-shelled crab hanging from the roll, it's well worth the price you pay for it.","[[2, 3], [11, 12], [21]]"
Fried scissors are good and rare to find in New York.,"[[0, 1]]"
"I tried to book, but both times, the hostess didn't have my name.",[[8]]
I also recommend rice dishes or the different congee varieties.,"[[3, 4], [8]]"
Their tuna tartar appetizer is killing.,"[[1, 2, 3]]"
"A refinement oasis: food , though somewhat uneven , often reaches the heights of the new fine American cuisine - the chef 's passion (and precise execution of the cuisine) is most evident in fish dishes and soups .","[[3], [18], [21], [29], [34, 35], [37]]"
"If you like wine and cheese and delicious French cuisine, you'll love artisanal!","[[3], [5], [8, 9]]"
I love Indian food and consider myself an expert.,"[[2, 3]]"
Some baby pizzas get what they want.,"[[1, 2]]"
"Usually, it takes a little while, but it's worth it.",[[5]]
"The lava cake dessert was amazing, and I recommend it.","[[1, 2, 3]]"
That's what baby pizzas hope to become when they grow up.,"[[2, 3]]"
"From terrible service, to bland food, not to mention the uncomfortable managers, the overall experience was horrible.","[[2], [5], [11]]"
Lahore is a great place to hide late at night when you need really tasty cheap food -- you'll probably have a hard time finishing the amount of food you get for four dollars.,"[[16], [28]]"
"Last time I went, we were sitting at a table in a hallway next to the kitchen.",[[9]]
a good selection of wines ranging from affordable to high-end.,"[[2, 3, 4]]"
Nice restaurant with a classic Italian setting.,"[[5, 6]]"
I wasn 't impressed by the food .,[[6]]
The cooking experience was wonderful!,"[[1, 2]]"
The selection of wines (by glass and bottle) is wonderful and I always recommend my friends book if they're going to be in town.,"[[3, 1]]"
The service is very refined: our session was delayed 35 minutes after our booking and the master apologized and always informed us of progress.,"[[1], [13], [16]]"
"Order the panging duck, that's fantastic.","[[2, 3]]"
"The food is usually very good, although sometimes I wondered if raw vegetables were fresh in secondary orders.","[[1], [11, 12]]"
"Besides serving two people, it's great.",[[1]]
They got real Indians at Amazon .,[[3]]
- the atmosphere is relaxed and elegant.,[[1]]
"Fortunately , we 've reserved room for the salmon , the submarine and the crocodile duck .","[[8], [10, 11], [14, 15]]"
"Yes, they use luxury ingredients, but even luxury ingredients don't make a good pizza unless someone knows how to make the crust properly.","[[4], [8], [13], [21]]"
"And yes , Dal Bukhara is so good and so are all the kababs .","[[3, 4], [13]]"
I can't wait to eat here again.,[[4]]
I come here when I was a kid and I always come back for taste .,[[14]]
Tuck 's a nice place to eat for a fair price .,"[[6], [10]]"
"A glass of jumping lizard, a glass of prosecco, and the mold was all content.","[[1, 2, 3, 4], [6, 7, 8], [11]]"
"The food was average and the cream was horrible - the sugar was charcoal, not caramelised and smelled like kerosene.","[[1], [5], [11]]"
The food is always fresh and served quickly.,"[[1], [6]]"
The pizza is delicious.,[[1]]
"The garlic and pizza noodles are so great, I order them often enough and the delivery is always super fast!","[[3], [1, 4], [15]]"
"For good Chinese food nearby, you have Wu Liang Ye and Grand Sichuan a few streets away.","[[2, 3]]"
But he says Murray 's all in the service .,[[8]]
"This place is very trendy but they forgot the most important part of a restaurant, the food.",[[16]]
"Please , drop your hats off to the chief .",[[8]]
"The service could be improved but overall it's a place that understands the importance of the little things (the big black tea, antique) in the dining experience.","[[0], [21]]"
"The pizza is delicious - they use fresh mozzarella instead of the fresh, frozen, crushed cheese common to most pizzeria.","[[1], [7, 8], [15]]"
It's a great place to relax and the food is one of the best in New York.,"[[3], [8]]"
"The service is nice, and I've never had any trouble getting in and finding a table.","[[1], [13, 14, 15]]"
"The atmosphere was crowded , but it was a bistro-like atmosphere .","[[1], [9, 10]]"
"First, the waitress was completely neglected the two times we saw her in a restaurant with 6 tables) and got our order wrong.","[[2], [17]]"
The food was lean and fatty.,[[1]]
"Even better, the prices are very affordable too, and the food is really good.","[[3], [10]]"
"The fish is fresh, but the variety of fish is not unusual.","[[1], [6, 7, 8]]"
"Our favorite meal is a pizza pesto , a homemade salad and a good bottle of wine .","[[2], [6, 5], [10], [14, 15, 16]]"
"And Kruno, the liquor manager, is the best bartender I've ever met.","[[3, 4], [8]]"
"The atmosphere and the music are funky, which I like.","[[0], [4]]"
"The food, the drinks and the service are clearly among the best in town.","[[1], [3], [6]]"
I went there late in the afternoon to eat and think about my appointment.,"[[8], [10]]"
"I understand the region and the people, you don't have to come here for the romantic and seductive atmosphere or the five-star service with a sleeping bag and a complicated maze of captains and back-servers - you come for authentic food, tastes, experience.","[[17], [22], [32], [32], [34, 34], [40], [41]]"
"Last time I came here, the waitress didn't come back after taking our order.",[[6]]
Try the tandoori salmon !,"[[2, 3]]"
"eating, the atmosphere saves, but in your office, it's a very disappointing experience.",[[2]]
"If the space is smaller than most, it's the best service you'll find even in the biggest restaurants.","[[2], [10]]"
I love the morphology @peep!,[[3]]
The service was attentive and her suggestions for menus were well placed.,"[[1], [8, 8]]"
"The other night, we had $30 for three dishes and everything was delicious.","[[7, 6, 8]]"
"Even after being expelled by the famous classless Rays, Sal came back to life to continue his uncle's legacy with a smile, a true love for his community, and let's not forget the exceptional pizza!",[[34]]
"The environment is romantic, but the food is horrible, the service is pathetic, and Gabriella lies about everything she can.","[[1], [6], [10]]"
"We had fried crabs, and despite the mess, it was fun and delicious.","[[3, 2]]"
I had high expectations for this place and I booked a few months in advance for a special occasion.,[[9]]
What came to our table was burned inadequately and with rope.,[[4]]
I had the pad thai and the noodles were sticky.,"[[3, 4], [7]]"
"I've never been home, but I've had it delivered several times.",[[8]]
"Of all the new restaurants on Fifth Avenue, this one offers one of the best value for money.","[[15, 16, 17, 17]]"
"Frankly, when you compare what you can eat here for lunch, against McDonald's or so many other city sandwiches, there's no comparison.",[[10]]
"The hostess is so rude, she's offensive.",[[1]]
"If you want Haru's good food, especially the house roll, but can't stand the building waiting, go across the street to their sake bar!","[[5], [15, 14]]"
"A narrow corridor leads to a tiny space with three tiny white-tiled countertops, a lot of clutter (bottle picks, cans) and a small counter with 12 to 14 entrances.","[[2], [7], [12], [23], [28]]"
The food is delicious.,[[1]]
"Juicy steaks cooked just for your desired ""honesty"" with salads and side dishes that don't look like deadly roadmaps.","[[1], [9], [11]]"
"Lunch was with pickles and slaw, no extra charge.","[[0], [3, 4, 5]]"
A decent wine at reasonable prices .,"[[2], [5]]"
I've got everything delivered to the door.,[[3]]
Even the wine by the glass was good.,"[[2, 3, 4, 5]]"
I'd rather try a terrace in the sky or a water club for that price.,[[14]]
It's my favorite dish and I always have it when I go there and I never get tired.,[[3]]
"I also ordered the mojito change, which was out of this world.","[[5, 4]]"
The only thing more wonderful than food (which is exceptional) is service .,"[[6], [11]]"
"The food was horrible, really atrocious.",[[1]]
The udon soup was soy sauce and water .,"[[2, 1], [4, 5], [7]]"
"Anti-pasta was excellent, especially calamari, like pasta filling hands.","[[0], [4], [7, 6, 8]]"
The waitress suggested glasses of wine that went very well with the food .,"[[1], [3, 4, 5], [12]]"
"They may all be a desk job when you order, but their food says I love you.","[[5], [12]]"
"We 're very concerned about sushi and we 've both been satisfied with each choice that included: ceviche mix (special), crab pancakes , sashimi mix , sushi and rolls , two kinds of sake , and the tempura banana .","[[5], [17, 18, 19], [20, 21], [23], [26], [28], [33], [38, 37]]"
Try their pizza with some fresh onion or pumpkin .,"[[2], [6], [8]]"
"Okay, servers are a little ignorant, but there are more than enough servers for the crowd they get -- that's fine, you just have to make a little effort to get their attention.","[[1], [12]]"
Good luck with a table .,"[[2, 3, 4]]"
The service is horrible.,[[1]]
"The lunch menu says keep an eye out for a full menu of more Italian dishes, I can't wait!","[[1, 2], [11], [14, 15]]"
"I'm not the most experienced person when it comes to Thai food, but my friend who took me there was from the east.","[[10, 11]]"
"Whether there are two people in front of you or two hundred people, the hostess will take your name and tell you for five minutes.",[[14]]
The pizza is good.,[[1]]
Bottles of wine are cheap.,"[[0, 1, 2]]"
"I had over 100 different beers to offer my guests, which made my husband very happy and the food was delicious.","[[5], [18], [5]]"
They didn't give us dinner until we asked for it.,[[4]]
You must have the carrot lasagna that 's out of this world and the chocolate bread pudding for dessert .,"[[4, 5], [14, 15, 16], [18]]"
"One tip, save room for pasta dishes and don't leave until you've had your tiramisu.","[[5, 6], [14]]"
Very good service and very good prices .,"[[2], [6]]"
I recently had lunch at a restaurant with some colleagues and had a wonderful time.,[[3]]
"The service was impeccable and discreet, and the staff knew what to do, to know their menu, to present your meals, and to meet your needs.","[[1], [8], [16], [20]]"
Ess-a-bagel (in town or downtown) is by far the best bagel in New York City.,[[10]]
The food was delicious!,[[1]]
But the most annoying thing is that servers seem to be trained to generate revenue.,[[7]]
"Take your food, find a bench, and start with a plate of candy.","[[2], [10, 11, 12]]"
"Please try the cute net, it's just the tenderest piece of all time.","[[3, 4]]"
"We were still sitting at the bar drinking sangria, but in front of the bar when we turned our backs, the $2 was gone.","[[6], [8], [14], [14]]"
The sake menu is not to be neglected !,"[[1, 2]]"
The drinks are great and half off until 8:00.,[[1]]
I've been to Nha Trang literally a hundred times for the beef cubes.,"[[11, 12]]"
"The service, the selection of wines, the atmosphere are all exceptional and deserving of recognition.","[[1], [5, 3], [6]]"
"We quickly sat down because we had reservations, but after that the service was slow.","[[7], [12]]"
"It's really the service, too, it's good and the servers are nice.","[[3], [9]]"
"The food was pretty good, but a little tasteless and the portions very small, including dessert.","[[1], [11], [15]]"
"It's located far from the little street where it is, and there's no traffic noise.","[[13, 14]]"
I've lived in Shanghai most of my life and I thought the food was comparable to the Green Bo restaurant.,[[12]]
"I highly recommend St. Bart 's for its food , atmosphere and excellent service .","[[8], [10], [13]]"
It's a good restaurant if you're looking for a place to have an intimate dinner with business associates.,"[[14, 14]]"
"Every student at NYU loves this place , so it creates a fun atmosphere .",[[13]]
The food here is doing a great service to the name (Cantonese which is...).,"[[1], [11]]"
But nothing stands out from the kitchen.,[[6]]
"Joya was a cool place with decent food and a colorful , even relaxed atmosphere .","[[7], [14]]"
"The fixed price is worth every penny, and you get more than enough (in quantity and quality).","[[2, 1], [14], [16]]"
I've been here three times for lunch and it's one of my favorites in town.,[[6]]
"I ate their eggs at brunch, which were the worst of my life, and I tried to completely remove the Dutch sauce.","[[3, 5], [5], [20, 21]]"
"I work nearby, and they have the best oatmeal in the neighborhood, not a product that's packed or cooked fast.",[[8]]
It's a shame the food didn't come from the same source.,[[4]]
"The menu was good except for Chilean sea bass, but the waiter didn't offer the specialties that were written on the board outside.","[[1], [6, 7, 8], [11], [15]]"
"The food was really good, I ate the onion soup and it was one of the best.","[[1], [8, 9]]"
"Overall, a solid restaurant and under $40 a barrel (including wine) is also a good deal.",[[10]]
"As it's literally a hole in the wall, it's a little intimidating at first, but you get over it very quickly as soon as the friendly staff welcomes you - feel free to ask for help with what you get.",[[26]]
"Based on the reviews for the dinner, this is a place I'd reconsider coming back to see, but certainly not for Dim Sum.","[[6], [21, 22]]"
"It costs $2 more to turn a regular roll into a roll inside, but the roll is more than triple in size, and it's not just rice.","[[8], [11], [15], [26]]"
"When he did, he couldn't make gin and tonic.","[[6, 7, 8]]"
"The low sum is good but doesn't taste as fresh, and the little dishes don't seem as hot as they should (note the lack of Chinese here as well).","[[1, 2], [12, 13]]"
"The service is good, some people haven't gotten what they asked for.",[[1]]
"If you want a real good Thailand, this is not the place.",[[6]]
I recommend booking even if you've seen people sitting without one.,[[2]]
The only thing I liked about them was their special chicken roast with Edamame Puree .,"[[11, 10, 9, 12, 13, 14]]"
"If you want roast duck, pork or chicken on rice with ginger, try them!","[[3, 4], [5], [7, 8, 9, 10, 11]]"
"You order from a menu, so you leave feeling like you missed all the experience.",[[4]]
The staff is very accommodating.,[[1]]
I went to Del Frisco on Friday night with my boyfriend for a reservation at 8: 00 .,[[13]]
"Please, have dinner here and see if you don't agree with me.",[[2]]
Very popular style iszakaya (saké and small portion of sake-friendly dishes).,"[[4], [7], [10]]"
"The food was delicious and the service was elegant, attentive, without being arrogant.","[[1], [6]]"
It 's an amazing place to try roti rolls .,"[[7, 8]]"
fresh ingredients and everything is custom made.,[[1]]
"We never had any trouble billing for the meal or the slot, and the food was delivered quickly, but we live a few minutes' walk from them.","[[8], [11], [14]]"
A quick and easy service .,[[4]]
"They're delicious, but I suggest you only eat one with meat because they don't fit the average American digestive system well.",[[10]]
"Try the hot dogs too, they're quick and delicious.","[[2, 3]]"
Delivery is fast too.,[[0]]
"The noise level was unbearable, the conversation impossible.","[[1, 2]]"
Personal pots are perfect for hungry nights.,"[[0, 1]]"
I recommend the round of spicy fried carrots and the round of spiders .,"[[5, 6, 7, 3], [12, 9]]"
One of the first restaurant commentators didn't realize that experimentation with the menu was going on in a positive way.,[[12]]
The atmosphere is great if you're looking for a laid-back scene and a cheap way to spend a weekend afternoon.,[[1]]
"For Ave B, not only is it strange, but the place attracts an eclectic crowd at least.",[[10]]
"Instead of wasting your time here , support restaurants that care about food .",[[12]]
I just had lunch at Tamarind and it was great.,[[3]]
"Head and shoulders above its neighbors on 6th Street East, Taj Mahal is also very similar, in quality of food, to that of the Balouches, who are highly overrated (and under-rated).","[[19, 17]]"
"The host promised to reserve a table for our group of seven and then sat a two-seat table at the same table he had reserved (that is, when there were two open tables everywhere).","[[1], [6], [21]]"
Try the cheese!,[[2]]
"While we were eating class food, the principal took some employees for putting the wrong condiments in the containers and explained how expensive they were.","[[5], [7], [10], [18, 15], [18]]"
Indian cuisine is excellent and the service is amazing.,"[[0, 1], [6]]"
"The decor is pleasant and minimalist, the food is simple but very well presented and cooked, and the wine list matches the food very well.","[[1], [7], [18, 19], [22]]"
"I ate the salmon dish and although it's good, for the price I paid, I expected it to have a certain type of flavor.","[[3, 4], [11], [23]]"
"We ordered a mellow tuna , it came without cheese , which makes a tuna sandwich .","[[4, 3], [9], [14, 15]]"
"I liked chicken tikka , naan and dals .","[[2, 3], [5], [7]]"
"The servers weren't paying attention, except the bill appeared on the table before we were done.","[[1], [7]]"
The restaurant overlooks beautiful green lawns overlooking the Hudson River and the Statue of Liberty.,[[5]]
"My wife and I still love the young people, not always well-educated but always friendly, the staff, all with a history.",[[16]]
"The sangria was very tasty and good on a hot, flying day.",[[1]]
Don't eat here unless you're hungry for Thai food and you're working next door.,"[[7, 8]]"
"For those who want good food and good service, Roxy is a place to avoid!","[[5], [8]]"
I had the best ravioli of my life.,[[4]]
"Although the menu is not particularly revolutionary, everything I've tried so far has been well done and tasty.",[[2]]
I've been here a few times and the service is always exceptional.,[[8]]
The bill is about $ 25 for two o 'clock in the afternoon without drinks .,"[[1], [11], [14]]"
"Frankly, this is the worst sushi I've ever tasted.",[[5]]
"The food is excellent, the service is good.","[[1], [5]]"
"The price was very high, as I expected.",[[1]]
"Spices are a good Thai food , I like cheap appetizers .","[[4, 5], [10]]"
The service was attentive.,[[1]]
Not only does he make his own mozzarella but every pie is ultra fresh.,"[[7], [10]]"
The fish was too much.,[[1]]
"When you sit in their main dining room (which has a high, spectacular, hand-painted ceiling) you'll never know there was a world outside.","[[5, 6, 7], [14]]"
We visited the bread bar during the January restaurant week and were very pleased with the menu selection and service .,"[[16, 17], [19]]"
So you're paying attention to the music that's coated -- a rather strange selection.,[[6]]
The institution is highly regarded for its presentation and style.,[[1]]
"The rest of the money, although expensive by Chinatown standards, is worth it.",[[4]]
The food 's good .,[[1]]
"The guard staff is very friendly, if not too efficient.","[[1, 2]]"
But the price was very good.,[[2]]
The service was always friendly and efficient.,[[1]]
He went there and ate a combination of seafood and appetites .,"[[8, 4], [10]]"
It 's a great place for an occasional date or to entertain guests at lunch .,[[14]]
"All we got was an excuse , as we went to see our show without dinner .",[[15]]
The table next to us asked if he had crushed the grapes himself when their expected bottle of wine arrived.,"[[11], [16, 17, 18]]"
The prices are very good.,[[1]]
"We couldn't get our server's attention, and he ignored us.",[[4]]
It 's bad Thai food .,"[[3, 4]]"
Usually three to four items per plate .,[[6]]
"While some basic foods are great (the hamburger, some pasta), food is not really the goal.","[[3], [7], [9], [10]]"
"The sum was so small, but not spectacular.",[[1]]
The food was so-so.,[[1]]
The waitress seems to be more concerned with appearance than the waitress.,[[1]]
"The venue is larger than most and has adequate seating unlike most joints, and has a bar that deserves mention.","[[1], [9], [16]]"
I've been having my fiancée's 30th birthday dinner here.,[[7]]
- The food is great.,[[2]]
"Good music , good food , fast service , affordable prices .","[[1], [4], [7], [10]]"
"There was a little wait, but shorter than I expected.",[[4]]
"The lobster sandwich is $ 24 and while it 's good , it wasn 't enough to justify that price .","[[1, 2], [19]]"
The owner always has a smile and will warmly welcome you.,[[1]]
The sides were nice and incredibly salty.,[[1]]
"For some reason, not all the seafood on the menu was available except salmon.","[[6], [9], [13]]"
The drinks were excellent and the dessert was good.,"[[1], [6]]"
The hostess and the waitress were incredibly rude and did everything they could to get us out.,"[[1], [4]]"
"Next time, we'd be more than willing to order simple Asian snacks and drinks.","[[10, 11], [13]]"
"If you stop thinking about it, and you stay and wait, you won't be disappointed.",[[10]]
"I must say, the view of New York is so beautiful.",[[4]]
"If you want a good light meal with an Asian accent, the long brown is a good place on the slope.",[[6]]
"When I go out for a good dinner , I like a nice atmosphere and a very good food .","[[7], [13], [18]]"
"Otherwise, this place has excellent service and prices and a pleasant and friendly atmosphere.","[[5], [7], [13]]"
I highly recommend this product as an excellent value for excellent sushi and service .,"[[8], [11], [13]]"
This place would be better served if we were run by a group that includes customer service .,"[[5], [16]]"
"A++ service was excellent , with attitude .","[[1], [6]]"
"The food is delicious , try the striped bass .","[[1], [7, 8]]"
"The music makes a little noise sometimes, but it just makes me want to lean closer to my beautiful wife, and as I did, I smelled like Corriander.","[[1], [27]]"
White shakes are good too.,"[[0, 1]]"
It's just the best meal in New York.,[[4]]
"After spending a while near this restaurant , I finally decided to go out to dinner .",[[15]]
"The seats were if they were trying to get as many people as possible into the restaurant, so be nice to your neighbor when you dine here.",[[1]]
I ordered the curry chu chu and my friend ordered the chicken pad thai .,"[[5, 4, 3], [12, 13, 11]]"
We're going Monday for the fixed price and our experience with food has been like a blue ribbon.,"[[6, 5], [11]]"
But they have the best pastrami and the soups are here.,"[[5], [8]]"
Bagels are the old-fashioned way.,[[0]]
It's a very good and cheap sushi.,[[6]]
"My favorite is a lox-based all-you-can-eat bagel, but all the bagels are incredibly good.","[[6, 4, 4, 5], [10]]"
I wouldn't even complain if the food tasted good but the quality of the food was just as bad.,"[[6], [11, 12, 14]]"
"For an hour and a half , we were in the lobby of this tourist restaurant , listening to all kinds of explanations about why we weren 't seated .","[[11, 11], [28]]"
The pizza is delicious and the owner is one of the finest in New York.,"[[1], [6]]"
It 's also good for lunch meetings .,"[[5, 6]]"
"The decor is dark, cool and soothing, while the food is spectacular, given the low prices.","[[1], [9], [15]]"
The waiters were very kind and suggested eating swordfish for my husband .,"[[1], [8]]"
The setting is laid back and romantic.,[[1]]
"Terrible, terrible management - worth shutting down.",[[2]]
"Nice service , fast places , fast delivery , great sushi .","[[1], [4], [7], [10]]"
Desserts are more attractive than overrated French restaurants.,[[0]]
"Italian food tastes (which may be surprising in the US), and the service goes from a nightmare to a careful one, they remind me of the New Yankees of the late '90s, no matter how bad it sounds, you knew there was a rally just around the corner...","[[0, 1], [12]]"
"I found the food exceptional, especially the salmon dish I ate.","[[3], [7, 8]]"
Mizu is home to creative and unique rolls that you can't find anywhere else.,[[7]]
Balouchi has solid food and a nice décor at reasonable prices .,"[[3], [7], [10]]"
"Emilio, the owner, often sits at the front table to greet guests who come and go.",[[2]]
"I 've been to the condiments three times , twice at lunch and once at dinner .","[[11], [15]]"
"The moulds were excellent, the lobster ravioli were very salty!","[[1], [5, 6]]"
"Cheap food for New York, but not for Dosa.","[[1], [8]]"
The atmosphere is noisy and the servers are literally going around and doing things as fast as they can.,"[[1], [6]]"
"The seafood is amazing, there's a good list of wines, and the ever-changing menu always offers great surprises.","[[1], [9, 7], [13]]"
"I don't order wine at Indian's, so I can't comment on their wine list or their wines.","[[3], [5], [12, 13], [16]]"
Pastries or corned beef are juicy and embedded in height (ask for extra rye bread).,"[[0, 1, 2, 3], [13, 14]]"
"(About $ 200 for two glasses of champagne , a bottle of wine not too expensive and two drinks after dinner).","[[5, 6, 7], [10, 11, 12], [19, 20, 18]]"
But where 's the air conditioning ?,[[4]]
"The food was perfect, at least for what was there to eat.","[[1], [11]]"
The waitress was very patient with us and the food was phenomenal!,"[[1], [9]]"
"The atmosphere was pleasant, but the service was not so good.","[[1], [6]]"
"A list of solid wines, a skilled staff, friendly owners and an adventurous, ever-changing menu make us come back.","[[4, 1], [7], [9], [14]]"
The people who work there are always so friendly that you forget you're in New York sometimes.,[[1]]
"We didn 't even see a menu , as the waiter describes the specialties and main dishes .","[[6], [10], [13], [15, 16]]"
"The location and the atmosphere are good, but the food is what makes up for it.","[[1], [4], [9]]"
"If it's not, it's good for dinner.","[[3], [6]]"
"Dinner was good, I don't have anything to eat.",[[0]]
I love and know gastronomic food by excellence!,"[[4, 5]]"
"I'm gonna come back here and try their bruschetta, panini...","[[8], [9]]"
"Two people in our group felt like it was something else, and they were immediately forced to eat two dishes that were not on their usual menu.","[[19], [26]]"
He offers a lower level of service and has no personality.,[[6]]
"The waitress remembers me and is very friendly, she knows what I do regularly and it's the mini-breads fried with condensed milk and the varied fruits on butter.","[[1], [18, 17, 17, 19, 23, 20, 21, 22, 23, 17, 25, 26, 27]]"
Bistro food is a disgusting...,[[1]]
"While we enjoyed the food, it was boring to scream through the table to talk.",[[4]]
"The first time, the sushi was exceptional, the second time, it was a little bland.",[[4]]
The portions are big and the servers always surprise us with a different starter .,"[[1], [6], [13]]"
"Delicious bagels, especially when they're out of the oven.",[[1]]
The whole meal was delicious.,[[2]]
"It 's a great place to eat pizza , but not a good place to grab pizza .","[[7], [15, 16]]"
Our server was very helpful and friendly.,[[1]]
Try the green curry with vegetables .,"[[2, 3, 4, 5]]"
"First, this place is not romantic, as the editorial magazine Citysearch claims.",[[2]]
"The second you walk into the big living room like a door, with people waiting in advance, you feel like you're having the meal of your life.",[[11]]
It's a lot more expensive!,[[0]]
"The food was not very tasty, the portions were tiny even for a high-quality restaurant.","[[1], [7]]"
Why make a reservation if you don't want to keep it?,[[3]]
The pad thai is great here too.,"[[1, 2]]"
I don't recommend lunch specials just because they taste like other ordinary Chinese restaurants.,"[[3, 4]]"
"We were in Nina's corner, we looked nice, people liked their pizzas.",[[11]]
"The food is good, but not better than in a good restaurant.",[[1]]
We had the stickers that were great and a tempura dish that was great.,"[[3], [9, 10]]"
