sentences,labels
"I ran into this place on the second floor two days ago on Friday when I was with two friends in the city from Los Angeles who are serious sushi lovers, we sat down at the sushi bar to be closer to work.","[[29], [36, 37]]"
The fried rice is great here.,"[[1, 2]]"
"Three ways: excellent choices: seafood , processed pork cheese , salad with delicious food , and beef steak free of this world .","[[1], [4], [6, 7, 8], [10, 11, 12, 13], [17]]"
It 's a perfect place to eat great Indian food .,"[[8, 9]]"
"It 's a great place , and the service is quick and reckless .","[[4], [8]]"
"In the end, you have a cake with the pies you can throw away from the cup.","[[6, 7, 9]]"
I wonder how you could eat such a meal for a little money.,"[[8], [12]]"
"The food was delicious, but don't come here on an empty stomach.",[[1]]
The wine list is excellent.,"[[1, 2]]"
"I've been to many Thai restaurants in Manhattan before, and Toons is the best Thai food.","[[14, 15]]"
They didn 't even let me finish a glass of wine until I gave another glass .,"[[8, 9, 10]]"
"When he asked us, we had to ask more detailed questions to know what the features were.",[[15]]
This is a great place for lunch or dinner.,"[[6], [8]]"
"Nice weather, service was so nice and the desert was good.","[[1], [2], [8]]"
"After we really enjoyed the bar, we sat down at the table and had dinner.","[[5], [11], [14]]"
"Great service , great food , cool weather and environment .","[[1], [4], [7], [9]]"
Try the Lazanite .,"[[2, 2]]"
I liked the beer selection.,"[[3, 4]]"
"Great food , great menu , great service and a non-extreme setting .","[[1], [4], [7], [11]]"
"Go here for a romantic dinner, but not to experience a great meal.","[[5], [12]]"
I grew up eating doughnuts and I couldn't find a place in New York to please my taste buddy.,[[4]]
Choosing a good wine list and wine through the glass was generously filled to the top.,"[[3, 4, 0], [6]]"
"With the variety on the menu , I eat here a lot and I never get bored .",[[5]]
The list is very limited. I think we've got four or five more.,"[[1], [12]]"
"The menu is limited, but almost all dishes are excellent.","[[1], [7]]"
He's not too crazy about Sacky Martini.,"[[5, 6]]"
Great cakes and bands and a good place to hang out.,"[[1], [3]]"
"The service varies from day to day. Sometimes it's very nice, sometimes it's not.",[[1]]
One thing I liked about this place was that I didn't feel the rush or pressure to give up my table from the incoming guests.,[[20]]
"Unfortunately, the food is great, but everything else about this restaurant is digging.",[[2]]
We always eat a delicious meal and always leave the place satisfied.,[[5]]
"Soak the ingredients with your stick, roll them and eat.","[[2], [5]]"
They went here to enjoy the wall.,"[[5, 6]]"
The pizza was so good and huge.,[[1]]
"The kitchen I collected is native Taiwanese, although it's very different from what I'm used to in Taipei.",[[1]]
I was hesitant to write a review because the atmosphere was so great and I hate it when it gets so crowded.,[[9]]
"She's often busy on weekends, but she's efficient and precise at her service.","[[2], [12]]"
All my coworkers were surprised by the size of the plate.,[[10]]
"The atmosphere is unknown, the service is unknown, and the food is delicious.","[[1], [5], [10]]"
"We ordered the special roasted kitchen that was so full of bones, it was hard to eat.","[[4, 5]]"
"The valley staff is friendly, and the food is getting better and better!","[[1, 2], [7]]"
"It may be a little crowded on the weekends, but the mix is good and it's the best French food you'll find in the area.","[[5], [11], [18, 19]]"
"Right in Brooklyn . That 's a nice , comfortable place with a good pizza .","[[10], [14]]"
Perry Lipenard has a $15 pre-show list.,"[[5, 6]]"
I also ordered food delivery. I forgot half the order.,"[[4], [9]]"
Our waiter checked us out maybe twice during the meal.,"[[1], [9]]"
The strong smell coming from my left and right has a negative effect on my taste buds.,[[2]]
"I had a skate sandwich, which was great.","[[3, 4]]"
"If we were late, I'd understand where they were coming from, but we've been there less than an hour and they haven't gotten us a check yet.",[[25]]
"Although the taste of a spider seems hard to eat, with the soft crust ball hanging from the taste, it's worth the price you pay.","[[5, 2], [13, 13], [22]]"
"Fresh juices are good, and they're still rare in New York.","[[0, 0, 1]]"
"I tried to book , but she didn 't mention my name .",[[6]]
I also recommend rice dishes or different types of kongis.,"[[3, 4], [9]]"
A ton of a ton is to die for.,"[[1, 4]]"
"The rooms of evolution: Food , despite some inequality , often reaches the top of the beautiful new American cuisine - the passion for cooking (and the application of fine cuisine) is most evident in fish and soup dishes .","[[4], [19], [24], [35, 38], [37]]"
"If you love wine, cheese and delicious French food, you'll love the industry!","[[3], [4], [8]]"
I love Indian food and I consider myself an expert in it.,"[[2, 3]]"
Some little pizza gets what it wants.,"[[1, 2]]"
"Oh, oh, even if there was a wait, it was worth it.",[[7]]
"The Lafa cake was amazing, and I recommend it.","[[1, 2, 1]]"
That's what pizza is supposed to be when you grow up.,"[[2, 2]]"
"From terrible service to terrible food, let alone absent managers, the experience was generally terrible.","[[2], [5], [9]]"
Lahore is a great place to go late at night when you need some really delicious food at a low cost -- you might have trouble finishing up the amount of food you get for four dollars.,"[[16], [31]]"
"Last time I went, we were sitting at a table in the hallway next to the kitchen.",[[9]]
Good range of wines from cheap to high-end.,"[[1, 2, 3]]"
"A nice restaurant overall, with a high-performance classic Italian décor.","[[8, 9]]"
The food wasn't impressed.,[[1]]
The whole food experience was great.,"[[2, 3]]"
The wine selection is great and I always recommend that friends book if they're going to town.,"[[1, 2]]"
"The board's service is very sophisticated, our seats were delayed 35 minutes after we booked, and the manager apologized and kept us updated regularly on progress.","[[2], [14], [1]]"
I'll order the balling duck. It's great.,"[[3, 4]]"
"The food is usually very good, although I sometimes wonder about the fresh mess of raw vegetables in side orders.","[[0], [15, 16]]"
"Except for the bad service from two people, it's great.",[[4]]
They have an original Indian for an Amazon price .,"[[4], [8]]"
"Fortunately , we kept a place for the sea fish , the sea whale and the stupid duck .","[[8], [12, 9], [16, 17]]"
"Yeah, they use great ingredients, but even the perfect ingredients don't make a pizza good unless someone knows how to get the right crust.","[[4], [9], [13], [23]]"
"And yes , Dal Pokhara is very good , and so are all the Kabbalahs .","[[3, 4], [14]]"
I look forward to eating here again.,[[4]]
I used to come here as a kid and always come back to enjoy it.,[[13]]
Talk is one of those cozy neighborhoods where you know you 'll always get a good meal at a fair price .,"[[16], [20]]"
A glass of jumping lizard a glass of broccoli and beans was happy with everything.,"[[1, 2, 3, 4], [6, 7, 8], [10]]"
"The food was average and the cream was bad - the sugar was burned, not loaded and the kerosene smelled.","[[1], [5], [11]]"
The food is always fresh and served quickly.,"[[1], [6]]"
The pizza here is delicious.,[[1]]
Pizza and garlic are great too. I order them a lot and they're delivered very quickly.,"[[0], [2], [13]]"
"And for the great Chinese food nearby, you have Wu Liang Yi and Grand Sichuan a square mile from here.","[[4, 5]]"
But who said Mori was anything about service?,[[7]]
"This place is really modern, but they forgot the most important part of the restaurant, the food.",[[16]]
Take off your hats for the cook.,[[6]]
"Service can be improved but in general this place understands the importance of small things (heavy black tea trash, for example, that looks old) in the restaurant experience.","[[0], [17]]"
Delicious pizza - they use fresh mozarela instead of the cheap frozen crushed cheese common in most pizzas.,"[[1], [5, 6], [13]]"
It's a great place to relax and eat. It's one of the best in New York City.,"[[3], [7]]"
"The service is friendly, and I had no problem getting in and getting a table.","[[1], [12, 13, 14]]"
"First, the waitress was not exactly fancy the second time we saw her in a six-table restaurant.","[[2], [15]]"
The food was fake.,[[1]]
"What's better, is that the prices are very affordable too, and the food is really good.","[[5], [12]]"
"The fish is fresh, but the fish are not unusual.","[[1], [5, 6]]"
"Our favorite meal is pizza , home salad , and a good bottle of wine .","[[2], [4], [6, 7], [12, 13, 14]]"
"And Krono, the liquor manager, is the best waiter I've ever met.","[[3, 4], [8]]"
Sexy music that I enjoy.,[[1]]
"Food, drinks and service are among the best in town.","[[0], [1], [3]]"
I went there late in the afternoon to have some food and think with my buddy.,"[[10], [12]]"
"I understand the area and people don 't need to come here for romance , the glamour or the five-star service that includes the Sommelier and the smuggling complex of the captain and the rear servants .","[[16], [20], [24], [31], [34, 35]]"
"Last time I went here, the waitress didn't come back after taking our order.",[[6]]
Try the Tandurian salmon .,"[[2, 3]]"
"Eating in the air eases it, but in your office, it's a very disappointing experience.",[[3]]
"And given that the space is smaller than most restaurants, it's the best service you'll find in the biggest restaurants.","[[4], [13]]"
I loved the abstract .,[[3]]
The service was humble and her suggestions for existing elements were on the roof.,"[[1], [8, 9]]"
The other night we had a three-course meal and everything was delicious if I could lick the dish clean.,"[[6, 6, 7]]"
"Even after being pushed by the famous, classless Ray, Sal has once again carried on his uncle's legacy with a smile, a true love for his community, and we will never forget the excellent pizza!",[[34]]
"The environment is romantic, but the food is terrible, the service is pathetic, and Gabriella lies about everything she can.","[[1], [6], [10]]"
"We had boiled lizards and although it made a mess, it was a lot of fun and very tasty as well.","[[3, 2]]"
I had high expectations for this place and I booked a special two months ago.,[[9]]
What came to our table was burning unrecognizable and light.,[[4]]
I had bad tea and the nuts were stuck.,"[[3], [6]]"
"So I wasn't actually in the right ""M"", but I got it delivered several times.",[[12]]
"Of all the new restaurants on Fifth Street, this offers one of the best value for money.","[[14, 15, 16, 16]]"
"Honestly, when you compare what you can have here for lunch to McDess or many other sandwich shops in town, there's no comparison.",[[10]]
"The hostess is rude , even insulting .",[[1]]
"If you're craving the great Harrow food, especially home-cooked, but can't stand waiting outside the building, head to their sake bar!","[[6], [12]]"
"A narrow passage leads to a small space where there are three small white-painted gauges , a lot of chaos (packages of bottles , cans) and small gauges containing 12-14 food .","[[2], [7], [14], [27], [27]]"
The food is delicious .,[[1]]
"The delicious meat is exactly the same as the love-cooked meat, as is the strains and the side that doesn't look like a leaf-killing road.","[[0], [14], [17]]"
"Lunch was with bread and hay, no extra charge.","[[0], [3, 4, 3]]"
A decent wine at a reasonable price.,"[[2], [6]]"
Everything goes straight to the door.,[[1]]
Even the wine near the glass was good.,"[[2, 3, 4, 5]]"
I 'd rather have a balcony in the sky or a water club for that price .,[[15]]
This is my favorite meal and I always get it when I go there and I never get tired of it.,[[4]]
"I also asked for a change of Mogito, who was out of this world.","[[5, 7]]"
"All right, the service.",[[3]]
"The only thing more delicious than food , which is exceptional , is the service .","[[6], [14]]"
"The food was terrible, actually, brutal.",[[1]]
The Odon soup was a soy sauce and water.,"[[2, 0, 1], [5, 6], [8]]"
"The anti-nuts was excellent, especially the clams, as well as the full-size nuts.","[[1], [6], [11, 12, 12]]"
The waitress suggested a glass of wine that went well with the food .,"[[1], [3, 5, 6], [12]]"
"They may all be a business at hand when you do your thing, but their food says I love you.","[[7], [15]]"
"We were very impressed with sushi and we were both satisfied with every option that included: a seefish mixture , crab bombs , a variety of sushi , sushi and candy , two kinds of sake , and a tempora banana .","[[5], [17, 18], [20, 21], [24], [26], [30], [35], [40, 39]]"
Try their regular pizza with fresh garlic or bananas.,"[[2, 3], [6], [8]]"
"Well, servers are running around without a clue, but there are more than enough servers for the audience they get -- that's fine, you just have to make a little effort to get their attention.","[[1], [14]]"
Good luck getting a table .,"[[2, 3, 4]]"
The service is terrible.,[[1]]
"The menu says keep an eye out for the expansion menu offering more Italian dishes, I can't wait!","[[1], [10], [13, 14]]"
"I'm not the most experienced person when it comes to Thai food, but my friend who took me there is.","[[10, 11]]"
"Whether there are two or two hundred people before you, the host will take your name and tell you five minutes.",[[11]]
The pizza is good.,[[1]]
Bottles of wine are cheap and good.,"[[0, 1, 2]]"
"I had over 100 different beers to serve to guests so it made my husband very happy and the food was delicious, if I had to recommend a dish it would have to be a tortiline buckwheat.","[[5], [19], [28], [35, 35]]"
They didn 't give us a special dinner until we ordered it .,"[[7, 6]]"
"You should eat Lazzania, non-carbonated meat, and chocolate bread.","[[3], [7, 8], [5]]"
"One tip, save a spot for pasta and never leave until you have your teramizzo.","[[6, 6], [14]]"
Very good service and very good prices .,"[[2], [6]]"
I went to this restaurant recently with some of my coworkers for lunch and I had a great time.,[[12]]
"The service was not exciting, and the staff knew what they were doing, knew the menu, and they were serving your food, and they were catering to your needs.","[[1], [7], [15], [21]]"
A-E-Begle (either by the downtown or downtown) is the best begle in New York.,[[10]]
"Our food was great, too.",[[1]]
But the most disturbing thing is the fact that servers seem to be trained in revenue management.,[[9]]
"Take your food, go find a seat, and come back with a plate of candy.","[[2], [12, 13, 14]]"
Please try the Filt Meaghan. It's just the most tender part of all time.,"[[3, 4]]"
"We were still sitting in the bar drinking tangerine, but we pulled back from the bar when we got back,","[[6], [8], [15], [15]]"
The sake list should not be ignored.,"[[1, 2]]"
Drinks are great and half off till 8:00 p.m.,[[0]]
I've been back to Nia Trang literally a hundred times for the beef sectors.,"[[12, 13]]"
"The service, the wine selection, the atmosphere, they're all excellent and worth recognizing.","[[1], [3, 4], [5]]"
"We sat down right away because we had a reservation, but then the service was slow.","[[9], [13]]"
"It 's a good service , and the waiters are friendly .","[[4], [8]]"
"The food was very good, but it was tasteless and the part was too small, including the candy.","[[1], [11], [17]]"
"It's a long way off the little street where it's located, and there's no traffic noise.","[[14, 15]]"
I've lived in Shanghai most of my life and I thought the food was like a Green Bow.,[[12]]
"I highly recommend Cafe St. Barth because of their food, atmosphere and great service.","[[9], [10], [13]]"
This is a nice restaurant if you're looking for a good place to host a private dinner meeting with business partners.,"[[16, 17]]"
"All NYU students love this place , so it makes for a fun younger time .",[[14]]
The food here serves the Cantonese name very well .,"[[1], [5]]"
But nothing stands out in the kitchen.,[[6]]
- Joya was a cool place with decent food and a colorful atmosphere . - If not a comfort .,"[[8], [12]]"
"The ""fixed grade"" list is worth every click and gets more than enough (both quantity and quality).","[[1, 2, 3], [14], [16]]"
"I 've been here three times for lunch , and it 's one of the city 's favorites .",[[7]]
"I ate their Benedict eggs at lunch, and it was the worst in my whole life, I tried to get rid of Dutch sauce completely, that's what I failed to do.","[[4], [6], [23]]"
"I work nearby, they have the best oatmeal in the neighborhood, not anything wrapped or fast-cooked.",[[7]]
It's a shame the food wasn't the same heritage.,[[4]]
"The forum was good, except for the Chilean maritime show, but the server doesn't offer special shows written on the exterior panel.","[[1], [7, 8, 9], [12], [15]]"
The food was so good. I ate onion soup. It was the best I've ever had.,"[[1], [7, 8]]"
"In total, a restaurant is hard and under $40 in the bill (including wine), a hard deal too.",[[13]]
"Since it's literally a hole in the wall, it's a little scary at first, but you get over it very quickly once you're accepted by the valley staff - don't hesitate to ask for help with what you get.",[[27]]
"Based on the dinner reviews, this is a place I'll look at again, but definitely not for Dim Sum again.","[[3], [17, 18]]"
"It costs an extra $2 to turn a regular table into an outdoor indoor table, but the table is more than three times the size, and that's not just rice.","[[9], [14], [17], [29]]"
"When he finally did, he couldn't make a tonic gene -- he couldn't find a dragon.","[[8], [14]]"
"The turbulent group is fine but not fresh, and the little dishes don't look as hot as they should (note also that there is no Chinese here).","[[1, 2], [10, 11]]"
Good service. Some people didn't get what they asked for.,[[1]]
"If you want a real good tailor , this is not the place to go .",[[6]]
"I recommend booking, even though we've seen people sitting without one.",[[2]]
The only thing I enjoyed moderately was the roast chicken special with Burry's Damen.,"[[8, 9, 10, 11, 12, 13]]"
"If you want some fries, pork or chicken on rice with ginger, try them!","[[4], [5], [7, 8, 9, 10, 11]]"
"You're asking for the menu, so you leave feeling like you missed the whole experience.",[[4]]
The staff is very good .,[[1]]
I went to Del Frisco on Friday night with my friend for an eight-hour reservation .,[[14]]
And have dinner here and see if you don't agree with me.,[[2]]
Izakaya style is very popular (sakie and a small part of the sake-friendly dishes).,"[[5], [9], [13]]"
"The food was delicious and the service was lavish, fancy, without being arrogant.","[[1], [6]]"
This is a great place to try some rooty rolls.,"[[8, 9]]"
Fresh ingredients and everything made to order .,[[1]]
"We had no problems paying for food or carving, and the food was delivered quickly, but we live just a few minutes away on foot from them.","[[6], [11]]"
A quick and friendly service .,[[4]]
"It's delicious, but I suggest eating just one with meat because it doesn't match the average American digestive system well.",[[9]]
"Try the hot dog, too. He's quick and smart.","[[2, 3]]"
Delivery is quick too.,[[0]]
"The noise level was unbearable, the conversation impossible.","[[1, 2]]"
Personal cubes are the perfect size for these hungry nights.,"[[0, 1]]"
Highly recommended for fried crustal algae and spider algae .,"[[4, 3, 4, 5], [7, 8]]"
One of the former people who commented on the restaurant didn't understand that some of the menu experience was going on in a positive way.,[[16]]
The weather is great if you're looking for a relaxing scenery and a cheap way to spend an afternoon on the weekend.,[[1]]
"It wasn't just weird, the place was attracting a scattered crowd at least.",[[5]]
Instead of wasting your time here: supporting restaurants that care about food .,[[11]]
I just got back from lunch at Tamarind. It was great.,[[5]]
"Head and shoulders above her neighbors in the sixth east, also make the store very similar, in quality, to the open-top (and deserving) blueshies.",[[17]]
"The guy who was hosting promised to reserve a table for our attendance from 7, then sat down for a party from 2 at the same table he was saving (meaning while there was both open all around).","[[1], [9], [26]]"
Try the cheesecake.,[[2]]
"While we were sitting down and eating the right food, the manager began to condemn a number of his employees for putting the wrong containers for the tasting classes and explaining to them how expensive those containers were.","[[9], [11], [19], [24, 25, 24], [36]]"
Great Indian food and amazing service.,"[[1, 2], [5]]"
"The decor is nice and minimal, the food is simple yet very good, and the wine list arrangement fits the food very well.","[[1], [7], [15, 16], [20]]"
"I had a salmon plate, and while it was good, for the price I paid, I expected it to have some kind of flavor.","[[3, 4], [12], [23]]"
"We ordered a ton of melt , it came without cheese , which made it a ton sandwich .","[[3, 5], [10], [16, 17]]"
I especially liked chicken tica and nan and dal.,"[[3, 4], [6], [8]]"
"The waiter didn 't pay attention , but the bill was on the table before we were done .","[[1], [9]]"
"The restaurant overlooks the beautiful green grass, the Hudson River and the Statue of Liberty.",[[6]]
"My wife and I always enjoy the young, not well trained, but still our friends, the staff,",[[16]]
"Sangria was so fresh and good on a hot, burning day.",[[0]]
Don't eat here unless you're hungry for Thai food and working at the house next door.,"[[7, 8]]"
"For people who want great food plus great service, Roxy is a place to avoid!","[[5], [8]]"
I ate the best ravioli ever .,[[4]]
"While the list isn't very innovative, everything I've tried so far has been good and tasty.",[[2]]
I've been here several times now and the service is always excellent.,[[8]]
The bill is about $25 for two at lunch without drinks.,"[[1], [8], [10]]"
"Honestly, this is the worst sushi I've ever tasted.",[[5]]
"The food is great, the service is good.","[[1], [5]]"
"The price was too high, too high, something I expected.",[[1]]
Spices are great Thai food . I like the famous slices .,"[[3, 4], [10]]"
The service was ready.,[[1]]
"Not only does he make homemade mozarela, but every pie is very fresh.","[[6], [9]]"
The fish was over-priced .,[[1]]
"When you sit in the main dining room (which has a stunningly large, hand-drawn ceiling) you'll never know there's a world outside.","[[5, 6, 7], [14]]"
We visited the bakery during Restaurant Week in January and were very happy with the options and service .,"[[15], [17]]"
Make sure you pay attention to the music that's being recorded - a very strange choice.,[[7]]
The institution scores great points in show and style.,[[1]]
"The rest of the limited amount, even though it's costly by Shintun standards, is worth it.","[[4, 5]]"
Good food .,[[1]]
"The cleaners are very friendly , if not very efficient .","[[1, 1]]"
But the small amount was very good.,"[[2, 3]]"
The service was always friendly and efficient.,[[1]]
I went there and ate a mix of different dishes and seafood slices.,"[[11, 9], [12]]"
A great place to meet unpleasant people or welcome customers to lunch.,[[11]]
All we got was an apology when you left to watch our show before dinner.,[[14]]
"A table next door asked if he had broken the grapes himself when the bottle of wine arrived, which was long overdue.","[[10], [14, 15, 16]]"
The prices are very good.,[[1]]
"We couldn't catch the waiter's eye, he cared about us.",[[4]]
"It 's just , it 's bad Thai food .","[[7, 8]]"
Usually three to four pieces per plate.,[[6]]
"While some solid foods are great (burger and some pasta), food is not the idea.","[[3], [6], [9], [10]]"
"The small amount was, but not amazing.","[[1, 2]]"
The food was.,[[1]]
The waitress seems more concerned about looking good than the waitress.,[[1]]
"The place is larger than most, has enough seats unlike most joints, and has a noteworthy slide.","[[1], [8], [16]]"
I had my surprise fiancée's birthday on Christmas 30th. It couldn't be happier.,[[6]]
- The food is delicious.,[[2]]
"Good music , great food , fast service , affordable .","[[1], [4], [7]]"
"There was a small wait, but shorter than I expected.",[[4]]
"The $24 ball sandwich, and while it was good, it was almost not enough to justify that price.","[[2, 3], [17]]"
The owner could always smile at her and welcome you.,[[1]]
Both sides were fine and incredibly salty.,[[1]]
"For some reason, all the seafood on the list was unavailable except salmon.","[[5], [8], [12]]"
"It's not a big place, but it's nice and comfortable.",[[4]]
"The drinks were excellent, and the candy was good.","[[1], [6]]"
The hostess and the utility were very rude and did everything in their power to get us out.,"[[1], [4]]"
"Next time, we'll dare to ask for nothing but some simple Asian slices and drinks.","[[11, 12], [14]]"
"I have to say, the view from New York is pretty beautiful.",[[5]]
"If you want a nice snack with an Asian accent, a long brown is a good place on the slope.",[[5]]
"When I go out to dinner , I like nice fashion as well as very good food .","[[5], [10], [16]]"
"Otherwise, this place has great service, prices, a nice, friendly atmosphere.","[[5], [6], [10]]"
I highly recommend this as a great value to sushi and excellent service.,"[[7], [9], [12]]"
This place would be so much better if it was run by a group that understands customer service.,[[17]]
The service was good to excellent plus the situation .,"[[1], [8]]"
The food is definitely great. Try the broth bass.,"[[1], [7, 8]]"
"The music sounds loud sometimes, but it made me want to get closer to my beautiful wife, and as I did, I got the smell of a coryander.","[[1], [27]]"
"The black cheeks went well, too.","[[0, 1, 2]]"
It's simply the best meal in New York.,[[4]]
"After a while in this restaurant, I finally decided to go to dinner.",[[12]]
"The seats were if they were trying to get as many people as possible in the restaurant, so be nice to your neighbor when you eat here.",[[1]]
I ordered curry and my friend ordered chicken tai.,"[[2], [8, 7]]"
We go on Monday for the special prize and our experience with the food was compared to the blue painting.,"[[7], [13]]"
"However, they have the most amazing bar and soup to the place.","[[6], [8]]"
The great merchant made the old roads.,[[0]]
"That 's some very good sushi , and it 's not expensive .",[[5]]
"My favorite is everything peckel with the grass, but all peckel is very good.","[[4, 5, 7, 7], [10]]"
"I wouldn't complain if the food was good, but the quality was bad, too.","[[5], [10, 5]]"
For another hour and a half we were standing in the lobby of this busy tourist restaurant listening to all kinds of explanations why we didn't sit down.,"[[11, 11], [26]]"
The pizza is delicious and the owner is one of the best in New York.,"[[1], [6]]"
Also good for customer food meetings.,"[[4, 5]]"
"The decor is dark, cold, comfortable, while the food is amazing, considering the low prices.","[[1], [7, 8], [14]]"
The staff were very kind and suggested my husband go to the sword.,"[[1], [12]]"
It 's unusual and romantic .,[[1]]
"- Terrible, terrible management. - It's worth shutting down.",[[3]]
"Friendly service, quick seating, quick delivery, and excellent sushi.","[[1], [3], [5], [8]]"
Candy is more attractive than crowded French restaurants .,[[0]]
"Italian food tastes like it, and this might surprise you in the States, and the service turns from a nightmare to attention,","[[0, 1], [15]]"
"I found the food excellent, especially the salmon dish you're eating.","[[3], [7, 8]]"
Mizou is home to innovative and unique courses that can't be found anywhere else.,[[7]]
The Balochi has solid food and nice decorations at a reasonable price.,"[[4], [7], [11]]"
"Emilio, the owner, often sits at the front table handing out guests when they come and go.",[[2]]
"I 've been priced three times , twice at lunch and once at dinner .","[[9], [13]]"
"The molasses were excellent, and the ravioli was so epic!","[[1], [0, 6]]"
"Cheap food for Nichola, but not for Donna.","[[1], [7]]"
The atmosphere is noisy and the helpful are literally roaming around doing things as fast as they can.,"[[1], [6]]"
"The seafood is amazing, there's a good wine list, and the ever-changing list always offers some great surprises.","[[1], [7, 8], [12]]"
I don 't usually order wine with an Indian so I can 't comment on the wine or wine list .,"[[5], [7], [18, 19], [16]]"
Pastries or beef is modern and plentiful.,"[[0, 1, 2]]"
"$ 200 for two cups of champagne , a bottle of cheap wine and an after-dinner drink .","[[4, 5, 6], [9, 10, 12], [15, 15, 14]]"
"Actually, where are the spices?",[[4]]
"The food was fine, at least for what was available.",[[1]]
The waitress was so patient with us and the food was delicious .,"[[1], [9]]"
"The air was nice, but the service wasn't great.","[[1], [6]]"
"A hard wine list, knowledgeable staff, my friend's owner and an adventure meal, constantly changing makes us come back.","[[2, 3], [5], [8], [12]]"
The people who work there are always so friendly. I forget you're in New York sometimes.,[[1]]
"We haven 't even seen the menu , as our waiter described both our special meals and the main course .","[[6], [10], [14], [18, 15]]"
"The location and the weather are good, but the food is all about it.","[[1], [3], [9]]"
"Otherwise, good things to eat late.","[[0], [4]]"
"Dinner was fine, nothing I would eat again.",[[0]]
I love root food and I know it very well.,"[[2, 3]]"
"I 'm planning on coming back here again and looking forward to trying out a bunch of brochures , Panini ...","[[17], [19]]"
"Two people in our party felt like they were something else, and Fuller was immediately bound by two great dishes that weren't on the regular menu.","[[19], [25]]"
"He 's a less than first-class service , and he 's not personable .",[[6]]
"The waitress remembers me and she's so friendly, she knows what's normal for me, and that's the little French fries with the condensed milk and the different fruits on the peas.","[[1], [17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30]]"
The restaurant 's gas is a pain .,"[[1], [3]]"
"While we were enjoying the meal, it was annoying to yell at the table to talk.",[[5]]
"The first time the sushi was great, the second time it was a little bit of a syndrome.",[[4]]
The big part is the waitresses always surprise us with a different start .,"[[2], [5], [12]]"
"A delicious steak, especially when it's out of the oven.",[[2]]
All the food was fresh.,[[2]]
"It's a great place to have pizza outdoors, but not a good place to have pizza.","[[6], [14, 15]]"
Our servant was very helpful and friendly.,[[1]]
Try the green curry with the vegetables.,"[[2, 3, 4, 6]]"
"First, this place isn't romantic, as Citysearch's editorial claims.",[[2]]
"The second you walk through a heavy basement like a door, with people expecting you to arrive you get the feeling that you're going to get the food ride of your life.",[[10]]
Much more reasonable .,[[2]]
"The food wasn't very fresh, and the portions were small, even if it was a high-quality restaurant.","[[1], [7]]"
Bad Thailand is great here too .,[[1]]
I don't recommend a special lunch just because it tastes like a regular Chinese restaurant.,"[[5, 3]]"
"We stopped in Nina's neighborhood. It was nice, with people enjoying their pies.","[[5], [12]]"
"The food is good, but not better than you get at a good neighborhood restaurant.",[[1]]
We had floral posters that were great and a tempura dish that was great.,"[[3], [9, 10]]"
I think these things were better than Disney.,[[3]]
"While a $20 dinner party is not very expensive in New York City, there's definitely better food in this range, so whistle, despite its beautiful atmosphere, is a great way to get a good, healthy, healthy meal.","[[16], [25]]"
"Or so it says, it's undoubtedly one of the best values of original French food in New York.","[[13, 14]]"
"Well, it takes a long time to deliver and the food is usually cold.","[[7], [10]]"
The staff is not stupid.,[[1]]
It 's a big meal .,[[4]]
This is a great Thai restaurant with very friendly staff .,[[9]]
I ordered smoked salmon and a roe and it wasn't fake.,"[[2, 3, 4, 6]]"
"We went here for lunch two weeks ago on Saturday , and it really affected the food .","[[4], [16]]"
