sentences,labels
"Last night we had the $30 three-bar meal and everything was delicious - if I could lick the plate clean, I would.","[[6, 6, 7]]"
"Even after being expelled by the famous Rays, Sal has climbed up again, not to forget his uncle's legacy with a smile, true love for his community and the excellent pizza!",[[30]]
"The setting is romantic, but the food is terrible, the service is pathetic, and Gabriella lies about everything she could.","[[1], [6], [10]]"
"We had herbs cooked and despite the chaos, it was a lot of fun and also quite delicious.","[[2, 3]]"
What came to our table was unrecognizable and burned weak.,[[4]]
I had the pad Thai and the noodles were sticky.,"[[3, 4], [7]]"
"I've never been home, but I've delivered it a few times.",[[6]]
"Of all the new restaurants on Fifth Avenue, this is by far one of the best value for money.","[[16, 17, 18, 18]]"
"If you compare this to lunch, you compare it to McDonald's or so many other sandwich shops in the city, there's no comparison.",[[5]]
"The hostess is so rude, she's insulting.",[[1]]
"If you long for Harus's good food, especially the house roll, but can't stand waiting outside, then cross the street to her sake bar!","[[6], [14, 15]]"
"A narrow hallway leads to a tiny room with three tiny white fly counters, a lot of disorder (bottle stacks, cans) and a small meter with 12-14 entrances.","[[2], [7], [13], [24], [27]]"
The food is great.,[[1]]
"Clean steaks cooked to your desired ""donness"" accompanied by salads and side dishes that don't look like blue street floors.","[[1], [9], [11]]"
"Lunch was pickled and laced, no extra charge.","[[0], [2, 3, 4]]"
decent wine at reasonable prices .,"[[1], [4]]"
All conveniently delivered directly to the door.,[[2]]
Even the wine in the glass was good.,"[[2, 3, 4, 5]]"
I'd rather have tried a terrace in the sky or a water club for that price.,[[15]]
This is my favorite dish and I always get it when I'm there and I never get tired of it.,[[4]]
"I also ordered the Mojito change, which was from this world.","[[5, 4]]"
The only thing more wonderful than food is the service .,"[[6], [9]]"
"The food was terrible, cruel.",[[1]]
The soup for the Udon was soy sauce and water .,"[[1, 2, 3, 4], [6, 7], [9]]"
"Anti-pasta was excellent , especially the Kalamari , like the filling pasta main .","[[0], [6], [10, 11, 12]]"
The waitress suggested a glass of wine that matched the meal well .,"[[1], [3, 5, 6], [10]]"
"They may be all over the place when you order, but their food says I love you.","[[6], [12]]"
"We 're very special about sushi and we were both happy with every choice that we made , which included: Ceviche mix , crab paste , various sashimi , sushi and rolls , two kinds of sake and the banana tempura .","[[5], [20, 21], [23, 24], [26, 27], [29], [31], [36], [39, 40]]"
Try their simple pizza with fresh garlic or strawberries .,"[[2, 3], [6], [8]]"
"Okay, the servers were wandering around a little bit ignorant, but there are more than enough servers for the amount they get -- it's okay, you just have to make a little effort to get their attention.","[[2], [16]]"
Good luck getting a table .,"[[2, 3, 4]]"
The service is terrible.,[[1]]
The takeout menu says you should look for an expanded menu that offers more Italian dishes.,"[[1, 2], [10], [14, 15]]"
"I'm not the most experienced person when it comes to Thai food, but my friend who brought me there is.","[[10, 11]]"
"Whether there are two or 200 people in front of you, the hostess takes your name and tells you five minutes.",[[12]]
The pizza is good.,[[1]]
Bottles of wine are cheap and good.,"[[0, 1, 2]]"
"They have over 100 different beers for their guest, so my husband was very happy and the food was delicious. If I have to recommend a dish, it has to be the pumpkin tortillas.","[[5], [17], [26], [32, 33]]"
They didn't give us the special until we asked for it.,[[5]]
You must have the crab lasagna that 's no longer in this world and the chocolate bread pudding for dessert .,"[[4, 5], [15, 16, 17], [19]]"
"I'm telling you, save room for pasta dishes and never leave until you've had the tiramisu.","[[6, 7], [15]]"
Very good service and very good prices .,"[[2], [6]]"
I was at a restaurant recently with some colleagues for lunch and had a great time.,[[10]]
"The service was impeccable and unassailable, and the staff knew what to do, and they knew their menu, and they presented their meals, and they met your needs.","[[1], [8], [17], [22]]"
It's by far the best bagel in New York.,[[5]]
The food was great too!,[[1]]
The most annoying thing is that the servers are trained to generate revenue.,[[7]]
"Get the food, find a bank, and walk back with a plate of noodles.","[[2], [11, 12, 13]]"
"Please try the Filet Mignon, it's just the most tender piece of all time.","[[3, 4]]"
"We were still sitting in the bar drinking Sangria, but when we turned around, the two dollars were gone, and the people next to us said the bartender took them.","[[6], [8], [6], [27]]"
The sake menu should not be overlooked!,"[[1, 2]]"
The drinks are fantastic and half past eight.,[[1]]
I've been back to Nha Trang a hundred times to buy the beef cubes.,"[[12, 13]]"
"The service, the wine selection, the ambience are all exceptional and deserving of recognition.","[[1], [3, 4], [6]]"
"We immediately sat down because we had reservations, but after that the service was slow.","[[7], [12]]"
"It's really the service, it's good and the waiters are friendly.","[[3], [8]]"
"The food was pretty good, but a little tasteless and the portions very small, including dessert.","[[1], [11], [15]]"
It's a long way off the little road and there's no traffic noise.,"[[11, 12]]"
"I've lived most of my life in Shanghai, and I thought the food was comparable to the flagship Green Bo restaurant there.",[[12]]
"I recommend the Café St. Barts for the food , the ambience and the wonderful service .","[[8], [11], [15]]"
This is a nice restaurant if you're looking for a good place to organize an intimate dinner with business partners.,"[[16, 16]]"
"All NYU students love this place , so it creates a fun young atmosphere .",[[13]]
"The food here is very good for the name (Cantonese, that is...).","[[1], [9]]"
But there's nothing to highlight in cooking.,[[6]]
"Joya used to be a cool place with decent food and a colorful , if not relaxed atmosphere .","[[9], [17]]"
The price-fixed menu is worth every penny and you get more than enough (both in quantity and quality).,"[[1, 1, 2], [15], [17]]"
I've been here three times for lunch and it's one of my favorite pieces in town.,[[6]]
"I had her eggs for brunch, which were the worst in my entire life, and I tried to remove the Hollondaise sauce completely.","[[3, 5], [5], [20, 21]]"
"I work nearby, and they have the best oatmeal in the neighborhood, not a packaged or fast-cooked product.",[[8]]
It's a shame the food wasn't from the same source.,[[4]]
"The menu looked good, except for the Chilean Sea Bass, but the server doesn't offer the specialties that were written on the table outside.","[[1], [7, 8, 9], [12], [16]]"
"The food was really good, I had the onion soup and it was one of the best ever.","[[1], [8, 9]]"
A good restaurant and less than 40 ppp (including wine) is a good deal.,[[9]]
"Since it's literally a complete hole in the wall, it's a little intimidating at first, but you can overcome that very quickly once the friendly staff greets you - don't hesitate to ask for help, what you get.",[[25]]
"Based on the reviews for dinner, I'd visit the house for the new one, but definitely not for Dim Sum again.","[[5], [18, 19]]"
"It costs two extra dollars to turn a normal roll into an inside-on-roll, but the roll is more than three times the size, and it's not just rice.","[[9], [12], [15], [27]]"
"When he finally did, he couldn't make gin and tonic.","[[7, 8, 9]]"
"The dim sum is ok, but it doesn't taste so fresh, and the little dishes don't look as steamy hot as they should (see also that there's no Chinese here).","[[1, 2], [13, 14]]"
"The service is fine, some people didn't get what they wanted.",[[1]]
"If you want good authentic Thai, this is not the place.",[[5]]
"I recommend booking, even though we've seen people without one.",[[2]]
The only thing I enjoyed was her chicken-grilled special with Edamame puree .,"[[7, 7, 8, 9, 10, 11]]"
"If you want toast, pork or chicken with rice and ginger, try them!","[[3], [4], [6, 9, 8, 7, 10]]"
"You order from a menu, and you leave like you missed the whole experience.",[[4]]
The staff is much more comfortable.,[[0]]
I was in Del Frisco with my friend and I made a reservation for 8: 00 .,[[12]]
I want you to do yourself a favor and have dinner here and see if you don't agree with me.,[[10]]
Very popular style of Izakaya (sake and small serving of sake-friendly dishes).,"[[5], [8], [11]]"
"The food was excellent and the service was excellent, attentive without being exaggerated.","[[1], [6]]"
This is a great place to try roti rolls .,"[[7, 8]]"
Fresh ingredients and everything on order.,[[1]]
"We never had any problems billing meals or the top, and the meals were delivered quickly, but we live just a few minutes' walk from them.","[[6], [9], [12]]"
"They're delicious, but I suggest eating only one with meat because they don't match the average American digestive system so well.",[[9]]
"Try the hot dogs, too, they're faster and delicious.","[[2, 3]]"
"Delivery is fast, too.",[[0]]
"The noise level was unbearable, the conversation impossible.","[[1, 2]]"
Personal pans are the perfect size for a hungry night.,"[[0, 1]]"
"We recommend the sharp , fried shells and spider rolls .","[[3, 5, 9], [8, 9]]"
One of the people who commented on the restaurant earlier didn't understand that some experiments with the menu were positive.,[[17]]
The atmosphere is great if you're looking for a relaxed scene and a cheap way to spend a weekend afternoon.,[[1]]
"For Ave B, not just Odd, the place attracts an eclectic crowd.",[[7]]
"Instead of wasting your time here , support restaurants that take care of food .",[[13]]
I just got back from lunch at Tamarind's and it was great.,[[5]]
"The host promised to reserve a table for our group of 7, then a group of 2 sat down at the table he was saving (that is, while both were open).","[[1], [6], [21]]"
Try the cheesecake !,[[2]]
"When we ate the inadequate food, the manager sneered at some of his employees for displaying the wrong containers for spices and explained how expensive those containers were.","[[5], [7], [13], [18, 19, 20], [26]]"
This is a great Indian food and the service is incredible.,"[[4, 5], [8]]"
"The decor is beautiful and minimalist, the food is simple, but very well presented and cooked, and the wine list fits the food very well.","[[1], [7], [18, 19], [22]]"
"I had the salmon device, and although it was fine, I expected it to taste.","[[3, 4], [3]]"
"We ordered a tuna melt , it came without cheese , which made it a tuna sandwich .","[[3, 4], [9], [15, 16]]"
I especially like chicken chicken and naan and dal .,"[[3, 4], [6], [8]]"
"The waiters weren't paying attention, except the bill was on the table before we were done.","[[1], [7]]"
The restaurant overlooks the beautiful green lawn to the Hudson River and the Statue of Liberty.,[[6]]
"My wife and I enjoy the young, not always well-educated, yet friendly staff, all of whom have a history.",[[12]]
"The Sangria was pretty delicious and good on a hot, cool day.",[[1]]
Don't eat here unless you're hungry for Thai food and you work next door.,"[[7, 8]]"
"For people who want good food and good services, Roxy is a place to avoid!","[[5], [8]]"
I had the best ravioli ever.,[[4]]
"While the menu isn't particularly groundbreaking, everything I've tried so far has been well done and delicious.",[[2]]
I've been here a few times and the service is always excellent.,[[8]]
The bill is about $ 25 for two at noon without drinks .,"[[1], [9], [11]]"
This is the worst sushi I've ever tasted.,[[4]]
"The food is good, the service is good.","[[1], [5]]"
"The total prices were very, very expensive, as I expected.","[[2, 2]]"
Spice is a great Thai food . I love the cheap pre-orders .,"[[4, 5], [11]]"
The service was attentive.,[[1]]
"Not only does he make his own homemade mozzarella, but every cake is very fresh.","[[8], [11]]"
There was too much fish.,[[4]]
"If you sit in their main dining room (which has a spectacular, hand-painted high ceiling), you never know there's a world out there.","[[5, 6, 7], [14]]"
We went to the Bread Bar during Restaurant Week in January and were so happy with the menu selection and the service .,"[[17, 18], [21]]"
You also have to pay attention to the music that's being used -- a rather strange choice.,[[8]]
The establishment is a great showcase and style.,[[1]]
"The rest of the DIM sum, although it's expensive by Chinatown standards, is worth it.","[[4, 5]]"
Good food .,[[1]]
"The stand is very friendly, if not too efficient.",[[1]]
"The small sum, however, was very good.","[[1, 2]]"
The service was always friendly and efficient.,[[1]]
I went there and ate a combination of various seafood and appetizers .,"[[9, 4], [11]]"
It 's a great place for a casual date or to talk to customers for lunch .,[[15]]
We only got one excuse when we saw our show without dinner .,[[11]]
The table next to us asked if he had crushed the grapes himself when the long-desperate bottle of wine finally arrived.,"[[11], [16, 17, 18]]"
The prices are very good.,[[1]]
"We couldn't look at our waiter, and he ignored us.",[[5]]
That 's bad Thai food .,"[[3, 4]]"
Usually three to four pieces per plate .,[[6]]
"While some basic foods are excellent (the burgers, some of the pasta), the food is not really the point.","[[3], [7], [11], [13]]"
"The small sum was like this, but not spectacular.","[[1, 2]]"
The food was so-so.,[[1]]
The waitress seems to care more about looking good than she actually does.,[[1]]
"The facility is larger than most, has sufficient seating capacity as opposed to most joints, and has a bar that deserves mention.","[[1], [8], [18]]"
I was here to celebrate my fiancée's surprise 30th birthday.,[[4]]
- The food is great.,[[2]]
"Good music , good food , fast service , affordable prices .","[[1], [4], [7], [10]]"
"It was a short wait, but shorter than I expected.",[[4]]
"The lobster sandwich costs $ 24 , and while it was good , it wasn 't nearly enough to justify that price .","[[1, 2], [21]]"
"May, the owner always smiles and welcomes you.",[[2]]
The pages were good and incredibly salty.,[[1]]
"For some reason, all seafood on the menu was not available except salmon.","[[4], [7], [12]]"
The drinks were excellent and the dessert was good.,"[[1], [6]]"
The hostess and the waitress were incredibly rude and did everything they could to push us out.,"[[1], [4]]"
"Next time, we'd order nothing but simple Asian snacks and drinks.","[[7, 8], [10]]"
"Please, if you think about it and you stay the wait, you won't be disappointed.",[[10]]
"I must say, the view of New York is so beautiful!",[[4]]
"If you want a light meal with an Asian accent, Long Tan is a good place to hang out.",[[5]]
"When I go to dinner , I like a nice atmosphere and good food .","[[4], [10], [13]]"
"Otherwise, this place has good service and prices and a nice friendly atmosphere.","[[5], [7], [12]]"
I recommend this as a good price for excellent sushi and service .,"[[6], [9], [11]]"
This place would be much better served if it was run by a group that really understands customer service .,"[[6], [18]]"
A++ of service was good to excellent along with hiring .,"[[2], [9]]"
"The food is great , try the striped bass .","[[1], [7, 8]]"
"The music is a little loud sometimes, but I wanted to get closer to my beautiful wife, and I talked to Corriander.","[[1], [21]]"
Black shake came out well too.,"[[0, 1]]"
It's just the best food in New York.,[[4]]
"After a while at this restaurant , I finally decided to eat .",[[11]]
"The seats were when they were trying to get the maximum number of people into the restaurant, so be nice to your neighbor when you eat here.",[[1]]
I ordered Chu Chu Curry and my friend ordered the Pad Thai Chicken .,"[[2, 3, 4], [10, 11, 10]]"
We're going to the Prix fixe on Monday and our experience with the food is like a blue ribbon.,"[[4, 5], [13]]"
But you have the most amazing pastrami and the soups are on point.,"[[6], [9]]"
Big bagels made the old way.,[[1]]
"This is a really good, cheap sushi.",[[6]]
"My personal favorite is an all-purpose bagel with lox spread, but all bagels are incredibly good.","[[6, 7, 8, 9], [12]]"
"I wouldn't even complain if the food tasted good, but the quality of the food was bad.","[[6], [11, 12, 14]]"
"For the next hour and a half , we were in the crowded lobby of this tourist restaurant , hearing all sorts of explanations why we didn 't want to sit .","[[13, 13], [29]]"
The pizza is delicious and the owner is one of the finest in New York.,"[[1], [6]]"
Good for lunch .,[[2]]
"The decor is dark, cool and soothing, while the food presentation is spectacular given the low prices.","[[1], [9, 10], [16]]"
"The waiters were very nice and suggested swordfish for my husband , he enjoyed his food .","[[1], [7], [15]]"
The environment is casual and romantic.,[[1]]
"Terrible, terrible management - deserves to be turned off.",[[2]]
"Very friendly service , fast seating , fast delivery , excellent sushi .","[[2], [5], [8], [11]]"
The dessert is more attractive than the overrated French restaurants.,[[1]]
"Italian food tastes (which can be pretty surprising in the US), and the service turns from a nightmare into a mind-blowing, they kind of remind me of the New Yankees of the late '90s, no matter how bad it looks, you knew there was a rally around the corner...","[[0, 1], [13]]"
"I thought the food was excellent, especially the laughter device I had.","[[3], [8, 9]]"
Mizu is home to creative and unique roles that you can't find anywhere else.,[[7]]
Balushi 's got solid food and a nice decor at reasonable prices .,"[[4], [8], [11]]"
"Emilio, the owner, often sits at the front table welcoming guests who come and go.",[[2]]
"I 've been to the species three times , twice at lunch and once at dinner .","[[11], [15]]"
"The Moules were excellent, the lobster rabioli very salty!","[[1], [5, 6]]"
"A cheap meal for NYC, but not for Dosa.","[[2], [8]]"
The atmosphere is noisy and the waiters are literally running around doing things as fast as they can.,"[[1], [6]]"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","[[1], [7, 8], [12]]"
"I don 't usually order wine from Indians , so I can 't comment on their wine list or their wines .","[[5], [7], [16, 17], [20]]"
Pastrami or cereal is juicy and stacked high (as required on the roll).,"[[0, 1, 1, 2]]"
"$ 200 for two glasses of champagne , a bottle of wine and two drinks after dinner .","[[4, 5, 6], [9, 10, 11], [15, 16, 14]]"
But where's the spice?,[[3]]
"The food was good, at least for the food that was available.","[[1], [8]]"
The waitress was very patient with us and the food is phenomenal!,"[[1], [9]]"
"The ambience was nice, but the service wasn't so good.","[[1], [6]]"
"A solid wine list, knowledgeable staff, friendly owners, and an adventurous, ever-changing menu keep us from going.","[[2, 3], [5], [7], [12]]"
The people who work there are always so friendly that sometimes you can forget you're in New York.,[[1]]
"We didn 't even see a menu , as our waiter described the specialties and main dishes .","[[6], [10], [13], [15, 16]]"
"The location and the ambiance are fine, but the food is what balances it.","[[1], [4], [9]]"
Otherwise it's good for dinner.,[[4]]
"Dinner was fine, nothing I had left.",[[0]]
I love and know gourmet food by excellence!,"[[4, 5]]"
"I'll come back here and enjoy your assortment of Bruschetta, Panini's...","[[9], [10]]"
"Two people at our party felt like something else, and they immediately felt obliged to have two great dishes that weren't on their regular menu.","[[18], [24]]"
He's a low-level service and has no personality.,[[3]]
"The waitress remembers me and is very kind, she knows what my usual type is and these are the fried mini-books with the condensed milk and the various fruits on the beans.","[[1], [19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31]]"
It's a disadvantage that there's a price in a bistro.,[[6]]
"While we were enjoying the meal, it was annoying to scream over the table to talk.",[[5]]
"The first time the sushi was excellent, the second time it was a little weak.",[[4]]
The portions are big and the servers always surprise us with a different starter .,"[[1], [6], [13]]"
"Bagels are delicious, especially if they come straight from the oven.",[[0]]
The food was hot and tasty.,[[1]]
"This is a great place to eat more pizza outdoors , but not a good place to get a pizza .","[[8], [17, 19]]"
Our server was very helpful and friendly.,[[1]]
Try green curry with vegetables .,"[[1, 2, 3, 4]]"
"First of all, this place isn't romantic, as Citysearch's editorial review claims.",[[4]]
"The moment you walk through the heavy vault like the door, with people waiting for you, you feel like you've got the food drive of life.",[[10]]
- But it's too expensive.,[[2]]
"The food was not very tasty, the portions were small, even for such a high-quality restaurant.","[[1], [7]]"
Why make a reservation if you can't keep it?,[[3]]
Pad Thai is great here too.,"[[0, 1]]"
I don't recommend specialties just because they taste like other Chinese restaurants.,"[[3, 3]]"
"We're parked in Nina's block, the house looked nice, people enjoyed their pizzas.","[[6], [12]]"
"The food is fine, but not better than a good neighborhood restaurant.",[[1]]
"We had the pot sticks, which were great, and a tempura dish, which was great.","[[3], [10, 11]]"
I think the stuff was better than Disney.,[[3]]
"While the $20 entry-level series isn't too expensive, there's definitely better food in New York City in this series, and so Sapphire, despite its beautiful atmosphere, is probably not going to be a restaurant I'll return to.","[[3, 4], [11], [25]]"
