,mean
map_cut_79,0.021169761732726264
map_cut_80,0.021169761732726264
map_cut_81,0.021177757638822344
map_cut_82,0.021177757638822344
map_cut_83,0.021177757638822344
map_cut_84,0.021188038089517306
map_cut_85,0.021188038089517306
map_cut_86,0.021188038089517306
map_cut_87,0.021219308083337263
map_cut_88,0.021219308083337263
map_cut_89,0.021219308083337263
map_cut_90,0.021225704808214126
map_cut_91,0.021225704808214126
map_cut_92,0.021232203153302244
map_cut_93,0.021232203153302244
map_cut_94,0.021244452200938794
map_cut_95,0.021244452200938794
map_cut_96,0.021244452200938794
map_cut_97,0.021244452200938794
map_cut_98,0.021244452200938794
map_cut_99,0.021244452200938794
map_cut_100,0.021244452200938794
success_1,0.06217616580310881
success_2,0.20725388601036268
success_3,0.29015544041450775
success_4,0.3160621761658031
success_5,0.33678756476683935
success_6,0.3471502590673575
success_7,0.3626943005181347
success_8,0.37823834196891193
success_9,0.39896373056994816
success_10,0.41450777202072536
success_11,0.41450777202072536
success_12,0.41450777202072536
success_13,0.42487046632124353
success_14,0.43005181347150256
success_15,0.43005181347150256
success_16,0.43005181347150256
success_17,0.43005181347150256
success_18,0.44559585492227977
success_19,0.46113989637305697
success_20,0.46113989637305697
success_21,0.47668393782383417
success_22,0.48704663212435234
success_23,0.49222797927461137
success_24,0.49222797927461137
success_25,0.5025906735751295
success_26,0.5025906735751295
success_27,0.5025906735751295
success_28,0.5077720207253886
success_29,0.5077720207253886
success_30,0.5077720207253886
success_31,0.5077720207253886
success_32,0.5129533678756477
success_33,0.5129533678756477
success_34,0.5129533678756477
success_35,0.5181347150259067
success_36,0.5233160621761658
success_37,0.5233160621761658
success_38,0.5233160621761658
success_39,0.533678756476684
success_40,0.533678756476684
success_41,0.533678756476684
success_42,0.538860103626943
success_43,0.5440414507772021
success_44,0.5492227979274611
success_45,0.5492227979274611
success_46,0.5595854922279793
success_47,0.5595854922279793
success_48,0.5595854922279793
success_49,0.5595854922279793
success_50,0.5647668393782384
success_51,0.5751295336787565
success_52,0.5751295336787565
success_53,0.5751295336787565
success_54,0.5751295336787565
success_55,0.5751295336787565
success_56,0.5751295336787565
success_57,0.5751295336787565
success_58,0.5751295336787565
success_59,0.5751295336787565
success_60,0.5751295336787565
success_61,0.5751295336787565
success_62,0.5751295336787565
success_63,0.5751295336787565
success_64,0.5751295336787565
success_65,0.5751295336787565
success_66,0.5751295336787565
success_67,0.5751295336787565
success_68,0.5751295336787565
success_69,0.5751295336787565
success_70,0.5803108808290155
success_71,0.5803108808290155
success_72,0.5854922279792746
success_73,0.5854922279792746
success_74,0.5854922279792746
success_75,0.5854922279792746
success_76,0.5854922279792746
success_77,0.5854922279792746
success_78,0.5854922279792746
success_79,0.5854922279792746
success_80,0.5854922279792746
success_81,0.5906735751295337
success_82,0.5906735751295337
success_83,0.5906735751295337
success_84,0.5906735751295337
success_85,0.5906735751295337
success_86,0.5906735751295337
success_87,0.5906735751295337
success_88,0.5906735751295337
success_89,0.5906735751295337
success_90,0.5958549222797928
success_91,0.5958549222797928
success_92,0.5958549222797928
success_93,0.5958549222797928
success_94,0.5958549222797928
success_95,0.5958549222797928
success_96,0.5958549222797928
success_97,0.5958549222797928
success_98,0.5958549222797928
success_99,0.5958549222797928
success_100,0.5958549222797928
