,mean
recall_36,0.07436171610660838
recall_37,0.07436171610660838
recall_38,0.07436171610660838
recall_39,0.07436171610660838
recall_40,0.07436171610660838
recall_41,0.07436171610660838
recall_42,0.07436171610660838
recall_43,0.07436171610660838
recall_44,0.07436171610660838
recall_45,0.07565705289417315
recall_46,0.07738416861092616
recall_47,0.07738416861092616
recall_48,0.07738416861092616
recall_49,0.07748192987791218
recall_50,0.07760242632326704
recall_51,0.0777229227686219
recall_52,0.07784341921397676
recall_53,0.0804340927891063
recall_54,0.08055458923446117
recall_55,0.08079558212517089
recall_56,0.08091607857052575
recall_57,0.08215960188658793
recall_58,0.08237549135118206
recall_59,0.08237549135118206
recall_60,0.08252788391442496
recall_61,0.08252788391442496
recall_62,0.08252788391442496
recall_63,0.0828476629424821
recall_64,0.0828476629424821
recall_65,0.0828476629424821
recall_66,0.08420858640283498
recall_67,0.08436097896607787
recall_68,0.08436097896607787
recall_69,0.08454624225081099
recall_70,0.08484516612486441
recall_71,0.08484516612486441
recall_72,0.08549283451864677
recall_73,0.08549283451864677
recall_74,0.08549283451864677
recall_75,0.08549283451864677
recall_76,0.08549283451864677
recall_77,0.08549283451864677
recall_78,0.08549283451864677
recall_79,0.08549283451864677
recall_80,0.08549283451864677
recall_81,0.08549283451864677
recall_82,0.08808350809377631
recall_83,0.08808350809377631
recall_84,0.08825064832442983
recall_85,0.08825064832442983
recall_86,0.08832798186398592
recall_87,0.0884680182734524
recall_88,0.0884680182734524
recall_89,0.0884680182734524
recall_90,0.0884680182734524
recall_91,0.0884680182734524
recall_92,0.0884680182734524
recall_93,0.0884680182734524
recall_94,0.0884680182734524
recall_95,0.0884680182734524
recall_96,0.0884680182734524
recall_97,0.08853360494624049
recall_98,0.08853360494624049
recall_99,0.08983740798731876
recall_100,0.08997375922811505
ndcg_cut_1,0.12435233160621761
ndcg_cut_2,0.1183390755352144
ndcg_cut_3,0.1063767941656852
ndcg_cut_4,0.09371868863181941
ndcg_cut_5,0.08493571240060482
ndcg_cut_6,0.07977128088808884
ndcg_cut_7,0.07662183565726122
ndcg_cut_8,0.0749437751986534
ndcg_cut_9,0.07233959584412529
ndcg_cut_10,0.06907792985010353
ndcg_cut_11,0.07007372023546515
ndcg_cut_12,0.06823921853982097
ndcg_cut_13,0.06685493539132528
ndcg_cut_14,0.06546020345292293
ndcg_cut_15,0.06525366336998883
ndcg_cut_16,0.06516026330967042
ndcg_cut_17,0.06467389291068956
ndcg_cut_18,0.06447985343116962
ndcg_cut_19,0.06408376410459944
ndcg_cut_20,0.06338432293921259
ndcg_cut_21,0.06261578194721458
ndcg_cut_22,0.06290500794869691
ndcg_cut_23,0.06487175341573659
ndcg_cut_24,0.06434009957427433
ndcg_cut_25,0.0649001393641653
ndcg_cut_26,0.06484188136501828
ndcg_cut_27,0.0645495821929044
ndcg_cut_28,0.06468062695618475
ndcg_cut_29,0.06468676674207896
ndcg_cut_30,0.06542076111375214
ndcg_cut_31,0.06524502843972946
ndcg_cut_32,0.06508085088863973
ndcg_cut_33,0.06482026207893705
ndcg_cut_34,0.06457196679364392
ndcg_cut_35,0.06461896681549201
ndcg_cut_36,0.06510673043393062
ndcg_cut_37,0.06489616685294361
ndcg_cut_38,0.06469450489433277
ndcg_cut_39,0.06450816188146066
ndcg_cut_40,0.0643310531304207
ndcg_cut_41,0.06416089279415915
ndcg_cut_42,0.0640002819649701
ndcg_cut_43,0.06384568461615138
ndcg_cut_44,0.06377786776858389
ndcg_cut_45,0.0640800474970781
ndcg_cut_46,0.06445602235806512
ndcg_cut_47,0.06440069497874099
ndcg_cut_48,0.06434722764627768
ndcg_cut_49,0.06439112663809457
ndcg_cut_50,0.06444123331355021
ndcg_cut_51,0.06449185244495557
ndcg_cut_52,0.06454295026550766
ndcg_cut_53,0.06507326919594444
ndcg_cut_54,0.06513263586613387
ndcg_cut_55,0.06526880006214392
ndcg_cut_56,0.0653284990280123
ndcg_cut_57,0.06572113640232223
ndcg_cut_58,0.06584589756132486
ndcg_cut_59,0.06583066094865031
ndcg_cut_60,0.06590362790115396
ndcg_cut_61,0.06588919792105179
ndcg_cut_62,0.06587514596357327
ndcg_cut_63,0.06603913850869506
ndcg_cut_64,0.06602579671912413
ndcg_cut_65,0.06601460373848407
ndcg_cut_66,0.06639183029349477
ndcg_cut_67,0.06646614025806032
ndcg_cut_68,0.06645518772656218
ndcg_cut_69,0.06656957909391961
ndcg_cut_70,0.06672320525585218
ndcg_cut_71,0.06671248766723809
ndcg_cut_72,0.06691374491083835
ndcg_cut_73,0.0669035043258334
ndcg_cut_74,0.06689430853149435
ndcg_cut_75,0.06688531300255683
ndcg_cut_76,0.06687651087912493
ndcg_cut_77,0.06686789562107376
ndcg_cut_78,0.0668594609892584
ndcg_cut_79,0.06685120102805042
ndcg_cut_80,0.06684569711634729
ndcg_cut_81,0.06684198266451126
ndcg_cut_82,0.067336681044462
ndcg_cut_83,0.06733311265229694
ndcg_cut_84,0.06741596675459763
ndcg_cut_85,0.0674146448576984
ndcg_cut_86,0.06746431318080848
ndcg_cut_87,0.06753923697818852
ndcg_cut_88,0.06753798848860215
ndcg_cut_89,0.06753676303665329
ndcg_cut_90,0.06753676303665329
ndcg_cut_91,0.06753676303665329
ndcg_cut_92,0.06753676303665329
ndcg_cut_93,0.06753676303665329
ndcg_cut_94,0.06753676303665329
ndcg_cut_95,0.06753676303665329
ndcg_cut_96,0.06753676303665329
ndcg_cut_97,0.06758099398868313
ndcg_cut_98,0.06758099398868313
ndcg_cut_99,0.0680259725216567
ndcg_cut_100,0.06809858863669264
map_cut_1,0.009376671677586742
map_cut_2,0.013796901676145522
map_cut_3,0.01486253052538509
map_cut_4,0.015722691521556448
map_cut_5,0.0159271410500155
map_cut_6,0.016379002720096233
map_cut_7,0.016586585232775748
map_cut_8,0.017155577292189778
map_cut_9,0.01740388971666801
map_cut_10,0.01740388971666801
map_cut_11,0.018152432204634143
map_cut_12,0.018265283515671984
map_cut_13,0.018383462721693097
map_cut_14,0.018456894512371372
map_cut_15,0.018606020380100535
map_cut_16,0.01881649962354906
map_cut_17,0.018902527683444255
map_cut_18,0.019017988567471632
map_cut_19,0.019056040076531063
map_cut_20,0.019066004205666176
map_cut_21,0.019066004205666176
map_cut_22,0.01912910255470259
map_cut_23,0.01945702968343551
map_cut_24,0.01945702968343551
map_cut_25,0.01961326722827409
map_cut_26,0.019645898294447562
map_cut_27,0.019650259697772697
map_cut_28,0.01970984884514492
map_cut_29,0.019741753692129275
map_cut_30,0.019859773266107394
map_cut_31,0.019865742560059307
map_cut_32,0.019873273587893987
map_cut_33,0.019873273587893987
map_cut_34,0.019873273587893987
map_cut_35,0.01989442194360933
map_cut_36,0.019973405894070595
map_cut_37,0.019973405894070595
map_cut_38,0.019973405894070595
map_cut_39,0.019973405894070595
map_cut_40,0.019973405894070595
map_cut_41,0.019973405894070595
map_cut_42,0.019973405894070595
map_cut_43,0.019973405894070595
map_cut_44,0.019973405894070595
map_cut_45,0.02000219115601648
map_cut_46,0.020039737149858936
map_cut_47,0.020039737149858936
map_cut_48,0.020039737149858936
map_cut_49,0.020045722533551958
map_cut_50,0.020050542391366152
map_cut_51,0.020055267742164384
map_cut_52,0.020062219460165627
map_cut_53,0.020159980727151645
map_cut_54,0.0201666749741158
map_cut_55,0.02017543835195979
map_cut_56,0.020181893518675234
map_cut_57,0.02020370971720264
map_cut_58,0.020214876413647165
map_cut_59,0.020214876413647165
map_cut_60,0.02022249604180931
map_cut_61,0.02022249604180931
map_cut_62,0.02022249604180931
map_cut_63,0.020231397183377037
map_cut_64,0.020231397183377037
map_cut_65,0.020231397183377037
map_cut_66,0.0202736310257027
map_cut_67,0.020275905541572
map_cut_68,0.020275905541572
map_cut_69,0.020283021817149114
map_cut_70,0.020292985946284228
map_cut_71,0.020292985946284228
map_cut_72,0.020301981340642317
map_cut_73,0.020301981340642317
map_cut_74,0.020301981340642317
map_cut_75,0.020301981340642317
map_cut_76,0.020301981340642317
map_cut_77,0.020301981340642317
map_cut_78,0.020301981340642317
map_cut_79,0.020301981340642317
map_cut_80,0.020301981340642317
map_cut_81,0.020301981340642317
map_cut_82,0.02033357492082682
map_cut_83,0.02033357492082682
map_cut_84,0.020337554450128095
map_cut_85,0.020337554450128095
map_cut_86,0.020338453677332235
map_cut_87,0.02034006329123415
map_cut_88,0.02034006329123415
map_cut_89,0.02034006329123415
map_cut_90,0.02034006329123415
map_cut_91,0.02034006329123415
map_cut_92,0.02034006329123415
map_cut_93,0.02034006329123415
map_cut_94,0.02034006329123415
map_cut_95,0.02034006329123415
map_cut_96,0.02034006329123415
map_cut_97,0.02034276789629758
map_cut_98,0.02034276789629758
map_cut_99,0.020378001193747677
map_cut_100,0.02037936470615564
success_1,0.12435233160621761
success_2,0.22797927461139897
success_3,0.26424870466321243
success_4,0.29533678756476683
success_5,0.3160621761658031
success_6,0.3316062176165803
success_7,0.3471502590673575
success_8,0.36787564766839376
success_9,0.37823834196891193
success_10,0.37823834196891193
success_11,0.41450777202072536
success_12,0.41968911917098445
success_13,0.42487046632124353
success_14,0.43005181347150256
success_15,0.44041450777202074
success_16,0.45077720207253885
success_17,0.46113989637305697
success_18,0.47150259067357514
success_19,0.47150259067357514
success_20,0.47668393782383417
success_21,0.47668393782383417
success_22,0.49740932642487046
success_23,0.5233160621761658
success_24,0.5233160621761658
success_25,0.5284974093264249
success_26,0.533678756476684
success_27,0.538860103626943
success_28,0.538860103626943
success_29,0.5440414507772021
success_30,0.5544041450777202
success_31,0.5544041450777202
success_32,0.5544041450777202
success_33,0.5544041450777202
success_34,0.5544041450777202
success_35,0.5595854922279793
success_36,0.5647668393782384
success_37,0.5647668393782384
success_38,0.5647668393782384
success_39,0.5647668393782384
success_40,0.5647668393782384
success_41,0.5647668393782384
success_42,0.5647668393782384
success_43,0.5647668393782384
success_44,0.5647668393782384
success_45,0.5699481865284974
success_46,0.5751295336787565
success_47,0.5751295336787565
success_48,0.5751295336787565
success_49,0.5751295336787565
success_50,0.5751295336787565
success_51,0.5751295336787565
success_52,0.5751295336787565
success_53,0.5751295336787565
success_54,0.5751295336787565
success_55,0.5751295336787565
success_56,0.5751295336787565
success_57,0.5854922279792746
success_58,0.5854922279792746
success_59,0.5854922279792746
success_60,0.5854922279792746
success_61,0.5854922279792746
success_62,0.5854922279792746
success_63,0.5906735751295337
success_64,0.5906735751295337
success_65,0.5906735751295337
success_66,0.5906735751295337
success_67,0.5958549222797928
success_68,0.5958549222797928
success_69,0.5958549222797928
success_70,0.5958549222797928
success_71,0.5958549222797928
success_72,0.6010362694300518
success_73,0.6010362694300518
success_74,0.6010362694300518
success_75,0.6010362694300518
success_76,0.6010362694300518
success_77,0.6010362694300518
success_78,0.6010362694300518
success_79,0.6010362694300518
success_80,0.6010362694300518
success_81,0.6010362694300518
success_82,0.6062176165803109
success_83,0.6062176165803109
success_84,0.6062176165803109
success_85,0.6062176165803109
success_86,0.6113989637305699
success_87,0.616580310880829
success_88,0.616580310880829
success_89,0.616580310880829
success_90,0.616580310880829
success_91,0.616580310880829
success_92,0.616580310880829
success_93,0.616580310880829
success_94,0.616580310880829
success_95,0.616580310880829
success_96,0.616580310880829
success_97,0.616580310880829
success_98,0.616580310880829
success_99,0.616580310880829
success_100,0.6217616580310881
