,mean
ndcg_cut_85,0.06819299355999885
ndcg_cut_86,0.06833387290282313
ndcg_cut_87,0.06833070574763482
ndcg_cut_88,0.06832759767638315
ndcg_cut_89,0.06857109843858038
ndcg_cut_90,0.06857109843858038
ndcg_cut_91,0.06857109843858038
ndcg_cut_92,0.06863426334363042
ndcg_cut_93,0.06863426334363042
ndcg_cut_94,0.06863426334363042
ndcg_cut_95,0.06863426334363042
ndcg_cut_96,0.06863426334363042
ndcg_cut_97,0.06863426334363042
ndcg_cut_98,0.06883195733224379
ndcg_cut_99,0.06883195733224379
ndcg_cut_100,0.06883195733224379
map_cut_1,0.007249468754265288
map_cut_2,0.014072818667119765
map_cut_3,0.015575278643492261
map_cut_4,0.017041755430480632
map_cut_5,0.01710407040474937
map_cut_6,0.0176541749581146
map_cut_7,0.018099262538296332
map_cut_8,0.018153328769429468
map_cut_9,0.01854990157321053
map_cut_10,0.018628741038805623
map_cut_11,0.018683075960033522
map_cut_12,0.01942910575748311
map_cut_13,0.019563914563428764
map_cut_14,0.01959475591551364
map_cut_15,0.019649202457488798
map_cut_16,0.01979024514343967
map_cut_17,0.019835163650717216
map_cut_18,0.019835163650717216
map_cut_19,0.019874121148087585
map_cut_20,0.02016018434383869
map_cut_21,0.02020835559852364
map_cut_22,0.020230785672767187
map_cut_23,0.020323445613256847
map_cut_24,0.020400429453344675
map_cut_25,0.020434694542043018
map_cut_26,0.020434694542043018
map_cut_27,0.020488930339206343
map_cut_28,0.020488930339206343
map_cut_29,0.020503819267799043
map_cut_30,0.020503819267799043
map_cut_31,0.020545604325462423
map_cut_32,0.020550040410351342
map_cut_33,0.02063345224894453
map_cut_34,0.02065031158178385
map_cut_35,0.02066376962632998
map_cut_36,0.02066376962632998
map_cut_37,0.020694344786438817
map_cut_38,0.020694344786438817
map_cut_39,0.020694344786438817
map_cut_40,0.020768055617921662
map_cut_41,0.02081018039150101
map_cut_42,0.02081018039150101
map_cut_43,0.02081018039150101
map_cut_44,0.02081018039150101
map_cut_45,0.02081018039150101
map_cut_46,0.02084155811492649
map_cut_47,0.02084155811492649
map_cut_48,0.02084155811492649
map_cut_49,0.020856664083294594
map_cut_50,0.020856664083294594
map_cut_51,0.02087924075933058
map_cut_52,0.02087924075933058
map_cut_53,0.02087924075933058
map_cut_54,0.02087924075933058
map_cut_55,0.02087924075933058
map_cut_56,0.02087924075933058
map_cut_57,0.02097281514026921
map_cut_58,0.02097281514026921
map_cut_59,0.02097281514026921
map_cut_60,0.02097281514026921
map_cut_61,0.02097281514026921
map_cut_62,0.02097281514026921
map_cut_63,0.02097281514026921
map_cut_64,0.02097281514026921
map_cut_65,0.020984202716423626
map_cut_66,0.020984202716423626
map_cut_67,0.020984202716423626
map_cut_68,0.02100325178682899
map_cut_69,0.02100325178682899
map_cut_70,0.02100325178682899
map_cut_71,0.021005988413844975
map_cut_72,0.021005988413844975
map_cut_73,0.021022494776222356
map_cut_74,0.02102900809759289
map_cut_75,0.02103222133613569
map_cut_76,0.02103222133613569
map_cut_77,0.02104717471896472
map_cut_78,0.021061936391757477
map_cut_79,0.021064986934677857
map_cut_80,0.021066737389796187
map_cut_81,0.021066737389796187
map_cut_82,0.021075162344512056
map_cut_83,0.021078065873315788
map_cut_84,0.021078065873315788
map_cut_85,0.02108402708509202
map_cut_86,0.021089815929009006
map_cut_87,0.021089815929009006
map_cut_88,0.021089815929009006
map_cut_89,0.02110000397115839
map_cut_90,0.02110000397115839
map_cut_91,0.02110000397115839
map_cut_92,0.021104697220388696
map_cut_93,0.021104697220388696
map_cut_94,0.021104697220388696
map_cut_95,0.021104697220388696
map_cut_96,0.021104697220388696
map_cut_97,0.021104697220388696
map_cut_98,0.021111306081549746
map_cut_99,0.021111306081549746
map_cut_100,0.021111306081549746
success_1,0.10880829015544041
success_2,0.22279792746113988
success_3,0.27461139896373055
success_4,0.3471502590673575
success_5,0.3626943005181347
success_6,0.38341968911917096
success_7,0.40414507772020725
success_8,0.40932642487046633
success_9,0.42487046632124353
success_10,0.43523316062176165
success_11,0.44041450777202074
success_12,0.47150259067357514
success_13,0.47150259067357514
success_14,0.47668393782383417
success_15,0.47668393782383417
success_16,0.48186528497409326
success_17,0.48704663212435234
success_18,0.48704663212435234
success_19,0.48704663212435234
success_20,0.49222797927461137
success_21,0.49222797927461137
success_22,0.49222797927461137
success_23,0.5025906735751295
success_24,0.5129533678756477
success_25,0.5181347150259067
success_26,0.5181347150259067
success_27,0.5284974093264249
success_28,0.5284974093264249
success_29,0.533678756476684
success_30,0.533678756476684
success_31,0.538860103626943
success_32,0.538860103626943
success_33,0.5492227979274611
success_34,0.5544041450777202
success_35,0.5544041450777202
success_36,0.5544041450777202
success_37,0.5699481865284974
success_38,0.5699481865284974
success_39,0.5699481865284974
success_40,0.5854922279792746
success_41,0.5906735751295337
success_42,0.5906735751295337
success_43,0.5906735751295337
success_44,0.5906735751295337
success_45,0.5906735751295337
success_46,0.6010362694300518
success_47,0.6010362694300518
success_48,0.6010362694300518
success_49,0.6010362694300518
success_50,0.6010362694300518
success_51,0.6010362694300518
success_52,0.6010362694300518
success_53,0.6010362694300518
success_54,0.6010362694300518
success_55,0.6010362694300518
success_56,0.6010362694300518
success_57,0.6062176165803109
success_58,0.6062176165803109
success_59,0.6062176165803109
success_60,0.6062176165803109
success_61,0.6062176165803109
success_62,0.6062176165803109
success_63,0.6062176165803109
success_64,0.6062176165803109
success_65,0.6113989637305699
success_66,0.6113989637305699
success_67,0.6113989637305699
success_68,0.616580310880829
success_69,0.616580310880829
success_70,0.616580310880829
success_71,0.616580310880829
success_72,0.616580310880829
success_73,0.616580310880829
success_74,0.616580310880829
success_75,0.616580310880829
success_76,0.616580310880829
success_77,0.6269430051813472
success_78,0.6269430051813472
success_79,0.6269430051813472
success_80,0.6321243523316062
success_81,0.6321243523316062
success_82,0.6321243523316062
success_83,0.6321243523316062
success_84,0.6321243523316062
success_85,0.6321243523316062
success_86,0.6373056994818653
success_87,0.6373056994818653
success_88,0.6373056994818653
success_89,0.6424870466321243
success_90,0.6424870466321243
success_91,0.6424870466321243
success_92,0.6424870466321243
success_93,0.6424870466321243
success_94,0.6424870466321243
success_95,0.6424870466321243
success_96,0.6424870466321243
success_97,0.6424870466321243
success_98,0.6476683937823834
success_99,0.6476683937823834
success_100,0.6476683937823834
