,mean
recall_84,0.08571529716273785
recall_85,0.08584878044720318
recall_86,0.08594403676813149
recall_87,0.08672815745472094
recall_88,0.08672815745472094
recall_89,0.08700856560988343
recall_90,0.08712370665766697
recall_91,0.08715418517031556
recall_92,0.08734516431207189
recall_93,0.0878632990270978
recall_94,0.08851612704330444
recall_95,0.08884510146554311
recall_96,0.08885821880010072
recall_97,0.08931905242388316
recall_98,0.08939135029109607
recall_99,0.08994955860608585
recall_100,0.08994955860608585
ndcg_cut_1,0.08911917098445596
ndcg_cut_2,0.09833949695999425
ndcg_cut_3,0.09155620316580178
ndcg_cut_4,0.08495611589262414
ndcg_cut_5,0.0775618098221164
ndcg_cut_6,0.07206849504581024
ndcg_cut_7,0.06923586397925234
ndcg_cut_8,0.06631475578973928
ndcg_cut_9,0.06420784684641859
ndcg_cut_10,0.062316687434712324
ndcg_cut_11,0.060871588855290946
ndcg_cut_12,0.059130584762509875
ndcg_cut_13,0.057941420477819174
ndcg_cut_14,0.056664391318245425
ndcg_cut_15,0.05594742817231395
ndcg_cut_16,0.05528699805437308
ndcg_cut_17,0.05481972415488634
ndcg_cut_18,0.0546259330883073
ndcg_cut_19,0.05467843515777269
ndcg_cut_20,0.05426664140232782
ndcg_cut_21,0.054002664204566085
ndcg_cut_22,0.054697674212242885
ndcg_cut_23,0.055092864796137876
ndcg_cut_24,0.05511494324487448
ndcg_cut_25,0.05524400442484896
ndcg_cut_26,0.05510468322323877
ndcg_cut_27,0.055051426744633404
ndcg_cut_28,0.054967579997824624
ndcg_cut_29,0.0549768340626373
ndcg_cut_30,0.055108813583199946
ndcg_cut_31,0.05536381319550894
ndcg_cut_32,0.05536997565330183
ndcg_cut_33,0.05556987826405814
ndcg_cut_34,0.05568736886215904
ndcg_cut_35,0.055615006210423715
ndcg_cut_36,0.0557030375551403
ndcg_cut_37,0.05573302665809153
ndcg_cut_38,0.055711912415118484
ndcg_cut_39,0.056214107073900045
ndcg_cut_40,0.056349285311388816
ndcg_cut_41,0.05673560221691445
ndcg_cut_42,0.05674531179380989
ndcg_cut_43,0.0566934796821066
ndcg_cut_44,0.05680646426285644
ndcg_cut_45,0.05690642390937441
ndcg_cut_46,0.05724484718377922
ndcg_cut_47,0.05736955077511
ndcg_cut_48,0.057337926085421306
ndcg_cut_49,0.05756398487786195
ndcg_cut_50,0.057582445454126566
ndcg_cut_51,0.05781048496371255
ndcg_cut_52,0.0578961029307033
ndcg_cut_53,0.057899178580149535
ndcg_cut_54,0.057990316038479636
ndcg_cut_55,0.05819055421746873
ndcg_cut_56,0.058213360859540965
ndcg_cut_57,0.05823312420747968
ndcg_cut_58,0.05831452678926467
ndcg_cut_59,0.05843696970485721
ndcg_cut_60,0.0584385831365767
ndcg_cut_61,0.058462748411814494
ndcg_cut_62,0.058462391911252284
ndcg_cut_63,0.058483075926675135
ndcg_cut_64,0.058648643781931055
ndcg_cut_65,0.05874831147346633
ndcg_cut_66,0.05888101134136444
ndcg_cut_67,0.05898899304877413
ndcg_cut_68,0.05898957292984856
ndcg_cut_69,0.059079364106515805
ndcg_cut_70,0.05922724164458922
ndcg_cut_71,0.05924912651817267
ndcg_cut_72,0.05935401766875066
ndcg_cut_73,0.05943714679497342
ndcg_cut_74,0.05948015313854664
ndcg_cut_75,0.05958255220786436
ndcg_cut_76,0.059639644366002706
ndcg_cut_77,0.05977420728112308
ndcg_cut_78,0.059818105676759326
ndcg_cut_79,0.05995059372892118
ndcg_cut_80,0.05996090260632771
ndcg_cut_81,0.0599939940046494
ndcg_cut_82,0.060126153403511184
ndcg_cut_83,0.060165930279713245
ndcg_cut_84,0.0604431169395507
ndcg_cut_85,0.06050174286787398
ndcg_cut_86,0.06055737236988532
ndcg_cut_87,0.060763999038466486
ndcg_cut_88,0.0607615150928061
ndcg_cut_89,0.060854788611415134
ndcg_cut_90,0.060892216116583076
ndcg_cut_91,0.06090817881330738
ndcg_cut_92,0.060979892605348085
ndcg_cut_93,0.06107683014122759
ndcg_cut_94,0.061222368473771015
ndcg_cut_95,0.061316223338190756
ndcg_cut_96,0.06132508936175204
ndcg_cut_97,0.061463134275525466
ndcg_cut_98,0.061503408075420374
ndcg_cut_99,0.061671535347022056
ndcg_cut_100,0.061671535347022056
map_cut_1,0.005855946902234012
map_cut_2,0.01061754995637498
map_cut_3,0.012351614780743734
map_cut_4,0.013360048539854378
map_cut_5,0.013773388760550617
map_cut_6,0.013918382239149305
map_cut_7,0.014352826517971765
map_cut_8,0.014605784402602285
map_cut_9,0.014874867791022272
map_cut_10,0.01503989808185372
map_cut_11,0.015235248136728793
map_cut_12,0.015292800488106707
map_cut_13,0.015400620690413452
map_cut_14,0.015446967276360335
map_cut_15,0.01551282380507236
map_cut_16,0.015599073164182737
map_cut_17,0.0156663642067041
map_cut_18,0.015731053121482486
map_cut_19,0.015838102080924347
map_cut_20,0.015900310414129946
map_cut_21,0.015952367197618895
map_cut_22,0.016109964360173847
map_cut_23,0.016209174154440596
map_cut_24,0.016259496497869487
map_cut_25,0.016323974811916685
map_cut_26,0.01635686381889896
map_cut_27,0.016391657159445336
map_cut_28,0.016417950002150482
map_cut_29,0.01644521778937533
map_cut_30,0.016491358223258097
map_cut_31,0.016547751609488952
map_cut_32,0.016567617946125317
map_cut_33,0.01660884680153222
map_cut_34,0.016642798414563172
map_cut_35,0.016652695869940344
map_cut_36,0.01668281579201912
map_cut_37,0.01670534736003945
map_cut_38,0.016716119541169697
map_cut_39,0.016794959624829638
map_cut_40,0.016819442586133476
map_cut_41,0.016866409547690846
map_cut_42,0.016878660019635255
map_cut_43,0.016884015417206584
map_cut_44,0.016899602385178757
map_cut_45,0.01691265170392756
map_cut_46,0.016946075890314126
map_cut_47,0.016972576233758578
map_cut_48,0.016973557549506732
map_cut_49,0.016994105566892424
map_cut_50,0.01699747946736236
map_cut_51,0.017021946283717643
map_cut_52,0.017028652297457703
map_cut_53,0.017029629910127565
map_cut_54,0.01703922499744286
map_cut_55,0.01705643947085687
map_cut_56,0.017058655744762508
map_cut_57,0.01706095574708788
map_cut_58,0.017069132978984988
map_cut_59,0.017089205994579214
map_cut_60,0.017090729920211642
map_cut_61,0.01709258581891144
map_cut_62,0.017093363215333085
map_cut_63,0.017095143443646627
map_cut_64,0.017115132851288163
map_cut_65,0.017120502989783702
map_cut_66,0.017134203133023634
map_cut_67,0.01714059183542461
map_cut_68,0.01714116330753677
map_cut_69,0.017148051590644822
map_cut_70,0.01715754123744017
map_cut_71,0.017159786674991746
map_cut_72,0.017164638489505245
map_cut_73,0.017170973125283436
map_cut_74,0.017173548847825418
map_cut_75,0.01717846816302308
map_cut_76,0.017185285725062897
map_cut_77,0.017195005423901767
map_cut_78,0.017198979720422895
map_cut_79,0.01720760597790329
map_cut_80,0.017207956068926954
map_cut_81,0.01720966186222745
map_cut_82,0.01721766556920753
map_cut_83,0.01721946724605497
map_cut_84,0.01723492015948598
map_cut_85,0.017238128672677978
map_cut_86,0.017240248614569804
map_cut_87,0.01725436071078471
map_cut_88,0.01725436071078471
map_cut_89,0.017258314362609512
map_cut_90,0.017259593707584883
map_cut_91,0.017260598493716157
map_cut_92,0.017265652762118024
map_cut_93,0.01727122410313981
map_cut_94,0.017279601989494995
map_cut_95,0.01728973093881129
map_cut_96,0.017290004216614575
map_cut_97,0.017296530123637667
map_cut_98,0.017298743323654393
map_cut_99,0.017311799027725706
map_cut_100,0.017311799027725706
success_1,0.08911917098445596
success_2,0.19585492227979273
success_3,0.24974093264248703
success_4,0.29015544041450775
success_5,0.30984455958549223
success_6,0.32020725388601035
success_7,0.3357512953367876
success_8,0.3471502590673575
success_9,0.35647668393782384
success_10,0.36580310880829014
success_11,0.37409326424870465
success_12,0.37823834196891193
success_13,0.3844559585492228
success_14,0.38963730569948185
success_15,0.3937823834196891
success_16,0.39896373056994816
success_17,0.4051813471502591
success_18,0.4176165803108809
success_19,0.42694300518134715
success_20,0.4279792746113989
success_21,0.4310880829015543
success_22,0.45077720207253885
success_23,0.4632124352331606
success_24,0.47253886010362695
success_25,0.47875647668393784
success_26,0.4818652849740932
success_27,0.4860103626943005
success_28,0.4880829015544041
success_29,0.4932642487046632
success_30,0.49637305699481865
success_31,0.5015544041450777
success_32,0.505699481865285
success_33,0.5098445595854922
success_34,0.5139896373056996
success_35,0.5160621761658032
success_36,0.5191709844559587
success_37,0.5212435233160622
success_38,0.5243523316062176
success_39,0.5295336787564767
success_40,0.5347150259067358
success_41,0.5409326424870466
success_42,0.5430051813471503
success_43,0.5450777202072539
success_44,0.5471502590673575
success_45,0.5492227979274611
success_46,0.555440414507772
success_47,0.5564766839378239
success_48,0.5575129533678757
success_49,0.5606217616580311
success_50,0.5606217616580311
success_51,0.5626943005181347
success_52,0.5637305699481866
success_53,0.5647668393782384
success_54,0.5658031088082902
success_55,0.5668393782383421
success_56,0.5678756476683938
success_57,0.5678756476683938
success_58,0.5678756476683938
success_59,0.5678756476683938
success_60,0.5678756476683938
success_61,0.5678756476683938
success_62,0.5678756476683938
success_63,0.5689119170984457
success_64,0.5699481865284974
success_65,0.5720207253886012
success_66,0.5720207253886012
success_67,0.5740932642487048
success_68,0.5740932642487048
success_69,0.5751295336787565
success_70,0.5772020725388602
success_71,0.5772020725388602
success_72,0.5803108808290156
success_73,0.5803108808290156
success_74,0.5803108808290156
success_75,0.5823834196891193
success_76,0.5823834196891193
success_77,0.5844559585492229
success_78,0.5844559585492229
success_79,0.5854922279792747
success_80,0.5865284974093266
success_81,0.5875647668393784
success_82,0.5886010362694302
success_83,0.5886010362694302
success_84,0.5917098445595855
success_85,0.5927461139896374
success_86,0.5958549222797926
success_87,0.5989637305699481
success_88,0.5989637305699481
success_89,0.6010362694300517
success_90,0.6020725388601036
success_91,0.6020725388601036
success_92,0.6020725388601036
success_93,0.6031088082901553
success_94,0.6041450777202072
success_95,0.605181347150259
success_96,0.605181347150259
success_97,0.6062176165803108
success_98,0.6062176165803108
success_99,0.6062176165803108
success_100,0.6062176165803108
