,mean
recall_61,0.08505483332241458
recall_62,0.08507893261148555
recall_63,0.08514288841709697
recall_64,0.0851628166753672
recall_65,0.0852351145425801
recall_66,0.08565518098888449
recall_67,0.08620379421655897
recall_68,0.08621674758443462
recall_69,0.08645193879444207
recall_70,0.0867508626684955
recall_71,0.0867508626684955
recall_72,0.08700993002600844
recall_73,0.08709534522777895
recall_74,0.08719064696183236
recall_75,0.08733868545183976
recall_76,0.08759775280935271
recall_77,0.08812695877897318
recall_78,0.08814688703724342
recall_79,0.08874669156523206
recall_80,0.08874669156523206
recall_81,0.08928641522671737
recall_82,0.08928641522671737
recall_83,0.08931051451578834
recall_84,0.08965261628276058
recall_85,0.08978948606863131
recall_86,0.08980243943650697
recall_87,0.09044884239927689
recall_88,0.09044884239927689
recall_89,0.09072925055443938
recall_90,0.09084439160222291
recall_91,0.09084439160222291
recall_92,0.09103537074397926
recall_93,0.09189892860235578
recall_94,0.09201406965013931
recall_95,0.09227313700765226
recall_96,0.09228625434220987
recall_97,0.09235801328017354
recall_98,0.09243031114738645
recall_99,0.09246078966003504
recall_100,0.0924880599081943
ndcg_cut_1,0.10155440414507773
ndcg_cut_2,0.11478356750128482
ndcg_cut_3,0.10560074506382289
ndcg_cut_4,0.09925972011262972
ndcg_cut_5,0.09100557001711547
ndcg_cut_6,0.08568085983745113
ndcg_cut_7,0.08247847061127911
ndcg_cut_8,0.0794281279455855
ndcg_cut_9,0.07721354330376813
ndcg_cut_10,0.07516877405475886
ndcg_cut_11,0.07374172531963977
ndcg_cut_12,0.07230941082617436
ndcg_cut_13,0.07121404133659828
ndcg_cut_14,0.07000033561138314
ndcg_cut_15,0.0691112478051481
ndcg_cut_16,0.06844637348318583
ndcg_cut_17,0.0676881518380982
ndcg_cut_18,0.06714064676057879
ndcg_cut_19,0.06725514790368796
ndcg_cut_20,0.06689378765315886
ndcg_cut_21,0.06645978022682249
ndcg_cut_22,0.06699906195583256
ndcg_cut_23,0.06723346088068771
ndcg_cut_24,0.06693593005883122
ndcg_cut_25,0.0667923103739936
ndcg_cut_26,0.06644458820719608
ndcg_cut_27,0.0663871885714279
ndcg_cut_28,0.06634047582941224
ndcg_cut_29,0.06619105356864986
ndcg_cut_30,0.06627552505962772
ndcg_cut_31,0.06653228683893778
ndcg_cut_32,0.066442293068742
ndcg_cut_33,0.0664304695128913
ndcg_cut_34,0.0664397496228832
ndcg_cut_35,0.06643616213146175
ndcg_cut_36,0.06627523357033074
ndcg_cut_37,0.0661796175469063
ndcg_cut_38,0.06613168999311854
ndcg_cut_39,0.06648079631227072
ndcg_cut_40,0.06660426289315849
ndcg_cut_41,0.06677153513034373
ndcg_cut_42,0.066773422399416
ndcg_cut_43,0.06670920247340058
ndcg_cut_44,0.06673989157388772
ndcg_cut_45,0.06690097598987517
ndcg_cut_46,0.06705426956241684
ndcg_cut_47,0.06722525381114629
ndcg_cut_48,0.06716364052588655
ndcg_cut_49,0.06716997019911856
ndcg_cut_50,0.06719853969552955
ndcg_cut_51,0.06746519077742308
ndcg_cut_52,0.06748097423399343
ndcg_cut_53,0.06762503570540757
ndcg_cut_54,0.06777783250259342
ndcg_cut_55,0.06785395566904863
ndcg_cut_56,0.06789470969982621
ndcg_cut_57,0.06789255222748539
ndcg_cut_58,0.06789863753741512
ndcg_cut_59,0.06787964903850927
ndcg_cut_60,0.06796072880844044
ndcg_cut_61,0.06796946408233642
ndcg_cut_62,0.06796670935843427
ndcg_cut_63,0.06798505700736804
ndcg_cut_64,0.06798129349398485
ndcg_cut_65,0.06801210242656341
ndcg_cut_66,0.06815355934915515
ndcg_cut_67,0.06826221141511618
ndcg_cut_68,0.06826139583691364
ndcg_cut_69,0.06834982450392665
ndcg_cut_70,0.06842477489432655
ndcg_cut_71,0.06841399769533882
ndcg_cut_72,0.06848815747735301
ndcg_cut_73,0.06853081849298853
ndcg_cut_74,0.06857286819638556
ndcg_cut_75,0.06860989823866134
ndcg_cut_76,0.06866607471028033
ndcg_cut_77,0.06881950495311215
ndcg_cut_78,0.06882388709340842
ndcg_cut_79,0.06895551586028678
ndcg_cut_80,0.06895025626528721
ndcg_cut_81,0.06906001110821451
ndcg_cut_82,0.06905689376072435
ndcg_cut_83,0.0690677603643193
ndcg_cut_84,0.06918761016603994
ndcg_cut_85,0.06924715892271889
ndcg_cut_86,0.06925359455177324
ndcg_cut_87,0.06941600924660778
ndcg_cut_88,0.06941353840180493
ndcg_cut_89,0.06950682477952916
ndcg_cut_90,0.0695442522846971
ndcg_cut_91,0.0695442522846971
ndcg_cut_92,0.0696159660767378
ndcg_cut_93,0.06978709578682615
ndcg_cut_94,0.06982416973974821
ndcg_cut_95,0.06988560348547793
ndcg_cut_96,0.06989446950903921
ndcg_cut_97,0.06993386984205965
ndcg_cut_98,0.06997414364195456
ndcg_cut_99,0.06998981731671397
ndcg_cut_100,0.07000434053972115
map_cut_1,0.007821964539908962
map_cut_2,0.014032003733504175
map_cut_3,0.016069936864067193
map_cut_4,0.017509650126236863
map_cut_5,0.018001157460443073
map_cut_6,0.01848947014970683
map_cut_7,0.018945790920046154
map_cut_8,0.01926571928519486
map_cut_9,0.019632672564230853
map_cut_10,0.019804588431183053
map_cut_11,0.020009383480810845
map_cut_12,0.020167905084933862
map_cut_13,0.0203054836785364
map_cut_14,0.020428629933961932
map_cut_15,0.020513431747225006
map_cut_16,0.020630571918852942
map_cut_17,0.020676582773537202
map_cut_18,0.020733303109940267
map_cut_19,0.020848806373893858
map_cut_20,0.020930115575937942
map_cut_21,0.020972820618063485
map_cut_22,0.021131510453954064
map_cut_23,0.021229210224322042
map_cut_24,0.021252426722615913
map_cut_25,0.021283709830410915
map_cut_26,0.021292046734848174
map_cut_27,0.021333629954458193
map_cut_28,0.021369559373607794
map_cut_29,0.0213890955663828
map_cut_30,0.02143054257243381
map_cut_31,0.0214866918833496
map_cut_32,0.02149873622477001
map_cut_33,0.02152518813593695
map_cut_34,0.02154607752926136
map_cut_35,0.02156792855481015
map_cut_36,0.021571080983710564
map_cut_37,0.02158672887238634
map_cut_38,0.021597262438845192
map_cut_39,0.021660510745255327
map_cut_40,0.021684932087681845
map_cut_41,0.021711686579533096
map_cut_42,0.021725032473708005
map_cut_43,0.02173072258362754
map_cut_44,0.021743283425203926
map_cut_45,0.021758978842566383
map_cut_46,0.021775914767646037
map_cut_47,0.02180666128910232
map_cut_48,0.02180666128910232
map_cut_49,0.021808776124673853
map_cut_50,0.021813121527734465
map_cut_51,0.02184210367929694
map_cut_52,0.02184534781436419
map_cut_53,0.02186888571941544
map_cut_54,0.021882561109642217
map_cut_55,0.021889137816062283
map_cut_56,0.021892724816727244
map_cut_57,0.02189325952747546
map_cut_58,0.02189473674150586
map_cut_59,0.02189473674150586
map_cut_60,0.021902017719527468
map_cut_61,0.021903232560738832
map_cut_62,0.021904009957160474
map_cut_63,0.021905790185474023
map_cut_64,0.021906412943544968
map_cut_65,0.02190900825159876
map_cut_66,0.021923304637318584
map_cut_67,0.02193922624840367
map_cut_68,0.02193979772051583
map_cut_69,0.02194668600362388
map_cut_70,0.0219515257234895
map_cut_71,0.0219515257234895
map_cut_72,0.02195512388123274
map_cut_73,0.021957973840509036
map_cut_74,0.02196054956305102
map_cut_75,0.02196252340958445
map_cut_76,0.021969340971624264
map_cut_77,0.021979578287561065
map_cut_78,0.021980600249523637
map_cut_79,0.021989226507004037
map_cut_80,0.021989226507004037
map_cut_81,0.02199668935269371
map_cut_82,0.02199668935269371
map_cut_83,0.021997270058454456
map_cut_84,0.022003662389976322
map_cut_85,0.022006990426747332
map_cut_86,0.022007592908974107
map_cut_87,0.022016514964720967
map_cut_88,0.022016514964720967
map_cut_89,0.022020468616545774
map_cut_90,0.022021747961521145
map_cut_91,0.022021747961521145
map_cut_92,0.022026802229923013
map_cut_93,0.022036087798292654
map_cut_94,0.022038537607819965
map_cut_95,0.022046718682267742
map_cut_96,0.02204699196007102
map_cut_97,0.022048741986308577
map_cut_98,0.022050955186325296
map_cut_99,0.022052186641381803
map_cut_100,0.0220524593438634
success_1,0.10155440414507773
success_2,0.23005181347150255
success_3,0.28082901554404144
success_4,0.333678756476684
success_5,0.3544041450777202
success_6,0.37202072538860104
success_7,0.38963730569948185
success_8,0.40310880829015544
success_9,0.4176165803108808
success_10,0.4290155440414508
success_11,0.439378238341969
success_12,0.4487046632124353
success_13,0.4590673575129533
success_14,0.4652849740932642
success_15,0.4704663212435233
success_16,0.47564766839378236
success_17,0.47979274611398964
success_18,0.4891191709844559
success_19,0.5015544041450777
success_20,0.505699481865285
success_21,0.5077720207253886
success_22,0.5212435233160623
success_23,0.5305699481865285
success_24,0.5347150259067358
success_25,0.538860103626943
success_26,0.5419689119170985
success_27,0.5461139896373057
success_28,0.550259067357513
success_29,0.5523316062176166
success_30,0.555440414507772
success_31,0.561658031088083
success_32,0.5647668393782384
success_33,0.5658031088082902
success_34,0.5709844559585493
success_35,0.5740932642487048
success_36,0.5751295336787565
success_37,0.5751295336787565
success_38,0.57720207253886
success_39,0.5823834196891191
success_40,0.5875647668393782
success_41,0.5917098445595854
success_42,0.5937823834196891
success_43,0.5958549222797928
success_44,0.5968911917098445
success_45,0.6020725388601036
success_46,0.6062176165803108
success_47,0.6072538860103627
success_48,0.6072538860103627
success_49,0.6082901554404144
success_50,0.6082901554404144
success_51,0.610362694300518
success_52,0.610362694300518
success_53,0.6113989637305699
success_54,0.6134715025906735
success_55,0.6134715025906735
success_56,0.6145077720207254
success_57,0.6155440414507771
success_58,0.6155440414507771
success_59,0.6155440414507771
success_60,0.616580310880829
success_61,0.616580310880829
success_62,0.616580310880829
success_63,0.6176165803108808
success_64,0.6176165803108808
success_65,0.6176165803108808
success_66,0.6176165803108808
success_67,0.6186528497409326
success_68,0.6186528497409326
success_69,0.6196891191709845
success_70,0.6207253886010362
success_71,0.6207253886010362
success_72,0.6227979274611399
success_73,0.6227979274611399
success_74,0.6227979274611399
success_75,0.6238341968911917
success_76,0.6238341968911917
success_77,0.6269430051813472
success_78,0.6269430051813472
success_79,0.627979274611399
success_80,0.627979274611399
success_81,0.6290155440414508
success_82,0.6290155440414508
success_83,0.6290155440414508
success_84,0.6310880829015544
success_85,0.6321243523316062
success_86,0.6321243523316062
success_87,0.6352331606217617
success_88,0.6352331606217617
success_89,0.6373056994818653
success_90,0.6383419689119172
success_91,0.6383419689119172
success_92,0.6383419689119172
success_93,0.6404145077720208
success_94,0.6404145077720208
success_95,0.6404145077720208
success_96,0.6404145077720208
success_97,0.6404145077720208
success_98,0.6404145077720208
success_99,0.6404145077720208
success_100,0.6414507772020726
